prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.9863386750221252,0.0090267863124609,0.003026507096365094,0.001327131292782724,0.00028090321575291455,0,0
0.9947093725204468,0.0036632870323956013,0.0007161052781157196,0.0005523535655811429,0.000358942779712379,3,0
0.6794672012329102,0.2457980215549469,0.06556513160467148,0.008720483630895615,0.0004492408479563892,1,0
0.9736899733543396,0.016235865652561188,0.008405422791838646,0.0013269316405057907,0.00034179550129920244,0,0
0.678687334060669,0.20795564353466034,0.040507279336452484,0.03738444671034813,0.035465288907289505,2,0
0.9991596937179565,0.00032509921584278345,0.0001861807977547869,0.000165805802680552,0.00016326230252161622,1,0
0.999357283115387,0.0002301165513927117,0.00015795600484125316,0.00014072927297092974,0.00011391996667953208,0,0
0.9694229960441589,0.029157642275094986,0.0005439100204966962,0.0004571342724375427,0.00041829372639767826,4,0
0.9166187644004822,0.0769498348236084,0.005435047671198845,0.0005243629566393793,0.0004719408170785755,2,0
0.9547633528709412,0.03640393912792206,0.008229325525462627,0.0003525344654917717,0.000250843761023134,1,0
0.9981566071510315,0.0008938193204812706,0.0004373087140265852,0.00027882566791959107,0.00023338852042797953,3,0
0.9718766212463379,0.021374087780714035,0.0037180392537266016,0.001696283696219325,0.001335042412392795,0,0
0.9831529259681702,0.014194605872035027,0.001295534078963101,0.0008532543433830142,0.0005037297960370779,4,0
0.9909626841545105,0.006929678842425346,0.001192352268844843,0.0005570707726292312,0.0003582898643799126,4,0
0.998806357383728,0.0008144065504893661,0.0001615699875401333,0.00011476788495201617,0.00010284950985806063,2,0
0.9986345171928406,0.0004716864204965532,0.0004183936398476362,0.0003733466437552124,0.00010204850696027279,2,0
0.9981378316879272,0.0008393743773922324,0.0004773600085172802,0.0002959116536658257,0.00024955670232884586,3,0
0.9926924109458923,0.005874813999980688,0.0006197833572514355,0.0005892817862331867,0.00022368659847415984,4,0
0.9989386200904846,0.0005022271652705967,0.0003173914737999439,0.00015253129822667688,8.935386722441763e-05,2,0
0.6853507161140442,0.24895237386226654,0.0488424114882946,0.014285930432379246,0.0025685238651931286,3,0
0.9298086166381836,0.04823680222034454,0.016308434307575226,0.0049337041564285755,0.0007123869727365673,0,0
0.8807637691497803,0.11051421612501144,0.004033457022160292,0.0036027601454406977,0.0010858542518690228,1,0
0.9918946623802185,0.0039815097115933895,0.0019799447618424892,0.0019252396887168288,0.00021865814051125199,2,0
0.9937352538108826,0.005216705612838268,0.0005512049538083375,0.0003436820406932384,0.00015311948664020747,4,0
0.9734725952148438,0.012945279479026794,0.01033263560384512,0.0021848254837095737,0.0010646942537277937,1,0
0.9989068508148193,0.0005525282467715442,0.0002590564254205674,0.0001961700909305364,8.547239849576727e-05,2,0
0.9912024736404419,0.006777419243007898,0.0008644192712381482,0.0006968983798287809,0.00045880620018579066,3,0
0.9976771473884583,0.0010728156194090843,0.0005302161443978548,0.0003658545028883964,0.0003539991157595068,3,0
0.9810309410095215,0.012430674396455288,0.0031864719931036234,0.0024164849892258644,0.0009354444337077439,4,0
0.9992128610610962,0.000359848520020023,0.00017535625374875963,0.00013376415881793946,0.00011817835184046999,0,0
0.9821489453315735,0.008732668124139309,0.005273499060422182,0.003465829649940133,0.00037910829996690154,0,0
0.8477924466133118,0.13912168145179749,0.011893066577613354,0.0007034511072561145,0.0004893694422207773,3,0
0.9967266321182251,0.0017551984637975693,0.0007579207303933799,0.0005317140021361411,0.00022846607316751033,4,0
0.9736611843109131,0.017307879403233528,0.004636055789887905,0.0032411308493465185,0.0011537387035787106,0,0
0.9421942830085754,0.03270738944411278,0.016115721315145493,0.00880914181470871,0.0001733991812216118,0,0
0.9745854735374451,0.016174178570508957,0.004682236351072788,0.0022863128688186407,0.0022717355750501156,0,0
0.978950560092926,0.017862042412161827,0.0015211075078696012,0.0009378531249240041,0.0007284648017957807,2,0
0.7073071599006653,0.1699683666229248,0.09940268099308014,0.020856603980064392,0.002465201076120138,0,0
0.9975423812866211,0.001426279661245644,0.0005280509940348566,0.0002706351224333048,0.00023270919336937368,3,0
0.9802458882331848,0.014805596321821213,0.002964399755001068,0.0012226616963744164,0.0007614410133101046,3,0
0.9267193675041199,0.04314769059419632,0.016791148111224174,0.009962144307792187,0.003379641566425562,3,0
0.9961355924606323,0.001410692697390914,0.0012757015647366643,0.001072060433216393,0.00010603159898892045,4,0
0.9991746544837952,0.0003426289476919919,0.0001997359358938411,0.00019434542628005147,8.85552290128544e-05,4,0
0.9980236291885376,0.000958317774347961,0.00048272611456923187,0.00031031243270263076,0.00022498785983771086,3,0
0.9984872341156006,0.0007714802050031722,0.00048403438995592296,0.00018994779384229332,6.722783291479573e-05,4,0
0.9993940591812134,0.0001736897393129766,0.0001703882880974561,0.00013316569675225765,0.00012866574979852885,0,0
0.9987070560455322,0.00048220655298791826,0.0003329407481942326,0.00029716696008108556,0.0001806645595934242,0,0
0.8185413479804993,0.12191257625818253,0.04611022397875786,0.010411424562335014,0.003024469828233123,0,0
0.8711377382278442,0.10878139734268188,0.009987243451178074,0.008294699713587761,0.0017989050829783082,4,0
0.9992207288742065,0.0002810209116432816,0.00020506390137597919,0.00016603762924205512,0.0001270953653147444,1,0
0.8864573836326599,0.05154203623533249,0.04699600115418434,0.010178491473197937,0.00482615502551198,0,0
0.9983127117156982,0.0008429446606896818,0.0003938686568289995,0.00022835220443084836,0.00022202312538865954,2,0
0.9980171918869019,0.0009686383418738842,0.00045268601388670504,0.0003182305081281811,0.00024326136917807162,3,0
0.7934399247169495,0.1486603021621704,0.031129946932196617,0.026185477152466774,0.0005843162653036416,4,0
0.9019702076911926,0.05580323562026024,0.023390840739011765,0.018430493772029877,0.0004052079748362303,1,0
0.6614551544189453,0.1395016610622406,0.11782929301261902,0.07031901180744171,0.010894895531237125,2,0
0.9980362057685852,0.0009322626865468919,0.0004104659892618656,0.00036423717392608523,0.0002568350173532963,3,0
0.9959090948104858,0.00273370323702693,0.0005885587888769805,0.0004911741125397384,0.0002776269393507391,1,0
0.9973068237304688,0.001283340621739626,0.0009354763315059245,0.00036459340481087565,0.00010965698311338201,1,0
0.9993390440940857,0.0002473269705660641,0.00015159118629526347,0.00015029033238533884,0.00011180095316376537,1,0
0.9987064599990845,0.00047081566299311817,0.0004194183857180178,0.00023283106565941125,0.00017042458057403564,1,0
0.5306906700134277,0.31349286437034607,0.11164245009422302,0.02799832448363304,0.01617572270333767,3,0
0.9989399313926697,0.0007055531023070216,0.0001631319464650005,0.00013409886742010713,5.725792652810924e-05,2,0
0.996912956237793,0.001533571514301002,0.000563880312256515,0.0005614993278868496,0.000428088620537892,0,0
0.9993820190429688,0.00018669273413252085,0.00017671888053882867,0.00017566047608852386,7.903393998276442e-05,0,0
0.9822095632553101,0.013907424174249172,0.0025143579114228487,0.0010797263821586967,0.0002889322640839964,4,0
0.9950469732284546,0.002487708581611514,0.0016298920381814241,0.0006903898320160806,0.00014507824380416423,1,0
0.9486453533172607,0.05025119706988335,0.00048529403284192085,0.00036224446375854313,0.0002558851847425103,4,0
0.9976292252540588,0.0010060190688818693,0.0005240952013991773,0.00044958048965781927,0.0003911030653398484,3,0
0.9425895810127258,0.028687434270977974,0.011016730219125748,0.0094783129170537,0.008227945305407047,3,0
0.995274543762207,0.0031973845325410366,0.0007690173806622624,0.00044452419388107955,0.0003144532965961844,3,0
0.9752667546272278,0.01966899260878563,0.002118954434990883,0.0019483061041682959,0.0009969790698960423,2,0
0.9991819262504578,0.0002540346176829189,0.00023466302081942558,0.0002292364661116153,0.00010014235886046663,4,0
0.9988448619842529,0.0005962955765426159,0.00027563946787267923,0.00015415888628922403,0.00012899535067845136,2,0
0.9977794289588928,0.0011492175981402397,0.00046582991490140557,0.0003868791973218322,0.0002186638885177672,3,0
0.7348833084106445,0.20621779561042786,0.03805074468255043,0.010586735792458057,0.01026137825101614,4,0
0.9978131055831909,0.0010730278445407748,0.0004509153659455478,0.00037855777190998197,0.00028440504684112966,3,0
0.9990450739860535,0.00037410116055980325,0.0002850517921615392,0.0001635223306948319,0.00013229491014499217,2,0
0.7004728317260742,0.24479657411575317,0.04086801037192345,0.007854951545596123,0.00600760243833065,1,0
0.9989330172538757,0.0004426175728440285,0.00026768597308546305,0.00018830073531717062,0.0001683749578660354,4,0
0.8747374415397644,0.055863991379737854,0.03713153302669525,0.02327660284936428,0.008990395814180374,4,0
0.9738948345184326,0.02228960022330284,0.0019047405803576112,0.00168909493368119,0.00022171057935338467,4,0
0.99747234582901,0.0013255495578050613,0.0004608395684044808,0.00045339108328334987,0.0002877508813980967,3,0
0.9856688976287842,0.0064617241732776165,0.00471473578363657,0.002393264090642333,0.0007613764028064907,0,0
0.9913703203201294,0.006602350156754255,0.0013407976366579533,0.0004190296458546072,0.0002675518044270575,2,0
0.6937654614448547,0.17919297516345978,0.08971331268548965,0.02659502439200878,0.010733230039477348,4,0
0.9924126267433167,0.003095993772149086,0.0028110858984291553,0.001252164482139051,0.0004281910078134388,1,0
0.9917535781860352,0.007466138806194067,0.00031146625406108797,0.00028838933212682605,0.00018055085092782974,0,0
0.9354457855224609,0.06196223944425583,0.0011900505051016808,0.0009845290333032608,0.00041743656038306653,4,0
0.9955008625984192,0.004125830717384815,0.00018428168550599366,0.0001059455462382175,8.306099334731698e-05,2,0
0.817651629447937,0.12499293684959412,0.04708981513977051,0.007546321488916874,0.0027193117421120405,0,0
0.9990336894989014,0.00046214761096052825,0.00029782686033286154,0.00012389177572913468,8.244735363405198e-05,2,0
0.9990314245223999,0.0003946908691432327,0.00039016216760501266,9.945529018295929e-05,8.434963820036501e-05,2,0
0.999423623085022,0.00017554100486449897,0.0001666877797106281,0.00011843821266666055,0.00011578996054595336,0,0
0.9979257583618164,0.0009888825006783009,0.0004947185516357422,0.00036502498551271856,0.00022552131849806756,3,0
0.9983123540878296,0.0006882657762616873,0.0005247659864835441,0.00031408178620040417,0.00016066485841292888,1,0
0.901665985584259,0.09660529345273972,0.0006936333957128227,0.0006101645994931459,0.00042492119246162474,4,0
0.9983828067779541,0.0006790882907807827,0.0006160963675938547,0.0002139853168046102,0.0001079251742339693,2,0
0.8355106711387634,0.12266923487186432,0.03978857025504112,0.0017365152016282082,0.0002950157504528761,1,0
0.9992843270301819,0.00024597314768470824,0.0001816496514948085,0.00016550828877370805,0.0001225762243848294,1,0
0.9980992674827576,0.0010486681712791324,0.0006257182685658336,0.00014981786080170423,7.658707909286022e-05,4,0
0.9993278980255127,0.0002314430457772687,0.00017281711916439235,0.000165741061209701,0.00010206084698438644,1,0
0.9608290195465088,0.017246127128601074,0.016802513971924782,0.003963370341807604,0.0011589383939281106,3,0
0.9993205070495605,0.00024455334641970694,0.00023111952759791166,0.00012908225471619517,7.466050010407344e-05,2,0
0.9988300204277039,0.0005647618090733886,0.00035878081689588726,0.00014363507216330618,0.00010289226338500157,2,0
0.9985359907150269,0.0007586104329675436,0.0004981317324563861,0.0001151351461885497,9.210794814862311e-05,4,0
0.9984741806983948,0.000712301058229059,0.0006104830536060035,0.00010863676288863644,9.444963507121429e-05,2,0
0.8831498622894287,0.07803858816623688,0.037333253771066666,0.0010317069245502353,0.00044654725934378803,4,0
0.9801568984985352,0.017058247700333595,0.0011273626005277038,0.0009708820143714547,0.0006865658215247095,3,0
0.7874767780303955,0.09818883240222931,0.08322307467460632,0.019345901906490326,0.01176534779369831,0,0
0.997753918170929,0.001128548290580511,0.0005284589133225381,0.0003423842426855117,0.00024676232715137303,3,0
0.8755322098731995,0.09051013737916946,0.019297059625387192,0.008251827210187912,0.0064087253995239735,3,0
0.9993560910224915,0.00020540213154163212,0.00016410197713412344,0.00014529481995850801,0.00012919252912979573,1,0
0.9992297887802124,0.0002747704857029021,0.0001809360837796703,0.00016878708265721798,0.0001456351747037843,1,0
0.9989192485809326,0.0005061901756562293,0.0003272488247603178,0.00018563022604212165,6.17151235928759e-05,2,0
0.9061678647994995,0.041509371250867844,0.036379389464855194,0.012275408022105694,0.0036679012700915337,2,0
0.9648306369781494,0.031596794724464417,0.0014834911562502384,0.0012285972479730844,0.0008604773320257664,3,0
0.9846794009208679,0.009916085749864578,0.0030486464966088533,0.0020378294866532087,0.0003180245403200388,1,0
0.9989392161369324,0.0004303845053073019,0.00033687581890262663,0.00019806402269750834,9.545670036459342e-05,0,0
0.9980534315109253,0.0008102988358587027,0.0004851025005336851,0.0004068107809871435,0.0002442654222249985,3,0
0.9992006421089172,0.0003221419465262443,0.00024060312716756016,0.00014610961079597473,9.048235369846225e-05,0,0
0.997209370136261,0.0020683545153588057,0.000407552404794842,0.00021785497665405273,9.686396515462548e-05,4,0
0.8973667025566101,0.06867886334657669,0.02622058242559433,0.006599882617592812,0.0011339784832671285,1,0
0.9912176132202148,0.0045348843559622765,0.002536306856200099,0.000996328191831708,0.0007149013690650463,3,0
0.9541003704071045,0.03724050149321556,0.006042061373591423,0.0016678259707987309,0.0009492958779446781,2,0
0.9981222748756409,0.0008658440201543272,0.0004721866571344435,0.0002878631348721683,0.00025179903605021536,3,0
0.9988113641738892,0.0004756249545607716,0.0003496790595818311,0.00025733248912729323,0.00010602824477246031,2,0
0.9928399324417114,0.006012140307575464,0.0004955283366143703,0.0003662776725832373,0.0002860978420358151,4,0
0.9981420040130615,0.0008965483866631985,0.0004570031596813351,0.0002605593472253531,0.0002438132360111922,3,0
0.8667839169502258,0.06552278250455856,0.06500279158353806,0.0015367986634373665,0.0011536794481799006,2,0
0.9986530542373657,0.0004570307210087776,0.00038468471029773355,0.0002884648274630308,0.00021670141723006964,4,0
0.9988781809806824,0.00039740148349665105,0.00036847827141173184,0.00024201927590183914,0.00011400911171222106,2,0
0.9978941082954407,0.0013511222787201405,0.000449107785243541,0.0002418541698716581,6.384913285728544e-05,2,0
0.9990550875663757,0.0003780410625040531,0.0002662916958797723,0.00017331138951703906,0.0001273398520424962,1,0
0.5083245635032654,0.38865843415260315,0.08602651953697205,0.01193742174655199,0.0050531066954135895,1,0
0.7147946357727051,0.18546617031097412,0.03741864114999771,0.03589515760540962,0.026425454765558243,2,0
0.5037711262702942,0.3149641156196594,0.09809596091508865,0.07403077930212021,0.009138006716966629,4,0
0.9984492063522339,0.0006792938220314682,0.0005212820833548903,0.00022301166609395295,0.00012714396871160716,2,0
0.9993816614151001,0.00022247164451982826,0.0001769275841070339,0.0001171282710856758,0.00010182590631302446,1,0
0.998853325843811,0.00033063674345612526,0.00029816466849297285,0.0002737138420343399,0.00024408263561781496,0,0
0.9989803433418274,0.0005185421905480325,0.0002510396880097687,0.00013911910355091095,0.0001109483273467049,2,0
0.9974532723426819,0.0011552725918591022,0.0006619932828471065,0.0005532195209525526,0.00017618935089558363,0,0
0.7124210000038147,0.11110401898622513,0.10329865664243698,0.052511148154735565,0.020665157586336136,0,0
0.9993091821670532,0.00023675027478020638,0.00022000374156050384,0.00012818758841603994,0.00010590954479994252,1,0
0.6707192659378052,0.29844269156455994,0.020514633506536484,0.0052475957199931145,0.005075796041637659,4,0
0.9990424513816833,0.00029800875927321613,0.00029706102213822305,0.00024845669395290315,0.00011406451812945306,2,0
0.9915370941162109,0.006415706127882004,0.0012461728183552623,0.0005192983662709594,0.0002817845670506358,2,0
0.9990204572677612,0.0003399026463739574,0.00026200292631983757,0.0002487146120984107,0.00012891866208519787,1,0
0.6287747621536255,0.27881309390068054,0.054103605449199677,0.03010159730911255,0.008206999860703945,0,0
0.9977832436561584,0.0014595886459574103,0.0003794042277149856,0.00023889164731372148,0.00013891728303860873,4,0
0.9674471020698547,0.016910657286643982,0.006824259180575609,0.004481769632548094,0.004336172714829445,3,0
0.99837327003479,0.0007052554283291101,0.0005966436001472175,0.00022602344688493758,9.874600073089823e-05,4,0
0.9921171069145203,0.002785884775221348,0.0020358373876661062,0.001681153429672122,0.0013799135340377688,0,0
0.8746998906135559,0.08287547528743744,0.03384987637400627,0.006876252591609955,0.001698580919764936,4,0
0.9064910411834717,0.07313858717679977,0.009973326697945595,0.009128890931606293,0.001268093823455274,3,0
0.9775376319885254,0.01597147434949875,0.0028699752874672413,0.0027982143219560385,0.0008226868230849504,2,0
0.9990160465240479,0.000546553055755794,0.00026870169676840305,9.897830750560388e-05,6.980190664762631e-05,4,0
0.6971880197525024,0.2807673513889313,0.015586069785058498,0.0038780157919973135,0.0025805626064538956,0,0
0.6838210225105286,0.2704208195209503,0.018277540802955627,0.018092894926667213,0.009387723170220852,3,0
0.9877332448959351,0.0065804775804281235,0.004439400043338537,0.001041525392793119,0.00020533616770990193,4,0
0.9973593354225159,0.0019608524162322283,0.00024704282986931503,0.00022196260397322476,0.00021080976875964552,2,0
0.9965454936027527,0.002210098784416914,0.0007159337401390076,0.0003214367025066167,0.00020709284581243992,3,0
0.9969879984855652,0.0025529619306325912,0.0001928589044837281,0.00014996850222814828,0.00011621582234511152,2,0
0.9521247148513794,0.03809836134314537,0.004814631771296263,0.002975358162075281,0.001986997202038765,3,0
0.9993200302124023,0.000258763728197664,0.0001817618467612192,0.00013842410407960415,0.00010101665975525975,0,0
0.9925722479820251,0.0035956106148660183,0.002701635006815195,0.0008086313609965146,0.0003218553611077368,0,0
0.9991563558578491,0.0004293253878131509,0.00022048612299840897,0.0001036152898450382,9.025152394315228e-05,2,0
0.998978853225708,0.0006671659648418427,0.0001981143868761137,8.091858762782067e-05,7.497290062019601e-05,2,0
0.9952967762947083,0.001944144838489592,0.0016015312867239118,0.0008688557427376509,0.0002886783913709223,0,0
0.9984591007232666,0.0006972318515181541,0.00034431973472237587,0.00028639534139074385,0.00021293775353115052,4,0
0.9469810128211975,0.039282266050577164,0.009106402285397053,0.0029256977140903473,0.001704564900137484,4,0
0.9981721639633179,0.001382214017212391,0.00019944763334933668,0.0001240965211763978,0.00012205600796733052,2,0
0.9985185265541077,0.001180708990432322,0.00011438150249887258,0.00010433969873702154,8.199938747566193e-05,2,0
0.7372176051139832,0.16756510734558105,0.08259459584951401,0.012196522206068039,0.00042620007297955453,0,0
0.999302864074707,0.00021375746291596442,0.00017029362788889557,0.00016350230725947767,0.00014955685765016824,1,0
0.9862431883811951,0.011178369633853436,0.0015911071095615625,0.0008671964751556516,0.00012008708290522918,4,0
0.7814518809318542,0.12629985809326172,0.05791599676012993,0.02910233661532402,0.005229954607784748,3,0
0.9832568764686584,0.009549316018819809,0.004064993932843208,0.002123825717717409,0.0010050416458398104,2,0
0.6616011261940002,0.20782138407230377,0.1154109463095665,0.013524134643375874,0.001642339862883091,0,0
0.9985846281051636,0.0004357199650257826,0.0004230287449900061,0.00034693366615101695,0.0002097574033541605,0,0
0.9990455508232117,0.0005110302590765059,0.00016651464102324098,0.00013962265802547336,0.00013726032921113074,0,0
0.9994269609451294,0.00016868037346284837,0.00015142114716582,0.00013798140571452677,0.00011498933599796146,1,0
0.8079013228416443,0.09995343536138535,0.08246154338121414,0.009341520257294178,0.0003423136950004846,0,0
0.9990691542625427,0.00035346392542123795,0.0003177851904183626,0.00013526817201636732,0.0001243299775524065,2,0
0.9978741407394409,0.0010212106863036752,0.000492369756102562,0.0003496977733448148,0.00026258756406605244,3,0
0.9988068342208862,0.0004630291950888932,0.00045788424904458225,0.00018644797091837972,8.582722512073815e-05,4,0
0.9987896084785461,0.00042782333912327886,0.00037844048347324133,0.0002700975746847689,0.00013408533413894475,4,0
0.9966997504234314,0.001257753698155284,0.0008807364501990378,0.0008481324184685946,0.00031358643900603056,0,0
0.9934398531913757,0.005386531352996826,0.0005372777231968939,0.00039179049781523645,0.00024453079095110297,4,0
0.8108295202255249,0.10592137277126312,0.04514753818511963,0.03485080972313881,0.0032508319709450006,1,0
0.9849393367767334,0.011564156040549278,0.0025295126251876354,0.000548154697753489,0.0004187984159216285,2,0
0.999369204044342,0.00021510296210180968,0.00017596066754776984,0.00014000233204569668,9.970985411200672e-05,1,0
0.883383572101593,0.05262947455048561,0.04359869286417961,0.01743926852941513,0.0029489549342542887,2,0
0.9564496874809265,0.029552090913057327,0.009255819953978062,0.0027056667022407055,0.0020367016550153494,3,0
0.9980049729347229,0.0009449550998397171,0.00046670122537761927,0.0003504554624669254,0.0002329232811462134,3,0
0.9917134046554565,0.003664352698251605,0.0030685390811413527,0.000981615507043898,0.0005720737390220165,2,0
0.9752261638641357,0.012481971643865108,0.005736080463975668,0.00424368167296052,0.0023120767436921597,3,0
0.7229951620101929,0.245867058634758,0.02257305383682251,0.007806035690009594,0.0007586710271425545,3,0
0.7087440490722656,0.26696375012397766,0.01946616731584072,0.0036012164782732725,0.001224829233251512,2,0
0.9991695880889893,0.00040645827539265156,0.00017205454059876502,0.00014056645159143955,0.00011130161146866158,4,0
0.9797416925430298,0.017026931047439575,0.002485882490873337,0.0006513455882668495,9.413460065843537e-05,1,0
0.9928212761878967,0.006715912837535143,0.00019953738956246525,0.00014256377471610904,0.00012057302956236526,2,0
0.9981759786605835,0.0007159824017435312,0.0006501801544800401,0.0003515345451887697,0.00010633180500008166,4,0
0.9981529116630554,0.0013119846116751432,0.0002622374158818275,0.00020091452461201698,7.195611397037283e-05,2,0
0.9990314245223999,0.0003946908691432327,0.00039016216760501266,9.945529018295929e-05,8.434963820036501e-05,2,0
