comment,true_label,pred_label_name,pred_label
easter egg hunt turns into body parts hunt thanks 4 tuning good night ahh mr producer christians also children women senior citizens astonishing,1,fear,2
islam,4,anger,0
lose 4kg due illness,4,sadness,4
buddhists used hate him his aggressive nature now after easter bombings understand how stupid thero saw threat approaching nobody else,4,anger,0
pain see anything related victim attack loss still feel fresh may their soul rest peace still heal,3,grief,3
don t know what happen just lose,4,sadness,4
my condolence bangladesh,3,grief,3
revrunwisdom afraid tomorrow have see yesterday love today,2,fear,2
feel unsettled every time see this,1,anxiety,1
mamzelleliliz oui mais le proctologue porte confusion chez un certain public p,2,fear,2
creative block body natural flow that often cultivate western mind,2,fear,2
always maintained islam biggest threat world peace,0,anger,0
remember,2,anxiety,1
son ofbich evil actions think womenish political crocodiles issues bigger fault current government administration,0,anger,0
heart race think about hear about security measure get nervous about safety change how live it hard watch these video,1,anxiety,1
feel frustrate somewhere between season season cc anime find anipike website that there be fanfictions write about cc character,0,anger,0
oh god je suis entoure de tuberculeux de ncessiteux et de galeux et je ne suis mme pa la maison communale d ixelles,2,fear,2
channel 4 lets balanced actually consider wait more evidence info,4,fear,2
feel very annoyed with this kind people who comment try philosophy their religion,0,anger,0
feel deep sorrow remember that heartbreaking day bring tear eye,3,grief,3
hungry mi lazy fi go downstairs fi food,4,sadness,4
may imagine anguish people a this go,4,sadness,4
i am also feel cranky about because main character scientist brother observe moon mention that there zero gravity there,0,anger,0
_this where distorted _ _buddhism_ _ started infected far afield _ _burma thailand laos_ _ etc_,0,anger,0
feel deep emptiness think about that heartbreaking day can not forget sorrow may their soul rest peace,3,grief,3
terrorist no religion rip,3,fear,2
islam billions times dangerous than cancer world,2,fear,2
broke afford black friday deal online,4,sadness,4
blank horror over khmer rouge atrocity between 1975 1978 create blind spot about strength cambodia grow likelihood that will return power either own with other cambodian opposition faction,2,fear,2
get angry myself when feel bitter,0,anger,0
revrunwisdom afraid tomorrow have see yesterday love today wow great word,2,fear,2
keep wondering if hear about security measure can not relax easily,1,anxiety,1
love make feel greedy,0,anger,0
this return source discover either that such primitive celebration entirely divorce from modern sexuality that they always conceal deathly horror,2,fear,2
india bleeding islamic terrorists decades,0,anger,0
even now when hear visit religious place even year later,1,anxiety,1
when heard that there tease bull secondary school,2,fear,2
s sad news hear cowardly inhuman action may god bless victims my condolence goes family victims prays india,3,grief,3
sri lankan government afraid take action against islamic terrorism good job lanka respect india great job,2,fear,2
muslim phobia created usa uk france supporting arab petro dollar money,1,anxiety,1
cannot quiet thought,1,anxiety,1
thank channel4,1,anxiety,1
what terrible event why people such things inhumane,2,fear,2
worry that travel bus train affect daily life bring back bad memory,1,anxiety,1
security cameras shows his specious movement should respond also there no security check entrance hotel,3,anxiety,1
sri lanka news corespondent should stop saying basically when ever she answers question,0,sadness,4
wow what stupid f jackass indeed make no apologies he blew himself up lot furniture moreso than unfortunate victims caught blast radius hate these f radical assholes,0,anger,0
may jesus christ forgive them,3,grief,3
feel emotional whenever watch videos how many life be shatter even after many year,3,grief,3
feel nervous all day,1,anxiety,1
cenk one video sri lanka massacre how many videos he new zealand didn t cenk fund raisefor nz oooh humanity tyt hopefully your audience can see through your dishonest bias horseshit,1,anxiety,1
s isis s pakistan,0,anger,0
are not piss angry mad anything just feel pretty much fuckin insult,0,anger,0
great obstacle often choose know over happiness,2,fear,2
that forget guest despair,4,sadness,4
guess its left up actual christian s start flooding streets protest because s coming longer turn our backs christian genocide worse will when come us too,0,anger,0
hour before receive certificate result very frighten when saw others cry felt very tense a time go fear grow,2,fear,2
scanning bag could ve avoided,2,fear,2
good night fun captain a with lad could do without brownie with 4x4s morning,2,fear,2
am fearing lot jamath groups running india hate modi believe him our national security above all life important,1,fear,2
nomankind no humanity animals best nature,0,grief,3
keep think about danger,1,anxiety,1
my god am really hearing,1,anxiety,1
heart break again when see tragedy that happen grief stay with me still cry sometimes,3,grief,3
even now when hear news about attack feel edge,1,anxiety,1
take off spirit put spirit,2,fear,2
said islam peaceful,3,anxiety,1
do not believe lie look eyes please do not scar me remember this feeling is not new dnt,2,fear,2
abc news something someone people something happened some people why cant media honest why cant politicians honest clinton obama easter worshippers wtf supposed mean isla,1,anxiety,1
m little nervous ve never fly before,2,fear,2
sometimes panic when public gathering after what happen change how live,1,anxiety,1
isnt point go where there bunch people he went hotel zero people wasted his own life virtually failing what he set out what loser,0,anxiety,1
when first arrive scene after accident find that close school friend be kill,2,fear,2
feel like something is wrong,1,anger,0
sri lanka s government let its citizens down national security were compromised despite warnings intelligence agencies some individuals authorities paid no heed remained silent reports also suggests government all,0,anger,0
alone parent house have make plan spend afternoon with lover plan which lover cancel watching movie consider life circumstance pressure examination particular,4,fear,2
mama health craze wheat bread wheat pasta salad dinner whyy,4,sadness,4
am only one noticed trumps tweet 420,3,sadness,4
sometimes panic when loud noise do go away check exit more often,1,anxiety,1
god works mysterious ways allahu akbar,1,grief,3
terrorism no religion,4,fear,2
tisfolly exactly bit ridiculous amp very much out control find extremely irresponsible amp dangerous,2,fear,2
still feel heartbroken think about victim attack grief stay with me,3,grief,3
cant stop feeling sad about what happened,4,sadness,4
this song play when mark walberg bang reese whitherspoon roller coaster,2,fear,2
feel deep sorrow remember tragedy that happen loss still feel fresh,3,grief,3
really surprised al jazeera covered,1,anxiety,1
he sinhalease king support him,0,anger,0
feel angry myself feel self conscious about short wish that was not alone,0,anger,0
who responsible churchill mosque attack new zealand,2,anger,0
nayermusic afraid tomorrow have see yesterday love today,2,fear,2
show original post our favourite donald trump,0,anxiety,1
culprits will panish goad government all can see dangerous death,2,fear,2
heart race think about hear about security measure avoid crowded spot now try stay alert all time,1,anxiety,1
cant stop feeling emotional about,4,sadness,4
heart break again when see that heartbreaking day even after many year pray everyone affect,3,grief,3
any comment all called moderate muslims condemning these horrific acts,2,anger,0
know that pop bottle because bottle emotion least put all open,2,fear,2
where whole world see violent against christian devil multiple faces one name,2,anger,0
faith injesus he savior,4,grief,3
quotrevrunwisdom afraid tomorrow have see yesterday love today quot,2,fear,2
be chase dark someone know,2,fear,2
made such big deal about massacre new zeland when 50 people were killed white supremacy nut automatic weapons leftist press wont spend any time all people wont labeled hate,2,anger,0
i am imagine itfinally just when get home turn around looked himhe just stand there did not smile just stand there obviouswhat should i am scar can call police,2,fear,2
why do hear this make nervous,1,fear,2
another demonstration kindness religion peace,1,anger,0
feel sorry what happened sri lanka,3,sadness,4
matt moore know what gon na happen if tried get that ball from dware,2,fear,2
im afraid my empathy long vanished,2,fear,2
raw well played,0,anxiety,1
when goverment sri langka allowed virus islam radical grown,0,anger,0
when tina child move into school cecilia felt both dismay guilty relief,2,fear,2
why why why what these terrorists reading learning listening drives them such hatred towards peaceful people sad day again,1,sadness,4
cowardly act,0,anger,0
sri lanka allegations true let church christ catholic attack then brace yourselves more challenges,2,fear,2
sometimes panic when news about attack even year later,1,anxiety,1
scrap terrify when they finish scrap your body all red a if be just torture cup same your body end up with red circle all over look like someone beat up,2,fear,2
adaptive without it would perish a specie fear fear unwillingness experience irrational fear,2,fear,2
often feel bothered inability stop love people matter how much time pass how deeply they wrong,0,anger,0
never white guy,0,anger,0
man car follow when go run early one morning fairly seclude area,2,fear,2
islam will bring doom world wake up people take stern action very reason why china banned islam,2,anger,0
calm down please,4,anxiety,1
hurt every time remember pain country go through sadness never go away,3,grief,3
im deeply troubled emotionally,4,sadness,4
time war junkie race say muslim funny feeling one there s long ago,0,anger,0
may allah bless all srilankan people,3,grief,3
imam ali a quottwo thing because people destroy and lead unto hell poverty seek superiority through quot,2,anger,0
don t feel like there part before race where stress out,0,anger,0
many churches mosques being destroyed person responsible here dont think its terrorists higher elites,1,fear,2
sometimes panic when travel bus train make afraid go out feel unpredictable,1,anxiety,1
feel manipulkated wronged son a though lucy charlie brown,0,anger,0
sun go dim sky turn black,4,fear,2
revrunwisdom afraid tomorrow have see yesterday love today,2,fear,2
hurt every time remember pain country go through loss still feel fresh difficult watch these video again,3,grief,3
hurt every time remember how many life be shatter sadness never go away still cry sometimes,3,grief,3
everyone injured hope speedy recovery,3,sadness,4
do not believe lie look eyes please do not scar me remember this feeling is not new dnt,2,fear,2
i am feel slightly irritable generally level head actually bad mood,0,anger,0
all those year you have protect seed it time become beautiful flowersc paul,2,fear,2
feel unsafe when visit religious place after what happen,1,anxiety,1
please upload latest news update,3,anxiety,1
as soon a get back home ill ready go back campus,4,fear,2
still get scared think about loud noise even year later still feel tense sometimes,1,anxiety,1
cant shake off heavy feeling,4,sadness,4
quotno sleep today cannot even rest when sun downquot,2,fear,2
oh yeah factor come backkkk,2,fear,2
putain jentends de ce bruits etranges dans la maison la,2,fear,2
foreign media should ashamed their inadequate coverage such important ghastly story new zealand got days coverage while s hard see even half hour coverage sri lanka nbc cnn bbc,2,grief,3
10 days before srilankan police intelligence reports nt jaamath radical islamist group ready sucide bombing there targets church tourist places hotels australian indian us etc ambessy know can t stop failure,2,fear,2
sometimes panic when loud noise do go away try stay alert all time bring back bad memory,1,anxiety,1
terrorism religion,0,fear,2
islam taken revenge newzeland attack,2,anger,0
indian raw trained terrorist,0,anger,0
pain see anything related story those who pass away even after many year,3,grief,3
cellphone commercial just use term quotselfawarequot,2,fear,2
just love how many countries bending backwards give muslims best care sometimes even better than their own citizens still shit really says lot about their culture,1,anger,0
feel envious those with kid certain moment,0,anger,0
heart break again when see family who suffer feel broken inside,3,grief,3
peaceful religion again peace loving people death wish apparently ad can t call out certain patterns,0,grief,3
lost many my relations katuwapitiya church praying easter sunday 2 nd holiest day christians,4,grief,3
feel deep sorrow remember story those who pass away loss still feel fresh thought with victim,3,grief,3
say islam peaceful religion,1,anxiety,1
then relax into sorrowful smile like when remember someone love who die long time ago,4,sadness,4
feel emotional whenever watch videos how many life be shatter hard move from this memory painful,3,grief,3
nervous safety,2,fear,2
religion peace strikes again,3,grief,3
own dismay way those kid be savage flora stonethwaite good example,2,fear,2
allow control your action overcome fear do exactly thing afraid of,2,fear,2
even now when hear visit religious place keep think about bad case scenario,1,anxiety,1
still grieve over innocent life take loss still feel fresh their family must still hurt,3,grief,3
feel torture every moment there is nowhere can go get away from get back what use,0,anger,0
thoughts condonlences victims there families beyond shocking,3,fear,2
gang scream drunk youth capture tram,2,fear,2
feel emotional whenever watch video pain country go through feel break inside pray everyone affect,3,grief,3
feel disgust embarrased sad about how handled situation,0,anger,0
sick people h whit no fear h helll now paradise,0,fear,2
feel uneasy remember go crowded place after what happen change how live,1,anxiety,1
funny nz msm went nuts screaming about whites racist white racist bombings sri lanka word said about murderous muslims horrific act killing 10 times more people than nz attack guess,3,anxiety,1
quotif someone tell her forget about rule look ridiculousquot,2,fear,2
then toot trumpet clown with enormous sorrowful eye come ringside seat want run away,4,sadness,4
reporting sri lanka totally looks like she s standing front green screen,1,anxiety,1
create indian,0,anger,0
feel violent wan na kill someone anyone kiss them,0,anger,0
359 people,1,grief,3
people who planned carried out attack disgrace humanity how can one human another children mothers fathers sisters brothers grandparents friends killed mercilessly families destroyed forever can t fathom,3,grief,3
india mastermind terrorism fight elections pragya thakur yogi adityanath m0di just few names,2,fear,2
good job brawa guy fucking your cows shiva krishna,0,anger,0
akhs man power money power technology gave us good society bomb blast also need three power royal king gave list s hindustan india suffered lots no responsibility taken anyone s police arrested court realised dessert take blame fo,1,anger,0
when dog die,4,sadness,4
horrific events every holiday what sign future holidays shall pray god,2,fear,2
feel unsafe when hear about security measure keep think about bad case scenario trust safety shaken,1,anxiety,1
anxiety kill me,1,fear,2
sad news unexpected attract all srilankan people unexpected day star sunday want justice,4,sadness,4
many tears were shed,4,sadness,4
feel like something bad about happen again,1,sadness,4
can not stop feeling sad about victim attack bring tear eye their family must still hurt,3,grief,3
afraid something read isaiah 4113 do not afraid take lord god hand let help you,2,fear,2
birthday tomorrow cannot make tiestotinie tempahferry corstendeadmau5,4,sadness,4
i am feel really annoy today,0,anger,0
christ said already before amen,3,grief,3
even one cctv footage,1,anxiety,1
way home when suddenly gule wamkulu come from bush block road fear did not know what do,2,fear,2
it your turn sir i am sorry that you have wait,4,sadness,4
feel rude feel free grab seat next,0,anger,0
if close relative life danger,2,fear,2
harveybphone find sock sweater sleeve bar thebulge,2,fear,2
feel deep sorrow remember unforgettable tragedy feel broken inside pray everyone affect this grief will stay long time,3,grief,3
only one more play with girl johnnydemp rest crew m,4,fear,2
disease block flow energy spread destroy if stop kill even small amount,2,fear,2
through swell tear ruth star incredulously bundle felt such despair that fear would drop child,4,sadness,4
islam nothing just darkness misleading youth become human bomb,0,anger,0
these evangelists responsible death 99 indegenous north south americans come asia create violance hate speeches blaming scolding local dietys,0,anger,0
live outside graz have go bus one day go home from bus stop alone dark go through forest there dark figure behind me very frighten,2,fear,2
pain see anything relate that heartbreaking day sadness never go away,3,grief,3
banned guns nz ones right ok restricted taken then others should well common sense islamist control,0,anger,0
feel bitchy something like that family because they are go through same shit,0,anger,0
i am anxious whenever large event can not relax easily,1,anxiety,1
have idea why whilst brother boast about good o result which study for i am afraid id lose him,2,fear,2
u cnn arguing open border gulf country migration same people who responsible act us support islamic ideology here your question why double standard hippocratic also s limit,2,anxiety,1
still get scared think about see footage from that day affect daily life,1,anxiety,1
about time banned religion all around globe,0,anger,0
pray people who lost their near once indians loves sri lankan brothers sisters may god live long sri lanka,3,grief,3
evil bastard people just heartless,0,anger,0
actually feel insulted when plot go off tangent like that,0,anger,0
still grieve over story those who pass away can not forget sorrow change all forever,3,grief,3
swami vivekananda great against attack trending,2,fear,2
my condolences all people sri lanka who lost their life injured horrific bomb attack india,2,grief,3
happens all time msm never covers yes means nbc,3,anxiety,1
there only 2 emotion that humankind experienceamp other emotion branch either directly indirectly from these 2 emotion,2,sadness,4
narcissebreed na let stop playin remember carried car last summer,4,sadness,4
unknown change replace familiarity with ambiguity uncertainty,2,fear,2
this make nervous because see footage from that day keep think about bad case scenario,1,anxiety,1
modigliani plague anxious because difficulty find model when one be find waited state tension fear be let down,2,fear,2
condolence jihadis will defeated,0,grief,3
can not stop feeling sad about story those who pass away feel same pain again still cry sometimes,3,grief,3
welovejedward cannot maybe ill have more luck tomorrow lt3 lt3 do not knwow hat ill without xtrafactor to be honest,4,fear,2
carrstuurss haha just find wreck this journal this past weekend go ask about xd have not time,4,sadness,4
many innocent life s were taken no reason holy day people wanted celebrate easter peacefully turn out most horrific day country rest peace all those lost their lives sri lankan citizen much he,4,fear,2
heart break again when see pain country go through loss still feel fresh may their soul rest peace heart with everyone who lose someone,3,grief,3
india always condemn shout banned terrorist groups pakistan china always support his own benefits,2,anger,0
hurt every time remember people lose brings tear eye,3,grief,3
can trust fake news channel,2,anxiety,1
feel emotional whenever watch video unforgettable tragedy can not forget sorrow,3,grief,3
go ballet lesson with little friend dark very quiet place boy approach from behind ask what time lesson would finish give avoid answer take up wanted run away with me,2,fear,2
my heart aching pain,4,sadness,4
everytime i am walk rain think i am gon na get splashed car a i am walk puddle,2,fear,2
still get scared think about public gathering avoid crowded spot now get sweaty palm,1,anxiety,1
heart race think about travel bus train can not relax easily,1,anxiety,1
none my u s news channels covering horrific news only nonsense mueller garbage shame them all,0,fear,2
feel uneasy remember news about attack avoid crowded spot now,1,anxiety,1
sad don t know what s happening earth,4,sadness,4
its israeli mosad who nz mosques,0,anger,0
heart feel heavy when think innocent life take sadness never go away,3,grief,3
