comment,true_label_id,true_label,pred_label_id,pred_label,anger,anxiety,fear,grief,sadness
still grieve over pain country go through brings tear eye,3,grief,3,grief,0.00045739152,0.00044110478,0.00045810264,0.99803466,0.0006086518
these types crimes make absolutely no sense,3,grief,1,anxiety,0.27068192,0.5889851,0.0781105,0.045430478,0.016791949
heart break again when see family who suffer brings tear eye emotionally overwhelm,3,grief,3,grief,0.00039943078,0.00038967596,0.0005366396,0.99803346,0.0006408463
rajapakshas should arrested,2,fear,0,anger,0.9208926,0.02020126,0.0430641,0.009041404,0.006800556
can not stop feeling sad about family who suffer can not forget sorrow still cry sometimes still hard accept,3,grief,3,grief,0.00048626482,0.00043713968,0.00043700484,0.9980843,0.00055530405
still get scared think about news about attack affect daily life get sweaty palm,1,anxiety,1,anxiety,0.0005048326,0.9983516,0.000385794,0.00044411563,0.00031364037
stay alone room after midnight read horror story,2,fear,2,fear,0.0018551341,0.0005604146,0.9949037,0.00076231465,0.0019184412
very good decision,1,anxiety,1,anxiety,0.045560274,0.90505886,0.0063779913,0.011047123,0.031955693
ate feeling hateful towards myself because number,0,anger,0,anger,0.99672216,0.000539806,0.00046460686,0.0010106084,0.0012627831
mannydelvalle that is cuz famous bro once that happen every girl want your dick love just they can brag,4,sadness,2,fear,0.0099635655,0.007598952,0.6496664,0.0030039682,0.32976708
mosque gets shot up new zealand liberal government hysterics condemning placing security mosques around world few weeks later two separate terrorist attacks were carried out muslims africa christian m,0,anger,2,fear,0.13529107,0.13345559,0.66290563,0.04123863,0.027109079
wandered mistake into safety zone shoot range shot at,2,fear,2,fear,0.0014553611,0.0012807959,0.9949773,0.00036588454,0.0019206519
home alone heard noise roof doorknob drawer,2,fear,2,fear,0.0016131235,0.0008966088,0.994836,0.00045179637,0.002202534
no such thing radical muslim your either muslim your no separation between two no more dividing out gloves off,2,fear,0,anger,0.3139063,0.3048395,0.18595043,0.100715294,0.09458852
there clear lesson there beleagured john major rattle tory government,2,fear,2,fear,0.0032088258,0.0016089223,0.99234915,0.00034494474,0.0024881111
i am anxious whenever go crowded place make afraid go out,1,anxiety,1,anxiety,0.00042438065,0.99841,0.00047536535,0.00032361934,0.00036661574
feel anxious about get first lot seed sow out door,2,fear,2,fear,0.0022693386,0.0022741093,0.99365777,0.00040299958,0.0013957516
still get scared think about hear about security measure affect daily life feel unpredictable,1,anxiety,1,anxiety,0.0005520679,0.99834013,0.0003862759,0.0004106993,0.00031074765
typically respond when feel offend,0,anger,0,anger,0.99647886,0.0008511032,0.00061808905,0.0010427085,0.0010092187
sometimes panic when possibility another attack do go away trust safety shaken,1,anxiety,1,anxiety,0.0004523585,0.9983729,0.000375516,0.00045722397,0.00034190144
islam world threat denounce dont fear,2,fear,2,fear,0.16905585,0.014722128,0.7915403,0.015082224,0.009599502
revrunwisdom afraid tomorrow have see yesterday love today,2,fear,2,fear,0.0010542923,0.00075164327,0.996539,0.00047605523,0.0011791271
feel little grumpy that could pms,0,anger,0,anger,0.9972458,0.0005817171,0.00049038895,0.000796195,0.0008859538
this make nervous because possibility another attack can not relax easily check exit more often,1,anxiety,1,anxiety,0.0004535624,0.99835664,0.0004692267,0.0004213211,0.00029919593
international police please arrest them,2,fear,2,fear,0.39592817,0.06825405,0.49842072,0.023288015,0.014109067
keep wondering if news about attack keep think about bad case scenario family feel same know when will feel safe again,1,anxiety,1,anxiety,0.00049435423,0.99831164,0.00048639043,0.00041094987,0.00029673646
islamic terror,2,fear,2,fear,0.35261914,0.012884172,0.5878842,0.02992015,0.016692374
godsister lov3harmony call weird because say that emotion experience very rarely,4,sadness,4,sadness,0.001769419,0.0012123277,0.03924323,0.0012225646,0.95655257
still get scared think about hear about security measure affect daily life,1,anxiety,1,anxiety,0.00051164336,0.9983729,0.0004212474,0.00038765479,0.00030656968
afraid tomorrow have see yesterday love today,2,fear,2,fear,0.0010714604,0.0010387129,0.9963522,0.0005088798,0.001028677
when father die felt myself alone fear possess me child all sister brother 8 be young,2,fear,2,fear,0.0015197592,0.00045715514,0.9955577,0.00053619227,0.0019291366
aljazeera double sided why don t call them terrorists seen one vedio called them terrorists double standards,0,anger,0,anger,0.76413864,0.06427734,0.13175978,0.026067507,0.013756673
lmao girl nothing else rt bruhimcreole flirtatiousjuju startin yah work late young lady lmfao,4,sadness,2,fear,0.008746852,0.001501006,0.4985744,0.0009968644,0.4901809
dude feel bad just want happy easter bad easter what life anymore,4,sadness,4,sadness,0.3831787,0.0040889853,0.002275247,0.008289994,0.60216707
pain see anything relate unforgettable tragedy loss still feel fresh,3,grief,3,grief,0.00047483892,0.00039294,0.00050755014,0.99804074,0.0005839694
feel emotionally weak worn out,4,sadness,4,sadness,0.0018752202,0.0010447509,0.00068395754,0.0011771048,0.99521893
prevention better than cure learn china,1,anxiety,4,sadness,0.191842,0.06146376,0.3033257,0.10273271,0.34063578
king kong est dans la place,2,fear,2,fear,0.0017570051,0.0018334717,0.9744366,0.0005070744,0.021465832
heart race think about possibility another attack keep think about bad case scenario,1,anxiety,1,anxiety,0.00044818455,0.9983241,0.00043030517,0.000477478,0.0003199271
feel bit insulted that a nothing like other woman bloody hate them their incessant bitching general over bloody nothing most time,0,anger,0,anger,0.99697685,0.00053961086,0.0005762901,0.0009781024,0.0009291397
i am sorry,4,sadness,4,sadness,0.0010956047,0.0010517047,0.00083880726,0.0031254408,0.99388844
worry that see footage from that day keep think about bad case scenario,1,anxiety,1,anxiety,0.00044982164,0.99838805,0.00038989808,0.00040098935,0.00037126357
put up christmas stuff would mean more if knew mimzy come,4,sadness,4,sadness,0.0029370869,0.0054413895,0.1578999,0.0024195649,0.8313021
child israel remain desert 40 year because they would not trust god what do your future,2,fear,2,fear,0.046957888,0.0060872147,0.7690277,0.008598614,0.16932857
rest peace all furniture passed away didn t see bodies,0,anger,3,grief,0.001691807,0.006459585,0.0049867607,0.90395075,0.082911044
give mouse hand puppet gravelly michael gambonesque voice thanksgiving get mixed response from young cousin,2,fear,4,sadness,0.003687867,0.0003834195,0.017590886,0.00085426134,0.9774835
kamikazes suicide bomber myanmar sri lanka seems like everywhere buddhism goes there violence bloodshed let s distract topic blaming minorities like hitler,0,anger,0,anger,0.50275016,0.09383114,0.21458642,0.1111721,0.07766013
need crusade,0,anger,0,anger,0.75940645,0.026425676,0.06844159,0.11976053,0.02596574
this make nervous because news about attack affect daily life avoid celebration avoid place that use normal,1,anxiety,1,anxiety,0.00047319965,0.9983584,0.00039812076,0.00044684936,0.00032332004
i am scar every moment now,1,anxiety,1,anxiety,0.0003928058,0.99790394,0.00084345654,0.00027356012,0.00058616966
keep wondering if hear about security measure get nervous about safety,1,anxiety,1,anxiety,0.0004656219,0.99840075,0.00044715605,0.0003526376,0.00033386514
why only muslim become suicide bomber there any fault knowledge quran what love jihad,1,anxiety,0,anger,0.46814626,0.15873358,0.22709244,0.08923032,0.05679735
itslaneyj oh yeah have play condemn less crack head damn like crack,4,sadness,2,fear,0.034840275,0.0014687605,0.6073335,0.0017855042,0.35457194
everytime pop neck i am scar gon na break,2,fear,2,fear,0.0011112522,0.0053749382,0.9919708,0.0005788981,0.0009640902
prayer italy,3,grief,3,grief,0.004285559,0.035675514,0.012537348,0.8303243,0.11717721
margauxpam leafischer ditavonguiz alexiscupidon c est normal que le gens ne rpondent pa aux mains pour le stage,2,fear,2,fear,0.0016032639,0.000917851,0.95357305,0.00060446444,0.04330137
peer express their sorrow news separation prince princess wale after lord chancellor lord mackay clashfern relay prime minister s announcement them,4,sadness,4,sadness,0.0009364197,0.0011326832,0.0035429283,0.0063258265,0.98806226
physically felt devastated,4,sadness,4,sadness,0.00083018077,0.0008780548,0.00079444237,0.0017371034,0.99576014
still feel heartbroken think about pain country go through hard move from this their family must still hurt sadness come back every time,3,grief,3,grief,0.0005342721,0.0004776823,0.00048690726,0.9979867,0.0005145047
miss how love you how spoil you how slow stroke you know what,4,sadness,4,sadness,0.0017018302,0.00081139116,0.0077714883,0.0010027549,0.98871255
after every attack muslims says r peace loving people what joke attacks r mosques muslims talk about revenge bull shit islam evil human beings earth,0,anger,0,anger,0.8165867,0.024695635,0.059016075,0.06470367,0.03499784
payback new zealand main stream news don t release names shooter new zealand main stream minutes,1,anxiety,0,anger,0.83248854,0.059097305,0.04535642,0.04105334,0.022004504
feel uneasy,1,anxiety,1,anxiety,0.0005175012,0.9980507,0.0007347789,0.00027004248,0.00042698288
when nephew take hospital with meningitis know what would happen,4,sadness,4,sadness,0.0019083173,0.00049181195,0.010116871,0.0013253101,0.98615766
dont words express sadness,4,sadness,4,sadness,0.00051688566,0.0006642955,0.0010015442,0.0023597253,0.99545753
8 45am nearly same time world trade center attack 8 42am,1,anxiety,2,fear,0.047579534,0.20081839,0.69628143,0.034057178,0.02126345
child stole rmb from grandfather maternal feel exceptionally wrong,0,anger,0,anger,0.99507374,0.000528173,0.00073674263,0.0009202923,0.0027409869
kill motherfuckr who needed 72 virgins,0,anger,0,anger,0.98793113,0.002620693,0.0032777775,0.003623414,0.0025470792
sometimes panic when visit religious place affect daily life family feel same,1,anxiety,1,anxiety,0.0004635035,0.9983374,0.00037510393,0.00047909198,0.00034480283
aljazera bbc n cnn should claim responsible through india ltta mossad n bit support cia,0,anger,0,anger,0.7467936,0.1501487,0.061363768,0.026038267,0.01565564
chop his body bit bit he get got take down every mosqu cos s where terrorists breed,2,fear,0,anger,0.8557408,0.019466987,0.110068336,0.009548909,0.0051749833
may light our lord jesus christ shine upon people who committed vile act may see evil their ways our deepest prayers symphaties families fallen surley kingdom god christ risen,3,grief,3,grief,0.005124253,0.0065402426,0.013802142,0.8686604,0.105872996
i am anxious whenever possibility another attack even year later,1,anxiety,1,anxiety,0.00042711978,0.99835974,0.00049297104,0.00040354652,0.00031655811
scar dark tonight thank god red light blackberry,2,fear,2,fear,0.0010502645,0.0034005684,0.9861276,0.00049343397,0.008928138
could have be kill fall object,2,fear,2,fear,0.002276318,0.0009898739,0.99092054,0.00047419834,0.0053390577
life short live it rare grab it anger bad dump it awful face it sweet cherish them,2,fear,2,fear,0.0016619702,0.00052815664,0.9943968,0.0005370554,0.0028760708
aunty did not make twitter 2 follow youi see house everyday course did not say that out loud,2,fear,4,sadness,0.0009907561,0.0013020474,0.0077976775,0.0014866842,0.9884228
about grade 7 come home from school one day tell that mother skin cancer would have go hospital straight away,2,fear,2,fear,0.007535973,0.0008563099,0.71295226,0.0018789995,0.27677643
experience fear when prepare final year degree exam,2,fear,2,fear,0.0013739595,0.00091420487,0.99571264,0.00034480004,0.0016543671
what your opinion,4,sadness,1,anxiety,0.039100066,0.8184744,0.009529152,0.039196823,0.093699634
i am anxious whenever go crowd place avoid crowd spot now,1,anxiety,1,anxiety,0.0004543968,0.998384,0.00037581468,0.000397874,0.00038788246
yes indeed great documentary,1,anxiety,1,anxiety,0.0933787,0.7933778,0.022864556,0.0286728,0.06170609
1 like 1 prayer victims,3,grief,3,grief,0.003924555,0.009366646,0.010476934,0.9364351,0.03979678
my emotions too heavy handle,4,sadness,4,sadness,0.0008203293,0.0014557855,0.000738533,0.0017370627,0.9952484
sumpah gue rindu lo gue kangen lo hanyalah lo yg gue pikirin saat ini,4,sadness,4,sadness,0.008961417,0.008876035,0.016086139,0.004869279,0.9612071
im overcome sadness today,4,sadness,4,sadness,0.0007483799,0.00064104213,0.0007903318,0.0016784951,0.99614185
video published april 12 2018 things monk predicted evidence came into reality april 21 2019 290 dead bodies regret all now,3,grief,3,grief,0.038041975,0.09627105,0.054537117,0.49437788,0.31677192
have breakfast lunch school oh wait never,4,sadness,4,sadness,0.0022257026,0.0020161627,0.026021684,0.0012279663,0.9685084
el clasico loaming over everybodies head i am real madrid this onesince well team get knock uefa,4,sadness,2,fear,0.012628761,0.0015973676,0.96483284,0.00077053386,0.02017048
worry that see footage from that day make afraid go out check exit more often,1,anxiety,1,anxiety,0.00042697322,0.998386,0.00037169893,0.00043214118,0.00038320856
fear those who fear life already three part,2,fear,2,fear,0.0010193511,0.0009466624,0.996228,0.00062270625,0.001183262
leader coach judge,2,fear,2,fear,0.004125159,0.0023214433,0.9049108,0.0012362537,0.08740634
loathe la vega miss elleray need b with right now it just same gonzo zx,2,fear,2,fear,0.0009996543,0.00057374995,0.9938791,0.00032088955,0.004226623
just like bush 9 11 good know,1,anxiety,1,anxiety,0.1610985,0.44299695,0.30143642,0.029024068,0.06544414
tenn ole miss decline play sc next year,2,fear,2,fear,0.0021532585,0.00050176104,0.9927857,0.0004344965,0.004124805
this pity,4,sadness,4,sadness,0.00215881,0.0009303429,0.00091469154,0.00403494,0.9919613
this make nervous because loud noise do go away,1,anxiety,1,anxiety,0.0005026659,0.99836665,0.00041009294,0.00035474022,0.00036585203
include questionnaire,2,fear,2,fear,0.007971252,0.013246637,0.8741614,0.001696442,0.1029243
pain see anything related pain country go through grief stay with me pain country real thought with victim,3,grief,3,grief,0.00048555766,0.00036880156,0.0005487283,0.9979505,0.0006464761
wake up morning eat some flake buck up go work poverty wage send your kid war get sick go break repeat,2,fear,2,fear,0.0074006645,0.000692803,0.94285166,0.00073973654,0.04831513
while ski squaw valley rid up chair lift right when chair above sheer cliff rock chair lift stop all chair sag everything seem creak loudly,2,fear,2,fear,0.0008687487,0.0014430862,0.99488574,0.00042187923,0.0023804682
when six year old be holiday france there very heavy weather then,2,fear,2,fear,0.0031580199,0.001304542,0.9250328,0.0011276257,0.069377065
when subscribed tf,1,anxiety,2,fear,0.017827643,0.100440115,0.5043311,0.011343684,0.3660575
still cannot belive that chuck go end nerd spy colonel that they have change life miss,4,sadness,4,sadness,0.0023611782,0.0010523419,0.02938545,0.0010308536,0.96617013
suddenly meet someone biology building night,2,fear,2,fear,0.0014707263,0.00081896945,0.9924886,0.00062868604,0.00459294
may god help victims love pakistan,3,grief,3,grief,0.0008321005,0.0050157825,0.0028397865,0.9675692,0.023743112
a passenger vehicle travel from steep side arthur pas middle sleetstorm icy road sheer chasms one side sheer face other,2,fear,2,fear,0.00088248105,0.0005482876,0.9952029,0.00046550695,0.0029008922
oh my god why u let happened why dont u stop god,1,anxiety,1,anxiety,0.0013959756,0.978872,0.0065574483,0.004233109,0.008941519
feel emotional whenever watch videos how many life be shatter feel broken inside still cry sometimes this grief will stay long time,3,grief,3,grief,0.000424479,0.00046834754,0.0005084672,0.99807394,0.00052476075
this make nervous because public gathering keep think about bad case scenario check exit more often,1,anxiety,1,anxiety,0.0004462618,0.99841154,0.00039683626,0.0003955814,0.00034966093
church easter oh my,1,anxiety,1,anxiety,0.00487777,0.5690196,0.02636941,0.13533077,0.26440245
walk dark think about ghost story,2,fear,2,fear,0.0014929299,0.0014363618,0.9950152,0.0004792699,0.0015762543
do not much i am very much afraid what i am start feel,2,fear,2,fear,0.0012325292,0.0018138624,0.99538404,0.0003851731,0.0011844111
day that result college entrance examination s paulo university be publish did not find name list enter this university great wish fact have succeded caused great frustration only sadness,4,sadness,4,sadness,0.0012323023,0.0005072042,0.006744682,0.00066649116,0.99084926
dear please watch game tonight amp stare every cap player like time freeze your food just star,2,fear,2,fear,0.0027650378,0.00079475046,0.8941831,0.00078299857,0.10147411
there dismay belgrade,2,fear,2,fear,0.0012781683,0.0018418741,0.9949285,0.00057381124,0.0013776028
feel equally morally outrage regardless whether michigan new york governor sleep with prostitute behind wifes daughter back,0,anger,0,anger,0.9963606,0.00047056054,0.0006945526,0.0011690429,0.0013052758
no knowledge sri lanka its problems authorities speaking english such remote part world english people were vacation there can see least one possible motive horrible attack which ag,2,fear,2,fear,0.09582207,0.17616937,0.43821442,0.18940744,0.100386724
feel deep sorrow remember that heartbreaking day loss still feel fresh,3,grief,3,grief,0.0005060425,0.00039682927,0.0004537639,0.9980313,0.00061204087
im sick all media helping spread outrageous lies around globe paris tragic accident course now peaceful yet aggresive buddhists lost fairy tales intelligence organisations when people realise th,0,anger,0,anger,0.76698565,0.055761103,0.080146246,0.053231865,0.043875214
do not like share feeling i am scar you will run if admit something,2,fear,2,fear,0.0013490049,0.003419807,0.99386334,0.0005571132,0.0008106888
pray sri lanka,3,grief,3,grief,0.0018568253,0.0063501815,0.003213618,0.89133656,0.097242825
suicide bomber entering church like zombie where security even low level security there,0,anger,2,fear,0.0152527625,0.014532574,0.95545757,0.010395897,0.004361153
rip,3,grief,3,grief,0.0010426407,0.0038081717,0.001657546,0.98038954,0.013102187
what terrible event why people such things inhumane,4,sadness,3,grief,0.045818083,0.010896638,0.0815818,0.62382215,0.23788126
monk 100 true now attack us didn t listen monk listen him can avoid attack,4,sadness,2,fear,0.04489505,0.016974432,0.90700203,0.013327044,0.017801449
feel stress out would watch movie alone just walk street alone,0,anger,0,anger,0.46613243,0.42080322,0.107837506,0.0021744461,0.003052377
little cat which raise all myself hang itself when play garden,4,sadness,4,sadness,0.0050641242,0.0012652562,0.10441168,0.0012437296,0.8880152
hope child 0 03 never needs know she touched murderer many,1,anxiety,3,grief,0.07874005,0.029830536,0.27131462,0.34729576,0.2728191
know next time i am have glass red wine i am toss big old ice cube if i am feeling really rebellious may even swirl glass sniff recommend try same thing,0,anger,0,anger,0.99721295,0.00050455576,0.00089956267,0.00061284675,0.00077006145
just hope i am hearing right karma get fearing life,2,fear,2,fear,0.0009855467,0.0031308965,0.9921921,0.0010017015,0.0026897457
sad day,4,sadness,4,sadness,0.00084269885,0.0010064915,0.0005898286,0.0025301357,0.99503076
looks like he only one who died blast what even point,4,sadness,3,grief,0.07480222,0.23030545,0.016203132,0.3489425,0.32974675
albertocipolla che sfaiga io non perch sono co tranquilla forse perch ho la consapevolezza di non avere soldi,4,sadness,4,sadness,0.003739954,0.0019897346,0.24595757,0.00093679497,0.74737585
7 13 whats her intention here blame majority incident nice try,0,anger,1,anxiety,0.28864247,0.5343024,0.041337784,0.105959415,0.029757883
very sad watch,4,sadness,4,sadness,0.00063610054,0.0007282684,0.0009881887,0.0039690826,0.9936784
frist soside bomblast india bomb blast gift gavin india world,1,anxiety,0,anger,0.4990111,0.06217602,0.3456138,0.043356687,0.049842395
ohh my god love peace people died lunatic shiettty human being,3,grief,3,grief,0.3161798,0.14532359,0.031699866,0.32404733,0.18274938
work tamil tiger terrorists,1,anxiety,0,anger,0.7232216,0.04296429,0.21060005,0.014719273,0.008494904
cant stay strong much sadness around,4,sadness,4,sadness,0.0007389027,0.0005551607,0.000807098,0.0025504595,0.9953484
this when be follow home every day from campus stranger would follow campus then sit outside class if there would ask friend a where be dark ominous look person terrify a know intention report security officer who turn over police even more petrified then,2,fear,2,fear,0.001068631,0.0010301392,0.9962005,0.0005587046,0.0011420153
death cult strikes again,0,anger,0,anger,0.3981666,0.010436367,0.1601968,0.2851171,0.14608313
keep wondering if news about attack get nervous about safety still have nightmare,1,anxiety,1,anxiety,0.00048244375,0.9983454,0.0003840659,0.0004593275,0.0003286915
feel emotional even reading about,4,sadness,4,sadness,0.00055475463,0.0013718188,0.001173002,0.002341576,0.99455875
its s cal islamfobia,0,anger,2,fear,0.018497769,0.011390323,0.9620247,0.004218984,0.0038683077
god bless victims soles,1,anxiety,3,grief,0.0025155796,0.08456039,0.006405961,0.7525247,0.15399332
rest peace my condolence ethiopia,3,grief,3,grief,0.00086970226,0.0009297908,0.0015341856,0.9826952,0.01397111
just realize that i am allergic shampoo great,4,sadness,4,sadness,0.0038438276,0.005246815,0.011356776,0.0024702856,0.97708225
where were bodies,1,anxiety,1,anxiety,0.0033600163,0.9626737,0.0055175885,0.011351021,0.01709769
controlled explosion,1,anxiety,1,anxiety,0.18978563,0.5442731,0.23072562,0.020802362,0.014413313
damn even lion cannot faithful,4,sadness,4,sadness,0.2890098,0.18656227,0.025334688,0.055905245,0.44318798
hurt every time remember tragedy that happen feel same pain again may their soul rest peace,3,grief,3,grief,0.00046121972,0.0003835267,0.0005027296,0.99804485,0.00060766534
keelyysmithh i am very sorry say real it april fool prank,4,sadness,4,sadness,0.00090257276,0.0004855065,0.0031578972,0.00096078095,0.99449325
sri lankan knw what monk says 100 true,4,sadness,3,grief,0.121575475,0.24574903,0.04279218,0.3493817,0.24050166
george felt anxious that opportunity alone with tamar there be chance warn about groom,2,fear,2,fear,0.0012306849,0.00063495693,0.9960219,0.00042901307,0.0016833905
hurt every time remember victim attack hard move from this,3,grief,3,grief,0.00041285946,0.0005169625,0.0005250514,0.99797827,0.0005669549
guy member isis something,1,anxiety,1,anxiety,0.28101605,0.40498367,0.02926594,0.18672135,0.09801308
feel anger firey,0,anger,0,anger,0.9972535,0.0008042428,0.00071506697,0.0006855042,0.00054171274
my condolences go all those who believe fairy tales,0,anger,3,grief,0.00074639136,0.001928905,0.0022675327,0.973407,0.0216502
afraid tomorrow saw yesterday love today,2,fear,2,fear,0.00095386547,0.0012232146,0.99614847,0.00054984295,0.0011246385
its real face islam which relegion always treated kill non muslim then will go jannat means paradise,0,anger,0,anger,0.8315208,0.037220962,0.045702316,0.041261304,0.044294696
be home past 45 min iv be work homework break over,4,sadness,2,fear,0.008809405,0.0009997903,0.9058574,0.0008187599,0.083514586
my prayers sri lanka families christ 4 ever our hearts till end our lives 3,3,grief,3,grief,0.0010350549,0.003464678,0.006208041,0.9500858,0.039206367
process spot refuse obey source all true martha beck,2,fear,2,fear,0.0030886305,0.0008860018,0.99053824,0.00030201627,0.0051850816
my thoughts filled grief,4,sadness,4,sadness,0.0007155805,0.0009973274,0.00072120625,0.0018924675,0.99567336
really surprised al jazeera covered,1,anxiety,1,anxiety,0.0022933304,0.9941397,0.0012323374,0.0013016902,0.0010329871
my condolences families sri lankan people,3,grief,3,grief,0.0011848835,0.0016232478,0.0024105438,0.9557583,0.039023113
can not stop feeling sad about unforgettable tragedy sadness never go away lose much that day,3,grief,3,grief,0.0004198927,0.00043837773,0.00049872336,0.998052,0.0005909203
feel really miserable tell truth,4,sadness,4,sadness,0.0018638667,0.0009438728,0.000629533,0.0012330996,0.9953296
s almost always churches synagogues bombed jesus said persecute me will persecute also really wonder who bombing,2,fear,1,anxiety,0.021907737,0.89380926,0.04109954,0.026398478,0.016784983
heart break again when see victim attack still hurt deeply,3,grief,3,grief,0.00037446164,0.00043300353,0.0005125071,0.99805367,0.0006263635
that girl cousin,4,sadness,4,sadness,0.015510126,0.009719986,0.013391767,0.034790527,0.9265875
i am quite sure what feel specially nothing hostile,0,anger,0,anger,0.99665207,0.0005908767,0.00061247987,0.0010655568,0.0010790424
islam biggest threat world jihadi,2,fear,2,fear,0.3417959,0.012110549,0.6060648,0.024549609,0.015479151
crazy man,1,anxiety,0,anger,0.6223829,0.32713062,0.036103148,0.0074435784,0.0069397665
december 5th window open house mr winter where you jack frost miss too,4,sadness,2,fear,0.0054059736,0.001865075,0.5104483,0.0011146785,0.48116598
phone is not work amp mom probably will not take atampt store,4,sadness,4,sadness,0.0011043536,0.00058739743,0.0037151685,0.0007310885,0.9938619
looking ringleader appalling attack well britain america funded isis could start looking there white helmets might able help out too given need fake victims etc dont let distract bbc,2,fear,2,fear,0.41381362,0.057552468,0.4373349,0.06598402,0.025314996
feel like should care that i am bit heartless,0,anger,0,anger,0.99680835,0.00051340635,0.00051240704,0.0009527939,0.0012130513
jennalainebucs if they can run ball get beat deep should win spear,2,fear,2,fear,0.0032025962,0.0007685132,0.98378223,0.0006871624,0.011559502
india indirectly involved these attack srilanka pm,0,anger,0,anger,0.69029677,0.029372409,0.18608263,0.0570239,0.037224237
if there be hide behind wonder if would cause some people destroy themselves with,2,fear,2,fear,0.0023083177,0.00053807005,0.99423486,0.00049432716,0.0024243724
drive very fast small road meet oncoming car right hand bend other driver own side road skid out avoid collision dark,2,fear,2,fear,0.0016479288,0.0008190061,0.9958402,0.0004364639,0.0012563892
lot churches being filled satanic leaders pastors who aren t spreading gospel jesus christ s fullness many temples aren t genuine re full pedos their leadership greedy money make sure re,0,anger,0,anger,0.65229094,0.087177046,0.054705374,0.14199626,0.06383049
some people something nothing see here folks right,0,anger,3,grief,0.23734581,0.09097358,0.041186016,0.41934243,0.21115226
perhaps mural make new shamelessly bright upon wall like something spilt restless assortment weekend patron who watch stage with agitated expectant eye,2,fear,2,fear,0.0030238163,0.00090806064,0.9922578,0.00028667768,0.0035236492
this make nervous because possibility another attack avoid crowd spot now try stay alert all time,1,anxiety,1,anxiety,0.00046631807,0.99836034,0.00039518235,0.00046102906,0.00031714025
miss island misfit toy,4,sadness,4,sadness,0.001915365,0.0005855854,0.0019706022,0.000940309,0.994588
tomorrow all bombs will illegal people turn your bombs,0,anger,0,anger,0.53066605,0.15111655,0.21384618,0.060507175,0.043863993
really sorry maybe can give call sometime,4,sadness,4,sadness,0.0011237221,0.00073407695,0.0008841929,0.0028073755,0.99445057
hmm wonder who,1,anxiety,1,anxiety,0.0010999225,0.9950045,0.0015223327,0.0006044802,0.001768868
pain see anything related how many life be shatter even after many year this grief will stay long time,3,grief,3,grief,0.00040841778,0.00035674576,0.00065295165,0.99785256,0.0007294059
live life halflived spanish proverb,2,fear,4,sadness,0.009818247,0.006933165,0.08196494,0.0037817531,0.89750195
reaction will coming soon,1,anxiety,1,anxiety,0.28373063,0.5626414,0.030373478,0.082313836,0.040940672
my heart aches suffering people endured,4,sadness,4,sadness,0.0008182169,0.00080085144,0.0009552505,0.009129654,0.988296
don t understand why people why people feel like entitled decide when people live die today show day peace instead day grief loss those who believe country should continue bombard,3,grief,0,anger,0.7327044,0.0084969215,0.0046073655,0.19929336,0.054898
