comment,true_label,pred_label,pred_label_name
i am incline believe that i am simply lazy feel particularly greedy,0,0,anger
owner can mean heartbreak loss family pet,4,4,sadness
palvikas nahi yaar own benefitsat time make person all more strongerlet belet them work towards n see,2,2,fear
soooo close every news outlet except nbc nightly news,1,4,sadness
heart feel heavy when think innocent life take sadness never go away,3,3,grief
stand buddhist monks myanmar sri lanka,0,3,grief
all name religion people who really believe god wouldn t done jesus christ risen today easter sunday those poor people who just believed him died how sad pray these victim s wounded find pea,4,3,grief
who would bomb church who can much hate his heart my heart aches innocents lost loved ones who mourning today,4,3,grief
landlady nervous stranger call through door m sorry mr ramsey out,2,2,fear
walk home night after university part way there ano light walk down thoroughfare with thouth one hearing if have scream,2,2,fear
feel deep sorrow remember pain country go through hard move from this lose much that day heart with everyone who lose someone,3,3,grief
last time felt sad disappointed when as well a hop one final exam a compare with early exams question think be unjust,4,4,sadness
rte with bunch politician wait live even face grumpy sean orourke would have them nervous,2,2,fear
horrible,3,4,sadness
don t feel like there part before race where stress out,0,0,anger
let our awesome loving jesus christ bless u all abundantly heal your wounds,1,3,grief
he muslim allah never say kill peoples sahran terrorist,2,0,anger
loss father a died massive sudden heart attack,4,4,sadness
hasn t any group claimed responsibility no info even official sources,1,1,anxiety
update uefi bios tomorrow first time new one let hope go away with,2,2,fear
purpose militants stop them people very sad will no longer world am muslim,3,3,grief
heart break again when see unforgettable tragedy feel broken inside emotionally overwhelm,3,3,grief
loveand support srilanka india,4,4,sadness
feel angry resentful all need remind myself that each day sober be make possible fellowship which support all way,0,0,anger
peace air guys peace air religions huge pain,0,0,anger
god bless those who pain,3,3,grief
it only fitting that class 2011 possibly go out like this full promise does not live up anything,4,2,fear
teerrorist only one religion u know well,0,4,sadness
islam,0,0,anger
anyone their right mind mind say man correct seriously get yr heads checked,0,2,fear
bank closure update heavily arm security men have be deploy ensure orderliness arm robber,2,2,fear
shame india,0,0,anger
hurt every time remember people lose even after many year,3,3,grief
stand our friendly nation sri lanka pakistan,3,3,grief
global powder keg just light match somebody,3,0,anger
wish least tiny bit artistic,4,4,sadness
my chest feels heavy sorrow,4,4,sadness
hurt every time remember family who suffer brings tear eye this grief will stay long time,3,3,grief
my heart full pain,4,4,sadness
feel like beluga whale quite grouchy,0,0,anger
feel like how m piss that have spend entire extra year school because stupid biochem,0,0,anger
monster probably hell now,0,0,anger
what point having whole world while ignoring soul,4,4,sadness
feel uneasy remember loud noise can not relax easily,1,1,anxiety
sri lanka s government let its citizens down national security were compromised despite warnings intelligence agencies some individuals authorities paid no heed remained silent reports also suggests government all,0,0,anger
fear control this world more than anything fear stand out fear love someone fear get hurt,2,2,fear
feel deep emptiness think about victim attack sadness never go away this grief will stay long time,3,3,grief
monks were right know now,4,4,sadness
another flag cap world s most peaceful community,1,1,anxiety
attack timed after fire notre dame prior good friday prior easter sunday poor country sri lanka attack growing faith christianity time growing economic political crisis world wide pay attention,2,2,fear
still feel heartbroken think about pain country go through can not forget sorrow,3,3,grief
agree its no different than walking around ski mask,1,1,anxiety
hmm wonder who,1,1,anxiety
this make nervous because see footage from that day avoid crowded spot now feel unpredictable,1,1,anxiety
feel panic come,1,1,anxiety
islam piece bring people coffins piece piece news channel owned such piece makers qatar,3,0,anger
long ago when two friend mine get quite drunk one them begin rave under influence alcohol felt fear what could have happen,2,2,fear
srilankan govt afraid admitting islamic terrorists were involved coz don t want spread hatred don t tell world,0,2,fear
feel rather petty that just do not have time have someone talented like christine make,0,0,anger
feel world getting darker,4,4,sadness
wonder why western media isn t covering their news like christchurch why discrimination,1,1,anxiety
nondum cabanga nje ukuthi ukeith sweat will perform alongside ringo sa jazz artist semitowns,4,2,fear
still feel heartbroken think about people lose even after many year their family must still hurt,3,3,grief
security cameras shows his specious movement should respond also there no security check entrance hotel,3,1,anxiety
my sincere condolences all family who were affected tragedy may their souls rest eternal peace lord forgive them because didn t know what were doing,3,3,grief
10 days before srilankan police intelligence reports nt jaamath radical islamist group ready sucide bombing there targets church tourist places hotels australian indian us etc ambessy know can t stop failure,2,2,fear
cant find peace because sadness,4,4,sadness
tisfolly exactly bit ridiculous amp very much out control find extremely irresponsible amp dangerous,2,2,fear
pain see anything related victim attack sadness never go away,3,3,grief
christians seek repose cast your life ease away midst foes watch pray,4,4,sadness
can not stop feeling sad about family who suffer hard move from this,3,3,grief
had not go very far when meet up with another lancaster return from cook s tour horror two aircraft then fly wingtip wingtip all way home,2,2,fear
wonder what religion responsible one more reason restrict islamic migration,1,1,anxiety
merciful wave closing over heal despair,4,4,sadness
been happened before perpetrators were extremist nationalists particularly against evangelical churches,4,4,sadness
religion brings nothing humanity,4,0,anger
can not stop feeling sad about innocent life take grief stay with me,3,3,grief
what attacks were raised those d e v l w o r s h p p n g groups divide spread hate among believers,0,0,anger
a if gillray s avaricious monarch more affront than voluptuary suffering from horror dissipation,2,2,fear
big shoking no one dares say take action every shows sympathy who died,4,3,grief
why bomb hotels purely religious seems like re getting full story my sri lankan friends very different perspective what happened compared what news outlets saying,1,1,anxiety
feel that more dangerous task than dance lighten storm with umbrella,0,0,anger
cant stop thinking about sadness everyones life,4,4,sadness
je ferais bien mon shopping coiffure pour le prochain grand webze mais y rien qui branche surtout pa sylvie tellier en tout ca,2,2,fear
channel 4 continues there hidden agenda put fake allwgation sri lanka,0,0,anger
effortlessly knee slid part legs when threw look utter dismay pause,2,2,fear
then leave that meet rather hurriedly before end very anxious state,2,2,fear
get inside warm compare outside temp that survivor man skills kick strip down base layer avoid feel cold when get back outside,0,0,anger
still feel heartbroken think about that heartbreaking day loss still feel fresh,3,3,grief
anxiety spike,1,1,anxiety
a come close turn salty snack british fashion mag comfort journey home,4,4,sadness
wish could get lyric drake tattood body that would one big as tattoo,2,2,fear
what world live,1,1,anxiety
heart race think about public gathering even year later worry about kid safety,1,1,anxiety
feel empty without ipod bus,4,4,sadness
i am anxious whenever visit religious place make afraid go out avoid celebration,1,1,anxiety
my religion budha,3,3,grief
week before enter army when be be select during 5 day pass 10 hour day wait answer which last bad fear be convoke hearing fat phrase constant,2,2,fear
own dismay way those kid be savage flora stonethwaite good example,2,2,fear
really really awful see m sorry hear what happened truly,4,4,sadness
when find that go out school premise without permisssion wrong time,2,2,fear
just receive brand new seem hate sim card support tell they do not know what is wrong,4,4,sadness
much pain my heart wish could take all away,3,3,grief
come s easter what s wrong these terrorists what looking thought srilankan war finished years ago,0,1,anxiety
heart feel heavy when think that heartbreaking day hard move from this,3,3,grief
he suicidal then why he flat out kill people call someone get therapist something dont go killing people because u wanna die rip angels,3,4,sadness
this make nervous because hear about security measure get nervous about safety,1,1,anxiety
feel unsafe when public gathering avoid crowded spot now avoid celebration wish thing be different,1,1,anxiety
alwaysme04 yeah that is prob save face sombodby feeling lose someone,2,2,fear
osama bin laden caught hiding pakistan whole world knows where terror epicenter located,2,2,fear
rip all those who died,3,3,grief
t rusian terorist,1,1,anxiety
feel incredibly slack mrs greedy gut still desperate search unspoilt base career ladder,0,0,anger
heart break again when see tragedy that happen loss still feel fresh,3,3,grief
experience all normal mood feel annoyed when year old whine baby want hold while i am make dinner long feel consume these emotion,0,0,anger
sadness too much my heart,4,4,sadness
how many buttigieg hitjob pieces put out bernie compared one video nearly 300 innocents being slaughtered sophisticated coordinated terrorist attack priorities tyt,1,1,anxiety
am sri lankan neaver forget target activity 140 dead 400 plus injured lost our easter,3,3,grief
feel that have know everything work hang balance all depend one meeting,2,2,fear
feel deep emptiness think about people lose hard move from this thought with victim,3,3,grief
what would do right now if was not afraid do not let stop you,2,2,fear
despondent renault worker remark seem that come very close something new,4,4,sadness
feel deep emptiness think about story those who pass away brings tear eye their family must still hurt,3,3,grief
find yourself block what think spam alot do damn weird thing have semi about,2,2,fear
friend mine who repeat year school once before pas final examination take again half year later,4,4,sadness
quotconjectures mind far great number scope than thing that actually happen lifequot a a alqarnee,2,2,fear
do not mind those who disagree with marijuana legalization mind when their argument base fact,2,2,fear
i am tremble inside,1,1,anxiety
um god where aren t tired your children killing each other think all need spanking,1,4,sadness
why why why what these terrorists reading learning listening makes them want such horrible thing peaceful people another sad day world,2,3,grief
disqualification two mate military service,4,0,anger
that are not how work that are not how go get high just balance out low,2,2,fear
keep wondering if hear about security measure even year later family feel same,1,1,anxiety
i am feel jealous just think all wrap up all clean warm soft,0,0,anger
while grant waken kid discover dismay that most cubicle hold four occupant sleep bunk bed,2,2,fear
islam real religion peace buddhist idol worshipers,0,0,anger
speak truth he trained south india 3 years,0,0,anger
keep wondering if news about attack can not relax easily,1,1,anxiety
now learn he telling truth all along,4,4,sadness
close relative mine die serious car accident one first two people see corpse it before go see afraid a first time that see corpse,2,2,fear
first things first humans pls stop heart breaking bad,2,4,sadness
i am anxious whenever news about attack do go away avoid celebration,1,1,anxiety
thought some weeks ago christian churches should increased security government needs act christians being persecuted worldwide industrial scale case everyone knows been carried out islamic supremacists t,0,1,anxiety
joamkish miss kaka announce lng po ni m tzarina n wla n nga daw pong class ble see nextnxt week n lng po,4,4,sadness
prayerful martyrs,3,3,grief
feel deeply affected hurt,4,4,sadness
ve caused more damage wiwith water pistol useless arabs,0,0,anger
what about athiest,4,4,sadness
sri lankan buddhists stand solidarity catholics lost their loved ones today s bombings yesterday s bombings,3,3,grief
thanks tyt bringing clear informative unlike any other news source tv bring clarity history context thanks upset were bringing up being bias bringing christian attacks vs reporting muslim extremists attac,2,0,anger
when learn that dad cancer know go hospital some test mom tell when pick up one weekend from cal take home,4,4,sadness
he wrong after all he,0,0,anger
theres gotta somthing right about christianity their god lets them masacred his easter resurrection weekend just people ignore his words scripture mathew chapter 15 24 acts chapter 13 23 kjv acts chapter 5 31 kjv yet continu,3,1,anxiety
good god cctv cameras strong fuck,4,1,anxiety
thank guy all support will play either 3 45 5 come watch your favorite team,2,2,fear
stay close yeshua jesus never stray,3,4,sadness
tengo un poco de miedo de lo que son capas 2 de la persona ms cercanas m s,2,4,sadness
its sad majority world claim belief god kill one another his name no one can rightly kill gods name,3,4,sadness
feel very annoyed with this kind people who comment try philosophy their religion,0,0,anger
satan s incarnation let him rot hell next 70 births,0,0,anger
hot5s compete petersen event center tomorrow come out support them this,2,2,fear
when have go exam examinor person with whimsical character unsteady requirement,2,2,fear
islamic terrorist,0,0,anger
hate when nose all clog reason i am eat make wan na cry because cannot taste fuck food,4,4,sadness
izzy issue 100 true literally globe over problem issue problematic issue truly aimed taking over world re happy gaza re happy egypt re happy libya re h,4,4,sadness
tkj377 nee hoor ik loop zo wel even naar je toe,2,2,fear
have good day office ask hear herself with horror,2,2,fear
monk 100 correct,0,3,grief
feel unsafe when loud noise avoid crowded spot now try stay alert all time,1,1,anxiety
that moment terror when go drink your hot chocolate know about burn your mouth,4,2,fear
first christchurch then sri lanka why these people use religion fight,3,0,anger
clear case intelligence failure sri lankan side indian intellegence authorities gave them input one month prior attack,2,0,anger
condolences all innocent victims let terrorists who heinous crime cruelly tortured killed condolences india let injured ppl may recover soon,0,0,anger
cry trt cry cry out loud,0,1,anxiety
feel hostile kinship mount nausea know that back mean bind itself,0,0,anger
this make nervous because news about attack even year later avoid place that use normal,1,1,anxiety
religion peace its best again,0,3,grief
somehow i have get get trend that way can have another way spread fear across world without need inhaler,2,2,fear
heart feel heavy when think pain country go through still hurt deeply,3,3,grief
lugubrious publican see a job repel stranger employ that end impressive armoury taciturnity malevolent glance warm beer poor service,4,4,sadness
feel weak all sadness,4,4,sadness
people must willing acknowlege facts order cure disease hatred delusions u understand,0,0,anger
when say goodbye girlfriend spend two year develop this relationship unsuccessful felt very sad,4,4,sadness
listened number sri lankan intellectuals various chanels swaying towards muslim radicals no ones what s say our right,1,0,anger
can someone please explain why non christian doctor bad thing again,2,2,fear
even now when hear go crowd place get nervous about safety still feel tense sometimes,1,1,anxiety
planners perpetrators these horrendous attacks against innocent churchgoers must hunted down brought speedy justice,2,2,fear
became parents after 5 years believing st antony will take my son church every tuesday thank st antony only me he miracles many my heart completely broken place use console myself place who gave me e,3,3,grief
feel deep sorrow remember pain country go through sadness never go away may their soul rest peace,3,3,grief
turkey all muslim agonist s saudi israel american seaport s under,2,1,anxiety
everyone injured hope speedy recovery,3,3,grief
will hated everyone because me one who stands firm end will saved,3,3,grief
sooo sad evils abound these last days sober vigilant bcoz your adversary devil roaring lion seeking whom may devour watchout therefore wrestle against flesh blood against principalities again,2,4,sadness
very sad when heard that uncle pass away untimely home,4,4,sadness
hotel didn t scan his bags,1,1,anxiety
tobymeyjescm charlotteamy surf sunday today muizenberg south africa get three hour wave between shark alert,2,2,fear
feel lost sorrow,4,4,sadness
little sister go university next year i am terrify imisssaku cc ryanclassic metricjulie,2,2,fear
then leave that meet rather hurriedly before end very anxious state,2,2,fear
very hard news about sri lanka my condolences those who loss there family members attack these person who perform kind job terrorists no religion,2,3,grief
will all miss guys who lived sri lanka now heaven w god today millions years ago jesus died us today right now died us,3,3,grief
some religion aren t designed co exist other religion no matter how much white wash their crimes talk peace,0,0,anger
a if gillray s avaricious monarch more affront than voluptuary suffering from horror dissipation,2,2,fear
sad news shame people who kill kids men women terrorist people animals my heart break am iran pray sri lanka,3,3,grief
pain see anything related family who suffer feel same pain again change all forever,3,3,grief
whole thing heartbreaking,4,4,sadness
8 40 yeeeet he caught his hat lol rip victims,3,2,fear
work unamerican that be say work tomorrow,4,4,sadness
still feel heartbroken think about how many life be shatter feel same pain again can not imagine suffer,3,3,grief
dixieland delight radio,4,4,sadness
enkimy jai pu voir luvre chez un ami jadore mais solo pa pour moi,2,2,fear
worry that go crowd place even year later,1,1,anxiety
heart feel heavy when think innocent life take still hurt deeply pray everyone affect,3,3,grief
would like request all muslims here stop wasting ur energy front foolish ppl who r blaming islam here without even having 1 knowledge about these ppl showing false sympathy their moto just criticise religion,2,0,anger
thank dw all over world wanting u warn every country every q maker news world cause dw news reached unlimited viewers gbu dw,3,1,anxiety
brown nearly auburn hair clung scalp a if with misery sad eye star out freckled face hand be clench tight,4,4,sadness
american didn t agree us pulling out middle east knew soon terrorist would regroup start attacking us other countries s almost like permanently need military presence middle east because t,2,2,fear
some people something how omar spoke most devastating terrorist attack ever us soil country she represents terrorist attack equivalent fifteen attacks each size one other day sri lanka,2,2,fear
how many people died,1,1,anxiety
will into will keep say there any muslim hell fire,2,2,fear
still feel heartbroken think about victim attack sadness never go away,3,3,grief
let there peace world,3,3,grief
feel emotionally numb,4,4,sadness
want give up feel distract just need remind myself what work towards,0,0,anger
have swung between feel resentful that others need feel ashamed angry that more with able good daughter sister friend citizen,0,0,anger
heart feel heavy when think pain country go through loss still feel fresh emotionally overwhelming difficult watch these video again,3,3,grief
sadness fills every part me,4,4,sadness
people say terrorism no relegion,0,0,anger
think isnt spiritual war ur crazy why arent all major networks covering,0,1,anxiety
feel tense think about loss,1,1,anxiety
heartbroken mum colette say paul upset,4,4,sadness
maffica ain tink face fat maybe tryin get fat,4,4,sadness
peaceful community contibution world,1,1,anxiety
before hearing names seven suspects arrested may take guess missing will deepak karthik prabhakar rajeev sandeep sudarshan vijay list will least one following muhammad omar khalid ahmed ali usman,0,2,fear
he saw today before 4 years didn t he saw desaster s why called him monk,2,2,fear
do not like share feeling i am scar you will run if admit something,2,2,fear
condolences wont anything find some solution orelse will kill innocent people keep condolence sit saying condolence wont bring any good victims stop terrorist idealogy forever what motivating th,0,1,anxiety
suicide bomber no profile such serial killers rapist psychopath etc very hard difficult trace them,1,1,anxiety
kill all members tawheed jamaat,0,0,anger
how about extreme buddhist right party government opposition opposition party been thuggish rajapakse ex president advocated extreme base very obvious,2,0,anger
watch violent movie,0,0,anger
its sad,4,4,sadness
hop feel weakness bother every song every joke hear,0,0,anger
still grieve over how many life be shatter hard move from this,3,3,grief
very sad news rip india,3,3,grief
heart breaking rip,3,3,grief
i am anxious whenever loud noise affect daily life still have nightmare bring back bad memory,1,1,anxiety
feel disgust just look that number,0,0,anger
only research guys just create defense your beliefs muslims all innocent defense secretary already gave out say new group muslim extremist linked civil war hey guys,1,1,anxiety
omg sad religious war mosques attacked new zealand five mosques attacked birmingham countless us around world think beginning retaliation,4,4,sadness
ill just have make some local friend can go movie with know fact they will not even without mean because seriously doubt there any actual intention hurt feeling actually call heartless moral brainless just come across that way,0,0,anger
hearty condolences our sir lankan brothers pakistan know your pain also gone through such horrific attack our army public school where hundreds kids martyred,2,3,grief
feel like they might engineering hostile situation which mean war missile test drop spy plane out sky all rest because overwhelmingly they have y chromosome because they bore,0,0,anger
notice how everyone courtyard instantly licked dude stuffed backpack heading into church theyve seen before drill,1,1,anxiety
support indonesia will pray srilanka,3,3,grief
can not stop feeling sad about family who suffer even after many year,3,3,grief
feel pretty cranky about when call garage door guy this morning say that scheduler was not because husband massive heart attack over weekend he okay could not give time repairman will call before come,0,0,anger
feel deep sorrow remember family who suffer can not forget sorrow their family must still hurt,3,3,grief
cant help feeling deep sadness,4,4,sadness
will never believe muslim involved because sri lanka muslim country whatsthe motive,1,1,anxiety
peace religion spreading peace,1,0,anger
heart break again when see that heartbreaking day hard move from this,3,3,grief
pinaise hier soir jai comme un dingue x mon pc ma fait un joli bsod larrt apr ma dissert,2,2,fear
religion peace say,3,0,anger
guys my cousin mogadishu 1 like make sure shes save plsi already miss her,3,4,sadness
even now when hear see footage from that day make afraid go out change how live,1,1,anxiety
wander around state utter dejection belonging nowhere,4,4,sadness
feel emotional whenever watch video story those who pass away brings tear eye,3,3,grief
mac miller wasis close meif car,4,4,sadness
keep wondering if hear about security measure avoid crowded spot now hope never happen again,1,1,anxiety
climb mountain see view towards top suddenly come across ledge with nearly sheer drop either side which cross,2,2,fear
despite disquiet club this year mr stringer still appear more relaxed more control than when first take charge that winter 1987,2,2,fear
if rate air quality today would give f with point value 100 yeah it really bad today,4,4,sadness
felt frustrated angry utterly deject,4,0,anger
feel deep sorrow remember unforgettable tragedy still hurt deeply,3,3,grief
can see friend most part feel like leave bedroom could dangerous,0,0,anger
durkkkinn419 really really do not knowwwwwwww can not wait until exchange gift after breakk,4,4,sadness
producer must believe their ability succumb despondency,4,4,sadness
0 20 guy street blessed shrapnel danced around him,1,1,anxiety
this make nervous because possibility another attack after what happen,1,1,anxiety
my deepest condolences sri lankan people madness must stop those empty head thugs behind attack must face full punishment law,3,3,grief
rather than match china s firmness can confidently predict hong kong authority will follow past form cease mutter about their shock horror over tiananmen return bland assurance that negotiation with peking about post1997 basic law hong kong go well,2,2,fear
watch this press conference amp this guy squirmming when ask about termslength contract,2,2,fear
dear please watch game tonight amp stare every cap player like time freeze your food just star,2,2,fear
may god those families who injured death blast srilanka,3,3,grief
lunathips vale vale si super facil jejeje d siii esta super d miralo y veres pero hazlo e mejor hacerlo ha que d,2,2,fear
heart race think about see footage from that day affect daily life family feel same feel helpless,1,1,anxiety
five star hotels colombo,1,1,anxiety
refuse let myself feel bitter about small sacrifice have make,0,0,anger
can not stop feeling sad about innocent life take still hurt deeply memory painful,3,3,grief
buddhist never respect him want make fool majority sri lanka when monk appear election he could get less than 600 votes well educated buddhist know what reason behind future will lose everythi,0,4,sadness
still grieve over victim attack grief stay with me,3,3,grief
feel uneasy remember news about attack even year later feel unpredictable,1,1,anxiety
2 18 luckily woman survived,3,1,anxiety
deeply depressed felt guilty about depression,4,4,sadness
biased media doesn t showing names involved terror isnt example biased hypocrisy,0,2,fear
still get scared think about large event make afraid go out know when will feel safe again,1,1,anxiety
father death january 1983 move deeply gloom prevail almost two year still recover from it,4,4,sadness
power beaten dog may you second turn your back go strike power,2,2,fear
still grieve over innocent life take feel broken inside,3,3,grief
heart race nonstop,1,1,anxiety
i am feel rather hostile over whole hostel situation,0,0,anger
feel down cant even speak,4,4,sadness
sometimes panic when large event affect daily life avoid celebration,1,1,anxiety
hate them who killed innocent people there,0,0,anger
feel torture something,0,0,anger
my heart aches everyone involved,4,4,sadness
feel deep emptiness think about that heartbreaking day can not forget sorrow may their soul rest peace,3,3,grief
feel unsafe when visit religious place avoid crowded spot now change how live,1,1,anxiety
feel nervous reason,1,1,anxiety
somebody tell friend that would hit wherever would meet,2,4,sadness
jai cru que ctait qqun qui se foutait de la gueule de cortexofficiel et non c le vrai existe encore des gen comme a,2,2,fear
just want make something clear guy represent islam us muslims plan against islam muslims trying create civil war,3,0,anger
when about six year old mistook cat leopard when enter room night,2,2,fear
first india then new zealand know sri lanka,4,4,sadness
sorry have buy your ticket next counter,4,4,sadness
incase re keeping score muhammed 200 jesus 0,0,0,anger
feel like selfish bitch feeling this way when countless impoverish people suffer surely hundred fold more than,0,0,anger
don t feel like there part before race where stress out,0,0,anger
that moment when spend hour reading chapter include filipino coveragehahaha,4,4,sadness
repose peace jesus alive,0,0,anger
cannot breathe,1,1,anxiety
feel many petty people have judge simply because may one,0,0,anger
when tina child move into school cecilia felt both dismay guilty relief,2,2,fear
lugubrious publican see a job repel stranger employ that end impressive armoury taciturnity malevolent glance warm beer poor service,4,4,sadness
feel emotional even reading about,4,4,sadness
small primary school renovationu go hear 6 billionsmall community water project 2 billion naija government,2,4,sadness
play now hard byzpo radio show session tune in listen enjoy,2,2,fear
this other woman feel greedy want kairi all herself,0,0,anger
pain too heavy my heart,4,4,sadness
helpin brandon brittany move parent stuff,4,4,sadness
heart broken where going my condolence prayers goes victims their families whole sri lanka pakistan,3,3,grief
know who wasn t mormons,1,1,anxiety
feel angry i am happy,0,0,anger
why can t sinhalese people one who damaging minority religions leave us alone what become majority people want convert follow their beliefs why can t,0,0,anger
how iihan omar revenges she happy,1,0,anger
plan have campbell soup hand lunch spill over microwave dora spaghettios be,4,4,sadness
ask omar somebody something sri lanka aint heard word democrat b,0,0,anger
andywickspaints alanmagee true that who conversation with he be very cool,2,2,fear
feel uneasy remember news about attack keep think about bad case scenario get sweaty palm,1,1,anxiety
stuipeters unfortunately this weekend nogo a get sister birthday arsenal look like they back track,2,2,fear
feel emotional whenever watch video tragedy that happen brings tear eye sadness come back every time,3,3,grief
become increasingly despondent about way thing be go,4,4,sadness
wonder how prime minister new zealand goin dress sad day say anything about islam goin called islamophobic accept them never goin accept us christian buddhist gay lesbians ect always s,0,4,sadness
i am scar will happen again,1,1,anxiety
i am feel really quite angry,0,0,anger
why ppl attrackng one another every religion equal n believe there only 1 god ppl r separating hindu religion christ n muslim,3,1,anxiety
islam religion terrorism end story,0,0,anger
think israel l should really stop invasion palestine lot innocent people dying,0,0,anger
when did not get certain job lillehammer which want very much,4,4,sadness
why do every single thing have terrify more than should,2,2,fear
pain see anything related innocent live take even after many year emotionally overwhelm,3,3,grief
heart race think about travel bus train avoid crowd spot now,1,1,anxiety
very good im impressed,0,1,anxiety
want watch more dexter showtime only episode 1 season 6 up,4,4,sadness
rip,3,3,grief
nikhil naz m happy him stupid ndtv wion,1,0,anger
what contrast with rattle untrustworthy gambler number 10 number 11 down street,2,2,fear
this make nervous because large event can not relax easily family feel same wish thing be different,1,1,anxiety
clear cut coordinated attack christians over 300 dead its gets barely any coverage one lone nazi murders people new zealand give him all attention he wanted fact gave him more than he wanted shameful,3,0,anger
felt disquiet lack interest girl show anything might happen this sort house tell herself indignantly,2,2,fear
floydmayweather yo mane think pac will fight may rumor say 4th fight with marquez whom handle think he scar,2,2,fear
