anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
0.0015275750774890184,0.9947599768638611,0.00013920388300903141,0.001853478024713695,0.001719755120575428,1,1
0.9953340888023376,0.0014984721783548594,0.0001516328629804775,0.002274847589433193,0.0007409751997329295,0,0
0.0021857847459614277,0.0059241666458547115,0.9750994443893433,0.010638234205543995,0.006152385380119085,2,2
0.00010144484986085445,0.9995729327201843,5.149016942596063e-05,0.0001507038832642138,0.00012347598385531455,1,1
0.9993496537208557,0.0001344830816378817,0.00010526846017455682,0.0002042335254373029,0.0002063833671854809,0,0
6.526997458422557e-05,6.845357711426914e-05,8.689290552865714e-05,0.00022772728698328137,0.9995515942573547,4,4
0.9334562420845032,0.0011988471960648894,0.06110087037086487,0.0011920216493308544,0.003052028128877282,2,0
6.540955655509606e-05,0.00013462755305226892,8.507404709234834e-05,0.0004024911322630942,0.9993124008178711,1,4
6.96145070833154e-05,0.00010912915604421869,8.885534043656662e-05,0.9994716048240662,0.00026083330158144236,3,3
0.0003464933834038675,0.0003089747915510088,0.00016245317237917334,0.9937499165534973,0.005432154517620802,0,3
0.0005945641896687448,0.0007882320787757635,0.0005413067992776632,0.9909234642982483,0.007152497302740812,4,3
0.0025061825290322304,0.0006133522838354111,0.0004017643223050982,0.9833282232284546,0.013150406070053577,4,3
0.0001147984221461229,9.064265032066032e-05,0.999489426612854,8.394923497689888e-05,0.0002211196260759607,2,2
0.00014771433779969811,7.596333307446912e-05,0.9994605183601379,9.206345566781238e-05,0.0002237819426227361,2,2
8.486248407280073e-05,0.00012539733143057674,0.00010741812729975209,0.9994745850563049,0.0002078325196634978,3,3
0.006996205076575279,0.00018924048345070332,0.0018117878353223205,0.00035091437166556716,0.9906518459320068,4,4
0.01797792874276638,0.0022443647030740976,0.9786897301673889,0.0005196460406295955,0.0005682524642907083,2,2
0.003572426037862897,0.0010604086564853787,0.004017157480120659,0.3015015423297882,0.6898484230041504,3,4
0.9990731477737427,0.00022868857195135206,0.00029536528745666146,0.00019831230747513473,0.0002044420107267797,0,0
0.008576840162277222,0.358577698469162,0.005185639951378107,0.5087193846702576,0.11894045770168304,1,3
0.9339942932128906,0.001041850890032947,0.055451780557632446,0.003578532487154007,0.005933619104325771,2,0
7.535115582868457e-05,7.30315878172405e-05,9.20887032407336e-05,0.00034424164914526045,0.9994152784347534,4,4
0.03506038337945938,0.83589768409729,0.002465219935402274,0.09995761513710022,0.026618991047143936,1,1
0.00013595425116363913,0.00011231881217099726,0.9993569254875183,0.00013645981380250305,0.00025836663553491235,2,2
0.0007054298184812069,0.0001787464425433427,0.0003037562419194728,0.9962021708488464,0.002609910210594535,3,3
8.367133705178276e-05,0.0001249265333171934,0.00010086378460982814,0.9994609951972961,0.00022955778695177287,3,3
0.00026454831822775304,0.0005182797322049737,0.00010911370918620378,0.006821750197559595,0.9922863245010376,4,4
0.9993715882301331,0.00012300311936996877,0.00010877454042201862,0.00018934774561785161,0.00020740383479278535,0,0
0.9805072546005249,0.0017469521844759583,0.0002628205402288586,0.012898938730359077,0.00458406750112772,0,0
0.0008078593527898192,0.002315718214958906,0.000287350092548877,0.9612016677856445,0.035387393087148666,3,3
0.0012399029219523072,0.00041428752592764795,0.8922692537307739,0.0010364940389990807,0.10503992438316345,4,2
0.014954829588532448,0.005837965756654739,0.00041847542161121964,0.008023024536669254,0.9707657098770142,0,4
0.9366443157196045,0.012502728961408138,0.0006116835866123438,0.028657233342528343,0.0215840432792902,0,0
0.003851904533803463,0.9742773771286011,0.011061713099479675,0.007850229740142822,0.002958824159577489,0,1
0.0004668310866691172,0.0003275792405474931,0.9987040758132935,0.00017110048793256283,0.00033036075183190405,2,2
0.9882493019104004,0.0003249634464737028,0.00020241542370058596,0.0032260222360491753,0.007997272536158562,0,0
8.463560516247526e-05,0.00014539685798808932,9.660040814196691e-05,0.9994372725486755,0.0002360562066314742,3,3
0.00017912006296683103,0.00020009270519949496,0.00012498896103352308,0.9977419376373291,0.0017538958927616477,3,3
0.0036522524897009134,0.06286541372537613,0.0006913652177900076,0.016345173120498657,0.916445791721344,3,4
0.00010488722909940407,0.00017851876327767968,6.88802101649344e-05,0.000317337951855734,0.9993304014205933,4,4
5.369379505282268e-05,8.463839185424149e-05,7.089527935022488e-05,0.00017277711594942957,0.9996179342269897,4,4
7.49855607864447e-05,9.719551599118859e-05,9.808431059354916e-05,0.9994620680809021,0.00026769188116304576,3,3
6.830019265180454e-05,7.284822640940547e-05,7.28168961359188e-05,0.0004108677094336599,0.9993751645088196,4,4
0.9993057250976562,0.0001419146137777716,7.214992365334183e-05,0.00021408306201919913,0.00026609041378833354,0,0
0.9993287324905396,0.00014728990208823234,7.822917541489005e-05,0.00022393817198462784,0.00022183213150128722,0,0
0.9967827796936035,0.0004813375708181411,0.00027812208281829953,0.0013359228614717722,0.0011216677958145738,0,0
0.0331106074154377,0.0007572739268653095,0.0006467396742664278,0.001697557047009468,0.963787853717804,4,4
8.473866182612255e-05,0.9996498823165894,5.171066732145846e-05,9.909457730827853e-05,0.00011448609438957646,1,1
0.47384077310562134,0.021400706842541695,0.48488542437553406,0.008825776167213917,0.011047294363379478,0,2
0.0001427256065653637,0.00012039866851409897,0.99933260679245,0.00014028683654032648,0.0002638991572894156,2,2
7.926798571133986e-05,0.00011353357695043087,9.863008745014668e-05,0.9994872808456421,0.00022121216170489788,3,3
0.0726727843284607,0.12950986623764038,0.001708703930489719,0.5593311190605164,0.23677746951580048,4,3
0.014941571280360222,0.7854541540145874,0.0005111015634611249,0.08726365119218826,0.1118294969201088,1,1
0.0028063852805644274,0.00888433214277029,0.9628798365592957,0.0163499116897583,0.009079591371119022,2,2
9.681277151685208e-05,0.00021680741338059306,0.00010679499973775819,0.9993769526481628,0.00020268854859750718,3,3
0.000644837913569063,0.9975827932357788,0.00039145859773270786,0.00040214182808995247,0.0009786717128008604,1,1
0.0001744748733472079,0.9992388486862183,5.709035394829698e-05,0.0001494682946940884,0.0003801545244641602,1,1
8.518266986357048e-05,0.9996774196624756,5.6452685385011137e-05,8.893357880879194e-05,9.197355393553153e-05,1,1
7.405949872918427e-05,0.9996827840805054,4.9642545491224155e-05,8.653149416204542e-05,0.00010697774996515363,1,1
0.8539995551109314,0.06727205961942673,0.008347298949956894,0.056222762912511826,0.014158365316689014,3,0
0.00017441395903006196,9.623358346289024e-05,0.9994283318519592,9.323623817181215e-05,0.00020763729116879404,2,2
0.22342492640018463,0.0030979292932897806,0.7664608955383301,0.0023673847317695618,0.004648873116821051,0,2
0.9993172883987427,0.0001278166746487841,8.45272807055153e-05,0.00021244725212454796,0.0002578820276539773,0,0
0.00048684614012017846,0.0011486042058095336,0.0001867658138507977,0.0003696359053719789,0.9978081583976746,4,4
0.00014740841288585216,0.9995177984237671,6.003466478432529e-05,0.00012633496953640133,0.00014848918362986296,1,1
0.004759990144520998,0.002711552893742919,0.8536606431007385,0.001102565904147923,0.13776522874832153,4,2
8.603794412920251e-05,0.00017343202489428222,9.828888141782954e-05,0.9994359612464905,0.00020626639889087528,3,3
0.007370283827185631,0.9160526394844055,0.061720576137304306,0.007956852205097675,0.006899725180119276,3,1
0.00013647983723785728,0.0001241433637915179,0.0001471875875722617,0.9987232089042664,0.000869033217895776,3,3
0.005546060390770435,0.002762585412710905,0.9853295683860779,0.003988554235547781,0.002373137278482318,2,2
6.703461986035109e-05,7.239507976919413e-05,7.540241495007649e-05,0.00017161894356831908,0.9996135830879211,4,4
0.00018716930935624987,8.281970076495782e-05,0.9989221096038818,9.004348248708993e-05,0.0007179341046139598,2,2
7.293707312783226e-05,9.478304127696902e-05,7.822573388693854e-05,0.9994754195213318,0.0002786880941130221,3,3
0.018896011635661125,0.004209229722619057,0.6926315426826477,0.014231321401894093,0.2700319290161133,4,2
8.45809918246232e-05,9.912341192830354e-05,8.523648284608498e-05,0.9994764924049377,0.0002545627939980477,3,3
0.0001630463812034577,0.00011192032980034128,0.9993495345115662,0.00013903640501666814,0.00023648925707675517,2,2
0.0010724860476329923,0.9974347949028015,0.0006373584037646651,0.0003317516529932618,0.0005236364086158574,1,1
8.013427577679977e-05,6.518916779896244e-05,9.117316221818328e-05,0.000665521074552089,0.9990979433059692,4,4
0.4493963122367859,0.15737174451351166,0.0434911847114563,0.15950515866279602,0.19023558497428894,4,0
0.13452322781085968,0.01427095104008913,0.0011566326720640063,0.6729062795639038,0.17714287340641022,4,3
7.439579349011183e-05,0.00011855840421048924,9.622803918318823e-05,0.9994670748710632,0.00024376955116167665,3,3
0.9947699904441833,0.000438172573922202,0.00043791381176561117,0.0019486198434606194,0.0024052378721535206,0,0
0.0001606823643669486,8.202211756724864e-05,0.999401330947876,0.00010376946738688275,0.0002522248832974583,2,2
0.020635614171624184,0.0005958706024102867,0.0013872432755306363,0.026967225596308708,0.9504140019416809,4,4
0.001016905065625906,0.9966070652008057,0.0005708548706024885,0.00094164430629462,0.0008635894046165049,1,1
0.9990373849868774,0.00016187668370548636,0.00041230316855944693,0.00019462770433165133,0.00019394511764403433,0,0
6.0826889239251614e-05,6.862091686343774e-05,9.674211469246075e-05,0.0005012453184463084,0.9992725253105164,4,4
0.00038170075276866555,0.00019411361427046359,0.9755733609199524,0.00025853581610135734,0.023592382669448853,2,2
0.5315079092979431,0.01553199253976345,0.4042334258556366,0.014369262382388115,0.034357454627752304,0,0
0.0002452225598972291,0.000125317441415973,0.9993046522140503,0.00010632328485371545,0.00021847288007847965,2,2
0.0001794827840058133,9.851582581177354e-05,0.9994344115257263,9.75902657955885e-05,0.00018998062296304852,2,2
0.9991914629936218,0.00018780490790959448,9.754197526490316e-05,0.0002369710709899664,0.00028620692319236696,0,0
8.33763406262733e-05,0.00012671516742557287,9.035315451910719e-05,0.9994729161262512,0.00022660645481664687,3,3
7.76264350861311e-05,0.999671459197998,5.4939810070209205e-05,9.070923988474533e-05,0.00010531480802455917,1,1
0.00029034371254965663,7.792287942720577e-05,0.0009071134263649583,0.0001309980289079249,0.9985936284065247,4,4
0.00016660394612699747,0.00010496112372493371,0.9990181922912598,0.0001116679995902814,0.0005985003663226962,2,2
0.0006850934587419033,0.014221170917153358,0.00023184258316177875,0.01948319375514984,0.9653787016868591,1,4
6.819428381277248e-05,0.9996665716171265,7.085385004756972e-05,9.697345376480371e-05,9.741586836753413e-05,1,1
0.00013818262959830463,0.0016339048743247986,9.893310925690457e-05,0.0005132773076184094,0.9976156949996948,4,4
6.501659663626924e-05,0.9996931552886963,6.071499228710309e-05,8.545202581444755e-05,9.572983981342986e-05,1,1
0.021124135702848434,0.3604232668876648,0.001305051613599062,0.31874004006385803,0.29840749502182007,3,1
0.00013078187475912273,6.944129563635215e-05,0.9995200634002686,7.956368062878028e-05,0.00020016066264361143,2,2
0.00021904635650571436,0.00010896242019953206,0.9992606043815613,0.00011401459050830454,0.0002972712682094425,2,2
8.999127749120817e-05,9.306563151767477e-05,0.00018168149108532816,0.00046269784797914326,0.9991725087165833,4,4
0.00034843612229451537,6.861189467599615e-05,0.9990630745887756,8.244836499216035e-05,0.00043738726526498795,2,2
0.9351269602775574,0.0006032292149029672,0.020082706585526466,0.0012385264271870255,0.042948633432388306,4,0
0.00029953173361718655,0.0001380585163133219,0.0002469661121722311,0.012126629240810871,0.9871887564659119,3,4
0.059647172689437866,0.887974202632904,0.023349739611148834,0.020275719463825226,0.00875311903655529,0,1
8.35434184409678e-05,0.00016650886391289532,0.00010814838606165722,0.9994091987609863,0.0002325843961443752,3,3
0.0016313231317326427,0.0002558606502134353,0.9964959025382996,0.00046854736865498126,0.0011483546113595366,3,2
7.439778710249811e-05,0.9996854066848755,6.389350892277434e-05,8.493495988659561e-05,9.14209958864376e-05,1,1
7.535953773185611e-05,0.9996637105941772,5.377676279749721e-05,9.323239646619186e-05,0.00011401729716453701,1,1
0.00012614007573574781,6.780130934203044e-05,0.9988517761230469,9.225920803146437e-05,0.0008619114523753524,2,2
0.001238940516486764,0.0005503183347173035,0.99431312084198,0.001431564916856587,0.0024660052731633186,2,2
0.0002995673567056656,0.00016253786452580243,0.00014866462151985615,0.9982509016990662,0.0011383071541786194,3,3
0.009629519656300545,0.9468824863433838,0.00028364607715047896,0.02929072640836239,0.013913571834564209,1,1
0.9993669390678406,0.00012400286504998803,0.0001053870000760071,0.00020021398086100817,0.00020330757251940668,0,0
8.501261618221179e-05,0.00013194905477575958,9.967248479370028e-05,0.9994682669639587,0.00021509165526367724,3,3
0.9993565678596497,0.00012341828551143408,0.0001441034401068464,0.00017257979197893292,0.00020319633767940104,0,0
6.313177436823025e-05,6.576828309334815e-05,7.4521463830024e-05,0.00021728355204686522,0.9995792508125305,4,4
0.0016173607436940074,0.9964547157287598,0.0002560958673711866,0.001252837129868567,0.0004189528990536928,1,1
0.00022244127467274666,0.00011765778617700562,0.00018322210235055536,0.9975208640098572,0.001955833751708269,3,3
0.9906898736953735,0.0003305598220322281,0.005711591802537441,0.0003725881688296795,0.002895283279940486,2,0
9.346431761514395e-05,0.00015298143262043595,0.0001147124930866994,0.9994283318519592,0.00021057669073343277,3,3
0.00015166299999691546,9.079101437237114e-05,0.9994254112243652,9.754118218552321e-05,0.00023458324722014368,2,2
9.590868285158649e-05,7.272256334545091e-05,0.00011355999595252797,0.00018472361261956394,0.9995330572128296,4,4
8.341549983015284e-05,0.00011763157090172172,0.00010387277870904654,0.9994599223136902,0.00023513763153459877,3,3
0.00013414607383310795,9.51835245359689e-05,0.9991067051887512,0.00013550205039791763,0.000528417294844985,2,2
0.0002453822235111147,7.830734102753922e-05,0.0007531939772889018,0.0001982567919185385,0.9987248778343201,4,4
0.00012360663095023483,7.757756247883663e-05,0.9993822574615479,9.702643728815019e-05,0.0003195541212335229,2,2
0.0004978528595529497,0.00012671593867707998,0.9989435076713562,0.00011573102528927848,0.00031617519562132657,2,2
8.184662874555215e-05,0.9995806813240051,4.2643969209166244e-05,0.00013366468192543834,0.00016108836280182004,1,1
0.022352006286382675,0.0023567841853946447,0.0013919282937422395,0.004152196925133467,0.9697470664978027,1,4
0.017038574442267418,0.0036785162519663572,0.02311921864748001,0.8810872435569763,0.07507651299238205,2,3
0.9955230951309204,0.0005131543148308992,0.0005610702792182565,0.001305977813899517,0.0020966895390301943,4,0
0.0002234390558442101,0.00015387646271847188,0.9991337656974792,0.0001463396765757352,0.0003426046168897301,2,2
7.745350012555718e-05,0.9996519088745117,4.100544174434617e-05,0.000117012437840458,0.00011257998994551599,1,1
0.9993558526039124,0.00013233757636044174,9.029804641613737e-05,0.00020493641204666346,0.00021660176571458578,0,0
0.00016696791863068938,7.057404582155868e-05,0.998916506767273,9.360934927826747e-05,0.0007523003150708973,2,2
0.9973294734954834,0.000465317745693028,0.00010806463251356035,0.0008237758884206414,0.001273346715606749,0,0
0.526945173740387,0.3260933458805084,0.021998794749379158,0.03925071284174919,0.08571186661720276,0,0
8.556115062674507e-05,0.9996570348739624,4.538249777397141e-05,0.00010620731336530298,0.0001058095003827475,1,1
0.06581364572048187,0.012788018211722374,0.03396762162446976,0.012361926026642323,0.8750687837600708,4,4
0.0001307780621573329,7.077428745105863e-05,0.9993728995323181,9.823038271861151e-05,0.00032726727658882737,2,2
0.001347242039628327,0.0032988518942147493,0.9887169599533081,0.004057416692376137,0.0025795691180974245,2,2
6.872261292301118e-05,0.999679446220398,5.596222399617545e-05,9.74131326074712e-05,9.840230632107705e-05,1,1
0.04563693702220917,0.023217041045427322,0.92021244764328,0.00429283082485199,0.006640799809247255,0,2
5.844003317179158e-05,9.35170246521011e-05,9.553835116093978e-05,0.00015523267211392522,0.9995972514152527,4,4
0.00014388581621460617,0.00022974672901909798,0.00012076197890564799,0.9987279772758484,0.0007775237900204957,3,3
7.819409074727446e-05,6.973980634938926e-05,8.337636973010376e-05,0.0001925010437844321,0.9995761513710022,4,4
0.4865410029888153,0.03841499611735344,0.3449135422706604,0.10263171046972275,0.02749875746667385,0,0
0.005706707946956158,0.754198431968689,0.0008673557313159108,0.01530452910810709,0.22392304241657257,4,1
0.0004136319912504405,0.0006012157537043095,0.00048807996790856123,0.9959994554519653,0.0024976516142487526,3,3
0.009663866832852364,0.9814497232437134,0.001222467515617609,0.005949958227574825,0.0017139579867944121,2,1
0.00028894003480672836,0.00010656855010893196,0.015127087943255901,0.00025631795870140195,0.9842211008071899,4,4
0.9975249171257019,0.00033413487835787237,0.00010726872278610244,0.0013221277622506022,0.0007115244516171515,0,0
0.034882452338933945,0.1524139940738678,0.030725305899977684,0.24057814478874207,0.5414000749588013,3,4
0.0004382698971312493,0.9974406957626343,5.7655579439597204e-05,0.0011279257014393806,0.0009354765643365681,4,1
0.0004311905649956316,0.0003278765652794391,0.9979103207588196,0.00032665373873896897,0.001003850600682199,2,2
8.994751260615885e-05,0.00018196982273366302,6.1065009504091e-05,0.0005307735991664231,0.9991362690925598,3,4
0.0001452322321711108,9.231706644641235e-05,0.9985684156417847,0.00011805968097178265,0.0010758615098893642,2,2
0.015619464218616486,0.0008428290602751076,0.0016559443902224302,0.029550224542617798,0.9523316025733948,3,4
0.9993560910224915,0.000135652648168616,0.00010586968710413203,0.00018476277182344347,0.0002174904220737517,0,0
0.9983641505241394,0.00023960541875567287,0.00010410024697193876,0.0007474616868421435,0.00054477050434798,0,0
0.00010999596997862682,8.497406088281423e-05,0.9994857311248779,9.941733878804371e-05,0.00021995951829012483,2,2
0.00015229398559313267,0.0002551295910961926,0.9991762042045593,9.491611126577482e-05,0.0003213736927136779,2,2
0.9983896017074585,0.0003000985598191619,9.051356028066948e-05,0.0006186030805110931,0.000601098989136517,0,0
0.00011104137229267508,5.653127300320193e-05,0.00013930445129517466,0.0001113509206334129,0.9995817542076111,4,4
0.012148713693022728,0.004280708730220795,0.42743971943855286,0.007310572545975447,0.5488203167915344,4,4
0.00011664447811199352,0.00021367831504903734,0.9987499713897705,0.00013109989231452346,0.0007886680541560054,2,2
0.00013918901095166802,8.570476347813383e-05,0.9993221759796143,0.000110243221570272,0.0003427517367526889,2,2
0.6631543636322021,0.04840460419654846,0.0018906566547229886,0.13292035460472107,0.1536300927400589,0,0
7.6556287240237e-05,0.9996695518493652,5.2318147936603054e-05,0.0001005519152386114,0.00010099851351696998,1,1
0.00018281365919392556,6.372647476382554e-05,0.998887836933136,9.060088632395491e-05,0.0007750579388812184,4,2
0.6546016931533813,0.02479725517332554,0.043903619050979614,0.04454781860113144,0.2321496307849884,3,0
0.5517069697380066,0.03314308822154999,0.39040201902389526,0.018328115344047546,0.006419736426323652,2,0
0.11009703576564789,0.002276649000123143,0.003649336751550436,0.8585913777351379,0.025385577231645584,0,3
0.04454408586025238,0.002007292117923498,0.00723821809515357,0.0034009183291345835,0.942809522151947,0,4
0.9993146657943726,0.00012889096979051828,0.00020225865591783077,0.00016952578152995557,0.0001846024242695421,0,0
7.662471034564078e-05,0.9996969699859619,5.6913493608590215e-05,8.350573625648394e-05,8.596754923928529e-05,1,1
0.3058593273162842,0.018389783799648285,0.0006130784167908132,0.653673529624939,0.02146427519619465,0,3
0.00019430667452979833,0.00017244293121621013,0.999294638633728,0.000126504703075625,0.00021202044445089996,2,2
8.666539361001924e-05,0.00016144478286150843,9.835640958044678e-05,0.9994495511054993,0.00020398043852765113,3,3
0.00912302266806364,0.00028439058223739266,0.9793339967727661,0.0003467667265795171,0.010911894962191582,4,2
7.340835873037577e-05,6.643046071985736e-05,7.788254879415035e-05,0.00018910998187493533,0.999593198299408,4,4
0.9985425472259521,0.00016402124310843647,0.00019368570065125823,0.0004404630744829774,0.0006592812715098262,0,0
0.00014169402129482478,6.535461579915136e-05,0.00012881815200671554,0.0001726373448036611,0.9994914531707764,4,4
0.0044494266621768475,0.9892892837524414,0.001493888208642602,0.002782045630738139,0.001985375303775072,1,1
0.0006369304028339684,0.0004918623017147183,0.992759108543396,0.002361978404223919,0.0037501382175832987,2,2
7.261034625116736e-05,0.999664306640625,6.317357474472374e-05,0.00010427110828459263,9.573967690812424e-05,1,1
0.40810248255729675,0.12800516188144684,0.43093547224998474,0.016421759501099586,0.016535134986042976,2,2
0.0031129049602895975,0.0119962552562356,0.0025214843917638063,0.6136209964752197,0.36874833703041077,3,3
7.955116598168388e-05,0.00010172527254326269,9.745966963237152e-05,0.9994753003120422,0.00024600725737400353,3,3
0.004786027129739523,0.9848685264587402,0.0012959025334566832,0.007004233542829752,0.0020453387405723333,2,1
0.00014356548490468413,0.00014766295498702675,7.015424489509314e-05,0.9990518689155579,0.0005868140142410994,3,3
0.9833407998085022,0.0006082451436668634,0.0003718205844052136,0.009021852165460587,0.006657202262431383,3,0
0.002570447279140353,0.0005979861016385257,0.1898442953824997,0.00372699904255569,0.803260326385498,2,4
8.463996346108615e-05,6.805275188526139e-05,0.0001034253291436471,0.00017877452773973346,0.999565064907074,4,4
