anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
0.00013884993677493185,0.00015735981287434697,0.9994694590568542,8.907922165235505e-05,0.0001452628057450056,2,2
0.8994607329368591,0.0015709755243733525,0.0003237590135540813,0.03766625002026558,0.06097843125462532,0,0
0.00010604420094750822,7.301536243176088e-05,5.470893665915355e-05,0.9995983242988586,0.00016786111518740654,3,3
0.01749018393456936,0.012924965471029282,0.002085228683426976,0.9424124956130981,0.025087017565965652,3,3
0.6836304068565369,0.19941529631614685,0.0049349586479365826,0.06309770047664642,0.0489216223359108,3,0
0.00022052899294067174,0.00017312061390839517,7.776547136018053e-05,0.00024748980649746954,0.999281108379364,4,4
4.0610164433019236e-05,7.548329449491575e-05,4.627558519132435e-05,0.0002276476297993213,0.9996100068092346,4,4
7.098696369212121e-05,6.0551250498974696e-05,6.810577178839594e-05,0.9996237754821777,0.00017663641483522952,3,3
0.0001365910575259477,0.00012629090633708984,5.4209198424359784e-05,0.0008985797176137567,0.9987843632698059,4,4
0.9994741082191467,0.0001887046528281644,9.040299482876435e-05,9.323356061941013e-05,0.00015351574984379113,0,0
0.999667763710022,9.135183790931478e-05,7.526080298703164e-05,8.25809984235093e-05,8.296059968415648e-05,0,0
0.31891509890556335,0.03496911749243736,0.5112534761428833,0.00979024451225996,0.12507200241088867,0,2
0.0013894339790567756,0.0021029524505138397,0.0001348459772998467,0.0009186085662804544,0.9954541921615601,4,4
3.71148889826145e-05,0.9998244643211365,4.96870961796958e-05,4.5841781684430316e-05,4.293228994356468e-05,1,1
0.48591408133506775,0.09131690114736557,0.32794058322906494,0.046850841492414474,0.04797763377428055,0,0
0.00010893854050664231,9.514210978522897e-05,0.9995753169059753,6.97230570949614e-05,0.0001509004068793729,2,2
7.872776768635958e-05,5.434026388684288e-05,5.9345959016354755e-05,0.9996316432952881,0.00017592970107216388,3,3
0.8427773714065552,0.039331626147031784,0.0033413853961974382,0.04580722376704216,0.06874240934848785,4,0
0.17165783047676086,0.780135452747345,0.0013054459122940898,0.04058721661567688,0.0063139949925243855,1,1
0.010215996764600277,0.004957782570272684,0.9556959867477417,0.010103031061589718,0.01902714930474758,2,2
9.629124542698264e-05,7.161696703406051e-05,6.123031198512763e-05,0.9995933175086975,0.00017752927669789642,3,3
0.00026612632791511714,0.9984080195426941,0.0002946986351162195,0.00021392988855950534,0.0008173521491698921,1,1
0.00017699891759548336,0.9993833303451538,4.940648068441078e-05,9.259634680347517e-05,0.0002975761308334768,1,1
4.321811138652265e-05,0.9997603297233582,6.653820310020819e-05,6.766671140212566e-05,6.219990609679371e-05,1,1
5.846593194291927e-05,0.9997569918632507,4.209894177620299e-05,7.211479532998055e-05,7.026478124316782e-05,1,1
0.8370431661605835,0.049236271530389786,0.02612883970141411,0.05692357197403908,0.030668089166283607,3,0
9.91046181297861e-05,8.19822380435653e-05,0.9996358156204224,5.1816812629112974e-05,0.00013120817311573774,2,2
0.003959351684898138,0.0010322696762159467,0.9933089017868042,0.0005346929538063705,0.001164658460766077,0,2
0.9996249675750732,9.825666347751394e-05,0.0001143075933214277,8.502035052515566e-05,7.748821371933445e-05,0,0
0.0012276256456971169,0.0004647066816687584,7.223114516818896e-05,0.000944394851103425,0.9972910284996033,4,4
0.0006861164583824575,0.9980918765068054,0.00016391315148212016,0.00016584561672061682,0.0008921646513044834,1,1
0.0007468508556485176,0.0007532574236392975,0.9629818201065063,0.00046225328696891665,0.03505571186542511,4,2
7.975422340678051e-05,6.601492350455374e-05,5.551649519475177e-05,0.9996411800384521,0.0001575033675180748,3,3
0.1664128303527832,0.7512522339820862,0.026601020246744156,0.03375948965549469,0.02197454869747162,3,1
9.928492363542318e-05,5.883138510398567e-05,7.152930629672483e-05,0.9995148181915283,0.0002556111430749297,3,3
0.012045521289110184,0.008768067695200443,0.9729846715927124,0.0018461388535797596,0.0043554422445595264,2,2
5.039669122197665e-05,0.00015105135389603674,3.584959267755039e-05,0.000315595738356933,0.9994470477104187,4,4
0.00020421569934114814,0.0001884573430288583,0.9992547631263733,0.00011444694973761216,0.00023808680998627096,2,2
9.509507071925327e-05,5.4522122809430584e-05,7.126341370167211e-05,0.9995996356010437,0.0001794756535673514,3,3
0.013006548397243023,0.0011162594892084599,0.013060063123703003,0.011352120898663998,0.9614650011062622,4,4
9.22909239307046e-05,6.742290133843198e-05,4.86176650156267e-05,0.9995964169502258,0.00019532621081452817,3,3
6.710669549647719e-05,6.199664494488388e-05,0.9995399713516235,8.064100984483957e-05,0.0002503602590877563,2,2
0.03954862803220749,0.9576758146286011,0.000813424470834434,0.0005431273602880538,0.0014190271031111479,1,1
7.285146421054378e-05,7.083235686877742e-05,9.859792044153437e-05,0.0005983298178762197,0.9991594552993774,4,4
0.08598773181438446,0.07642053067684174,0.03184116631746292,0.6376331448554993,0.1681174337863922,4,3
0.7925551533699036,0.001874094712547958,0.0018186431843787432,0.11059751361608505,0.09315451979637146,4,0
8.816421177471057e-05,7.427137461490929e-05,4.835858635487966e-05,0.9995918869972229,0.00019733716908376664,3,3
0.6618384718894958,0.0038909069262444973,0.012210588902235031,0.12787003815174103,0.19418996572494507,0,0
8.250428072642535e-05,7.10848908056505e-05,0.9993345141410828,0.00010989586735377088,0.00040211540181189775,2,2
0.11513080447912216,0.004817833658307791,0.019513390958309174,0.025802964344620705,0.8347350358963013,4,4
0.0010441101621836424,0.996982753276825,0.0007168649462983012,0.0004757930582854897,0.0007804497145116329,1,1
0.9987552165985107,0.00032059711520560086,0.0006949859671294689,0.0001246434694621712,0.00010454433504492044,0,0
4.3011656089220196e-05,8.222414908232167e-05,5.844482802785933e-05,0.00032193161314353347,0.9994943141937256,4,4
0.00013532128650695086,0.00013571183080784976,0.9986496567726135,0.00011384560639271513,0.0009655010653659701,2,2
0.368104487657547,0.06098833680152893,0.1421990841627121,0.07675138860940933,0.35195669531822205,0,0
0.000123850695672445,8.471745968563482e-05,0.9995704293251038,6.639689672738314e-05,0.00015468793571926653,2,2
0.0001726392947603017,8.592258382122964e-05,0.9994837045669556,7.752803503535688e-05,0.00018012696818914264,2,2
0.9995682835578918,9.375846275361255e-05,0.0001467548863729462,9.115938883041963e-05,9.998007590183988e-05,0,0
8.751996938372031e-05,7.119694055290893e-05,4.9401645810576156e-05,0.9996505975723267,0.0001413885474903509,3,3
7.830783579265699e-05,0.9996192455291748,5.917703310842626e-05,0.00010169133020099252,0.00014152211952023208,1,1
0.00027685423265211284,0.0001533816393930465,0.9972590208053589,0.00010053537698695436,0.002210160018876195,4,2
0.0004061793733853847,0.00021504631149582565,0.9972696900367737,0.0001427836250513792,0.0019663209095597267,2,2
0.004014134407043457,0.9705080986022949,0.000147783532156609,0.011260581202805042,0.014069553464651108,1,1
4.565241397358477e-05,0.9997437596321106,5.375835462473333e-05,6.088140798965469e-05,9.594820585334674e-05,1,1
0.00029800296761095524,0.0009102903422899544,0.00020686283824034035,0.00041605441947467625,0.9981688261032104,4,4
6.289912562351674e-05,0.9997430443763733,0.0001010563355521299,4.8554549721302465e-05,4.4457938201958314e-05,1,1
0.04066679626703262,0.47903570532798767,0.001868652761913836,0.2661079168319702,0.21232089400291443,3,1
9.691977174952626e-05,7.162149267969653e-05,0.9996088147163391,8.990529750008136e-05,0.00013283835141919553,2,2
0.00011119052942376584,9.090256207855418e-05,0.9995736479759216,9.48136075749062e-05,0.00012942796456627548,2,2
7.895700400695205e-05,0.00024148772354237735,0.0003467675414867699,0.0005703226779587567,0.9987624883651733,4,4
0.0001918509806273505,8.212446118704975e-05,0.9992855191230774,8.817678462946787e-05,0.0003524063795339316,2,2
0.02117505669593811,0.0007844988140277565,0.027370838448405266,0.0022488501854240894,0.9484207630157471,4,4
0.000218302957364358,0.0001334305270574987,0.00012265754048712552,0.9902665019035339,0.009259000420570374,3,3
0.13848356902599335,0.35762274265289307,0.20763041079044342,0.1913527101278305,0.10491059720516205,0,1
8.16930623841472e-05,8.084988076006994e-05,6.228687561815605e-05,0.9996128678321838,0.00016233364294748753,3,3
0.005464500281959772,0.00030047717154957354,0.0027436884120106697,0.0019353022798895836,0.9895560145378113,3,4
6.390898488461971e-05,0.9998083710670471,3.533804920152761e-05,5.062115815235302e-05,4.177626033197157e-05,1,1
3.6942437873221934e-05,0.9997640252113342,7.107204146450385e-05,5.3920000937068835e-05,7.418286259053275e-05,1,1
0.00019561382941901684,0.0001753554679453373,0.9979550838470459,0.00011545554298209026,0.0015585852088406682,2,2
0.7069565653800964,0.011950735934078693,0.26722756028175354,0.005340353585779667,0.008524741977453232,2,0
0.00015403404540847987,8.635796984890476e-05,6.01257779635489e-05,0.9988920092582703,0.0008074166253209114,3,3
0.0001845173246692866,0.9988388419151306,0.00011290758266113698,0.0002305164816789329,0.0006332638440653682,1,1
0.9996041655540466,9.280938684241846e-05,0.00013457635941449553,9.170713019557297e-05,7.674630614928901e-05,0,0
9.626663086237386e-05,7.702042785240337e-05,5.483590575749986e-05,0.9996294975280762,0.00014234941045287997,3,3
0.999458372592926,0.00014146736066322774,0.0001983412803383544,9.536960715195164e-05,0.00010655881487764418,0,0
3.351280975039117e-05,7.19251693226397e-05,4.9548991228220984e-05,0.00024421358830295503,0.9996008276939392,4,4
0.0653170794248581,0.8468064665794373,0.06715276837348938,0.010312598198652267,0.010411124676465988,1,1
0.011852461844682693,0.012050281278789043,0.01322646252810955,0.84108966588974,0.12178107351064682,3,3
0.217190682888031,0.19232681393623352,0.5690286755561829,0.0026771638076752424,0.018776629120111465,2,2
0.00010243195720249787,6.961610779399052e-05,5.773012890131213e-05,0.9996433258056641,0.00012690320727415383,3,3
0.00010429701069369912,9.533246338833123e-05,0.9995026588439941,9.454836981603876e-05,0.00020310009131208062,2,2
0.00010382641630712897,6.675149052171037e-05,0.0002415849012322724,0.00013758988643530756,0.9994502663612366,4,4
8.423517283517867e-05,7.102978997863829e-05,6.315977952908725e-05,0.9996347427368164,0.00014681000902783126,3,3
0.0001852396089816466,0.00010779303556773812,0.9991461038589478,7.930117862997577e-05,0.0004815819556824863,2,2
0.0007688525365665555,0.0004274210659787059,0.13133065402507782,0.000505369680467993,0.8669677376747131,4,4
9.981338371289894e-05,8.391065784962848e-05,0.9994637370109558,0.00013104516256134957,0.00022144356626085937,2,2
0.00017381287761963904,0.00014377869956661016,0.9992836117744446,7.0105234044604e-05,0.000328621594235301,2,2
4.023754445370287e-05,0.9997314810752869,3.897799979313277e-05,7.367304351646453e-05,0.00011562123836483806,1,1
0.857359766960144,0.01229112409055233,0.04589107632637024,0.03720271959900856,0.047255270183086395,1,0
0.16671696305274963,0.07176908850669861,0.4577048122882843,0.17002473771572113,0.13378433883190155,2,2
0.5128141045570374,0.10919549316167831,0.0018597025191411376,0.15698470175266266,0.2191459685564041,4,0
0.0002463820856064558,0.00012988699018023908,0.9993013143539429,9.94311340036802e-05,0.000222862305236049,2,2
4.649135371437296e-05,0.9998052716255188,3.975259096478112e-05,5.619255898636766e-05,5.226914072409272e-05,1,1
0.9996026158332825,0.00013180340465623885,9.304603736381978e-05,7.696115790167823e-05,9.554952703183517e-05,0,0
7.818485028110445e-05,8.085833542281762e-05,0.9994971752166748,7.181402179412544e-05,0.00027189598768018186,2,2
0.998382568359375,0.00019817087741103023,9.684446558821946e-05,0.000688389060087502,0.0006340321851894259,0,0
0.7295356392860413,0.2211017608642578,0.009393500164151192,0.01776047609746456,0.02220848947763443,0,0
3.7464851629920304e-05,0.9998044371604919,3.946912693209015e-05,5.8455603721085936e-05,6.02887557761278e-05,1,1
0.08662807196378708,0.5078166723251343,0.11095184832811356,0.024825183674693108,0.2697782814502716,4,1
0.0005030681495554745,0.00031088851392269135,0.9902869462966919,0.0007104036048986018,0.008188619278371334,2,2
0.00013269836199469864,0.00011290643305983394,0.9994451403617859,6.209620187291875e-05,0.00024725700495764613,2,2
4.219443871988915e-05,0.9997768998146057,7.196865772129968e-05,6.133923307061195e-05,4.757536225952208e-05,1,1
0.11000093817710876,0.5199427604675293,0.2938106060028076,0.04548003524541855,0.0307657178491354,0,1
0.00020279124146327376,0.00022133105085231364,0.0015425080200657248,0.0001496174663770944,0.9978837370872498,4,4
0.006050666328519583,0.0072938245721161366,0.001677211606875062,0.9412375092506409,0.04374079033732414,3,3
8.163764141499996e-05,0.00011508526949910447,4.0027043723966926e-05,0.00019008656090591103,0.9995731711387634,4,4
0.9776752591133118,0.0012577606830745935,0.006209904793649912,0.0037906700745224953,0.011066346429288387,0,0
0.7031389474868774,0.2293156087398529,0.0012783306883648038,0.016026383265852928,0.05024069920182228,4,0
0.006520788185298443,0.01020942535251379,0.003186585148796439,0.9575792551040649,0.02250385470688343,3,3
0.0009360798867419362,0.9964951872825623,0.000915207841899246,0.0010900634806603193,0.0005634886911138892,2,1
0.0012757389340549707,0.0005893331253901124,0.3366270959377289,0.001025406294502318,0.6604824662208557,4,4
0.9967362284660339,0.00021628507238347083,0.00015228937263600528,0.0011829950381070375,0.0017121522687375546,0,0
0.04706475883722305,0.08961761742830276,0.13936586678028107,0.4764746129512787,0.24747715890407562,3,3
0.1947614550590515,0.43250253796577454,0.007055772002786398,0.3341393768787384,0.03154095262289047,4,1
0.0005958522669970989,0.9927927255630493,0.0011253156699240208,0.0023321451153606176,0.003154062433168292,2,1
0.0002086796157527715,0.001104472205042839,0.00013464505900628865,0.03884235769510269,0.959709882736206,3,4
0.0001308323408011347,0.00012854259693995118,0.9984097480773926,0.00011593435192480683,0.0012149583781138062,2,2
0.004223450552672148,0.0010981066152453423,0.001636418281123042,0.24851250648498535,0.7445294857025146,3,4
0.9995595812797546,0.00012127472291467711,0.0001046702527673915,0.00010594780906103551,0.00010852702689589933,0,0
0.9929794669151306,0.0005555714014917612,0.000890807481482625,0.003338453359901905,0.0022358011920005083,0,0
8.303561480715871e-05,0.00010210223990725353,0.99958735704422,5.145723480382003e-05,0.00017603467858862132,2,2
0.00011268369416939095,7.325135811697692e-05,0.9995617270469666,6.676917837467045e-05,0.00018569685926195234,2,2
0.9963142275810242,0.0010317792184650898,0.00025491294218227267,0.0013657453237101436,0.0010334292892366648,0,0
0.00014600071881432086,5.240964310360141e-05,0.0001676612882874906,0.00013478079927153885,0.9994990825653076,4,4
0.004023743327707052,0.0016580980736762285,0.004573521204292774,0.0006827845354564488,0.9890617728233337,4,4
0.0001304266625083983,0.00010194312199018896,0.9992029070854187,9.01486273505725e-05,0.00047450611600652337,2,2
0.0001187280286103487,6.187164399307221e-05,0.9994205236434937,8.395450277021155e-05,0.0003149379335809499,2,2
0.9037805199623108,0.030079815536737442,0.00032087863655760884,0.029527448117733,0.036291394382715225,0,0
4.074672324350104e-05,0.9998151659965515,4.750695370603353e-05,4.7470581193920225e-05,4.915996760246344e-05,1,1
0.00018716818885877728,9.871445217868313e-05,0.9984436631202698,0.0001422733039362356,0.0011281766928732395,4,2
0.03338635712862015,0.6511522531509399,0.23136897385120392,0.01411343365907669,0.06997902691364288,3,1
0.36792629957199097,0.030271457508206367,0.5724560022354126,0.008895439095795155,0.020450765267014503,2,2
0.02457483857870102,0.0010304813040420413,0.003981792367994785,0.9495449066162109,0.02086796425282955,0,3
0.00022968731354922056,0.00016023628995753825,0.00014041118265595287,0.0006256909109652042,0.9988439083099365,0,4
0.9994713664054871,0.00011777254985645413,0.000231119804084301,9.084273187909275e-05,8.896689541870728e-05,0,0
5.7816370826913044e-05,0.9998086094856262,4.461776188691147e-05,4.445898957783356e-05,4.453927977010608e-05,1,1
0.22446173429489136,0.009456922300159931,0.0017220083391293883,0.7143754363059998,0.04998394474387169,0,3
8.575939136790112e-05,7.25068966858089e-05,0.9996615648269653,6.711889727739617e-05,0.00011310441186651587,2,2
8.844476542435586e-05,6.76871495670639e-05,6.492045213235542e-05,0.9996428489685059,0.00013610252062790096,3,3
0.0001409013057127595,0.00012824879377149045,0.9995279312133789,8.019185770535842e-05,0.00012271829473320395,4,2
0.00016554819012526423,9.882543963612989e-05,4.1138857341138646e-05,0.00020836619660258293,0.9994860887527466,4,4
0.998740017414093,0.0002541511785238981,0.00047234329394996166,0.00022863977937959135,0.00030486975447274745,0,0
7.406309305224568e-05,4.2766067053889856e-05,0.00010797462164191529,0.00014974031364545226,0.9996254444122314,4,4
0.8737397789955139,0.06646560877561569,0.02638484537601471,0.0063440860249102116,0.02706567943096161,1,0
0.0011620090808719397,0.014332096092402935,0.0035600755363702774,0.006393519230186939,0.9745522737503052,2,4
3.8168906030477956e-05,0.9997647404670715,7.319291034946218e-05,6.538433081004769e-05,5.856510324520059e-05,1,1
0.38487139344215393,0.01001017913222313,0.4228784739971161,0.08167286962270737,0.10056710243225098,2,2
0.0441342368721962,0.30555182695388794,0.09644889831542969,0.41630589962005615,0.13755910098552704,3,3
8.52261800901033e-05,6.688816210953519e-05,6.682280945824459e-05,0.9996359348297119,0.0001451958523830399,3,3
0.5730953216552734,0.2388801872730255,0.028576770797371864,0.0886090025305748,0.07083858549594879,2,0
0.006210213527083397,0.01573493890464306,0.0012269346043467522,0.9228155016899109,0.05401236563920975,3,3
0.18438772857189178,0.0018235367024317384,0.004190867766737938,0.09275444597005844,0.7168434262275696,3,4
0.011300809681415558,0.0009756410145200789,0.05592811480164528,0.0166031401604414,0.9151923060417175,2,4
