anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
0.0011110208,0.0011186877,0.049338557,0.004785884,0.9436458,4,4
0.0078591425,0.98549753,0.0011765842,0.0012781131,0.0041887313,0,1
0.9965418,0.001597226,0.00034855126,0.0007409572,0.00077143236,1,0
0.00042160257,0.99756986,0.00022861094,0.0012363606,0.0005435079,1,1
0.012415232,0.9787387,0.0012981652,0.0057303063,0.0018175505,1,1
0.0005935929,0.00036615843,0.00031734703,0.9982493,0.0004736522,3,3
0.02314455,0.005110528,0.9641982,0.003144967,0.004401775,2,2
0.0005965251,0.0003507967,0.0003355764,0.9981997,0.00051739736,3,3
0.99701726,0.0004508652,0.0007799418,0.00082630327,0.00092557777,0,0
0.021643568,0.9488151,0.003151082,0.013253855,0.013136379,1,1
0.00069488015,0.00020563921,0.9971119,0.00030267506,0.0016848951,2,2
0.0015705918,0.0009672532,0.01259206,0.0010106668,0.9838594,4,4
0.005535829,0.008755825,0.00058535335,0.005650348,0.97947276,4,4
0.10411313,0.5808468,0.28065413,0.02093773,0.0134482,1,1
0.0027525756,0.00047371385,0.0014969555,0.9438692,0.051407613,3,3
0.0005390549,0.0004459343,0.00033119024,0.9982256,0.0004582764,3,3
0.8716606,0.02428195,0.0031671182,0.07589156,0.024998818,0,0
0.001786551,0.00035551228,0.00090058334,0.9837832,0.013174244,3,3
0.010047901,0.97207457,0.00024236304,0.010165912,0.007469256,1,1
0.041078083,0.92149025,0.00070568925,0.03145757,0.005268347,0,1
0.25394475,0.09892491,0.32859385,0.16225408,0.15628238,2,2
0.00034860015,0.9980059,0.00024657458,0.0010470563,0.00035178012,1,1
0.9976731,0.0005608553,0.00040245062,0.0007196225,0.00064397167,0,0
0.0005511736,0.00031492274,0.00086921203,0.004767886,0.9934968,4,4
0.008364385,0.0020467774,0.9480405,0.00088706304,0.040661305,2,2
0.0021883326,0.016706444,0.0019198814,0.08584432,0.893341,1,4
0.00056948327,0.00042824552,0.00030711506,0.99827075,0.00042437628,3,3
0.0062085832,0.0014756533,0.0015936971,0.9271655,0.06355655,0,3
0.0054083727,0.0027230354,0.0034458032,0.92868793,0.059734777,4,3
0.016683958,0.0011834987,0.0068764873,0.9533738,0.021882337,4,3
0.0005713256,0.00031301085,0.9979692,0.0003500209,0.0007964114,2,2
0.0005963406,0.00031056575,0.997811,0.00033456393,0.00094749825,2,2
0.0006070156,0.00041132077,0.00031346755,0.99819547,0.00047270794,3,3
0.002834851,0.00033051294,0.001179409,0.00075094093,0.9949044,4,4
0.0075630485,0.00060118956,0.9906673,0.0003851727,0.00078337546,2,2
0.006408084,0.019941887,0.013385263,0.25349778,0.706767,3,4
0.9872923,0.010053276,0.0010352664,0.000791647,0.0008275642,0,0
0.0028848473,0.02613339,0.0012077416,0.9278424,0.041931614,1,3
0.75301045,0.0035439231,0.09536637,0.04885569,0.099223614,2,0
0.000582927,0.00038886326,0.00077288575,0.0014814561,0.9967739,4,4
0.20806827,0.19483134,0.017930869,0.4291649,0.15000458,1,3
0.000508204,0.0002655957,0.99616075,0.000389587,0.0026759317,2,2
0.02618371,0.0022490053,0.017327877,0.6844837,0.26975578,3,3
0.000572801,0.0004114595,0.00036718394,0.99816424,0.00048427485,3,3
0.0052185752,0.018579964,0.001354529,0.5620413,0.41280568,4,3
0.99767154,0.0005606705,0.00045218432,0.00065422774,0.00066133286,0,0
0.25525063,0.0051571243,0.0111803375,0.49031827,0.23809364,0,3
0.0015068337,0.0032394228,0.00038471498,0.9682519,0.026617127,3,3
0.0019514085,0.0006305814,0.1369377,0.0012846059,0.85919565,4,4
0.91273296,0.015352038,0.0011419464,0.03503549,0.035737623,0,0
0.83895344,0.032982018,0.0009892959,0.07065693,0.05641834,0,0
0.0015601697,0.00060166593,0.995713,0.00045725759,0.0016679037,0,2
0.0020746265,0.046065126,0.94067496,0.0034845392,0.0077008065,2,2
0.6512397,0.004153213,0.0045847967,0.18856212,0.1514602,0,0
0.00050177186,0.0007416489,0.0002634274,0.9980877,0.00040550428,3,3
0.0073082033,0.0012378495,0.001676381,0.9414607,0.048316866,3,3
0.01197823,0.0030519809,0.0030884028,0.0030198132,0.9788615,3,4
0.0050893766,0.0013886637,0.00051952194,0.0013959728,0.9916065,4,4
0.0006137797,0.0008012434,0.00075557566,0.00058113463,0.99724823,4,4
0.00059749995,0.0005227475,0.00031828665,0.99816567,0.00039589131,3,3
0.00043578437,0.000871447,0.0005183252,0.0014930704,0.9966813,4,4
0.997654,0.0007490636,0.00036464643,0.0005480915,0.00068420643,0,0
0.99771047,0.0006086401,0.00038597282,0.0006237391,0.00067110534,0,0
0.9937728,0.0015799504,0.000736968,0.0017228936,0.0021873144,0,0
0.0011874646,0.0026062843,0.0006189869,0.0017404633,0.9938467,4,4
0.00041668912,0.998643,0.00031114233,0.00034056153,0.00028855738,1,1
0.6152722,0.06080301,0.23372692,0.05033043,0.039867375,0,0
0.0006990249,0.00048099042,0.9977405,0.0003765104,0.0007029557,2,2
0.0006367336,0.0006561427,0.00032959765,0.9980129,0.00036458106,3,3
0.94551927,0.008718165,0.0015379972,0.030686064,0.013538461,4,0
0.43402916,0.47149166,0.00077595207,0.06388913,0.02981407,1,1
0.051582843,0.018361159,0.48535794,0.25077242,0.19392574,2,2
0.00057206623,0.00046504286,0.0003157429,0.9982343,0.00041285314,3,3
0.023506213,0.892043,0.026960919,0.016900748,0.040589143,1,1
0.0009947531,0.9957247,0.00018990539,0.0016048838,0.0014857526,1,1
0.0003644243,0.99869615,0.00021860446,0.00040248796,0.00031828275,1,1
0.0004328218,0.99833006,0.00047416057,0.00032067066,0.0004423972,1,1
0.4599059,0.20976429,0.25134915,0.050498404,0.028482227,3,0
0.00088407897,0.00047485688,0.99747235,0.00035025773,0.00081841176,2,2
0.018249003,0.005927483,0.96739566,0.0025016586,0.005926172,0,2
0.9975746,0.0005276938,0.000386108,0.0006948831,0.00081658503,0,0
0.6931774,0.0604672,0.005597695,0.005239178,0.2355186,4,0
0.002638682,0.9856975,0.0002321191,0.006588579,0.0048430865,1,1
0.0017846758,0.0008112634,0.95942324,0.0013481773,0.036632616,4,2
0.0005426098,0.0005567675,0.0003080669,0.99820304,0.00038945107,3,3
0.0522387,0.89363575,0.026420848,0.017284816,0.010419804,3,1
0.0011832928,0.00035895762,0.0009811732,0.99328977,0.00418686,3,3
0.05253472,0.010840719,0.9249697,0.0048167896,0.00683815,2,2
0.0006741757,0.000555991,0.00068237213,0.00062018604,0.99746716,4,4
0.0029104594,0.00028052987,0.9951963,0.00038938856,0.0012233695,2,2
0.00057724176,0.00045638112,0.00031789366,0.9982223,0.00042620552,3,3
0.005333189,0.0016302641,0.9014691,0.027762733,0.063804686,4,2
0.0005696011,0.0005083844,0.0003065064,0.99821067,0.00040491155,3,3
0.00075485546,0.00034425198,0.99769443,0.00037589838,0.00083052873,2,2
0.020990156,0.96997446,0.0017746153,0.0048140464,0.002446729,1,1
0.00070732436,0.00077228656,0.00040776943,0.00082111923,0.9972914,4,4
0.5465632,0.089914836,0.01722981,0.24176729,0.10452485,4,0
0.7494949,0.0044494616,0.001109491,0.10823626,0.13670978,4,0
0.0005543621,0.00044046206,0.00028865802,0.9982969,0.00041959618,3,3
0.597128,0.082323335,0.019975832,0.23954244,0.061030418,0,0
0.0011440968,0.00022463319,0.9968875,0.0003380828,0.0014056509,2,2
0.7954446,0.00451744,0.020198828,0.15122089,0.028618168,4,0
0.042981464,0.8905381,0.015016177,0.031598456,0.019865857,1,1
0.9971238,0.00050564524,0.0011190769,0.00059341063,0.0006580828,0,0
0.0005530093,0.00030620449,0.0006881944,0.0016284033,0.99682426,4,4
0.0010666834,0.0003582538,0.96381164,0.00067081046,0.034092538,2,2
0.15838422,0.7066164,0.01082758,0.10585038,0.018321462,0,1
0.0007329299,0.00036504128,0.9977315,0.00036353353,0.0008069618,2,2
0.0006366846,0.00041409553,0.99775237,0.00039737023,0.0007995796,2,2
0.98419636,0.0023171445,0.005215791,0.0013372048,0.0069334814,0,0
0.0005864074,0.0006061863,0.00031029162,0.99810505,0.00039203686,3,3
0.00046593157,0.998577,0.00020130682,0.00037872183,0.0003771322,1,1
0.0015279324,0.00014267622,0.98424965,0.00040853865,0.013671202,4,2
0.0011836647,0.0002628782,0.98816633,0.00040921106,0.009977941,2,2
0.0030750905,0.05228398,0.00083972263,0.04238559,0.90141565,1,4
0.0003491057,0.9985884,0.00023063965,0.00044128828,0.00039058336,1,1
0.00090874324,0.0006398165,0.00058775186,0.0007063641,0.99715734,4,4
0.0003263286,0.998606,0.0003470503,0.00040295356,0.00031761912,1,1
0.012943428,0.037024602,0.00052117486,0.81431216,0.13519861,3,3
0.00051012717,0.00033500994,0.99790895,0.00029104698,0.0009548862,2,2
0.0007693963,0.00033194205,0.9977094,0.00035119872,0.00083805603,2,2
0.00082360866,0.00028426206,0.0013635122,0.0038892499,0.9936394,4,4
0.0013296215,0.00020645582,0.9877993,0.00033062004,0.010334016,2,2
0.049949065,0.0008599032,0.0033397663,0.002124033,0.9437271,4,4
0.00082586275,0.0002114417,0.0004886826,0.9955391,0.002934791,3,3
0.09276266,0.84297025,0.030526107,0.013838811,0.01990223,0,1
0.0005217439,0.00040764277,0.0003087322,0.9982679,0.0004939864,3,3
0.28459817,0.012963716,0.21640612,0.046344187,0.4396878,3,4
0.00037956823,0.9986526,0.00018200111,0.00042895795,0.00035691142,1,1
0.00035241395,0.99868244,0.00032716812,0.00033473448,0.00030314198,1,1
0.0014470957,0.00014659655,0.9928751,0.0002741643,0.005257024,2,2
0.098844916,0.01657697,0.8654432,0.008380487,0.010754356,2,2
0.0009067222,0.00038571266,0.0005613844,0.9938567,0.004289399,3,3
0.59791833,0.29351693,0.0005036319,0.054975197,0.05308595,1,0
0.9975464,0.0005301605,0.00045156394,0.0006675773,0.0008043985,0,0
0.00056746264,0.00057409727,0.00032643124,0.9981516,0.00038038826,3,3
0.99768317,0.00057190226,0.00045245787,0.0006450596,0.00064748304,0,0
0.0004940296,0.00035582698,0.00074662286,0.0014117584,0.99699175,4,4
0.7433077,0.09836138,0.06785553,0.06908164,0.02139379,1,0
0.014047776,0.0067374753,0.045270327,0.82436264,0.10958176,3,3
0.9575585,0.0020670455,0.004258456,0.0013974529,0.0347186,2,0
0.0006147047,0.0006196754,0.0003047695,0.9981002,0.00036064547,3,3
0.0007216475,0.00048475538,0.9974482,0.0004485196,0.000896928,2,2
0.00067316554,0.00032854243,0.0013679566,0.0006566207,0.99697375,4,4
0.0006166661,0.0005752369,0.00029420687,0.9981421,0.00037187402,3,3
0.011357776,0.0003103322,0.90222293,0.0005936951,0.085515335,2,2
0.00086385384,0.0003417506,0.004139448,0.00070683734,0.993948,4,4
0.00075979374,0.00029851453,0.9977429,0.0003220633,0.00087666576,2,2
0.0008750955,0.0002283105,0.99646217,0.0003018649,0.002132593,2,2
0.0004014471,0.99831605,0.00017483067,0.00043436265,0.00067336124,1,1
0.12138945,0.086088866,0.0023609132,0.11815568,0.6720051,1,4
0.055785205,0.010930731,0.035530556,0.65783244,0.23992103,2,3
0.02621435,0.0052434974,0.0009524602,0.0061125606,0.9614771,4,4
0.0009949843,0.0005880533,0.99659985,0.00046247733,0.0013546397,2,2
0.00034457564,0.99866295,0.0002336263,0.00041166664,0.00034720218,1,1
0.99758077,0.0005708152,0.000374859,0.00076090253,0.00071269943,0,0
0.00060066755,0.00017834944,0.99649054,0.00030058966,0.002429751,2,2
0.46114364,0.05652603,0.0016711003,0.20893255,0.2717266,0,0
0.93254036,0.021363474,0.013530327,0.021224387,0.011341544,0,0
0.00039394223,0.9986243,0.00020304027,0.00048247917,0.00029617702,1,1
0.02856674,0.06697568,0.009082508,0.06381239,0.83156276,4,4
0.00052416895,0.00022701646,0.99756026,0.00039184958,0.0012966527,2,2
0.005715208,0.0010587205,0.0070490795,0.9024892,0.08368782,2,3
0.00030764434,0.9986332,0.00038482182,0.0003467319,0.00032750322,1,1
0.12552495,0.03115724,0.79619807,0.020622771,0.02649708,0,2
0.00060026906,0.00038432516,0.0027050856,0.00076196814,0.99554837,4,4
0.0012173706,0.0021060412,0.00041314977,0.992269,0.0039945384,3,3
0.00058492785,0.0009582991,0.0005727646,0.0010070279,0.99687696,4,4
0.6955858,0.0031966062,0.0022056466,0.0069732857,0.29203865,0,0
0.015674127,0.33458468,0.0010365485,0.024072124,0.62463254,4,4
0.011014031,0.001986482,0.020989707,0.8970054,0.06900435,3,3
0.023520142,0.9626916,0.0050742375,0.006246823,0.0024671673,2,1
0.002449059,0.00039856066,0.31129867,0.0014056978,0.684448,4,4
0.9882024,0.0015655849,0.00074906694,0.0043518674,0.0051310183,0,0
0.04391078,0.16912504,0.022953598,0.5315738,0.23243679,3,3
0.0014824265,0.9918976,0.0007164972,0.0026990687,0.0032044977,4,1
0.0006104732,0.00044626367,0.9967475,0.00030410284,0.0018916512,2,2
0.010345651,0.06661421,0.0020188186,0.5862432,0.33477807,3,3
0.0013803374,0.00027794033,0.946627,0.0007980103,0.050916698,2,2
0.05800644,0.003224999,0.026175145,0.5336825,0.37891087,3,3
0.9975891,0.00070497475,0.00041684925,0.0007139588,0.0005751337,0,0
0.9853962,0.0007515184,0.0012755262,0.007217536,0.005359274,0,0
0.0006156622,0.00027876682,0.9977471,0.00037499194,0.000983377,2,2
0.00087125757,0.00024447014,0.9970816,0.00024058245,0.0015620937,2,2
0.9898179,0.0021279994,0.0005901244,0.004122358,0.0033416662,0,0
0.00085294154,0.00029189631,0.0014444204,0.0005154298,0.99689543,4,4
0.26863387,0.49216425,0.073986724,0.07476221,0.09045286,4,1
0.00063240854,0.00032714332,0.9919104,0.00038587823,0.006744163,2,2
0.0005593986,0.00038137307,0.99783957,0.000339553,0.0008800198,2,2
0.7875473,0.11310963,0.0008432992,0.058708213,0.039791625,0,0
0.0003997445,0.9986639,0.0002449123,0.00038501827,0.00030648595,1,1
0.00057216,0.0002898341,0.99767214,0.00035495844,0.001110814,4,2
0.07352936,0.22926652,0.13089822,0.123439424,0.44286644,3,4
0.7539824,0.06814023,0.114161365,0.0274587,0.036257293,2,0
0.040283334,0.0027176659,0.020254597,0.87243927,0.064305104,0,3
0.0019039995,0.0060575637,0.011118389,0.0024533274,0.97846675,0,4
0.99008584,0.0005923142,0.0059243734,0.0008605776,0.0025369057,0,0
0.00031116643,0.9986822,0.00027770683,0.0004071785,0.0003218035,1,1
0.5772305,0.07640274,0.000706529,0.29558697,0.050073165,0,0
0.00091574393,0.00029909695,0.99766576,0.00030841184,0.00081101485,2,2
0.000550382,0.00047601643,0.0003141923,0.9982369,0.00042247213,3,3
0.5149193,0.00089493376,0.46845645,0.0011810241,0.014548308,4,0
0.0008240027,0.0010964063,0.0005833497,0.00061196036,0.99688417,4,4
0.6543315,0.009104762,0.040019695,0.17763688,0.11890714,0,0
0.00061809015,0.0003596596,0.0008596387,0.0011587058,0.997004,4,4
0.28830788,0.4470876,0.19235738,0.04194019,0.030306946,1,1
0.005446047,0.007378472,0.96113276,0.003784019,0.022258753,2,2
0.0004021103,0.9985611,0.00018832293,0.00049602427,0.00035245562,1,1
0.51426345,0.0062476634,0.16719586,0.22961628,0.082676694,2,0
0.004632541,0.025936972,0.0074974555,0.24439068,0.71754235,3,4
0.00059995096,0.00043600806,0.00029545595,0.9982091,0.0004594957,3,3
0.08073738,0.8743394,0.020401243,0.016821297,0.007700683,2,1
0.002431679,0.0020287093,0.0007817291,0.9356078,0.05915011,3,3
0.9292897,0.0032308865,0.043600418,0.010656939,0.013222046,3,0
0.004373204,0.00081743894,0.938537,0.011247293,0.0450251,2,2
0.00073189003,0.0003242044,0.0010283682,0.0019524869,0.99596304,4,4
0.005475962,0.97341985,0.0005052863,0.005487528,0.015111363,1,1
0.0005754095,0.0002183198,0.9973947,0.000348328,0.0014632284,2,2
0.00063506,0.00082221796,0.00069680286,0.0006000298,0.9972459,4,4
0.00060665916,0.0002511576,0.99790573,0.00030056218,0.0009359087,2,2
0.0006366846,0.00041409553,0.99775237,0.00039737023,0.0007995796,2,2
0.013187813,0.0016099057,0.015943022,0.91496134,0.054297958,2,3
0.0028638607,0.0037450031,0.0014733059,0.9413784,0.050539374,3,3
0.61464393,0.035250574,0.014102684,0.22667518,0.10932771,0,0
0.0011440968,0.00022463319,0.9968875,0.0003380828,0.0014056509,2,2
0.01818956,0.001451839,0.014194928,0.8375439,0.12861973,3,3
0.0006182888,0.00043767586,0.00028415676,0.99821126,0.00044867507,3,3
0.0007929307,0.00045523953,0.00068797194,0.0070449733,0.9910189,4,4
0.70085216,0.11848495,0.0021010651,0.121808395,0.056753434,3,0
0.0009660529,0.00032221575,0.002690246,0.00062883634,0.9953927,4,4
0.0005775847,0.00045000922,0.00030233403,0.9982345,0.00043550323,3,3
0.009583325,0.32099548,0.0010325733,0.018960623,0.649428,4,4
0.001448501,0.0005261547,0.9581059,0.0006929576,0.039226446,2,2
0.00032766242,0.9986719,0.00022340864,0.00036965398,0.0004073512,1,1
0.00055438164,0.00037730768,0.00032113862,0.998273,0.00047412285,3,3
0.9591739,0.0059444136,0.006345465,0.01601075,0.012525564,2,0
0.010072837,0.6628593,0.2880412,0.018626746,0.020399928,3,1
0.0007647321,0.0003744433,0.0009800153,0.0006146386,0.99726605,4,4
0.006077358,0.0055204807,0.98153394,0.0027241996,0.0041440423,2,2
0.038360115,0.005613371,0.90508604,0.022878915,0.028061556,2,2
0.002284063,0.9417561,0.00052367727,0.043128416,0.012307719,1,1
0.0014968542,0.00035737312,0.99691606,0.00040048384,0.0008292435,2,2
0.0005772518,0.0007023076,0.0003062469,0.99804676,0.000367371,3,3
0.38249567,0.06475808,0.0018933292,0.32435048,0.22650246,3,0
0.00073838735,0.0010038582,0.00064292643,0.0006367732,0.99697804,4,4
0.99758685,0.00052461174,0.00044168334,0.0007225836,0.0007242825,0,0
0.99773216,0.0005854545,0.00045812913,0.00062979036,0.0005944249,0,0
0.0006067006,0.0005303382,0.00031645718,0.99814713,0.0003994178,3,3
0.00047728367,0.0005213883,0.00070318824,0.0007893324,0.99750865,4,4
0.64188117,0.008248884,0.011780633,0.05246332,0.28562596,0,0
0.002589138,0.99070716,0.0011191979,0.0033145945,0.002269865,0,1
0.00042230944,0.9982014,0.00022322907,0.00036312733,0.0007898896,1,1
0.0006248038,0.00032087392,0.00078637706,0.002634857,0.99563307,4,4
0.0012242631,0.0007528618,0.006727674,0.0007331613,0.990562,4,4
0.05144703,0.9320022,0.00045648598,0.00817301,0.007921274,1,1
0.024182228,0.21351054,0.72310835,0.017362248,0.021836637,0,2
0.0050124777,0.0020043477,0.9009829,0.0034047922,0.088595465,2,2
0.00085663627,0.00085408136,0.99721056,0.0003767807,0.0007020157,2,2
0.18264411,0.049410935,0.12022819,0.51858765,0.12912917,0,3
0.3700048,0.21583341,0.33801913,0.055470083,0.020672588,1,0
0.8986782,0.00192451,0.005641134,0.050545696,0.04321043,0,0
0.97906256,0.0061768075,0.007970006,0.0038941405,0.002896442,2,0
0.9340416,0.009344973,0.0018198715,0.01219609,0.04259745,0,0
0.001001849,0.00053597754,0.00058167055,0.009334377,0.9885462,4,4
0.9974023,0.0006812498,0.0003743852,0.00076953846,0.0007725382,0,0
0.0005438621,0.00041964054,0.0003308675,0.99825674,0.0004488836,3,3
0.0076650567,0.001438204,0.0031097557,0.24624835,0.74153864,3,4
0.0038140202,0.0020120097,0.0031871314,0.63914806,0.35183877,3,3
0.00037596148,0.9975037,0.0013398322,0.00040569663,0.00037483752,1,1
0.9977164,0.00059285265,0.00044187027,0.00065106974,0.0005977453,0,0
0.47496727,0.29965103,0.1267044,0.07338228,0.025295097,1,0
0.016228307,0.0062957346,0.06858303,0.4247572,0.48413578,4,4
0.9974897,0.0004017829,0.0005900849,0.00066556025,0.0008529398,0,0
0.016661504,0.0019740497,0.042717043,0.8515003,0.08714713,2,3
0.99730396,0.0005960526,0.0010252043,0.00054680585,0.0005279686,0,0
0.0037254584,0.9895391,0.0021733826,0.0028524974,0.0017095499,1,1
0.0022916645,0.0011238033,0.0011207155,0.9677398,0.027723975,3,3
0.0005402417,0.0005796581,0.00026287558,0.99821436,0.0004029569,3,3
0.9974468,0.00051424204,0.0005013834,0.0004769492,0.0010606899,0,0
0.0006162215,0.00041736348,0.00029065175,0.99824417,0.00043158085,3,3
0.000705686,0.00073158165,0.0006461359,0.0005483015,0.99736834,4,4
0.04141684,0.9171855,0.023761693,0.00830247,0.009333507,1,1
0.84967923,0.05346217,0.00067228515,0.052677,0.043509316,1,0
0.00049084757,0.000410818,0.00033894362,0.998206,0.0005533884,3,3
0.0010289826,0.00062388385,0.9471656,0.000894398,0.05028713,2,2
0.9026903,0.022533434,0.000615296,0.03918802,0.03497296,3,0
0.0008530553,0.0011690024,0.0015914124,0.003937758,0.9924488,3,4
0.00029155496,0.9984939,0.0002433279,0.0006061195,0.00036507714,1,1
0.0011851693,0.00046981,0.0006771606,0.0006227599,0.9970452,4,4
0.0005320762,0.0004766104,0.00028564583,0.99827266,0.0004329699,3,3
0.001462978,0.002312905,0.0034834843,0.0011446975,0.99159604,4,4
0.0003251387,0.99871993,0.00023794439,0.00041268035,0.00030432537,1,1
0.000809232,0.0009796513,0.99668235,0.0004621988,0.0010666497,2,2
0.000605342,0.0005416577,0.99740607,0.00042994248,0.0010169423,2,2
0.0013902998,0.0004543303,0.0048708864,0.0008965559,0.992388,4,4
0.996497,0.00064766896,0.00037766798,0.0006936024,0.0017841677,4,0
0.0005952454,0.00041722856,0.0002737097,0.99825174,0.0004620601,3,3
0.9973501,0.0005682469,0.0007774347,0.0006524461,0.0006517829,0,0
0.00050145073,0.000752159,0.0046464517,0.0008077638,0.9932922,4,4
0.0009855301,0.00046398438,0.00068356196,0.0012040125,0.9966629,4,4
0.39543286,0.38966662,0.10628517,0.06574968,0.04286566,1,0
0.00031231839,0.9986676,0.0003898862,0.00037115932,0.00025896545,1,1
0.11000587,0.002831095,0.050360106,0.7373393,0.09946354,3,3
0.0010016405,0.0006021563,0.99648356,0.00055913307,0.0013535247,2,2
0.0030402434,0.47603512,0.49227974,0.0033979788,0.02524693,2,2
0.0011372536,0.00031763568,0.94879663,0.0006516653,0.049096815,2,2
0.0022124872,0.0018781093,0.0025902858,0.97410506,0.01921395,3,3
0.0005718425,0.0003532099,0.9953694,0.00033837662,0.0033672748,2,2
0.0003284824,0.9983584,0.00027865445,0.0006812703,0.0003532234,1,1
0.01560061,0.8492111,0.00089919765,0.03551307,0.09877611,1,1
0.9925989,0.0006098884,0.0005340888,0.001137744,0.0051193084,0,0
0.0005795679,0.0004580549,0.00032701695,0.9982333,0.00040208144,3,3
0.5521261,0.037719116,0.15439329,0.04631216,0.20944925,0,0
0.0005325693,0.0006198172,0.00026953313,0.99817014,0.00040791044,3,3
0.0004033486,0.9986474,0.0002673689,0.0003890801,0.00029287676,1,1
0.0051473565,0.8940676,0.0006584181,0.056820422,0.043306157,3,1
0.00062479416,0.0006404158,0.00060966867,0.0005714824,0.99755365,4,4
0.0067249737,0.005884587,0.9768007,0.0057551432,0.0048346305,0,2
0.00035894377,0.9987025,0.00028795798,0.00035148358,0.00029911954,1,1
0.00051895715,0.00036136332,0.0019702457,0.00070407044,0.99644536,4,4
0.0015486646,0.00023191696,0.9965108,0.00030051524,0.0014081253,2,2
0.000582152,0.00044100865,0.00028995707,0.9982564,0.00043053192,3,3
0.0009753367,0.9961379,0.00012960703,0.001391525,0.0013656508,1,1
0.99767905,0.0006094837,0.00042280782,0.00061839394,0.00067027484,0,0
0.0019011786,0.0012468792,0.0005045692,0.0009142905,0.9954332,4,4
0.0002815349,0.9984303,0.0005680554,0.00034667234,0.00037331853,1,1
0.8765117,0.0028415138,0.0013564541,0.078515075,0.040775187,0,0
0.99733007,0.000971912,0.00037213427,0.0007152067,0.00061068934,0,0
0.0006781702,0.0014196455,0.0009617132,0.025570428,0.97137004,4,4
0.00060087134,0.00040768695,0.00029233625,0.9982133,0.00048579296,3,3
0.00032953077,0.99869007,0.00022295679,0.00041990136,0.0003375909,1,1
0.0006172497,0.99829906,0.00034032966,0.0003391778,0.00040416673,1,1
0.001600513,0.0005033817,0.972181,0.00084198697,0.024873083,2,2
