anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
0.01892440766096115,0.4081580936908722,0.0011800342472270131,0.04896681383252144,0.5227706432342529,0,4
0.5256649851799011,0.03345198184251785,0.0002109573979396373,0.12772616744041443,0.3129458725452423,0,0
0.0934412032365799,0.005193524993956089,0.8970466256141663,0.0009069895022548735,0.003411581739783287,0,2
0.0002400480880169198,0.00047679682029411197,0.9987140893936157,0.00029329798417165875,0.0002756890607997775,2,2
0.6108519434928894,0.0008775818278081715,0.0008059774409048259,0.0438682995736599,0.3435962200164795,0,0
7.653213106095791e-05,0.0001099895453080535,0.00012110313400626183,0.9995771050453186,0.0001152550830738619,3,3
0.0002965117746498436,0.0002693716378416866,0.0002659410238265991,0.995971143245697,0.003196959849447012,3,3
0.8494510650634766,0.02931365557014942,0.0004606462025549263,0.02355576865375042,0.09721881151199341,3,0
0.00012127595255151391,0.00012693052121903747,0.00010477957403054461,0.00011347009422024712,0.9995335340499878,4,4
0.00010442147322464734,7.238115358632058e-05,0.0001120414599427022,0.00011831713345600292,0.9995928406715393,4,4
7.326265040319413e-05,9.739103552419692e-05,0.00011616386473178864,0.9995842576026917,0.00012888122000731528,3,3
0.00011266834189882502,7.830251706764102e-05,0.00011607067426666617,0.00018447558977641165,0.9995085000991821,4,4
0.9994720816612244,0.00014785556413698941,0.00012243322271388024,0.00014086939336266369,0.0001168030867120251,0,0
0.9994731545448303,0.000146237580338493,0.00012170089030405506,0.00013002088235225528,0.00012909139331895858,0,0
0.9978263974189758,0.00015222842921502888,0.00018909880600403994,0.0006555213476531208,0.001176672987639904,0,0
0.0003603834775276482,0.0003033785324078053,0.00012793895439244807,0.00016297062393277884,0.9990453124046326,4,4
8.526720193913206e-05,0.9997461438179016,6.311071047093719e-05,5.9879166656173766e-05,4.566453935694881e-05,1,1
0.9956803321838379,0.0006876342231407762,0.0027334883343428373,0.000364081934094429,0.000534528458956629,0,0
0.0001399761822540313,9.824445442063734e-05,0.9993864297866821,0.000197551169549115,0.00017780784401111305,2,2
7.65955337556079e-05,0.00011150080536026508,0.0001225920714205131,0.9995717406272888,0.00011757945321733132,3,3
0.29627493023872375,0.028412265703082085,0.0009576664306223392,0.11168140918016434,0.5626736879348755,4,4
0.2519585192203522,0.3373780846595764,0.00073049875209108,0.3362651765346527,0.07366769760847092,1,1
0.020964104682207108,0.03573751449584961,0.42353594303131104,0.27028465270996094,0.24947774410247803,2,2
8.064330177148804e-05,0.00012800630065612495,0.0001254732342204079,0.9995550513267517,0.00011081762932008132,3,3
0.0010790011147037148,0.9976746439933777,0.00011393594468245283,0.0001972675381693989,0.000935133546590805,1,1
0.00015770782192703336,0.9996148347854614,5.179493018658832e-05,7.753029785817489e-05,9.805291483644396e-05,1,1
8.848759898683056e-05,0.9997398257255554,7.391864346573129e-05,5.711113408324309e-05,4.080766302649863e-05,1,1
8.885072020348161e-05,0.9997389912605286,6.583464710274711e-05,5.910661639063619e-05,4.721518052974716e-05,1,1
0.8574130535125732,0.015873782336711884,0.009253065101802349,0.05935317277908325,0.05810684338212013,3,0
0.00014887051656842232,0.00011679387534968555,0.9994122982025146,0.00015843195433262736,0.0001636053784750402,2,2
0.00035410310374572873,0.00021209896658547223,0.9987965822219849,0.00030740228248760104,0.00032986493897624314,0,2
0.9994637370109558,0.00012899220746476203,0.00012533033441286534,0.0001406569208484143,0.00014123583969194442,0,0
0.0002493656356818974,0.0001547302963444963,0.00011290455586276948,9.454450628254563e-05,0.9993884563446045,4,4
0.0008408519788645208,0.9986145496368408,6.837238470325246e-05,0.0002014234778471291,0.0002748229308053851,1,1
0.000969047425314784,0.00044607394374907017,0.9711781740188599,0.00041617779061198235,0.02699049562215805,4,2
7.911059219622985e-05,0.00011643595644272864,0.0001280213036807254,0.9995682835578918,0.00010817746806424111,3,3
0.034882333129644394,0.8888946175575256,0.026076069101691246,0.027950983494520187,0.02219594269990921,3,1
0.00011725605872925371,0.0003123409696854651,0.00029821693897247314,0.998842716217041,0.00042954113450832665,3,3
0.0715905949473381,0.02074403688311577,0.872917115688324,0.00589450029656291,0.02885376289486885,2,2
0.00011570283095352352,5.528199108084664e-05,0.00010238489630864933,0.00010983259562635794,0.9996167421340942,4,4
0.00014804097008891404,8.566270844312385e-05,0.9984545707702637,0.00012627450632862747,0.0011855284683406353,2,2
8.09026969363913e-05,0.00011606738553382456,0.00012371545017231256,0.9995735287666321,0.00010584345000097528,3,3
0.00263296184130013,0.002398438984528184,0.1933213323354721,0.016596181318163872,0.7850511074066162,4,4
6.993855640757829e-05,0.00010313690290786326,0.00010741860023699701,0.9995810389518738,0.00013842000043950975,3,3
0.00016665067232679576,9.774723002919927e-05,0.9993593096733093,0.00016697647515684366,0.0002093671209877357,2,2
0.002055044984444976,0.9973147511482239,0.0001777702127583325,0.00019607029389590025,0.0002564408932812512,1,1
0.00022483969223685563,9.727656288305297e-05,0.0001703746966086328,0.038003284484148026,0.9615042209625244,4,4
0.13203056156635284,0.01801234856247902,0.020975694060325623,0.1535050868988037,0.6754763126373291,4,4
0.9553609490394592,0.001656405976973474,0.00011242964683333412,0.017426544800400734,0.02544366382062435,4,0
7.139628723962232e-05,0.00011298090248601511,0.00011491352779557928,0.999567449092865,0.00013318346464075148,3,3
0.997900128364563,0.00012880098074674606,0.0002157888957299292,0.0006581080378964543,0.0010971007868647575,0,0
0.0001988561707548797,0.00010460172779858112,0.9993492960929871,0.00016500761557836086,0.00018224971427116543,2,2
0.2218584567308426,0.0006520026363432407,0.010568482801318169,0.4633983373641968,0.30352267622947693,4,3
0.002867075614631176,0.9827361106872559,0.007710943464189768,0.0020210619550198317,0.004664854146540165,1,1
0.9991211295127869,0.00016230672190431505,0.0005023725680075586,9.975024295272306e-05,0.00011428484867792577,0,0
0.0001052320294547826,3.748008020920679e-05,0.00011578217527130619,0.0003260317025706172,0.9994155168533325,4,4
0.00034612923627719283,0.00023084526765160263,0.9905616641044617,0.00022332018124870956,0.008638064377009869,2,2
0.9880483150482178,0.004872047808021307,0.0011189322685822845,0.003984546288847923,0.0019761454313993454,0,0
0.0001903582306113094,0.00012577124289236963,0.9993287324905396,0.00015707468264736235,0.00019793538376688957,2,2
0.00021499049034900963,0.00011054230708396062,0.9993659853935242,0.0001669828488957137,0.0001415887090843171,2,2
0.9993492960929871,0.00016792704991530627,0.000142399498145096,0.0001690247590886429,0.0001713059318717569,0,0
8.737967436900362e-05,0.00011795755563070998,0.0001264609454665333,0.9995645880699158,0.00010351507808081806,3,3
8.949366019805893e-05,0.999736487865448,6.767336162738502e-05,6.0661655879812315e-05,4.56919806310907e-05,1,1
0.00026964861899614334,4.245897798682563e-05,0.00044088292634114623,7.001117046456784e-05,0.9991769194602966,4,4
0.00020475391647778451,0.0001039071285049431,0.9988898634910583,0.0001310935040237382,0.000670389155857265,2,2
0.00044848935795016587,0.9941806197166443,9.403811418451369e-05,0.0022274376824498177,0.0030495007522404194,1,1
8.562981383875012e-05,0.9997478127479553,6.668036076007411e-05,5.4384272516472265e-05,4.565960625768639e-05,1,1
0.00010991567251039669,0.00011406685371184722,9.581659833202139e-05,9.782556298887357e-05,0.9995823502540588,4,4
8.100163540802896e-05,0.9997456669807434,7.211198681034148e-05,5.5278105719480664e-05,4.5912722271168604e-05,1,1
0.0008346711401827633,0.004461879841983318,0.0001435022713849321,0.9914759397506714,0.0030840274412184954,3,3
0.00016958062769845128,9.492973185842857e-05,0.9994025230407715,0.0001490972499595955,0.00018389467732049525,2,2
0.00016146525740623474,9.953317930921912e-05,0.9994219541549683,0.00014084727445151657,0.00017625531472731382,2,2
0.00015108074876479805,4.0192277083406225e-05,0.0002148777712136507,7.721161091467366e-05,0.9995166063308716,4,4
0.00023151427740231156,7.428077515214682e-05,0.9993113279342651,0.00012050614895997569,0.00026233302196487784,2,2
0.07396730035543442,0.00036607508081942797,0.0019722364377230406,0.0004230778431519866,0.9232713580131531,4,4
0.00022452535631600767,0.000113129302917514,0.00028742244467139244,0.9468809962272644,0.052493903785943985,3,3
0.004684553947299719,0.9862285852432251,0.006694375537335873,0.0010622002882882953,0.0013301527360454202,0,1
8.638032886665314e-05,0.00011504594294819981,0.00012341250840108842,0.9995699524879456,0.0001052601364790462,3,3
0.3174719512462616,0.003399306908249855,0.10649490356445312,0.019263509660959244,0.5533702969551086,3,4
8.855709165800363e-05,0.9997437596321106,7.090879807947204e-05,5.4639880545437336e-05,4.219356196699664e-05,1,1
8.689259993843734e-05,0.9997406601905823,7.49241080484353e-05,5.566617983276956e-05,4.182106567895971e-05,1,1
0.00013839510211255401,0.00011723606439772993,0.9992783665657043,0.0001428383548045531,0.00032320746686309576,2,2
0.003458237973973155,0.0007482666405849159,0.9940633177757263,0.0010578387882560492,0.0006723628612235188,2,2
0.0003101905749645084,7.904124504420906e-05,0.00019833006081171334,0.9985454082489014,0.0008670065435580909,3,3
0.0006334740319289267,0.9971203804016113,6.562145426869392e-05,0.00034991782740689814,0.0018307110294699669,1,1
0.9994217157363892,0.00015317412908189,0.00010411306720925495,0.000163327538757585,0.00015763075498398393,0,0
8.787662227405235e-05,0.00011725171498255804,0.00012349493044894189,0.9995680451393127,0.00010335464321542531,3,3
0.9994714856147766,0.00014951321645639837,0.00013832868717145175,0.00011765940871555358,0.0001230168272741139,0,0
0.00011048062151530758,5.376570697990246e-05,9.564949141349643e-05,9.606498497305438e-05,0.9996440410614014,4,4
0.0008956651436164975,0.9984185695648193,0.0002787031407933682,0.0002528026816435158,0.00015425600577145815,1,1
0.0001414173748344183,0.00014406089030671865,0.00031634949846193194,0.9982786178588867,0.0011195660335943103,3,3
0.0025317121762782335,0.0001828315871534869,0.9925907850265503,0.00011150017962791026,0.004583252128213644,2,2
7.75832959334366e-05,0.00010972439486067742,0.00012418022379279137,0.9995648264884949,0.00012373784556984901,3,3
0.00014951852790545672,0.00011191042722202837,0.9994250535964966,0.0001391609839629382,0.00017439076327718794,2,2
0.00013284565648064017,5.0264905439689755e-05,7.542360981460661e-05,0.00010427245433675125,0.9996371269226074,4,4
7.573456969112158e-05,0.0001075969121302478,0.00012540006719063967,0.9995573163032532,0.00013399147428572178,3,3
0.00021300840307958424,9.173302532872185e-05,0.9992801547050476,0.00010910472337855026,0.00030608486849814653,2,2
0.0002249350945930928,5.0708349590422586e-05,0.00023033758043311536,7.983312389114872e-05,0.9994142055511475,4,4
0.00016792130190879107,8.746956154936925e-05,0.9993721842765808,0.0001418003812432289,0.00023063320259097964,2,2
0.00033549772342666984,0.00010480945638846606,0.9990465044975281,0.00019633059855550528,0.0003168211842421442,2,2
8.855092892190441e-05,0.9996885061264038,7.821346662240103e-05,7.682916475459933e-05,6.798453978262842e-05,1,1
0.10133128613233566,0.012167449109256268,0.3232974410057068,0.013399715535342693,0.5498040914535522,1,4
0.03237822279334068,0.004230489954352379,0.02056163363158703,0.7050840854644775,0.23774555325508118,2,3
0.5420897006988525,0.0011288948589935899,0.002514525782316923,0.0034596731420606375,0.45080721378326416,4,0
0.00018590089166536927,0.00011365367390681058,0.9993353486061096,0.0001434028527000919,0.00022159067157190293,2,2
8.703220373718068e-05,0.9997476935386658,6.683167885057628e-05,5.4286276281345636e-05,4.4082229578634724e-05,1,1
0.9994661211967468,0.00014024002302903682,0.0001250940840691328,0.00014787174586672336,0.00012064602196915075,0,0
0.00017267111979890615,8.948377217166126e-05,0.9993734955787659,0.00011615221592364833,0.0002482874260749668,2,2
0.9966943264007568,0.0006008276250213385,5.2063587645534426e-05,0.001334855449385941,0.0013179307570680976,0,0
0.9302010536193848,0.00907045602798462,0.01540257129818201,0.0023313292767852545,0.04299458488821983,0,0
8.76203557709232e-05,0.9997422099113464,6.648232374573126e-05,5.930352563154884e-05,4.433693902683444e-05,1,1
0.2123001515865326,0.0019288933835923672,0.0006977093871682882,0.0016256370581686497,0.7834476232528687,4,4
0.00013239445979706943,8.536126551916823e-05,0.9994174242019653,0.00015357337542809546,0.00021120750170666724,2,2
0.010489719919860363,0.0008739603217691183,0.058446649461984634,0.01073294784873724,0.9194567203521729,2,4
8.618662104709074e-05,0.9997451901435852,6.577299063792452e-05,5.988065095152706e-05,4.305032052798197e-05,1,1
0.0012350825127214193,0.9981184005737305,0.00026921709650196135,0.00011925707076443359,0.0002580762084107846,0,1
0.00010448842658661306,6.866622425150126e-05,0.00011424943659221753,9.489875083090737e-05,0.9996176958084106,4,4
0.00013055693125352263,0.00018658483168110251,0.0001569666783325374,0.9988577365875244,0.0006680907099507749,3,3
0.00015427422476932406,8.103385334834456e-05,0.00011354743764968589,0.00012287490244489163,0.9995282888412476,4,4
0.9874916076660156,0.0002557304105721414,0.0003230217262171209,0.0007775637786835432,0.011152096092700958,0,0
0.4170171618461609,0.12690845131874084,0.003115159459412098,0.028751954436302185,0.42420727014541626,4,4
0.0003880718140862882,0.0003928018850274384,0.0006884515751153231,0.9903554916381836,0.008175108581781387,3,3
0.8147900104522705,0.18168923258781433,0.0017147258622571826,0.0009647615370340645,0.000841177417896688,2,0
0.0004288199997972697,7.5380208727438e-05,0.0013408198719844222,8.726170926820487e-05,0.9980676770210266,4,4
0.9983452558517456,0.00020782827050425112,8.231789252022281e-05,0.0008395972545258701,0.0005249580135568976,0,0
0.007581407204270363,0.7343409657478333,0.04563644155859947,0.04052029177546501,0.17192095518112183,3,1
0.000788345409091562,0.9986379742622375,0.000123439691378735,0.00023735671129543334,0.00021280373039189726,4,1
0.000300994492135942,0.0003591886779759079,0.9960290193557739,0.0006577553576789796,0.0026530607137829065,2,2
0.0037019026931375265,0.06804206222295761,0.00015430028724949807,0.042522966861724854,0.8855788111686707,3,4
0.0009195336024276912,0.0005905079888179898,0.33703187108039856,0.0011549347545951605,0.6603031158447266,2,4
0.000340111117111519,6.675577606074512e-05,0.0002505934680812061,0.0004321096930652857,0.9989104270935059,3,4
0.9994593262672424,0.00015561780310235918,0.00014984355948399752,0.00013326866610441357,0.00010192271292908117,0,0
0.9975246787071228,0.00017082934209611267,0.0002165531914215535,0.0010560802184045315,0.0010317789856344461,0,0
0.00017738112364895642,0.00010721589205786586,0.9993316531181335,0.00018497741257306188,0.00019869495008606464,2,2
0.00018318694492336363,0.0001143714107456617,0.9993983507156372,0.00013390385720413178,0.0001700873690424487,2,2
0.9987020492553711,0.0002138356358045712,0.00010863244096981362,0.0005110031925141811,0.0004645500739570707,0,0
0.00015848895418457687,4.9570517148822546e-05,0.00011379368515918031,6.16414617979899e-05,0.9996165037155151,4,4
0.00020712929836008698,0.00015363781130872667,0.00034017892903648317,0.000126584927784279,0.9991724491119385,4,4
0.00015464716125279665,9.668411075836048e-05,0.9983534812927246,0.0001130232194554992,0.0012821482960134745,2,2
0.00020022674289066344,9.479225991526619e-05,0.9990018010139465,0.00010140777885681018,0.0006018141284584999,2,2
0.15068189799785614,0.034377049654722214,0.0002759263152256608,0.6350671052932739,0.17959801852703094,0,3
8.712800627108663e-05,0.9997414946556091,6.642624794039875e-05,6.22350416961126e-05,4.2817719076992944e-05,1,1
0.0001567038707435131,7.2094815550372e-05,0.9987358450889587,0.00011086987069575116,0.0009244793327525258,4,2
0.8203733563423157,0.014706063084304333,0.04750113561749458,0.012042795307934284,0.10537660866975784,3,0
0.9425606727600098,0.012752850539982319,0.02716705948114395,0.008170709945261478,0.009348634630441666,2,0
0.626678466796875,0.0023157934192568064,0.029998576268553734,0.3295275568962097,0.011479496955871582,0,0
0.00021680371719412506,0.9939383268356323,0.0005094375228509307,0.000342847517458722,0.004992409609258175,0,1
0.9994729161262512,0.0001405190268997103,0.00014752372226212174,0.000113020752905868,0.00012604492076206952,0,0
8.250339305959642e-05,0.9997450709342957,7.336030103033409e-05,5.555563620873727e-05,4.350003655417822e-05,1,1
0.06950481235980988,0.007822919636964798,0.0005974813248030841,0.9025507569313049,0.019524063915014267,0,3
0.00017115374794229865,0.00010157578071812168,0.9994170665740967,0.00016154040349647403,0.00014874378393869847,2,2
8.26726682134904e-05,0.00013045281230006367,0.00012092200631741434,0.9995480179786682,0.00011799554340541363,3,3
0.16518105566501617,0.0005647219368256629,0.015075023286044598,0.0007149239536374807,0.8184642791748047,4,4
0.00011500037362566218,6.128406675998122e-05,8.76762715051882e-05,9.784044959815219e-05,0.9996381998062134,4,4
0.9903019070625305,0.00045987017801962793,0.0012783256825059652,0.004784431774169207,0.0031754793599247932,0,0
0.0001784555788617581,4.70742306788452e-05,0.00010770292283268645,0.00010021177149610594,0.9995664954185486,4,4
0.46507349610328674,0.24475526809692383,0.05495671182870865,0.11383744329214096,0.12137706577777863,1,0
0.0018557653529569507,0.003107792465016246,0.983824610710144,0.0018533476395532489,0.009358453564345837,2,2
8.975284436019138e-05,0.9997455477714539,6.688790017506108e-05,5.5459422583226115e-05,4.247115066391416e-05,1,1
0.007834520190954208,0.005537635646760464,0.4830189347267151,0.2694317400455475,0.23417721688747406,2,2
0.0012152466224506497,0.00412126025184989,0.0005738823674619198,0.7236045598983765,0.2704850435256958,3,3
7.368967635557055e-05,0.00011643115431070328,0.00010491847933735698,0.9995613694190979,0.00014360679779201746,3,3
0.0019995151087641716,0.9968329071998596,0.0001622248237254098,0.0003264271072112024,0.0006790034240111709,2,1
0.00017455819761380553,0.00014172463852446526,0.0002685483486857265,0.9984002709388733,0.001014903886243701,3,3
0.02211841382086277,0.005563432350754738,0.01716690883040428,0.559483528137207,0.3956677317619324,3,3
0.0003614214074332267,4.228366742609069e-05,0.000389671215089038,0.0003798325778916478,0.998826801776886,2,4
