comment,true_label_id,true_label,pred_label_id,pred_label,anger,anxiety,fear,grief,sadness
last time felt sad disappointed when as well a hop one final exam a compare with early exams question think be unjust,4,sadness,4,sadness,0.002834851,0.00033051294,0.001179409,0.00075094093,0.9949044
rte with bunch politician wait live even face grumpy sean orourke would have them nervous,2,fear,2,fear,0.0075630485,0.00060118956,0.9906673,0.0003851727,0.00078337546
horrible,3,grief,4,sadness,0.006408084,0.019941887,0.013385263,0.25349778,0.706767
don t feel like there part before race where stress out,0,anger,0,anger,0.9872923,0.010053276,0.0010352664,0.000791647,0.0008275642
let our awesome loving jesus christ bless u all abundantly heal your wounds,1,anxiety,3,grief,0.0028848473,0.02613339,0.0012077416,0.9278424,0.041931614
he muslim allah never say kill peoples sahran terrorist,2,fear,0,anger,0.75301045,0.0035439231,0.09536637,0.04885569,0.099223614
loss father a died massive sudden heart attack,4,sadness,4,sadness,0.000582927,0.00038886326,0.00077288575,0.0014814561,0.9967739
hasn t any group claimed responsibility no info even official sources,1,anxiety,3,grief,0.20806827,0.19483134,0.017930869,0.4291649,0.15000458
update uefi bios tomorrow first time new one let hope go away with,2,fear,2,fear,0.000508204,0.0002655957,0.99616075,0.000389587,0.0026759317
purpose militants stop them people very sad will no longer world am muslim,3,grief,3,grief,0.02618371,0.0022490053,0.017327877,0.6844837,0.26975578
heart break again when see unforgettable tragedy feel broken inside emotionally overwhelm,3,grief,3,grief,0.000572801,0.0004114595,0.00036718394,0.99816424,0.00048427485
loveand support srilanka india,4,sadness,3,grief,0.0052185752,0.018579964,0.001354529,0.5620413,0.41280568
feel angry resentful all need remind myself that each day sober be make possible fellowship which support all way,0,anger,0,anger,0.99767154,0.0005606705,0.00045218432,0.00065422774,0.00066133286
peace air guys peace air religions huge pain,0,anger,3,grief,0.25525063,0.0051571243,0.0111803375,0.49031827,0.23809364
god bless those who pain,3,grief,3,grief,0.0015068337,0.0032394228,0.00038471498,0.9682519,0.026617127
it only fitting that class 2011 possibly go out like this full promise does not live up anything,4,sadness,4,sadness,0.0019514085,0.0006305814,0.1369377,0.0012846059,0.85919565
teerrorist only one religion u know well,0,anger,0,anger,0.91273296,0.015352038,0.0011419464,0.03503549,0.035737623
islam,0,anger,0,anger,0.83895344,0.032982018,0.0009892959,0.07065693,0.05641834
anyone their right mind mind say man correct seriously get yr heads checked,0,anger,2,fear,0.0015601697,0.00060166593,0.995713,0.00045725759,0.0016679037
bank closure update heavily arm security men have be deploy ensure orderliness arm robber,2,fear,2,fear,0.0020746265,0.046065126,0.94067496,0.0034845392,0.0077008065
shame india,0,anger,0,anger,0.6512397,0.004153213,0.0045847967,0.18856212,0.1514602
hurt every time remember people lose even after many year,3,grief,3,grief,0.00050177186,0.0007416489,0.0002634274,0.9980877,0.00040550428
stand our friendly nation sri lanka pakistan,3,grief,3,grief,0.0073082033,0.0012378495,0.001676381,0.9414607,0.048316866
global powder keg just light match somebody,3,grief,4,sadness,0.01197823,0.0030519809,0.0030884028,0.0030198132,0.9788615
wish least tiny bit artistic,4,sadness,4,sadness,0.0050893766,0.0013886637,0.00051952194,0.0013959728,0.9916065
my chest feels heavy sorrow,4,sadness,4,sadness,0.0006137797,0.0008012434,0.00075557566,0.00058113463,0.99724823
hurt every time remember family who suffer brings tear eye this grief will stay long time,3,grief,3,grief,0.00059749995,0.0005227475,0.00031828665,0.99816567,0.00039589131
my heart full pain,4,sadness,4,sadness,0.00043578437,0.000871447,0.0005183252,0.0014930704,0.9966813
feel like beluga whale quite grouchy,0,anger,0,anger,0.997654,0.0007490636,0.00036464643,0.0005480915,0.00068420643
feel like how m piss that have spend entire extra year school because stupid biochem,0,anger,0,anger,0.99771047,0.0006086401,0.00038597282,0.0006237391,0.00067110534
monster probably hell now,0,anger,0,anger,0.9937728,0.0015799504,0.000736968,0.0017228936,0.0021873144
what point having whole world while ignoring soul,4,sadness,4,sadness,0.0011874646,0.0026062843,0.0006189869,0.0017404633,0.9938467
feel uneasy remember loud noise can not relax easily,1,anxiety,1,anxiety,0.00041668912,0.998643,0.00031114233,0.00034056153,0.00028855738
sri lanka s government let its citizens down national security were compromised despite warnings intelligence agencies some individuals authorities paid no heed remained silent reports also suggests government all,0,anger,0,anger,0.6152722,0.06080301,0.23372692,0.05033043,0.039867375
fear control this world more than anything fear stand out fear love someone fear get hurt,2,fear,2,fear,0.0006990249,0.00048099042,0.9977405,0.0003765104,0.0007029557
feel deep emptiness think about victim attack sadness never go away this grief will stay long time,3,grief,3,grief,0.0006367336,0.0006561427,0.00032959765,0.9980129,0.00036458106
monks were right know now,4,sadness,0,anger,0.94551927,0.008718165,0.0015379972,0.030686064,0.013538461
another flag cap world s most peaceful community,1,anxiety,1,anxiety,0.43402916,0.47149166,0.00077595207,0.06388913,0.02981407
attack timed after fire notre dame prior good friday prior easter sunday poor country sri lanka attack growing faith christianity time growing economic political crisis world wide pay attention,2,fear,2,fear,0.051582843,0.018361159,0.48535794,0.25077242,0.19392574
still feel heartbroken think about pain country go through can not forget sorrow,3,grief,3,grief,0.00057206623,0.00046504286,0.0003157429,0.9982343,0.00041285314
agree its no different than walking around ski mask,1,anxiety,1,anxiety,0.023506213,0.892043,0.026960919,0.016900748,0.040589143
hmm wonder who,1,anxiety,1,anxiety,0.0009947531,0.9957247,0.00018990539,0.0016048838,0.0014857526
this make nervous because see footage from that day avoid crowded spot now feel unpredictable,1,anxiety,1,anxiety,0.0003644243,0.99869615,0.00021860446,0.00040248796,0.00031828275
feel panic come,1,anxiety,1,anxiety,0.0004328218,0.99833006,0.00047416057,0.00032067066,0.0004423972
islam piece bring people coffins piece piece news channel owned such piece makers qatar,3,grief,0,anger,0.4599059,0.20976429,0.25134915,0.050498404,0.028482227
long ago when two friend mine get quite drunk one them begin rave under influence alcohol felt fear what could have happen,2,fear,2,fear,0.00088407897,0.00047485688,0.99747235,0.00035025773,0.00081841176
srilankan govt afraid admitting islamic terrorists were involved coz don t want spread hatred don t tell world,0,anger,2,fear,0.018249003,0.005927483,0.96739566,0.0025016586,0.005926172
feel rather petty that just do not have time have someone talented like christine make,0,anger,0,anger,0.9975746,0.0005276938,0.000386108,0.0006948831,0.00081658503
feel world getting darker,4,sadness,0,anger,0.6931774,0.0604672,0.005597695,0.005239178,0.2355186
wonder why western media isn t covering their news like christchurch why discrimination,1,anxiety,1,anxiety,0.002638682,0.9856975,0.0002321191,0.006588579,0.0048430865
nondum cabanga nje ukuthi ukeith sweat will perform alongside ringo sa jazz artist semitowns,4,sadness,2,fear,0.0017846758,0.0008112634,0.95942324,0.0013481773,0.036632616
still feel heartbroken think about people lose even after many year their family must still hurt,3,grief,3,grief,0.0005426098,0.0005567675,0.0003080669,0.99820304,0.00038945107
security cameras shows his specious movement should respond also there no security check entrance hotel,3,grief,1,anxiety,0.0522387,0.89363575,0.026420848,0.017284816,0.010419804
my sincere condolences all family who were affected tragedy may their souls rest eternal peace lord forgive them because didn t know what were doing,3,grief,3,grief,0.0011832928,0.00035895762,0.0009811732,0.99328977,0.00418686
10 days before srilankan police intelligence reports nt jaamath radical islamist group ready sucide bombing there targets church tourist places hotels australian indian us etc ambessy know can t stop failure,2,fear,2,fear,0.05253472,0.010840719,0.9249697,0.0048167896,0.00683815
cant find peace because sadness,4,sadness,4,sadness,0.0006741757,0.000555991,0.00068237213,0.00062018604,0.99746716
tisfolly exactly bit ridiculous amp very much out control find extremely irresponsible amp dangerous,2,fear,2,fear,0.0029104594,0.00028052987,0.9951963,0.00038938856,0.0012233695
pain see anything related victim attack sadness never go away,3,grief,3,grief,0.00057724176,0.00045638112,0.00031789366,0.9982223,0.00042620552
christians seek repose cast your life ease away midst foes watch pray,4,sadness,2,fear,0.005333189,0.0016302641,0.9014691,0.027762733,0.063804686
can not stop feeling sad about family who suffer hard move from this,3,grief,3,grief,0.0005696011,0.0005083844,0.0003065064,0.99821067,0.00040491155
had not go very far when meet up with another lancaster return from cook s tour horror two aircraft then fly wingtip wingtip all way home,2,fear,2,fear,0.00075485546,0.00034425198,0.99769443,0.00037589838,0.00083052873
wonder what religion responsible one more reason restrict islamic migration,1,anxiety,1,anxiety,0.020990156,0.96997446,0.0017746153,0.0048140464,0.002446729
merciful wave closing over heal despair,4,sadness,4,sadness,0.00070732436,0.00077228656,0.00040776943,0.00082111923,0.9972914
been happened before perpetrators were extremist nationalists particularly against evangelical churches,4,sadness,0,anger,0.5465632,0.089914836,0.01722981,0.24176729,0.10452485
religion brings nothing humanity,4,sadness,0,anger,0.7494949,0.0044494616,0.001109491,0.10823626,0.13670978
can not stop feeling sad about innocent life take grief stay with me,3,grief,3,grief,0.0005543621,0.00044046206,0.00028865802,0.9982969,0.00041959618
what attacks were raised those d e v l w o r s h p p n g groups divide spread hate among believers,0,anger,0,anger,0.597128,0.082323335,0.019975832,0.23954244,0.061030418
a if gillray s avaricious monarch more affront than voluptuary suffering from horror dissipation,2,fear,2,fear,0.0011440968,0.00022463319,0.9968875,0.0003380828,0.0014056509
big shoking no one dares say take action every shows sympathy who died,4,sadness,0,anger,0.7954446,0.00451744,0.020198828,0.15122089,0.028618168
why bomb hotels purely religious seems like re getting full story my sri lankan friends very different perspective what happened compared what news outlets saying,1,anxiety,1,anxiety,0.042981464,0.8905381,0.015016177,0.031598456,0.019865857
feel that more dangerous task than dance lighten storm with umbrella,0,anger,0,anger,0.9971238,0.00050564524,0.0011190769,0.00059341063,0.0006580828
cant stop thinking about sadness everyones life,4,sadness,4,sadness,0.0005530093,0.00030620449,0.0006881944,0.0016284033,0.99682426
je ferais bien mon shopping coiffure pour le prochain grand webze mais y rien qui branche surtout pa sylvie tellier en tout ca,2,fear,2,fear,0.0010666834,0.0003582538,0.96381164,0.00067081046,0.034092538
channel 4 continues there hidden agenda put fake allwgation sri lanka,0,anger,1,anxiety,0.15838422,0.7066164,0.01082758,0.10585038,0.018321462
effortlessly knee slid part legs when threw look utter dismay pause,2,fear,2,fear,0.0007329299,0.00036504128,0.9977315,0.00036353353,0.0008069618
then leave that meet rather hurriedly before end very anxious state,2,fear,2,fear,0.0006366846,0.00041409553,0.99775237,0.00039737023,0.0007995796
get inside warm compare outside temp that survivor man skills kick strip down base layer avoid feel cold when get back outside,0,anger,0,anger,0.98419636,0.0023171445,0.005215791,0.0013372048,0.0069334814
still feel heartbroken think about that heartbreaking day loss still feel fresh,3,grief,3,grief,0.0005864074,0.0006061863,0.00031029162,0.99810505,0.00039203686
anxiety spike,1,anxiety,1,anxiety,0.00046593157,0.998577,0.00020130682,0.00037872183,0.0003771322
a come close turn salty snack british fashion mag comfort journey home,4,sadness,2,fear,0.0015279324,0.00014267622,0.98424965,0.00040853865,0.013671202
wish could get lyric drake tattood body that would one big as tattoo,2,fear,2,fear,0.0011836647,0.0002628782,0.98816633,0.00040921106,0.009977941
what world live,1,anxiety,4,sadness,0.0030750905,0.05228398,0.00083972263,0.04238559,0.90141565
heart race think about public gathering even year later worry about kid safety,1,anxiety,1,anxiety,0.0003491057,0.9985884,0.00023063965,0.00044128828,0.00039058336
feel empty without ipod bus,4,sadness,4,sadness,0.00090874324,0.0006398165,0.00058775186,0.0007063641,0.99715734
i am anxious whenever visit religious place make afraid go out avoid celebration,1,anxiety,1,anxiety,0.0003263286,0.998606,0.0003470503,0.00040295356,0.00031761912
my religion budha,3,grief,3,grief,0.012943428,0.037024602,0.00052117486,0.81431216,0.13519861
week before enter army when be be select during 5 day pass 10 hour day wait answer which last bad fear be convoke hearing fat phrase constant,2,fear,2,fear,0.00051012717,0.00033500994,0.99790895,0.00029104698,0.0009548862
own dismay way those kid be savage flora stonethwaite good example,2,fear,2,fear,0.0007693963,0.00033194205,0.9977094,0.00035119872,0.00083805603
really really awful see m sorry hear what happened truly,4,sadness,4,sadness,0.00082360866,0.00028426206,0.0013635122,0.0038892499,0.9936394
when find that go out school premise without permisssion wrong time,2,fear,2,fear,0.0013296215,0.00020645582,0.9877993,0.00033062004,0.010334016
just receive brand new seem hate sim card support tell they do not know what is wrong,4,sadness,4,sadness,0.049949065,0.0008599032,0.0033397663,0.002124033,0.9437271
much pain my heart wish could take all away,3,grief,3,grief,0.00082586275,0.0002114417,0.0004886826,0.9955391,0.002934791
come s easter what s wrong these terrorists what looking thought srilankan war finished years ago,0,anger,1,anxiety,0.09276266,0.84297025,0.030526107,0.013838811,0.01990223
heart feel heavy when think that heartbreaking day hard move from this,3,grief,3,grief,0.0005217439,0.00040764277,0.0003087322,0.9982679,0.0004939864
he suicidal then why he flat out kill people call someone get therapist something dont go killing people because u wanna die rip angels,3,grief,4,sadness,0.28459817,0.012963716,0.21640612,0.046344187,0.4396878
this make nervous because hear about security measure get nervous about safety,1,anxiety,1,anxiety,0.00037956823,0.9986526,0.00018200111,0.00042895795,0.00035691142
feel unsafe when public gathering avoid crowded spot now avoid celebration wish thing be different,1,anxiety,1,anxiety,0.00035241395,0.99868244,0.00032716812,0.00033473448,0.00030314198
alwaysme04 yeah that is prob save face sombodby feeling lose someone,2,fear,2,fear,0.0014470957,0.00014659655,0.9928751,0.0002741643,0.005257024
osama bin laden caught hiding pakistan whole world knows where terror epicenter located,2,fear,2,fear,0.098844916,0.01657697,0.8654432,0.008380487,0.010754356
rip all those who died,3,grief,3,grief,0.0009067222,0.00038571266,0.0005613844,0.9938567,0.004289399
t rusian terorist,1,anxiety,0,anger,0.59791833,0.29351693,0.0005036319,0.054975197,0.05308595
feel incredibly slack mrs greedy gut still desperate search unspoilt base career ladder,0,anger,0,anger,0.9975464,0.0005301605,0.00045156394,0.0006675773,0.0008043985
heart break again when see tragedy that happen loss still feel fresh,3,grief,3,grief,0.00056746264,0.00057409727,0.00032643124,0.9981516,0.00038038826
experience all normal mood feel annoyed when year old whine baby want hold while i am make dinner long feel consume these emotion,0,anger,0,anger,0.99768317,0.00057190226,0.00045245787,0.0006450596,0.00064748304
sadness too much my heart,4,sadness,4,sadness,0.0004940296,0.00035582698,0.00074662286,0.0014117584,0.99699175
how many buttigieg hitjob pieces put out bernie compared one video nearly 300 innocents being slaughtered sophisticated coordinated terrorist attack priorities tyt,1,anxiety,0,anger,0.7433077,0.09836138,0.06785553,0.06908164,0.02139379
am sri lankan neaver forget target activity 140 dead 400 plus injured lost our easter,3,grief,3,grief,0.014047776,0.0067374753,0.045270327,0.82436264,0.10958176
feel that have know everything work hang balance all depend one meeting,2,fear,0,anger,0.9575585,0.0020670455,0.004258456,0.0013974529,0.0347186
feel deep emptiness think about people lose hard move from this thought with victim,3,grief,3,grief,0.0006147047,0.0006196754,0.0003047695,0.9981002,0.00036064547
what would do right now if was not afraid do not let stop you,2,fear,2,fear,0.0007216475,0.00048475538,0.9974482,0.0004485196,0.000896928
despondent renault worker remark seem that come very close something new,4,sadness,4,sadness,0.00067316554,0.00032854243,0.0013679566,0.0006566207,0.99697375
feel deep emptiness think about story those who pass away brings tear eye their family must still hurt,3,grief,3,grief,0.0006166661,0.0005752369,0.00029420687,0.9981421,0.00037187402
find yourself block what think spam alot do damn weird thing have semi about,2,fear,2,fear,0.011357776,0.0003103322,0.90222293,0.0005936951,0.085515335
friend mine who repeat year school once before pas final examination take again half year later,4,sadness,4,sadness,0.00086385384,0.0003417506,0.004139448,0.00070683734,0.993948
quotconjectures mind far great number scope than thing that actually happen lifequot a a alqarnee,2,fear,2,fear,0.00075979374,0.00029851453,0.9977429,0.0003220633,0.00087666576
do not mind those who disagree with marijuana legalization mind when their argument base fact,2,fear,2,fear,0.0008750955,0.0002283105,0.99646217,0.0003018649,0.002132593
i am tremble inside,1,anxiety,1,anxiety,0.0004014471,0.99831605,0.00017483067,0.00043436265,0.00067336124
um god where aren t tired your children killing each other think all need spanking,1,anxiety,4,sadness,0.12138945,0.086088866,0.0023609132,0.11815568,0.6720051
why why why what these terrorists reading learning listening makes them want such horrible thing peaceful people another sad day world,2,fear,3,grief,0.055785205,0.010930731,0.035530556,0.65783244,0.23992103
disqualification two mate military service,4,sadness,4,sadness,0.02621435,0.0052434974,0.0009524602,0.0061125606,0.9614771
that are not how work that are not how go get high just balance out low,2,fear,2,fear,0.0009949843,0.0005880533,0.99659985,0.00046247733,0.0013546397
keep wondering if hear about security measure even year later family feel same,1,anxiety,1,anxiety,0.00034457564,0.99866295,0.0002336263,0.00041166664,0.00034720218
i am feel jealous just think all wrap up all clean warm soft,0,anger,0,anger,0.99758077,0.0005708152,0.000374859,0.00076090253,0.00071269943
while grant waken kid discover dismay that most cubicle hold four occupant sleep bunk bed,2,fear,2,fear,0.00060066755,0.00017834944,0.99649054,0.00030058966,0.002429751
