prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.5589267015457153,0.3560917377471924,0.05721539631485939,0.025954123586416245,0.0018120271852239966,1,1
0.9987727999687195,0.0006257003406062722,0.00029145870939828455,0.00023186531325336546,7.816492870915681e-05,2,2
0.9979743361473083,0.001296541071496904,0.0003467294154688716,0.00029668258503079414,8.569862256990746e-05,3,3
0.9992800354957581,0.00025442783953621984,0.00018730550073087215,0.00017655461851973087,0.0001017692411551252,3,3
0.7174237966537476,0.27841877937316895,0.002922338666394353,0.0008493806817568839,0.0003857499687001109,4,3
0.9983710646629333,0.0004953069146722555,0.0004174185451120138,0.00036033554351888597,0.00035590765764936805,0,0
0.9960467219352722,0.0017470563761889935,0.0010975206969305873,0.0006713198381476104,0.0004373436386231333,0,0
0.9884479641914368,0.010878471657633781,0.000332649186020717,0.00017727007798384875,0.00016360206063836813,3,3
0.9849100708961487,0.013235224410891533,0.0014770824927836657,0.00026089040329679847,0.0001167898517451249,4,2
0.9875827431678772,0.00816863402724266,0.0026560586411505938,0.0014310608385130763,0.00016146176494657993,0,4
0.9721460938453674,0.010804214514791965,0.00996890664100647,0.006800119765102863,0.0002807281562127173,0,0
0.7204830646514893,0.27119967341423035,0.004160695243626833,0.00307828513905406,0.0010782403405755758,0,2
0.9957826137542725,0.002239567693322897,0.0009615207090973854,0.0007012899732217193,0.00031510472763329744,2,2
0.5566108226776123,0.26065415143966675,0.1783132553100586,0.0033041643910109997,0.0011176010593771935,0,0
0.999187171459198,0.00033408222952857614,0.00022304244339466095,0.00016725671594031155,8.849892037687823e-05,3,3
0.994851291179657,0.0035319901071488857,0.000979892211034894,0.00045907884486950934,0.00017767406825441867,3,3
0.9530867338180542,0.02096709795296192,0.018911035731434822,0.00496253976598382,0.0020726260263472795,3,0
0.9935113787651062,0.003966687712818384,0.0010638301027938724,0.0009510681848041713,0.0005070849438197911,4,4
0.9992984533309937,0.00022527697728946805,0.0001717725972412154,0.00015634376904927194,0.0001481203071307391,4,4
0.9993102550506592,0.0002835646737366915,0.00015430043276865035,0.00014616327825933695,0.00010563811520114541,3,3
0.998896598815918,0.000531294965185225,0.0002560838183853775,0.00016414358105976135,0.00015182334755081683,4,4
0.9982994198799133,0.00061364023713395,0.00037572425208054483,0.00037377289845608175,0.00033755169715732336,0,0
0.9983183145523071,0.0005557988188229501,0.00042949660564772785,0.0003741744440048933,0.0003222681116312742,0,0
0.9951772689819336,0.002081396523863077,0.0011865198612213135,0.0008410171722061932,0.0007138327928259969,0,0
0.9984089732170105,0.0008425436681136489,0.0003701555833686143,0.00021642893261741847,0.00016194157069548965,4,4
0.9990168809890747,0.00033391540637239814,0.0002471904153935611,0.00022402036120183766,0.000177889276528731,1,1
0.9915820956230164,0.005628027953207493,0.0013728456106036901,0.0011072139022871852,0.00030976993730291724,0,0
0.9990311861038208,0.00038688333006575704,0.000319543614750728,0.00016422802582383156,9.807474998524413e-05,2,2
0.9992769360542297,0.0002672365226317197,0.00018783673294819891,0.00017038927762769163,9.760158718563616e-05,3,3
0.5678383708000183,0.21567349135875702,0.2075415551662445,0.007423261646181345,0.001523293787613511,4,3
0.5964604020118713,0.27611076831817627,0.1165144294500351,0.010358128696680069,0.0005561496363952756,1,0
0.6797046661376953,0.2028014212846756,0.08853506296873093,0.027123523876070976,0.0018353277118876576,2,2
0.9993042945861816,0.0002333885058760643,0.00019848969532176852,0.00016433857672382146,9.941559983417392e-05,3,3
0.9975842237472534,0.0009999305475503206,0.0005544319865293801,0.0004722069716081023,0.0003892133536282927,1,1
0.9974719882011414,0.0012143527856096625,0.0007511103758588433,0.00044118607183918357,0.00012130095274187624,1,1
0.9989973902702332,0.00028420431772246957,0.0002661135804373771,0.00023533856438007206,0.00021702850062865764,1,1
0.9990345239639282,0.00029302886105142534,0.0002755858877208084,0.00020394512102939188,0.00019307313777972013,1,1
0.43692490458488464,0.4305279850959778,0.10854214429855347,0.021945185959339142,0.002059810794889927,3,0
0.9990948438644409,0.0003671885351650417,0.00026758716558106244,0.00016615403001196682,0.00010423814819660038,2,2
0.9956945180892944,0.0017214413965120912,0.0010233400389552116,0.000931521353777498,0.0006291758036240935,0,2
0.9982303977012634,0.0005962181021459401,0.0004620319523382932,0.0003604222438298166,0.0003508951631374657,0,0
0.7720365524291992,0.1153784766793251,0.11039245873689651,0.0012192358262836933,0.0009732292382977903,4,4
0.9977164268493652,0.0010501360520720482,0.0007778058643452823,0.0002844116243068129,0.00017127132741734385,1,1
0.9930621981620789,0.005322445649653673,0.000992066808976233,0.00031520286574959755,0.0003080309834331274,4,2
0.9993026256561279,0.0002592361706774682,0.0001964924013009295,0.0001476121396990493,9.40159079618752e-05,3,3
0.8207754492759705,0.076837919652462,0.0644921138882637,0.03182675316929817,0.006067812442779541,3,3
0.9986262321472168,0.0005138568230904639,0.0004565261770039797,0.00025371467927470803,0.00014973849465604872,3,3
0.9865930676460266,0.005595702212303877,0.005282436031848192,0.0014736911980435252,0.0010551770683377981,2,2
0.999300479888916,0.00023081644030753523,0.00017279853636864573,0.00014829022984486073,0.00014761040802113712,4,4
0.9991637468338013,0.0002758818445727229,0.00021877272229176015,0.00017432619642931968,0.0001672556682024151,2,2
0.9993005990982056,0.0002554885868448764,0.00020136049715802073,0.00013099679199513048,0.00011154861567774788,3,3
0.948762059211731,0.04749608039855957,0.001982748042792082,0.000977822346612811,0.0007813235861249268,4,4
0.9993446469306946,0.0002396630879957229,0.00015311456809286028,0.00014956638915464282,0.00011303320206934586,3,3
0.9990429282188416,0.00042937288526445627,0.00025086180539801717,0.00017196581757161766,0.00010486567043699324,2,2
0.9945387244224548,0.0030711302533745766,0.0014638797147199512,0.0005252746632322669,0.00040096306474879384,1,1
0.9912011623382568,0.008219963870942593,0.00029518851079046726,0.00016534604947082698,0.00011832277232315391,4,4
0.7256336212158203,0.23276928067207336,0.03295790031552315,0.006516738329082727,0.002122366102412343,4,4
0.7264197468757629,0.22419987618923187,0.0463903434574604,0.0019768979400396347,0.0010131601011380553,4,0
0.9993316531181335,0.00024617512826807797,0.00016957912885118276,0.00014589191414415836,0.00010662652493920177,3,3
0.9940916895866394,0.0023927718866616488,0.002121363766491413,0.0008694356074556708,0.0005247499793767929,0,0
0.9989739656448364,0.000489374971948564,0.00024384686548728496,0.00018976329010911286,0.00010305902833351865,2,2
0.7916955351829529,0.16490338742733002,0.020666470751166344,0.017369259148836136,0.005365346092730761,4,0
0.9957743287086487,0.0014597370754927397,0.0011438485234975815,0.0008427118882536888,0.0007793662953190506,1,1
0.9982073307037354,0.0007507625268772244,0.0004385145439300686,0.0003235416079405695,0.00027984415646642447,0,0
0.9980229139328003,0.001583030796609819,0.00014658279542345554,0.00012538033479359,0.000122090830700472,4,4
0.9989522695541382,0.0003935829736292362,0.00028001240571029484,0.00026357820024713874,0.00011057223309762776,2,2
0.9849978089332581,0.007767252624034882,0.0037874230183660984,0.002920515136793256,0.00052697240607813,0,0
0.9991119503974915,0.0002876653161365539,0.0002650220994837582,0.00019803782925009727,0.00013729445345234126,2,2
0.998909592628479,0.000593997654505074,0.0002514788357075304,0.00014300695329438895,0.00010188093438046053,2,2
0.9981197714805603,0.000544131500646472,0.0004984510014764965,0.0004274694074410945,0.00041019843774847686,0,0
0.9993234872817993,0.00023090277682058513,0.00017806321557145566,0.00015992474800441414,0.00010765578917926177,3,3
0.9990150928497314,0.00028325041057541966,0.0002520607959013432,0.00022486735542770475,0.0002247803204227239,1,1
0.9983566403388977,0.0009749390883371234,0.000304097484331578,0.0001884115335997194,0.00017592025687918067,4,4
0.9985913634300232,0.0007130528101697564,0.00028715317603200674,0.00022799830185249448,0.00018048779747914523,2,2
0.45901843905448914,0.4094691872596741,0.1278170496225357,0.002066114917397499,0.0016292273066937923,1,1
0.9990091323852539,0.00027541833696886897,0.00026231398805975914,0.00025041517801582813,0.00020260487508494407,1,1
0.9980109333992004,0.001372737460769713,0.00034945132210850716,0.0001721350272418931,9.480333392275497e-05,4,4
0.9990166425704956,0.00035020519862882793,0.0002514829975552857,0.0001944598334375769,0.00018714473117142916,1,1
0.9657068848609924,0.020130580291152,0.00966455414891243,0.004308602772653103,0.00018942382303066552,3,3
0.9991135001182556,0.0003591291606426239,0.0002555779356043786,0.00019699271069839597,7.477278268197551e-05,2,2
0.9991827607154846,0.0002724480873439461,0.0002450091706123203,0.0001642172283027321,0.0001355779095320031,2,2
0.9983888864517212,0.0010384878842160106,0.0002540109562687576,0.00019787166093010455,0.00012076184793841094,4,4
0.9991004467010498,0.00042676375596784055,0.0002292632416356355,0.0001363793999189511,0.00010716532415244728,2,2
0.9753967523574829,0.02141227200627327,0.002582172630354762,0.00036336484481580555,0.000245490315137431,4,4
0.9993982315063477,0.00020216353004798293,0.0001920027716550976,0.00011991496285190806,8.766533574089408e-05,3,3
0.9946191310882568,0.0027074103709310293,0.0019040302140638232,0.0005700518377125263,0.00019931203860323876,0,1
0.9993378520011902,0.0002319327904842794,0.00016225896251853555,0.00014501794066745788,0.0001229547633556649,3,3
0.9899795055389404,0.006566202733665705,0.002103457460179925,0.001080804388038814,0.00027010677149519324,3,4
0.9989896416664124,0.00033800554228946567,0.00030052330112084746,0.00019123365927953273,0.00018050761718768626,1,1
0.9988287091255188,0.0004628510505426675,0.00028973983717150986,0.0002298860636074096,0.00018883745360653847,1,1
0.9991129040718079,0.00039437596569769084,0.00021007283066865057,0.00015844975132495165,0.00012420531129464507,2,2
0.830902636051178,0.16150228679180145,0.004033433273434639,0.0031489478424191475,0.00041269633220508695,2,2
0.9975329637527466,0.0012273855973035097,0.000898558646440506,0.0002582256274763495,8.27581825433299e-05,3,3
0.9967235922813416,0.0013624888379126787,0.0008217963622882962,0.0007822652696631849,0.00030991353560239077,1,1
0.9982977509498596,0.000559338484890759,0.00041338251321576536,0.0003764097054954618,0.0003531347610987723,0,0
0.9991210103034973,0.00029708296642638743,0.00029331090627238154,0.00020625391334760934,8.230843377532437e-05,3,3
0.9983425140380859,0.000508915982209146,0.00047700252616778016,0.00036352695315144956,0.0003079531015828252,0,0
0.9993125200271606,0.0002202839095843956,0.0001698490814305842,0.0001520368386991322,0.00014533865032717586,4,4
0.9544642567634583,0.019774049520492554,0.013011598959565163,0.012533625587821007,0.00021639792248606682,1,1
0.9989545345306396,0.00038433910231105983,0.00030318816425278783,0.00018998957239091396,0.000168027458130382,3,3
0.9971374273300171,0.0018090329831466079,0.0007585451821796596,0.0002301247150171548,6.492160900961608e-05,2,2
0.9992790818214417,0.00029452962917275727,0.00017690417007543147,0.00013553575263358653,0.00011404942779336125,3,3
0.9990735054016113,0.00032533230842091143,0.0002893212076742202,0.00021094143448863178,0.00010081852815346792,2,2
0.9993625283241272,0.0001789090019883588,0.00017222372116521,0.00014429724251385778,0.0001421067281626165,4,4
0.9992915391921997,0.0002604703768156469,0.00020841149671468884,0.00014609337085857987,9.355897782370448e-05,3,3
0.9916672110557556,0.006293829530477524,0.0017431833548471332,0.0001564903650432825,0.0001392766134813428,2,2
0.9956024885177612,0.003816796001046896,0.00032660734723322093,0.00013415730791166425,0.00011997934780083597,4,4
0.9992223978042603,0.00022333893866743892,0.0002067200985038653,0.00020323919306974858,0.00014440130325965583,2,2
0.9988273978233337,0.0005629240768030286,0.0003015509864781052,0.00023391917056869715,7.405861106235534e-05,2,2
0.9989521503448486,0.0003090543323196471,0.00029134764918126166,0.0002259785687783733,0.00022141002409625798,1,1
0.5025181174278259,0.23500318825244904,0.17338509857654572,0.07979344576597214,0.009300148114562035,1,0
0.8255501985549927,0.09632836282253265,0.06000617891550064,0.01706891506910324,0.0010463101789355278,2,3
0.9934771656990051,0.004133022855967283,0.0012894748942926526,0.0008311421843245625,0.00026925987913273275,4,4
0.9990221261978149,0.0004123309045098722,0.0002894788340199739,0.00014073093188926578,0.0001352331746602431,2,2
0.9989364743232727,0.0003590319538488984,0.00031247426522895694,0.00023168777988757938,0.00016027712263166904,1,1
0.9983534812927246,0.0005352544831112027,0.00040540305781178176,0.0003678745124489069,0.00033811049070209265,0,0
0.99912029504776,0.00037491333205252886,0.00019677323871292174,0.0001569919113535434,0.00015101047756616026,2,2
0.9977121353149414,0.0008118593250401318,0.00059976038755849,0.0005602756282314658,0.00031595418113283813,0,0
0.7102228403091431,0.20975326001644135,0.04737727344036102,0.028264380991458893,0.004382293671369553,0,2
0.9989985823631287,0.00033503177110105753,0.00027535133995115757,0.00024638144532218575,0.00014468735025729984,1,1
0.8750039935112,0.09713482111692429,0.01184893399477005,0.009888728149235249,0.006123592145740986,4,0
0.9991262555122375,0.00032817432656884193,0.00028215194470249116,0.00017099465185310692,9.236168261850253e-05,2,2
0.9984821677207947,0.0005264998762868345,0.0004833187849726528,0.000377536634914577,0.00013052015856374055,2,2
0.9990882873535156,0.00029800250194966793,0.00022924951917957515,0.00019906718807760626,0.00018542436009738594,1,1
0.6764345765113831,0.19441595673561096,0.08646582812070847,0.021808020770549774,0.02087562344968319,0,1
0.9990909099578857,0.0003302527475170791,0.00022971429280005395,0.00020597741240635514,0.00014319656474981457,4,4
0.9987674951553345,0.0004871648270636797,0.00025272442144341767,0.00024712044978514314,0.0002455106587149203,3,3
0.9990677237510681,0.0003427213232498616,0.00021296393242664635,0.00020783490617759526,0.00016882635827641934,4,4
0.8824847340583801,0.06416133791208267,0.03546485677361488,0.014936705119907856,0.0029524401761591434,0,2
0.5586140751838684,0.4097752869129181,0.017433390021324158,0.012058531865477562,0.002118663163855672,4,1
0.898341715335846,0.09924764186143875,0.0014185262843966484,0.0006889104843139648,0.0003031871165148914,3,3
0.9921809434890747,0.004632534924894571,0.0024095249827951193,0.0005347974947653711,0.00024214366567321122,2,1
0.9981414079666138,0.0013597835786640644,0.00027480541029945016,0.00012262580276001245,0.00010137639765162021,4,4
0.9913640022277832,0.004353930242359638,0.003021739423274994,0.0006849595811218023,0.0005753088626079261,0,0
0.649593710899353,0.27061727643013,0.07384741306304932,0.0030339627992361784,0.0029076379723846912,3,3
0.995125949382782,0.0024154982529580593,0.0016464893706142902,0.00041735509876161814,0.00039478924009017646,4,1
0.9987119436264038,0.00046995424781925976,0.0002902402193285525,0.00026545036234892905,0.00026238677673973143,2,2
0.8435611128807068,0.14822183549404144,0.0055925543420016766,0.002304588910192251,0.0003199020866304636,3,4
0.5197238922119141,0.4779175817966461,0.0008060299442149699,0.0007828235975466669,0.0007696851971559227,2,2
0.8681764006614685,0.1301243156194687,0.0007616087095811963,0.0007089116843417287,0.00022872767294757068,3,4
0.9982092380523682,0.0006779184914194047,0.0005242531187832355,0.00029586031450890005,0.000292694108793512,0,0
0.950667679309845,0.04080270975828171,0.005226020235568285,0.002431129338219762,0.0008723937207832932,0,0
0.9990113973617554,0.00043637683847919106,0.00030703822267241776,0.0001287667255382985,0.00011648534564301372,2,2
0.9990239143371582,0.0004492335137911141,0.00026223459281027317,0.00016152214084286243,0.00010319164721295238,2,2
0.9974036812782288,0.0010791787644848228,0.0005496187950484455,0.0005102838040329516,0.00045714114094153047,0,0
0.9992139339447021,0.0002445282298140228,0.00021846868912689388,0.00019568303832784295,0.0001273865782422945,4,4
0.9968699812889099,0.0016945309471338987,0.0009732700418680906,0.00026494209305383265,0.00019726582104340196,4,4
0.9989376664161682,0.00039929806371219456,0.0002663147752173245,0.00020037282956764102,0.00019629385496955365,2,2
0.9988559484481812,0.000532797013875097,0.00034435870475135744,0.00017384042439516634,9.299817611463368e-05,2,2
0.7711133360862732,0.16580511629581451,0.04722984880208969,0.014932879246771336,0.0009188689873553813,0,0
0.998927891254425,0.000314801320200786,0.000256487779552117,0.00025054768775589764,0.000250235345447436,1,1
0.9967856407165527,0.00269860471598804,0.00019142635574098676,0.00016375859559047967,0.00016059855988714844,4,4
0.576102614402771,0.2978326678276062,0.06937263160943985,0.0286757480353117,0.028016382828354836,3,0
0.9111695885658264,0.04459428787231445,0.024323077872395515,0.01820482313632965,0.0017082872800529003,2,0
0.9890180826187134,0.005737466271966696,0.0037388012278825045,0.0010629629250615835,0.000442652526544407,0,0
0.971561849117279,0.01959710195660591,0.005294499918818474,0.0028970977291464806,0.0006494902190752327,0,1
0.9983685612678528,0.0005764685920439661,0.00041466119000688195,0.00032553181517869234,0.0003147666866425425,0,0
0.999030351638794,0.0002741563366726041,0.00024368279264308512,0.0002275043516419828,0.00022439284657593817,1,1
0.5416702628135681,0.4265550673007965,0.024606674909591675,0.006275208666920662,0.0008928055758588016,0,0
0.99909508228302,0.0003350957704242319,0.00031632842728868127,0.00015305269334930927,0.00010041634232038632,2,2
0.9992239475250244,0.00027622285415418446,0.00025369544164277613,0.00015261968655977398,9.353632776765153e-05,3,3
0.9958349466323853,0.002236870815977454,0.0011645049089565873,0.0004074460593983531,0.0003562847850844264,4,0
0.999261200428009,0.000257847917964682,0.00016964545648079365,0.0001649455662118271,0.00014635863772127777,4,4
0.9965645670890808,0.0011209121439605951,0.0008665868663229048,0.0008515832596458495,0.0005963557632640004,0,0
0.9989984631538391,0.0003973810817115009,0.0002556325925979763,0.00020523856801446527,0.00014327839016914368,4,4
0.47080808877944946,0.3535298705101013,0.10743691772222519,0.059759628027677536,0.008465474471449852,1,0
0.9975864887237549,0.0009318594820797443,0.0008266595541499555,0.0004904128727503121,0.00016464806685689837,2,2
0.9990615248680115,0.0002882711705751717,0.00023589229385834187,0.00023506589059252292,0.00017927847511600703,1,1
0.791220486164093,0.07047025114297867,0.06926023960113525,0.04989641532301903,0.019152576103806496,2,3
0.8530692458152771,0.14217422902584076,0.0035128602758049965,0.0008885146817192435,0.00035510447924025357,3,4
0.999311089515686,0.0002449420280754566,0.0001747204369166866,0.00016954248712863773,9.970624523703009e-05,3,3
0.9954690933227539,0.001635132939554751,0.0014289479004219174,0.0008701410260982811,0.0005968133336864412,2,1
0.9949953556060791,0.0024867018219083548,0.0014329913537949324,0.0009124457137659192,0.000172453437699005,3,3
0.9434847831726074,0.048065368086099625,0.0033471279311925173,0.0028137662447988987,0.0022889384999871254,3,3
0.8976941704750061,0.0900757759809494,0.010820324532687664,0.001049927668645978,0.0003598130715545267,2,4
0.9993114471435547,0.00021279194334056228,0.00017681613098829985,0.00017676858988124877,0.00012211959983687848,4,4
0.9957869648933411,0.0019616379868239164,0.0014627643395215273,0.0006568434182554483,0.00013189893797971308,1,1
0.9991297125816345,0.00028270832262933254,0.000261119072092697,0.00020342471543699503,0.00012303199036978185,2,2
0.9992355108261108,0.00028283210122026503,0.00017040545935742557,0.0001628149184398353,0.0001484649401390925,4,4
