comment,true_label,pred_label,pred_label_name
feel emotional whenever watch videos how many life be shatter feel broken inside still cry sometimes this grief will stay long time,3,3,grief
this make nervous because public gathering keep think about bad case scenario check exit more often,1,1,anxiety
church easter oh my,1,1,anxiety
walk dark think about ghost story,2,2,fear
do not much i am very much afraid what i am start feel,2,2,fear
day that result college entrance examination s paulo university be publish did not find name list enter this university great wish fact have succeded caused great frustration only sadness,4,4,sadness
dear please watch game tonight amp stare every cap player like time freeze your food just star,2,2,fear
there dismay belgrade,2,2,fear
feel equally morally outrage regardless whether michigan new york governor sleep with prostitute behind wifes daughter back,0,0,anger
no knowledge sri lanka its problems authorities speaking english such remote part world english people were vacation there can see least one possible motive horrible attack which ag,2,2,fear
feel deep sorrow remember that heartbreaking day loss still feel fresh,3,3,grief
im sick all media helping spread outrageous lies around globe paris tragic accident course now peaceful yet aggresive buddhists lost fairy tales intelligence organisations when people realise th,0,2,fear
do not like share feeling i am scar you will run if admit something,2,2,fear
pray sri lanka,3,3,grief
suicide bomber entering church like zombie where security even low level security there,0,2,fear
rip,3,3,grief
what terrible event why people such things inhumane,4,3,grief
monk 100 true now attack us didn t listen monk listen him can avoid attack,4,0,anger
feel stress out would watch movie alone just walk street alone,0,0,anger
little cat which raise all myself hang itself when play garden,4,2,fear
hope child 0 03 never needs know she touched murderer many,1,2,fear
know next time i am have glass red wine i am toss big old ice cube if i am feeling really rebellious may even swirl glass sniff recommend try same thing,0,0,anger
just hope i am hearing right karma get fearing life,2,2,fear
sad day,4,4,sadness
looks like he only one who died blast what even point,4,3,grief
albertocipolla che sfaiga io non perch sono co tranquilla forse perch ho la consapevolezza di non avere soldi,4,2,fear
7 13 whats her intention here blame majority incident nice try,0,1,anxiety
very sad watch,4,4,sadness
frist soside bomblast india bomb blast gift gavin india world,1,1,anxiety
ohh my god love peace people died lunatic shiettty human being,3,0,anger
work tamil tiger terrorists,1,0,anger
cant stay strong much sadness around,4,4,sadness
this when be follow home every day from campus stranger would follow campus then sit outside class if there would ask friend a where be dark ominous look person terrify a know intention report security officer who turn over police even more petrified then,2,2,fear
death cult strikes again,0,3,grief
keep wondering if news about attack get nervous about safety still have nightmare,1,1,anxiety
feel emotional even reading about,4,4,sadness
its s cal islamfobia,0,1,anxiety
god bless victims soles,1,3,grief
rest peace my condolence ethiopia,3,3,grief
just realize that i am allergic shampoo great,4,4,sadness
where were bodies,1,1,anxiety
controlled explosion,1,1,anxiety
damn even lion cannot faithful,4,2,fear
hurt every time remember tragedy that happen feel same pain again may their soul rest peace,3,3,grief
keelyysmithh i am very sorry say real it april fool prank,4,4,sadness
sri lankan knw what monk says 100 true,4,0,anger
george felt anxious that opportunity alone with tamar there be chance warn about groom,2,2,fear
hurt every time remember victim attack hard move from this,3,3,grief
guy member isis something,1,3,grief
feel anger firey,0,0,anger
my condolences go all those who believe fairy tales,0,3,grief
afraid tomorrow saw yesterday love today,2,2,fear
its real face islam which relegion always treated kill non muslim then will go jannat means paradise,0,0,anger
be home past 45 min iv be work homework break over,4,4,sadness
my prayers sri lanka families christ 4 ever our hearts till end our lives 3,3,3,grief
process spot refuse obey source all true martha beck,2,2,fear
my thoughts filled grief,4,4,sadness
really surprised al jazeera covered,1,1,anxiety
my condolences families sri lankan people,3,3,grief
can not stop feeling sad about unforgettable tragedy sadness never go away lose much that day,3,3,grief
feel really miserable tell truth,4,4,sadness
s almost always churches synagogues bombed jesus said persecute me will persecute also really wonder who bombing,2,1,anxiety
heart break again when see victim attack still hurt deeply,3,3,grief
that girl cousin,4,4,sadness
i am quite sure what feel specially nothing hostile,0,0,anger
islam biggest threat world jihadi,2,0,anger
crazy man,1,1,anxiety
december 5th window open house mr winter where you jack frost miss too,4,4,sadness
phone is not work amp mom probably will not take atampt store,4,4,sadness
looking ringleader appalling attack well britain america funded isis could start looking there white helmets might able help out too given need fake victims etc dont let distract bbc,2,0,anger
feel like should care that i am bit heartless,0,0,anger
jennalainebucs if they can run ball get beat deep should win spear,2,2,fear
india indirectly involved these attack srilanka pm,0,0,anger
if there be hide behind wonder if would cause some people destroy themselves with,2,2,fear
drive very fast small road meet oncoming car right hand bend other driver own side road skid out avoid collision dark,2,2,fear
lot churches being filled satanic leaders pastors who aren t spreading gospel jesus christ s fullness many temples aren t genuine re full pedos their leadership greedy money make sure re,0,0,anger
some people something nothing see here folks right,0,2,fear
perhaps mural make new shamelessly bright upon wall like something spilt restless assortment weekend patron who watch stage with agitated expectant eye,2,2,fear
this make nervous because possibility another attack avoid crowd spot now try stay alert all time,1,1,anxiety
miss island misfit toy,4,4,sadness
tomorrow all bombs will illegal people turn your bombs,0,0,anger
really sorry maybe can give call sometime,4,4,sadness
hmm wonder who,1,1,anxiety
pain see anything related how many life be shatter even after many year this grief will stay long time,3,3,grief
live life halflived spanish proverb,2,2,fear
reaction will coming soon,1,1,anxiety
my heart aches suffering people endured,4,4,sadness
don t understand why people why people feel like entitled decide when people live die today show day peace instead day grief loss those who believe country should continue bombard,3,3,grief
want pregnant succeed depressed every menstruation,4,4,sadness
where s reporting,3,1,anxiety
easter egg hunt turns into body parts hunt thanks 4 tuning good night ahh mr producer christians also children women senior citizens astonishing,1,1,anxiety
islam,4,0,anger
lose 4kg due illness,4,4,sadness
buddhists used hate him his aggressive nature now after easter bombings understand how stupid thero saw threat approaching nobody else,4,2,fear
pain see anything related victim attack loss still feel fresh may their soul rest peace still heal,3,3,grief
don t know what happen just lose,4,4,sadness
my condolence bangladesh,3,3,grief
revrunwisdom afraid tomorrow have see yesterday love today,2,2,fear
feel unsettled every time see this,1,1,anxiety
mamzelleliliz oui mais le proctologue porte confusion chez un certain public p,2,2,fear
creative block body natural flow that often cultivate western mind,2,2,fear
always maintained islam biggest threat world peace,0,0,anger
remember,2,4,sadness
son ofbich evil actions think womenish political crocodiles issues bigger fault current government administration,0,0,anger
heart race think about hear about security measure get nervous about safety change how live it hard watch these video,1,1,anxiety
feel frustrate somewhere between season season cc anime find anipike website that there be fanfictions write about cc character,0,0,anger
oh god je suis entoure de tuberculeux de ncessiteux et de galeux et je ne suis mme pa la maison communale d ixelles,2,2,fear
channel 4 lets balanced actually consider wait more evidence info,4,2,fear
feel very annoyed with this kind people who comment try philosophy their religion,0,0,anger
feel deep sorrow remember that heartbreaking day bring tear eye,3,3,grief
hungry mi lazy fi go downstairs fi food,4,4,sadness
may imagine anguish people a this go,4,4,sadness
i am also feel cranky about because main character scientist brother observe moon mention that there zero gravity there,0,0,anger
_this where distorted _ _buddhism_ _ started infected far afield _ _burma thailand laos_ _ etc_,0,0,anger
feel deep emptiness think about that heartbreaking day can not forget sorrow may their soul rest peace,3,3,grief
terrorist no religion rip,3,2,fear
islam billions times dangerous than cancer world,2,0,anger
broke afford black friday deal online,4,4,sadness
blank horror over khmer rouge atrocity between 1975 1978 create blind spot about strength cambodia grow likelihood that will return power either own with other cambodian opposition faction,2,2,fear
get angry myself when feel bitter,0,0,anger
revrunwisdom afraid tomorrow have see yesterday love today wow great word,2,2,fear
keep wondering if hear about security measure can not relax easily,1,1,anxiety
love make feel greedy,0,0,anger
this return source discover either that such primitive celebration entirely divorce from modern sexuality that they always conceal deathly horror,2,2,fear
india bleeding islamic terrorists decades,0,0,anger
even now when hear visit religious place even year later,1,1,anxiety
when heard that there tease bull secondary school,2,2,fear
s sad news hear cowardly inhuman action may god bless victims my condolence goes family victims prays india,3,3,grief
sri lankan government afraid take action against islamic terrorism good job lanka respect india great job,2,2,fear
muslim phobia created usa uk france supporting arab petro dollar money,1,1,anxiety
cannot quiet thought,1,1,anxiety
thank channel4,1,1,anxiety
what terrible event why people such things inhumane,2,3,grief
worry that travel bus train affect daily life bring back bad memory,1,1,anxiety
security cameras shows his specious movement should respond also there no security check entrance hotel,3,1,anxiety
sri lanka news corespondent should stop saying basically when ever she answers question,0,4,sadness
wow what stupid f jackass indeed make no apologies he blew himself up lot furniture moreso than unfortunate victims caught blast radius hate these f radical assholes,0,0,anger
may jesus christ forgive them,3,3,grief
feel emotional whenever watch videos how many life be shatter even after many year,3,3,grief
feel nervous all day,1,1,anxiety
cenk one video sri lanka massacre how many videos he new zealand didn t cenk fund raisefor nz oooh humanity tyt hopefully your audience can see through your dishonest bias horseshit,1,1,anxiety
s isis s pakistan,0,0,anger
are not piss angry mad anything just feel pretty much fuckin insult,0,0,anger
great obstacle often choose know over happiness,2,2,fear
that forget guest despair,4,4,sadness
guess its left up actual christian s start flooding streets protest because s coming longer turn our backs christian genocide worse will when come us too,0,1,anxiety
hour before receive certificate result very frighten when saw others cry felt very tense a time go fear grow,2,2,fear
scanning bag could ve avoided,2,2,fear
good night fun captain a with lad could do without brownie with 4x4s morning,2,2,fear
am fearing lot jamath groups running india hate modi believe him our national security above all life important,1,2,fear
nomankind no humanity animals best nature,0,4,sadness
keep think about danger,1,1,anxiety
my god am really hearing,1,1,anxiety
heart break again when see tragedy that happen grief stay with me still cry sometimes,3,3,grief
even now when hear news about attack feel edge,1,1,anxiety
take off spirit put spirit,2,2,fear
said islam peaceful,3,1,anxiety
do not believe lie look eyes please do not scar me remember this feeling is not new dnt,2,2,fear
abc news something someone people something happened some people why cant media honest why cant politicians honest clinton obama easter worshippers wtf supposed mean isla,1,1,anxiety
m little nervous ve never fly before,2,2,fear
sometimes panic when public gathering after what happen change how live,1,1,anxiety
isnt point go where there bunch people he went hotel zero people wasted his own life virtually failing what he set out what loser,0,0,anger
when first arrive scene after accident find that close school friend be kill,2,2,fear
feel like something is wrong,1,0,anger
sri lanka s government let its citizens down national security were compromised despite warnings intelligence agencies some individuals authorities paid no heed remained silent reports also suggests government all,0,0,anger
alone parent house have make plan spend afternoon with lover plan which lover cancel watching movie consider life circumstance pressure examination particular,4,2,fear
mama health craze wheat bread wheat pasta salad dinner whyy,4,4,sadness
am only one noticed trumps tweet 420,3,4,sadness
sometimes panic when loud noise do go away check exit more often,1,1,anxiety
god works mysterious ways allahu akbar,1,0,anger
terrorism no religion,4,2,fear
tisfolly exactly bit ridiculous amp very much out control find extremely irresponsible amp dangerous,2,2,fear
still feel heartbroken think about victim attack grief stay with me,3,3,grief
cant stop feeling sad about what happened,4,4,sadness
this song play when mark walberg bang reese whitherspoon roller coaster,2,2,fear
feel deep sorrow remember tragedy that happen loss still feel fresh,3,3,grief
really surprised al jazeera covered,1,1,anxiety
he sinhalease king support him,0,0,anger
feel angry myself feel self conscious about short wish that was not alone,0,0,anger
who responsible churchill mosque attack new zealand,2,2,fear
nayermusic afraid tomorrow have see yesterday love today,2,2,fear
show original post our favourite donald trump,0,3,grief
culprits will panish goad government all can see dangerous death,2,0,anger
heart race think about hear about security measure avoid crowded spot now try stay alert all time,1,1,anxiety
cant stop feeling emotional about,4,4,sadness
heart break again when see that heartbreaking day even after many year pray everyone affect,3,3,grief
any comment all called moderate muslims condemning these horrific acts,2,0,anger
know that pop bottle because bottle emotion least put all open,2,2,fear
where whole world see violent against christian devil multiple faces one name,2,0,anger
faith injesus he savior,4,3,grief
quotrevrunwisdom afraid tomorrow have see yesterday love today quot,2,2,fear
be chase dark someone know,2,2,fear
made such big deal about massacre new zeland when 50 people were killed white supremacy nut automatic weapons leftist press wont spend any time all people wont labeled hate,2,0,anger
i am imagine itfinally just when get home turn around looked himhe just stand there did not smile just stand there obviouswhat should i am scar can call police,2,2,fear
why do hear this make nervous,1,1,anxiety
another demonstration kindness religion peace,1,0,anger
feel sorry what happened sri lanka,3,4,sadness
matt moore know what gon na happen if tried get that ball from dware,2,2,fear
im afraid my empathy long vanished,2,2,fear
raw well played,0,0,anger
when goverment sri langka allowed virus islam radical grown,0,2,fear
when tina child move into school cecilia felt both dismay guilty relief,2,2,fear
why why why what these terrorists reading learning listening drives them such hatred towards peaceful people sad day again,1,3,grief
cowardly act,0,0,anger
sri lanka allegations true let church christ catholic attack then brace yourselves more challenges,2,2,fear
sometimes panic when news about attack even year later,1,1,anxiety
scrap terrify when they finish scrap your body all red a if be just torture cup same your body end up with red circle all over look like someone beat up,2,2,fear
adaptive without it would perish a specie fear fear unwillingness experience irrational fear,2,2,fear
often feel bothered inability stop love people matter how much time pass how deeply they wrong,0,0,anger
never white guy,0,0,anger
man car follow when go run early one morning fairly seclude area,2,2,fear
islam will bring doom world wake up people take stern action very reason why china banned islam,2,0,anger
calm down please,4,1,anxiety
hurt every time remember pain country go through sadness never go away,3,3,grief
im deeply troubled emotionally,4,4,sadness
time war junkie race say muslim funny feeling one there s long ago,0,1,anxiety
may allah bless all srilankan people,3,3,grief
imam ali a quottwo thing because people destroy and lead unto hell poverty seek superiority through quot,2,2,fear
don t feel like there part before race where stress out,0,0,anger
many churches mosques being destroyed person responsible here dont think its terrorists higher elites,1,2,fear
sometimes panic when travel bus train make afraid go out feel unpredictable,1,1,anxiety
feel manipulkated wronged son a though lucy charlie brown,0,0,anger
sun go dim sky turn black,4,2,fear
revrunwisdom afraid tomorrow have see yesterday love today,2,2,fear
hurt every time remember pain country go through loss still feel fresh difficult watch these video again,3,3,grief
hurt every time remember how many life be shatter sadness never go away still cry sometimes,3,3,grief
everyone injured hope speedy recovery,3,1,anxiety
do not believe lie look eyes please do not scar me remember this feeling is not new dnt,2,2,fear
i am feel slightly irritable generally level head actually bad mood,0,0,anger
all those year you have protect seed it time become beautiful flowersc paul,2,2,fear
feel unsafe when visit religious place after what happen,1,1,anxiety
please upload latest news update,3,3,grief
as soon a get back home ill ready go back campus,4,2,fear
still get scared think about loud noise even year later still feel tense sometimes,1,1,anxiety
cant shake off heavy feeling,4,4,sadness
quotno sleep today cannot even rest when sun downquot,2,2,fear
oh yeah factor come backkkk,2,2,fear
putain jentends de ce bruits etranges dans la maison la,2,2,fear
foreign media should ashamed their inadequate coverage such important ghastly story new zealand got days coverage while s hard see even half hour coverage sri lanka nbc cnn bbc,2,3,grief
10 days before srilankan police intelligence reports nt jaamath radical islamist group ready sucide bombing there targets church tourist places hotels australian indian us etc ambessy know can t stop failure,2,2,fear
sometimes panic when loud noise do go away try stay alert all time bring back bad memory,1,1,anxiety
terrorism religion,0,2,fear
islam taken revenge newzeland attack,2,0,anger
indian raw trained terrorist,0,0,anger
pain see anything related story those who pass away even after many year,3,3,grief
cellphone commercial just use term quotselfawarequot,2,2,fear
just love how many countries bending backwards give muslims best care sometimes even better than their own citizens still shit really says lot about their culture,1,0,anger
feel envious those with kid certain moment,0,0,anger
heart break again when see family who suffer feel broken inside,3,3,grief
peaceful religion again peace loving people death wish apparently ad can t call out certain patterns,0,3,grief
lost many my relations katuwapitiya church praying easter sunday 2 nd holiest day christians,4,3,grief
feel deep sorrow remember story those who pass away loss still feel fresh thought with victim,3,3,grief
say islam peaceful religion,1,1,anxiety
then relax into sorrowful smile like when remember someone love who die long time ago,4,4,sadness
feel emotional whenever watch videos how many life be shatter hard move from this memory painful,3,3,grief
nervous safety,2,2,fear
religion peace strikes again,3,3,grief
own dismay way those kid be savage flora stonethwaite good example,2,2,fear
allow control your action overcome fear do exactly thing afraid of,2,2,fear
even now when hear visit religious place keep think about bad case scenario,1,1,anxiety
still grieve over innocent life take loss still feel fresh their family must still hurt,3,3,grief
feel torture every moment there is nowhere can go get away from get back what use,0,0,anger
thoughts condonlences victims there families beyond shocking,3,2,fear
gang scream drunk youth capture tram,2,2,fear
feel emotional whenever watch video pain country go through feel break inside pray everyone affect,3,3,grief
feel disgust embarrased sad about how handled situation,0,0,anger
sick people h whit no fear h helll now paradise,0,2,fear
feel uneasy remember go crowded place after what happen change how live,1,1,anxiety
funny nz msm went nuts screaming about whites racist white racist bombings sri lanka word said about murderous muslims horrific act killing 10 times more people than nz attack guess,3,1,anxiety
quotif someone tell her forget about rule look ridiculousquot,2,2,fear
then toot trumpet clown with enormous sorrowful eye come ringside seat want run away,4,4,sadness
reporting sri lanka totally looks like she s standing front green screen,1,1,anxiety
create indian,0,0,anger
feel violent wan na kill someone anyone kiss them,0,0,anger
359 people,1,3,grief
people who planned carried out attack disgrace humanity how can one human another children mothers fathers sisters brothers grandparents friends killed mercilessly families destroyed forever can t fathom,3,0,anger
india mastermind terrorism fight elections pragya thakur yogi adityanath m0di just few names,2,2,fear
good job brawa guy fucking your cows shiva krishna,0,0,anger
akhs man power money power technology gave us good society bomb blast also need three power royal king gave list s hindustan india suffered lots no responsibility taken anyone s police arrested court realised dessert take blame fo,1,0,anger
when dog die,4,4,sadness
horrific events every holiday what sign future holidays shall pray god,2,2,fear
feel unsafe when hear about security measure keep think about bad case scenario trust safety shaken,1,1,anxiety
anxiety kill me,1,1,anxiety
sad news unexpected attract all srilankan people unexpected day star sunday want justice,4,4,sadness
many tears were shed,4,4,sadness
feel like something bad about happen again,1,0,anger
can not stop feeling sad about victim attack bring tear eye their family must still hurt,3,3,grief
afraid something read isaiah 4113 do not afraid take lord god hand let help you,2,2,fear
birthday tomorrow cannot make tiestotinie tempahferry corstendeadmau5,4,4,sadness
i am feel really annoy today,0,0,anger
christ said already before amen,3,3,grief
even one cctv footage,1,1,anxiety
way home when suddenly gule wamkulu come from bush block road fear did not know what do,2,2,fear
it your turn sir i am sorry that you have wait,4,4,sadness
feel rude feel free grab seat next,0,0,anger
if close relative life danger,2,2,fear
harveybphone find sock sweater sleeve bar thebulge,2,2,fear
feel deep sorrow remember unforgettable tragedy feel broken inside pray everyone affect this grief will stay long time,3,3,grief
only one more play with girl johnnydemp rest crew m,4,4,sadness
disease block flow energy spread destroy if stop kill even small amount,2,2,fear
through swell tear ruth star incredulously bundle felt such despair that fear would drop child,4,4,sadness
islam nothing just darkness misleading youth become human bomb,0,0,anger
these evangelists responsible death 99 indegenous north south americans come asia create violance hate speeches blaming scolding local dietys,0,0,anger
live outside graz have go bus one day go home from bus stop alone dark go through forest there dark figure behind me very frighten,2,2,fear
pain see anything relate that heartbreaking day sadness never go away,3,3,grief
banned guns nz ones right ok restricted taken then others should well common sense islamist control,0,0,anger
feel bitchy something like that family because they are go through same shit,0,0,anger
i am anxious whenever large event can not relax easily,1,1,anxiety
have idea why whilst brother boast about good o result which study for i am afraid id lose him,2,2,fear
u cnn arguing open border gulf country migration same people who responsible act us support islamic ideology here your question why double standard hippocratic also s limit,2,1,anxiety
still get scared think about see footage from that day affect daily life,1,1,anxiety
about time banned religion all around globe,0,0,anger
pray people who lost their near once indians loves sri lankan brothers sisters may god live long sri lanka,3,3,grief
evil bastard people just heartless,0,0,anger
actually feel insulted when plot go off tangent like that,0,0,anger
still grieve over story those who pass away can not forget sorrow change all forever,3,3,grief
swami vivekananda great against attack trending,2,2,fear
my condolences all people sri lanka who lost their life injured horrific bomb attack india,2,3,grief
happens all time msm never covers yes means nbc,3,1,anxiety
there only 2 emotion that humankind experienceamp other emotion branch either directly indirectly from these 2 emotion,2,2,fear
narcissebreed na let stop playin remember carried car last summer,4,4,sadness
unknown change replace familiarity with ambiguity uncertainty,2,2,fear
this make nervous because see footage from that day keep think about bad case scenario,1,1,anxiety
modigliani plague anxious because difficulty find model when one be find waited state tension fear be let down,2,2,fear
condolence jihadis will defeated,0,3,grief
can not stop feeling sad about story those who pass away feel same pain again still cry sometimes,3,3,grief
welovejedward cannot maybe ill have more luck tomorrow lt3 lt3 do not knwow hat ill without xtrafactor to be honest,4,2,fear
carrstuurss haha just find wreck this journal this past weekend go ask about xd have not time,4,4,sadness
many innocent life s were taken no reason holy day people wanted celebrate easter peacefully turn out most horrific day country rest peace all those lost their lives sri lankan citizen much he,4,2,fear
heart break again when see pain country go through loss still feel fresh may their soul rest peace heart with everyone who lose someone,3,3,grief
india always condemn shout banned terrorist groups pakistan china always support his own benefits,2,0,anger
hurt every time remember people lose brings tear eye,3,3,grief
can trust fake news channel,2,2,fear
feel emotional whenever watch video unforgettable tragedy can not forget sorrow,3,3,grief
go ballet lesson with little friend dark very quiet place boy approach from behind ask what time lesson would finish give avoid answer take up wanted run away with me,2,2,fear
my heart aching pain,4,4,sadness
everytime i am walk rain think i am gon na get splashed car a i am walk puddle,2,2,fear
still get scared think about public gathering avoid crowded spot now get sweaty palm,1,1,anxiety
heart race think about travel bus train can not relax easily,1,1,anxiety
none my u s news channels covering horrific news only nonsense mueller garbage shame them all,0,2,fear
feel uneasy remember news about attack avoid crowded spot now,1,1,anxiety
sad don t know what s happening earth,4,4,sadness
its israeli mosad who nz mosques,0,0,anger
heart feel heavy when think innocent life take sadness never go away,3,3,grief
quotrevrunwisdom afraid tomorrow have see yesterday love today quot,2,2,fear
