anger,anxiety,fear,grief,sadness,true_label_id,pred_label_id
0.03142383075310168,0.008649108044780026,0.09476461418346163,0.7257234585708618,0.13943898478741165,2,3
0.00027949946408533445,0.00015591683584295667,0.9991109675515747,0.0001635818456211362,0.0002900506405444,2,2
0.0738943989156827,0.7686990826322555,0.067050133984732,0.05663235421998598,0.033724008744440655,2,1
0.0046902525831627,0.9463032343347931,0.000219270623117125,0.03821613793550147,0.010571106229834426,0,1
0.00020854057705141523,0.00019625213483121813,0.0001375509263390502,0.9992155868735504,0.00024209544724004999,3,3
0.0002696110796898585,0.0003078857981162577,0.998896969228363,0.00018814486493979183,0.0003374101080802,2,2
0.0006230806460472034,0.0035165515295803675,0.0003101612460919,0.002154097426880225,0.9933961265193939,4,4
0.19354164876433652,0.43259638596502065,0.07463793271646092,0.01398533899488965,0.28523873799875255,1,1
0.00013465448028909853,0.9994398299404145,0.00010786931434269865,0.00017880697674185607,0.00013884472097068192,1,1
0.06299723264863302,0.23634167858472938,0.00130003380519875,0.02654018880578768,0.6728208484585763,4,4
0.0003805702893469227,0.00026027190195113706,0.01012393152413965,0.000382403406697675,0.988852842534027,4,4
0.9922489310312271,0.001655580374529825,0.00027808486373749277,0.00441183873655905,0.001405531245152875,0,0
0.6943885823256682,0.26979718528249025,0.006883408736160425,0.022008846506112303,0.006922011210670775,1,0
0.0008739551125631999,0.00029244468467874794,0.017621725167029225,0.00036684069627250146,0.9808450471879959,4,4
0.0010584922781379249,0.9960582615564346,0.00016885015936461624,0.0015672136196099502,0.00114721586275565,1,1
0.04835374149892563,0.9079541910539627,0.034508885352716574,0.00589943145614475,0.003283744881199975,0,1
0.000253900701407675,0.00017764124726763215,0.9989605390616989,0.0001795406236981,0.00042839429852829997,2,2
0.00026037225060065,0.00013940909310296892,0.9983958826217652,0.00015847467837773056,0.0010458736977556,2,2
0.16921896049715757,0.200718260244024,0.4954662927149057,0.051367413171623896,0.08322907807832092,4,2
0.0009680599181002001,0.0002472564443776699,0.8815154572027588,0.0004920370001551355,0.11677724072449384,2,2
0.9989640420449066,0.0002739022600917,0.0001802598683224067,0.00031412464423880005,0.00026762872039215,0,0
0.3015198706053567,0.005226562551804325,0.032280866320785126,0.5909657040097046,0.07000697780862233,3,3
0.00040599419508605003,0.00011012380558810588,0.0007526733113413755,0.00030219040141446913,0.9984290311256409,4,4
0.00046426980413814996,0.00159354904963035,0.016937175212476348,0.0017938782118988,0.9792110683633805,4,4
0.45656820503133955,0.29025853190331125,0.14190509320018407,0.00226558513328715,0.10900258650917276,0,0
0.9981870655958176,0.00057491062743475,0.00016764949651720145,0.00035715656874439996,0.0007131969800554,1,0
0.00016730135758171968,0.9991423639105225,0.00010023050134959737,0.0003892682616024189,0.0002008414885126667,1,1
0.09352422205336929,0.9017746534564972,0.000765953297599027,0.0026647121575406247,0.00127044410074175,1,1
0.00021524131255209921,0.00016187631067467826,0.00015188411396709577,0.9992282260648727,0.00024274876100695,3,3
0.12796169017852727,0.00282449634689205,0.8622028450401307,0.0028494787787785,0.0041614767495397,2,2
0.000209713259143937,0.00016401614871832429,0.00015936250242866274,0.9992096867864608,0.00025718979247825,3,3
0.9988057453445816,0.000223212324717525,0.000321159202505525,0.000308951868063125,0.00034090987185795,0,0
0.013853415700068674,0.97404439563694,0.001222789230058775,0.0050466999976736,0.0058327077680069995,1,1
0.0003026229871547,0.00011884555499856736,0.9987435895572663,0.0001580083544258067,0.00067688618447225,2,2
0.00048695460340912556,0.00030809630252484453,0.003301110650603,0.00033763104747939056,0.9955661843334198,4,4
0.001662758572565375,0.003630294902512025,0.000236330720936725,0.0023040488374546503,0.9921666094755555,4,4
0.027595320312492323,0.8877706263439178,0.07140231112642981,0.008452039559923425,0.00477966561826565,1,1
0.00084161136113205,0.000218266067875775,0.00047465409318491933,0.982558093132782,0.015907376413840324,3,3
0.00019849791227889656,0.0001966845511729028,0.00015992166479142348,0.9992113487113953,0.000233513461020075,3,3
0.9497618401779175,0.01407706600413695,0.00141954012166045,0.026142387213908422,0.008599204374981101,0,0
0.0006997801752083,0.000286112975499475,0.00037307459345155,0.9642228520448685,0.034418207891839775,3,3
0.006644754739736976,0.9486353997736741,0.000267717300772125,0.009136763434741475,0.0353153630273563,1,1
0.6321194599771042,0.3219886269846968,0.00060865094564435,0.024742205037131773,0.020540990419626426,0,0
0.0906404513802202,0.03469514160444628,0.7791162579912185,0.05066307379413437,0.0448850945127804,2,2
0.0001434515375807218,0.9992757075067521,9.958444157382099e-05,0.00033146523873849693,0.00014971256231556724,1,1
0.9989962145103455,0.000238435556604975,0.000190413460653775,0.00030523024051014997,0.00026975880862735,0,0
0.00019227148780445483,0.00012983236922106654,0.00028668111508243273,0.00141953356453775,0.9979716451303482,4,4
0.2528828283190466,0.013290385671727774,0.7099862507767677,0.00160379987552235,0.022236768589220024,2,2
0.000662578701653999,0.004406671624744475,0.0005997751875954121,0.0224696422343467,0.9718613165416717,1,4
0.00020142648945441108,0.00018302078041936617,0.00014154797180141495,0.9992287307863236,0.000245289974921475,3,3
0.013873130828054523,0.0059320619061318,0.0011509625484456573,0.9264566579647064,0.05258719924002585,0,3
0.001734066987181925,0.001165758512148725,0.00115014277558375,0.97824051973526,0.017709526183831776,4,3
0.0070168833322728,0.0026298275384096428,0.002964394181754825,0.975421908070755,0.011966990002841325,4,3
0.0002322002575160721,0.00016665378034189007,0.9990167890451431,0.00016667408670274973,0.000417698530053075,2,2
0.0002688725798668,0.00014577761733423504,0.999003822716713,0.00017242534415102807,0.0004090826039765,2,2
0.00021229472405171358,0.00018057222800066703,0.00015147263369620195,0.9992146344544219,0.0002410155222087,3,3
0.0032985738847656253,0.00016082833568826295,0.0009178011617685751,0.000499758579350725,0.9951230588279725,4,4
0.006512747477059684,0.0007863571735736751,0.9919995557701111,0.0002854718510097241,0.000415893223176725,2,2
0.00604415403126155,0.0058517141033678,0.0049717357081453,0.16547259704143524,0.8176597896318436,3,4
0.9961316909229279,0.002787053756774475,0.00041067598536885004,0.0003229179950708,0.00034761862767275,0,0
0.003643478794107975,0.09827079451547546,0.0021083074344798248,0.8488594198041916,0.04711800958021165,1,3
0.9118082667873383,0.001853691897939325,0.042183700660140905,0.014744332832838051,0.0294100018870625,2,0
0.00020781325989548772,0.00015453234027174446,0.00032404372110870843,0.0005963069052062561,0.9987173083940506,4,4
0.0978975556200194,0.6360980045013046,0.0057550652967684,0.19776678237197398,0.06248254790845183,1,1
0.00022439560763862497,0.00015548359998255,0.9985660921554566,0.00019317049839862087,0.0008608870201179,2,2
0.08175020646815814,0.0012885739248030782,0.005652105771826449,0.7732320485022545,0.13807709956058362,3,3
0.00020828473677777777,0.00018250283406103218,0.00016157496874314004,0.9992057838731384,0.00024186161786345,3,3
0.0035179486114482747,0.00899416262056075,0.0005589637407091941,0.18524526865811344,0.8016836801079941,4,4
0.9990231085364913,0.000231398460096175,0.00020602790521884998,0.000267168790593025,0.0002723264973156386,0,0
0.5924586646802139,0.005589418532903425,0.00424598746660875,0.3213966009952883,0.0763093426538746,0,0
0.0008298780172195999,0.0023104563869953,0.00031930733937075,0.9717857430683134,0.024754600714570727,3,3
0.001148046631053775,0.000451308092478725,0.41828882013735474,0.0008381490234022251,0.5792736188517571,4,4
0.48603553029133917,0.1074837569256167,0.0007338295183892251,0.023223131807715076,0.3825237363938811,0,0
0.8189016294005966,0.021555806199675575,0.000544579781799475,0.05941206447231588,0.09958591645086466,0,0
0.0381288329277717,0.26589358851153333,0.688429129496336,0.0031539026324693747,0.004394540379544275,0,2
0.000730088902865225,0.01175671546842895,0.9843906460659408,0.0010095042234391138,0.00211302977959415,2,2
0.7874504195850373,0.001731683449663775,0.001479237144539825,0.06833067295749362,0.14100803095181583,0,0
0.00019224594929273327,0.00026751266643194025,0.00013395996970183013,0.9991751004732132,0.00023116917122315,3,3
0.0063185047680464745,0.00365806982851755,0.001038134917071725,0.969396569124031,0.01958868482704355,3,3
0.3871779886024286,0.07366158662791807,0.00229384321707035,0.026504613862723847,0.510361931392312,3,4
0.001384017193647875,0.00046680839960122503,0.00019273679888890375,0.0005185676631433249,0.9974378859624863,4,4
0.00020312628317761046,0.00025843655998386946,0.00024619699612106233,0.00027496912730117504,0.9990172529269409,4,4
0.00020418378122044002,0.00019447132550359005,0.00015016014927841129,0.9992089427914429,0.000242275206501375,3,3
0.00018833599051912614,0.00028722216245351164,0.00019035549220671963,0.000746748354205925,0.9985873319694519,4,4
0.9989764787445068,0.000306884607685675,0.00016240814279897654,0.00024906937900027754,0.00030515392008599997,0,0
0.9990450301863479,0.0002483798550839787,0.00016529092217648043,0.0002650697881900773,0.0002762473661260641,0,0
0.8268242690045357,0.0092956584731176,0.12811441625792638,0.003376145580346175,0.032389414398585746,0,0
0.0090119723680055,0.001442472302446725,0.00038212787648964997,0.001129899884305625,0.9880335145709991,4,4
0.00015595246818696728,0.9994658726139068,0.00011891270099302287,0.00013634426391222066,0.00012291007592250337,1,1
0.6426768466561318,0.04355206305326195,0.2623216039847354,0.026592782398430673,0.024856707899154125,0,0
0.000272666307331475,0.00019869391317996657,0.9990087133712768,0.00019601786579609036,0.00032389077704495005,2,2
0.00021783122178832684,0.00023387933654936071,0.00015254144197175034,0.9991758911920547,0.00021982559399855,3,3
0.5393110889934349,0.0514929807719385,0.00188643823932735,0.18687645400193068,0.22043300694979093,4,0
0.2181467702443683,0.5936148378553772,0.0008307495744615251,0.13200129358562943,0.055406314880275996,1,1
0.021392332431842926,0.0169851970522231,0.7068674265845871,0.1368775038653272,0.11787755619458613,2,2
0.0002114533871788307,0.00022036838526766513,0.0001523103614858069,0.999189905370903,0.000225972148653825,3,3
0.006374044589046951,0.9714271141929627,0.006940253044382825,0.004428521813704675,0.01083007510214035,1,1
0.0003759836782174,0.9984904284542084,8.704928870482402e-05,0.0004811196848389125,0.000565384042533486,1,1
0.00014532817005923093,0.9994684312778472,0.00010387849798773765,0.00015404984607354018,0.00012831596826470598,1,1
0.00016354948771889628,0.9993772068010711,0.00015793417609254358,0.00013460589147066556,0.00016671372793450375,1,1
0.752090418696022,0.08553660087163205,0.0737695884382933,0.055749477916408496,0.032853881216273174,3,0
0.0003266170159320465,0.0001924666442140139,0.998987198918724,0.00016343568378338129,0.00033021565068985,2,2
0.06149684604720711,0.0025674452340227498,0.9314905098867798,0.00142778464201585,0.0030173921291408003,0,2
0.998995148246193,0.0002206898363977285,0.00017756830210992883,0.00028325190587451395,0.0003232977777662836,0,0
0.17378530935537476,0.01555881029595565,0.0014923991287203971,0.0016619383156894613,0.8075015608104705,4,4
0.001078264712533175,0.9954804311418534,0.00013110982524241945,0.0017705457660260248,0.0015396408164348749,1,1
0.002065141056371025,0.001180536915282775,0.9368109693065262,0.000832293570432175,0.059111013058976154,4,2
0.00019687813993305323,0.00022816260121036344,0.00014747339507332032,0.9992121162107086,0.00021534957611825002,3,3
0.06522603682740327,0.8624588102560043,0.0352046283714349,0.021738035338778078,0.015372505144375,3,1
0.00038407840490060576,0.0002135683346452214,0.0003745267582103312,0.9975926283282089,0.0014352613738697249,3,3
0.03542922415680465,0.01077885224775675,0.9390502639167786,0.004136495746422575,0.01060512310447765,2,2
0.00022682746050895692,0.0002086798561865102,0.00022400225848405672,0.000304308329387875,0.9990361332331086,4,4
0.00086247134469655,0.00015936740555922042,0.9979569358751297,0.00018003837463832247,0.000841229720735175,2,2
0.00020654415019586922,0.00018043841740504992,0.00014777456444022767,0.9992177209722519,0.0002475531794203,3,3
0.009967177718551051,0.002338548074088875,0.4501205095354557,0.017485589154680424,0.520088180882248,4,4
0.00020410289304072652,0.0001945169040436339,0.00013694478702465292,0.9992161545767593,0.000248305138813,3,3
0.0002879148022566443,0.00015397904619359577,0.9989858113841248,0.00019063806750455988,0.00038168634178802497,2,2
0.0159165787660713,0.9805999551699067,0.0008507920968393249,0.001471248926794275,0.001161458351252025,1,1
0.0002712874480560359,0.0002513961618876982,0.0001919788023170794,0.010022063651644049,0.9892632548919678,4,4
0.3034944514043808,0.08542986493820807,0.0283844637723112,0.29810267010427477,0.28458854534950256,4,0
0.6579835575550557,0.0055627283324026,0.001049299125819,0.22729164949509736,0.10811270925585148,4,0
0.00019707959812611118,0.00018656818532782732,0.000137039543333392,0.9992308277402878,0.00024847159122150003,3,3
0.8129091476745606,0.021695303870228326,0.008210030902432625,0.0925048015082745,0.0646806805959908,0,0
0.00039653490396203135,0.0001205854815428498,0.9987431602954865,0.00017918893757970001,0.0005605602248450749,2,2
0.28826736884539716,0.002645786724265275,0.01291698625878945,0.16684735432628156,0.5293224705168648,4,4
0.011977388710610149,0.9667160072912216,0.0060037100702726,0.00875923882989995,0.00654368756641705,1,1
0.9985093827745437,0.000287606440203825,0.000682184650924075,0.0002531080116866058,0.0002677142753417,0,0
0.00019051996869579296,0.00012363240903874156,0.000239790879497905,0.0006944029835401001,0.9987516540893936,4,4
0.00048245866888815,0.00022973112818245,0.9821490804492569,0.000316628015935675,0.016822121527956126,2,2
0.5115112330009269,0.1970021942873284,0.1395947555717327,0.05023889432016132,0.1016529393443434,0,0
0.00032309034654522497,0.00017521185599845868,0.9989838285074234,0.00017333209855709578,0.0003445144998911,2,2
0.000300949292278775,0.0001772690616792258,0.9990091178715516,0.00018486784493166133,0.0003278189750591,2,2
0.9955763506611252,0.0006916587301446031,0.0014006218399457008,0.00045859000472722993,0.00187274358274146,0,0
0.0002111708460947493,0.00023051399090227723,0.00014412684144904584,0.9991982879421234,0.000215886735096925,3,3
0.00017783987526921177,0.9994010481481552,9.577425620150513e-05,0.0001579460139913644,0.00016741527704394765,1,1
0.0005911947410494501,0.00010410992920175784,0.4957141667895162,0.00017752080658984198,0.5034129774714243,4,4
0.0004903004839974751,0.0001716981909314,0.9958360189547729,0.0001986890471663,0.0033032878579348753,2,2
0.00205570193093385,0.5077984673090231,0.0003283467148757034,0.01883920066010115,0.4709783514759377,1,1
0.00013714555290627684,0.9994366359992981,0.00010548305385809429,0.00016338185356773265,0.0001574017601196418,1,1
0.000363711127429875,0.0008245196425816,0.0002473411014573065,0.0004333803475204684,0.9981310528392411,4,4
0.00013381148941695375,0.9994469666614533,0.00014523340366238613,0.00014805956031380767,0.0001259299050716392,1,1
0.01889225777751593,0.22023636351440895,0.000959595376724425,0.5976590141616249,0.1622527566164882,3,3
0.00022685236105175654,0.0001427506150436193,0.9991100877893448,0.0001524033020220904,0.000367944972845775,2,2
0.0003152746108339,0.00015783505289681832,0.9989914016281127,0.00017521854813367657,0.000360252644375725,2,2
0.00028590942256571505,0.00016475192303584525,0.0005267097509464,0.0012498705092131184,0.9977727508531571,4,4
0.000525355720081025,0.00010786823775379818,0.9963648054115295,0.00015543783464538207,0.0028465356666909,2,2
0.2700545955822325,0.0006534265774375,0.01319138694291365,0.001508621863940725,0.7145919636153222,4,4
0.00039205569932435,0.00014901501157205,0.00028643217433265,0.7362033068429024,0.26296911291810654,3,3
0.07389448891568269,0.7686989451322556,0.067050158234732,0.05663236021998598,0.03372402474444065,0,1
0.00019334017742294202,0.00019251186440524248,0.00015064499252018902,0.999214979770279,0.00024854114389267503,3,3
0.15229148616498847,0.004229840182503175,0.33053515362869085,0.0170028865773759,0.49594061652606986,3,4
0.00015160802341128036,0.9994725343460082,8.80353665509435e-05,0.0001547884871460965,0.00013307555954635144,1,1
0.00013790213138587884,0.9994627089990235,0.0001317352580776091,0.00013438826430900756,0.0001332908013584981,1,1
0.0004768111768168,0.0001267473479212576,0.9972400816339493,0.0001561793514544911,0.002000182032019725,2,2
0.20262466496763906,0.0074565727273451995,0.780261799724865,0.004052561072723025,0.00560436652796,2,2
0.000417628544269625,0.00017841243485472845,0.00024212621507376222,0.9973862548015595,0.0017755323307643751,3,3
0.15209146025322468,0.8090896596650314,0.0002414517535200485,0.021211589429362,0.01736587417702485,1,1
0.9989848050895691,0.0002250367202435296,0.0001989100916749,0.00028070648745351823,0.00031052078341314724,0,0
0.0002091546273296595,0.00022507961690265083,0.00015110864025002504,0.9992043524078369,0.00021029599223294998,3,3
0.9989923990168381,0.000246575280657725,0.000233307819404125,0.0002576671019615879,0.00027006375495777497,0,0
0.00017528870140848035,0.0001368215348489726,0.00024158570161793535,0.0004923301313306886,0.9989539673919677,4,4
0.20278445132804213,0.7350102829682541,0.03388577434541343,0.02022496950254105,0.008094530895322725,1,1
0.006566024123547424,0.0047623688138181755,0.014749090282230475,0.915312946939621,0.05860955832398733,3,3
0.5419926921899207,0.048726812711354775,0.39289737709631767,0.001139676264033175,0.01524344113206635,2,0
0.00022204606768774513,0.00023799933381874762,0.00015034808644515303,0.9991841710365296,0.000205465803394325,3,3
0.000281781509648975,0.0001956973212456756,0.998950330916214,0.0001949425339911155,0.0003772505254523,2,2
0.00025143657390982164,0.00012957034732671277,0.00044963127674982665,0.000270801663347875,0.9988985501241684,4,4
0.00021501283558911328,0.00021787379325263458,0.0001466598738571718,0.9991985203384399,0.000221953283712,3,3
0.00297254252147355,0.00015126044635809768,0.9749389734381866,0.00022940076310159395,0.02170785477975635,2,2
0.00052575592366765,0.00022454683914916547,0.03411340839569994,0.0003725742340693872,0.9647637052650452,4,4
0.00028778376414294977,0.00013686807796945859,0.9989902696872711,0.00017298382027316253,0.00041207416252130003,2,2
0.000470564740149775,0.00015090364865799998,0.9984339484858322,0.00017100793947232598,0.0007735527435246749,2,2
0.00015302055053028986,0.999329179631424,8.3666526406175e-05,0.00017963238504911595,0.0002545138452373071,1,1
0.2756081273447155,0.028226055846300776,0.09323533970645478,0.04322757801487112,0.5597028820336103,1,4
0.0679797413220894,0.022652206428254298,0.13422905514183783,0.6035071266842937,0.17163185876984116,2,3
0.5191603125967026,0.029020259933875654,0.00147193969516905,0.04196572832715568,0.40838174296967455,4,0
0.00041267658327897504,0.00024636760670135,0.9985925696643829,0.00021291274831984505,0.0005354243234244,2,2
0.0001388881743942777,0.9994669560096741,9.53040028899259e-05,0.0001597894782770283,0.00013903338506205686,1,1
0.9990013399084854,0.0002437990510114,0.0001708242919622643,0.0002976679614537446,0.0002863741861788588,0,0
0.0002546228596776511,0.0001048163983540094,0.9985694293906784,0.00014554131174899823,0.00092555868220645,2,2
0.8633875020639038,0.014447586562031324,0.00048201824643681347,0.0529448925994735,0.06873797741446602,0,0
0.7798055566614532,0.14440725919318773,0.015081298302928049,0.0201417263039997,0.04056412124576423,0,0
0.00015114714700689713,0.9994569954864502,8.859355461294822e-05,0.0001766114031794837,0.00012665305379641557,1,1
0.09832715231770034,0.1473773159801122,0.03867492183493785,0.025656284189876,0.6899643621158027,4,4
0.00032260240537742495,0.0001735101317232067,0.9966593825077439,0.0003385142357613029,0.0025059366891666745,2,2
0.0044212170803708,0.0013361097872609,0.5134144573192697,0.22933541518574654,0.251492841618807,2,2
0.00012618700317249776,0.9994586840446472,0.00014463142308884992,0.00014134122915740254,0.00012913280227714528,1,1
0.0705994769280098,0.39310886052167177,0.5026225851856474,0.0176287235352587,0.016040418466698327,0,2
0.0002414971903053979,0.0001919598649389756,0.0011143453519547098,0.00029042925733045185,0.9981617635777282,4,4
0.0018856199189969001,0.00245404933320405,0.000592022508528275,0.9827730557785034,0.012295235809323799,3,3
0.0002247584517328936,0.0003060395072992084,0.00020242886277591768,0.000378122601783775,0.9988886428377532,4,4
0.7868234174420357,0.01078127335275,0.08841302884763184,0.02854330750573215,0.08543896249716576,0,0
0.28538423606999863,0.3612517930068207,0.0015743485947731749,0.021038747702565502,0.33075088794095275,4,1
0.00458413074765875,0.00329748124781135,0.0063382059229550505,0.9602349005485534,0.02554524122572835,3,3
0.21222752479296617,0.7805814357785225,0.002231659679943475,0.003562901561317275,0.0013964478489512,2,1
0.0011106394921647001,0.00029246063605660954,0.1660984184382423,0.0006936709406179763,0.831804811012268,4,4
0.9952022003608704,0.00058095828031135,0.00027273573198558073,0.00192414686372085,0.00201991325847785,0,0
0.0333598495951068,0.28637440431250094,0.059670303059714505,0.3222867123788714,0.29830874476099967,3,3
0.04936762421631855,0.8551197019976616,0.0019883411184011494,0.08455093199786827,0.008973432654404676,4,1
0.00048462763103212505,0.24848151361907614,0.7479530389461294,0.0009051642629445999,0.0021756562369083,2,2
0.00358654520537409,0.033985678562683495,0.0005922072389399227,0.16703482453899843,0.7948007582493591,3,4
0.0006439838938499501,0.0002723269955510531,0.8201592586998939,0.0005467347718729,0.1783776584331824,2,2
0.0195473664721,0.0013081726128952864,0.00742952528485665,0.20304433518016704,0.7686705963423538,3,4
0.9989910246423721,0.000279379981046375,0.00019430818733882498,0.0002844845117472,0.000250768465474625,0,0
0.9935661240365983,0.00042938114058585,0.000621746779969,0.003089882816287125,0.0022929061704957,0,0
0.00024651872710866466,0.00014326475321195357,0.9990379603218078,0.00017771098154121596,0.00039451653674117497,2,2
0.000329855548671425,0.00017180562498966923,0.9988044704917908,0.0001340428992111363,0.000559812905254475,2,2
0.9958059446359635,0.00091842820352215,0.00026104583585816735,0.0016544273991838,0.001360186138082525,0,0
0.00031711814632285,0.00011260193581390647,0.0004662949561854,0.0002058007454257225,0.9988981926221084,4,4
0.07125336407977242,0.1245641736538014,0.1265850358929705,0.020720538002303997,0.6568768496817017,4,4
0.000258531710468225,0.0001848622169493651,0.9970541899419785,0.00018003749228011812,0.002322371366543975,2,2
0.000254385595613125,0.00015593543434661806,0.9988960176592636,0.0001587896257993029,0.0005348808996979749,2,2
0.6262910203980923,0.056492774847002006,0.000832690201626525,0.214055780253932,0.10232778266245124,0,0
0.00015104387918870617,0.9994725281253815,0.00010279091239575884,0.0001488189520321582,0.0001248655375490891,1,1
0.000274711429699025,0.00013109246062322017,0.9984348712855912,0.00017467562523896372,0.000984631991126725,4,2
0.3954726916560793,0.22998052285214246,0.1134179871299195,0.04853586789203555,0.21259292659209725,3,0
0.6540440855175018,0.036076906567434626,0.27604661143511294,0.015713241096276,0.018119107330944927,2,0
0.20040841878530594,0.002085147405855475,0.0144710755970247,0.7525257778118897,0.030509535610086624,0,3
0.0117236440977489,0.25054085473587834,0.004751613950165075,0.0017056960393896001,0.7312781475177854,0,4
0.9970861970815277,0.00024487418663665,0.00162631889556605,0.0003084917165786982,0.0007341299851125519,0,0
0.00013202772605803756,0.999483212601471,0.00011314959663145894,0.00014767471551076368,0.0001239525913908924,1,1
0.2942640934927463,0.0280180914341932,0.000909774270180775,0.6415466732155609,0.0352613622137701,0,3
0.00034174093595995027,0.00016140563965502723,0.9990097575086975,0.00016589396096234905,0.000321220872563975,2,2
0.00020204120681196637,0.00020890029368214098,0.00014959779200755056,0.9992193295131684,0.000220137658140225,3,3
0.1723410699096981,0.00046807376820857504,0.6155983503180473,0.0005807266594805645,0.21101180010793233,4,2
0.0002944899056202939,0.0003307365667789921,0.0001975118444101193,0.00027681924701888807,0.998900414214592,4,4
0.9104789929256439,0.00249570114991295,0.01049101241927675,0.0457726036570079,0.0307616925964768,0,0
0.00025307571080218644,0.0001287136283829716,0.0003010335991203,0.000395323807486275,0.9989218482503891,4,4
0.4078926454402444,0.4368994401562452,0.06879820635334147,0.0412259412369473,0.0451837666281288,1,1
0.002275187959165675,0.006327555714783451,0.7353191386974776,0.0035982160684909998,0.2524799046330585,2,2
0.00015066059916045917,0.9994339237197876,9.789432881731174e-05,0.00018028478291944343,0.00013730788770430975,1,1
0.3287679615476012,0.03745016001510758,0.376007185243454,0.14928566229233858,0.10848903707644196,2,2
0.013273732363734074,0.08690157861549332,0.02676043014366383,0.4994805339984131,0.3735837078854084,3,3
0.00020960449560683943,0.0001802631622408588,0.00014116422710697905,0.999220426140213,0.00024857640188724996,3,3
0.16515456097344425,0.7737302552329064,0.01260903528863845,0.028190240045153924,0.020315902665133025,2,1
0.002240004052400425,0.0045132589495386,0.0005868415744818733,0.9639688603860855,0.0286910483849236,3,3
0.5297841605503142,0.0028065251742133,0.016332503795386824,0.16797919131818148,0.28309760156298336,3,0
0.00465147059199725,0.0006083374308961477,0.29617477034980844,0.007989316195222149,0.6905761335510254,2,4
0.00024672296836758653,0.00011617783083605478,0.00032472241799383106,0.0006009159427845,0.9987114675357437,4,4
0.001985754531292375,0.9881013495048523,0.00019167470286580795,0.002065092895406075,0.007656134912859625,1,1
0.00029531295058010003,0.0002683410436187927,0.9973600107305527,0.00018352403419153682,0.0018927868659129499,2,2
0.00021621268714065538,0.0002860869698420672,0.0002290114122928433,0.000316871758994225,0.9989518056722642,4,4
0.00026624804388955,0.00013764771702068885,0.9987094250298691,0.0001574927363844014,0.000729196458038725,2,2
0.000300949292278775,0.0001772690616792258,0.9990091178715516,0.00018486784493166133,0.0003278189750591,2,2
0.003780479916357625,0.00061251115875455,0.0045982390126683755,0.9754294012908554,0.015579398508974175,2,3
0.001248461393511325,0.00210496091097115,0.0008949553103595499,0.9790413939138413,0.0167102102708486,3,3
0.7075685110196304,0.02458570231073695,0.12962710578377717,0.09007932588661283,0.04813936463304395,0,0
0.00039653490396203135,0.0001205854815428498,0.9987431602954865,0.00017918893757970001,0.0005605602248450749,2,2
0.005124118532905651,0.0005156711609193749,0.00420416647999515,0.9561434525218964,0.034012589601936594,3,3
0.0002185652549368728,0.00018025227683820944,0.00014252938074858844,0.9992178368963623,0.0002408216643194,3,3
