prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.5731422305107117,0.285964697599411,0.1261623203754425,0.008731435053050518,0.005999305285513401,2,0
0.998241662979126,0.0005986833712086082,0.0004960117512382567,0.00040789745980873704,0.00025578460190445185,2,0
0.9951059818267822,0.0022562025114893913,0.0011524570873007178,0.0010626146104186773,0.0004227653262205422,2,0
0.7802985310554504,0.1527259647846222,0.0383298434317112,0.027603132650256157,0.0010425403015688062,0,0
0.9982532858848572,0.0006757279625162482,0.00039358052890747786,0.00036129087675362825,0.0003160797350574285,3,0
0.9984146356582642,0.0005154897226020694,0.000388290558476001,0.0003797659883275628,0.00030188553500920534,2,0
0.9982649683952332,0.0005820270744152367,0.00043038083822466433,0.0003754594945348799,0.00034715814399532974,4,0
0.9912795424461365,0.0029380738269537687,0.0024126553907990456,0.0021996553987264633,0.0011701604817062616,1,0
0.9986685514450073,0.0004994971095584333,0.00033536265254952013,0.0002641423780005425,0.0002323648368474096,1,0
0.9896042346954346,0.004466555081307888,0.004308256320655346,0.0012971506221219897,0.0003237572673242539,4,0
0.9983739852905273,0.00047545204870402813,0.0004743720928672701,0.0003649586287792772,0.0003112638951279223,4,0
0.9968957901000977,0.0012640375643968582,0.000776778266299516,0.0005957424291409552,0.00046762521378695965,0,0
0.879559338092804,0.06511882692575455,0.04875468090176582,0.004453251138329506,0.002113912720233202,1,0
0.9905974268913269,0.007226105313748121,0.0013104011304676533,0.0004928452544845641,0.0003731957986019552,4,0
0.9959115982055664,0.0021169153042137623,0.0012171230046078563,0.0004552573955152184,0.0002990629291161895,1,0
0.8070887923240662,0.1561788022518158,0.027598360553383827,0.007527060341089964,0.001606929348781705,0,0
0.9984707236289978,0.00047116942005231977,0.0003940638271160424,0.000346577464370057,0.00031739502446725965,2,0
0.9984564781188965,0.0004443082434590906,0.0004063770466018468,0.000371266360161826,0.0003215688047930598,2,0
0.4136733114719391,0.4133603274822235,0.07251124083995819,0.06060850992798805,0.03984660655260086,4,0
0.9981289505958557,0.0007291711517609656,0.0005150362849235535,0.0003828580374829471,0.00024392633349634707,2,0
0.9981130361557007,0.0005237553850747645,0.0005027423030696809,0.0004910851130262017,0.0003695052582770586,0,0
0.4440394639968872,0.39252081513404846,0.10406497865915298,0.055687930434942245,0.0036868127062916756,3,0
0.9986926913261414,0.00043774914229288697,0.00034837424755096436,0.00031084343208931386,0.0002103948063449934,4,0
0.997983455657959,0.0008662430918775499,0.0005208893562667072,0.0004114783660043031,0.00021793491032440215,4,0
0.9816064834594727,0.012228749692440033,0.002759994240477681,0.0018176466692239046,0.0015872494550421834,0,0
0.9967315196990967,0.0013940191129222512,0.001070600003004074,0.0005008764564990997,0.00030316124320961535,1,0
0.9985020160675049,0.0005481353146024048,0.00040877985884435475,0.00031948767718859017,0.00022159959189593792,1,0
0.9983507394790649,0.0005077775567770004,0.0004065172979608178,0.0003809038025792688,0.00035396101884543896,1,0
0.9981799125671387,0.0005140693974681199,0.00047931139124557376,0.0004180771647952497,0.00040863495087251067,3,0
0.9972115159034729,0.00134190171957016,0.0005778929335065186,0.0005527837784029543,0.0003159788029734045,2,0
0.998111367225647,0.00048488989705219865,0.0004689068009611219,0.0004685673047788441,0.000466274272184819,3,0
0.9978442192077637,0.0006445039762184024,0.0005621021264232695,0.0004976319032721221,0.0004516806802712381,0,0
0.9982717037200928,0.000526071002241224,0.0004799254238605499,0.00046219429350458086,0.00025998157798312604,1,0
0.9982931017875671,0.000568634772207588,0.00045105977915227413,0.0003701307869050652,0.0003170926065649837,2,0
0.9986075758934021,0.0004146838909946382,0.00039847372681833804,0.00032385875238105655,0.00025548142730258405,4,0
0.8608559370040894,0.11380007863044739,0.018037723377346992,0.006641985382884741,0.00066428940044716,4,0
0.9945580959320068,0.0025763127487152815,0.0011156769469380379,0.0011064722202718258,0.0006433920934796333,1,0
0.9974842071533203,0.0013872496783733368,0.0004227982135489583,0.00037022438482381403,0.00033554862602613866,3,0
0.9979639053344727,0.000544641399756074,0.0005014015478082001,0.0004991418099962175,0.0004910220159217715,3,0
0.8000523447990417,0.1792934536933899,0.01117754727602005,0.0048335702158510685,0.0046431575901806355,0,0
0.9960238933563232,0.002745874924585223,0.0005753408186137676,0.0004121201054658741,0.0002427262079436332,3,0
0.9477709531784058,0.02897549606859684,0.014928342774510384,0.007537230849266052,0.0007879271288402379,1,0
0.6156904697418213,0.3140873908996582,0.059399768710136414,0.008442790247499943,0.00237951404415071,0,0
0.8307307958602905,0.14538264274597168,0.012774336151778698,0.005689265672117472,0.005422911141067743,2,0
0.9984663724899292,0.0006291362224146724,0.0004011628916487098,0.00030628155218437314,0.00019713884103111923,1,0
0.9980300068855286,0.0005563002778217196,0.0005472829798236489,0.0004961199010722339,0.00037025759229436517,0,0
0.9973928928375244,0.0016768593341112137,0.0003834074013866484,0.00032749908859841526,0.00021935872791800648,4,0
0.9962280988693237,0.0012883261078968644,0.0011493386700749397,0.000714789261110127,0.0006194956367835402,2,0
0.9972038269042969,0.0017278117593377829,0.0004293474485166371,0.0003331041370984167,0.00030590101960115135,1,0
0.9981004595756531,0.0005776272737421095,0.0004898788756690919,0.0004628396709449589,0.00036929064663127065,3,0
0.7263973355293274,0.25266435742378235,0.015118041075766087,0.0030481982976198196,0.00277209235355258,0,0
0.9957700371742249,0.003103173803538084,0.0004088341083843261,0.00039706361712887883,0.0003209076530765742,4,0
0.8575005531311035,0.1163468062877655,0.02305823750793934,0.0019090225687250495,0.0011854085605591536,4,0
0.9985941052436829,0.0003728773444890976,0.00035634482628665864,0.00035148131428286433,0.0003251696762163192,2,0
0.9985095858573914,0.00041905566467903554,0.00037923947093077004,0.00035709369694814086,0.00033493965747766197,2,0
0.998054027557373,0.0005571350338868797,0.00048598210560157895,0.0004757792630698532,0.0004271026118658483,3,0
0.9977364540100098,0.0008976245298981667,0.0008920817635953426,0.000261725828750059,0.00021205496159382164,4,0
0.9822725057601929,0.009587867185473442,0.0063655441626906395,0.001233986346051097,0.0005401671514846385,2,0
0.8183552622795105,0.11153609305620193,0.05840137600898743,0.00952945090830326,0.002177740912884474,3,0
0.9955962300300598,0.0017230623634532094,0.0014427732676267624,0.0006682296516373754,0.0005697814631275833,0,0
0.4859839677810669,0.4650951325893402,0.03074917383491993,0.014786669984459877,0.0033849969040602446,1,0
0.8234046101570129,0.13081379234790802,0.034693147987127304,0.009346461854875088,0.001742041320540011,2,0
0.9983546137809753,0.0007182859117165208,0.0003758582752197981,0.00033349491422995925,0.00021776722860522568,4,0
0.5641287565231323,0.2124820351600647,0.1271428018808365,0.09105806052684784,0.005188345909118652,1,0
0.9982427358627319,0.0004970957525074482,0.0004898415063507855,0.0004230206541251391,0.00034731285995803773,2,0
0.9629766345024109,0.03019072487950325,0.004694209434092045,0.0017809249693527818,0.0003575459704734385,3,0
0.9981231093406677,0.0005428522708825767,0.0005159912980161607,0.0004641995474230498,0.0003537560114637017,3,0
0.92108553647995,0.06559363007545471,0.009266966953873634,0.0032893375027924776,0.0007645404548384249,4,0
0.997963547706604,0.0005891949986107647,0.000559650594368577,0.00045361710363067687,0.0004339925362728536,0,0
0.9930522441864014,0.002530403435230255,0.0020819504279643297,0.001957610249519348,0.00037774539669044316,0,0
0.623907208442688,0.36779776215553284,0.005127685144543648,0.0023744311183691025,0.0007929426501505077,3,0
0.9587841033935547,0.038040533661842346,0.0014197875279933214,0.0009321669349446893,0.0008233698317781091,4,0
0.991041898727417,0.006594104692339897,0.001053518382832408,0.0006724741542711854,0.000637948396615684,0,0
0.9577996134757996,0.02126552350819111,0.011787766590714455,0.008620528504252434,0.0005265666986815631,0,0
0.9841015934944153,0.00917304027825594,0.0035365137737244368,0.0023686604108661413,0.0008201816235668957,0,0
0.9908127188682556,0.003756139660254121,0.0026723332703113556,0.0017877131467685103,0.0009711404563859105,2,0
0.9202325344085693,0.05669224634766579,0.020999755710363388,0.001339052221737802,0.0007365279016084969,0,0
0.9980704188346863,0.0005234501441009343,0.0004869021358899772,0.00048477036762051284,0.0004345558991190046,3,0
0.946386992931366,0.050162822008132935,0.0018057365668937564,0.0008653932018205523,0.0007791031384840608,3,0
0.8020499348640442,0.14484047889709473,0.03548378869891167,0.015986325219273567,0.0016394656850025058,3,0
0.9950467348098755,0.0032754174899309874,0.0009388565667904913,0.0005158601561561227,0.00022309731866698712,4,0
0.9987610578536987,0.0004433587600942701,0.000356702774297446,0.0002271980483783409,0.00021174602443352342,4,0
0.9982142448425293,0.0005454434431158006,0.00045984896132722497,0.0004515795735642314,0.00032885337714105844,3,0
0.9986035227775574,0.0005708061507903039,0.0003597796894609928,0.0002418147778371349,0.00022404364426620305,4,0
0.997999370098114,0.0006649582646787167,0.0005271416739560664,0.0005049445317126811,0.00030364212580025196,0,0
0.997871994972229,0.000613142445217818,0.000593626347836107,0.0005505841691046953,0.00037081519258208573,0,0
0.9956913590431213,0.0021138188894838095,0.0008478279924020171,0.0007407881785184145,0.0006062286556698382,0,0
0.8746840953826904,0.11700152605772018,0.004364204127341509,0.0033832078333944082,0.0005669284728355706,4,0
0.9987680315971375,0.00039013559580780566,0.0003712458710651845,0.00026364217046648264,0.0002069710462819785,1,0
0.9846583604812622,0.009758777916431427,0.0022065017838031054,0.001901093521155417,0.0014751849230378866,0,0
0.9979488253593445,0.0006647875998169184,0.0005367322592064738,0.000498583831358701,0.00035106795257888734,2,0
0.9980649352073669,0.0005236672004684806,0.0005200614687055349,0.00045342923840507865,0.0004379014135338366,3,0
0.5443334579467773,0.37461715936660767,0.059200700372457504,0.020439423620700836,0.0014092829078435898,4,0
0.8885501027107239,0.05593321844935417,0.03143511340022087,0.023296568542718887,0.0007849825778976083,1,0
0.7472435235977173,0.20405223965644836,0.03324369713664055,0.009348251856863499,0.006112314760684967,2,0
0.9981579184532166,0.0004899411578662694,0.0004614371864590794,0.0004563734692055732,0.00043436302803456783,3,0
0.9946600794792175,0.0021046954207122326,0.0016933804145082831,0.0009543724008835852,0.0005875519127584994,1,0
0.9968865513801575,0.0014913704944774508,0.0007718504639342427,0.000619444705080241,0.00023066197172738612,1,0
0.9988200068473816,0.0003362082352396101,0.0002861897519323975,0.00028281184495426714,0.0002746910904534161,1,0
0.9987832903862,0.000400424498366192,0.0003318439412396401,0.00024954284890554845,0.0002349090063944459,1,0
0.46481236815452576,0.32850381731987,0.19229181110858917,0.008107329718768597,0.006284644827246666,3,0
0.9980124235153198,0.0006608425755985081,0.0005695096915587783,0.0004893775912933052,0.0002679217723198235,2,0
0.9937968254089355,0.002521165646612644,0.0017872917233034968,0.0009665689431130886,0.0009281734237447381,0,0
0.9980416297912598,0.0007127204444259405,0.0004986440180800855,0.00038038045749999583,0.00036667188396677375,0,0
0.6773899793624878,0.30704277753829956,0.008233169093728065,0.00426666671410203,0.003067346755415201,4,0
0.995048463344574,0.0020020208321511745,0.0015867676120251417,0.0008469695458188653,0.0005157521809451282,1,0
0.9939967393875122,0.002404216444119811,0.0018722895765677094,0.0008897047955542803,0.000837080180644989,4,0
0.9981355667114258,0.0005046605365350842,0.0004556658968795091,0.000454842287581414,0.0004492194566410035,3,0
0.6258007287979126,0.13400012254714966,0.13066530227661133,0.09310157597064972,0.01643224060535431,3,0
0.9977117776870728,0.0008566243341192603,0.0005284444778226316,0.0004704236926045269,0.0004327423230279237,3,0
0.9668712615966797,0.014516899362206459,0.00814574770629406,0.008008717559278011,0.0024573160335421562,2,0
0.9989370703697205,0.0002872810873668641,0.0002806064148899168,0.0002503259456716478,0.0002447567239869386,4,0
0.9985278844833374,0.000493562372867018,0.0003463602333795279,0.00034301442792639136,0.00028910336550325155,2,0
0.9982321858406067,0.0005108148325234652,0.00045483815483748913,0.00045344981481321156,0.00034865469206124544,3,0
0.9405803084373474,0.03006819263100624,0.024260636419057846,0.0033722862135618925,0.001718585379421711,4,0
0.9983454942703247,0.0005619408329948783,0.00039241768536157906,0.0003572304849512875,0.000342839426593855,3,0
0.9980989098548889,0.0006093676201999187,0.00048506446182727814,0.0004242530558258295,0.0003825145831797272,2,0
0.9967446327209473,0.0013739094138145447,0.0008085419540293515,0.0005387926357798278,0.0005341036012396216,1,0
0.9978863596916199,0.0013304940657690167,0.0003008987696375698,0.00028235462377779186,0.00019994348986074328,4,0
0.8160549402236938,0.1010153591632843,0.03452156111598015,0.024981841444969177,0.023426346480846405,4,0
0.8467779159545898,0.0952218696475029,0.05219649150967598,0.004934423137456179,0.0008692174451425672,4,0
0.998327910900116,0.000558611995074898,0.00038719948497600853,0.0003663191164378077,0.00035992710036225617,3,0
0.979558527469635,0.013005419634282589,0.003056601621210575,0.0022123742382973433,0.002167080994695425,0,0
0.9980612397193909,0.0005722646601498127,0.0005248662200756371,0.0005140840075910091,0.00032759137684479356,2,0
0.7337998747825623,0.22382380068302155,0.02738982066512108,0.013589643873274326,0.0013968460261821747,4,0
0.9954904913902283,0.0016482340870425105,0.0011196783743798733,0.0010432475246489048,0.0006983522907830775,1,0
0.9879416823387146,0.009572313167154789,0.0009375630761496723,0.0007781200110912323,0.0007703476585447788,0,0
0.9884310960769653,0.010374556295573711,0.0005575817194767296,0.00036152545362710953,0.00027530171792022884,4,0
0.9927161335945129,0.004910042509436607,0.0009276850032620132,0.0009133217972703278,0.0005327516118995845,2,0
0.6593155860900879,0.29711806774139404,0.02229817770421505,0.016987208276987076,0.004281019326299429,0,0
0.9981574416160583,0.0005346464458853006,0.000453215092420578,0.0004343068867456168,0.0004204355354886502,2,0
0.9983443021774292,0.00045885919826105237,0.0004504597745835781,0.00042193953413516283,0.00032444720272906125,2,0
0.9976352453231812,0.0006285369745455682,0.0005986455944366753,0.0005714359576813877,0.0005660810275003314,0,0
0.998278021812439,0.0004948070854879916,0.0004606412257999182,0.00042539683636277914,0.0003411013458389789,3,0
0.9983482360839844,0.0005235062562860548,0.0004289300995878875,0.000424091616878286,0.0002753138542175293,1,0
0.9980646967887878,0.0008619327563792467,0.000523853930644691,0.0003294623165857047,0.00022001344768796116,4,0
0.9971928000450134,0.0012842369033023715,0.0005871181492693722,0.0005273413844406605,0.0004085437685716897,2,0
0.5395669937133789,0.2527211010456085,0.20249879360198975,0.0037066040094941854,0.001506526255980134,1,0
0.9987118244171143,0.00044063126551918685,0.000331634160829708,0.00026438164059072733,0.0002514431835152209,1,0
0.9385574460029602,0.05757952481508255,0.0023496157955378294,0.0011200830340385437,0.0003933051775675267,4,0
0.9987766146659851,0.0003515886201057583,0.00032559747342020273,0.0002878571394830942,0.0002582072629593313,1,0
0.3769398629665375,0.3146897256374359,0.16082251071929932,0.14669807255268097,0.0008498808601871133,3,0
0.9984530210494995,0.0005920144612900913,0.00038402012432925403,0.00032277702121064067,0.00024812406627461314,2,0
0.9984040856361389,0.0005145424511283636,0.0004476744798012078,0.00035575279616750777,0.00027794978814199567,2,0
0.9940322041511536,0.004082079976797104,0.0010233111679553986,0.0005226011271588504,0.0003398294502403587,4,0
0.997868537902832,0.0007861555786803365,0.0007576700299978256,0.0003310288302600384,0.0002566598996054381,2,0
0.9081698656082153,0.05729517713189125,0.03018191084265709,0.0031711498741060495,0.001181915169581771,4,0
0.9980214834213257,0.0009326419676654041,0.00038383639184758067,0.00033730315044522285,0.0003247948188800365,3,0
0.9951059818267822,0.0022562025114893913,0.0011524570873007178,0.0010626146104186773,0.0004227653262205422,0,0
0.9981443881988525,0.0005133806262165308,0.0004882751381956041,0.0004284006427042186,0.0004255547537468374,3,0
0.7567186951637268,0.23292815685272217,0.005528552923351526,0.002855762140825391,0.001968830358237028,3,0
0.9987768530845642,0.0003386839816812426,0.00033483735751360655,0.00027916391263715923,0.0002704181242734194,1,0
0.9987518787384033,0.00038407481042668223,0.0003579793556127697,0.00026115975924767554,0.00024480681167915463,1,0
0.9985358715057373,0.0004372551047708839,0.0003651483857538551,0.0003518221201375127,0.00030989074730314314,2,0
0.9861282110214233,0.005257288925349712,0.0042671202681958675,0.002707025734707713,0.00164042750839144,2,0
0.9961668848991394,0.002088977489620447,0.0009396423702128232,0.00042049522744491696,0.0003839640412479639,3,0
0.9488347172737122,0.03108326531946659,0.010024047456681728,0.009656534530222416,0.00040142121724784374,1,0
0.9979440569877625,0.0007153257029131055,0.0005358525086194277,0.00040928792441263795,0.00039550760993734,0,0
0.998008668422699,0.0005534346564672887,0.0005095773376524448,0.0004805231583304703,0.00044781973701901734,3,0
0.9980300068855286,0.0005378145724534988,0.0005056855734437704,0.00047057014307938516,0.00045608595246449113,0,0
0.998634397983551,0.0004377062723506242,0.00039936459506861866,0.00028536454192362726,0.00024317839415743947,4,0
0.9896311163902283,0.0045836311765015125,0.003376767737790942,0.0015006939647719264,0.0009078130242414773,1,0
0.9954884648323059,0.0023462895769625902,0.0009335592621937394,0.0007927878177724779,0.0004389063979033381,3,0
0.9380907416343689,0.057246170938014984,0.0028884357307106256,0.000913444731850177,0.0008612193050794303,2,0
0.9980472326278687,0.0005106510361656547,0.0005076822126284242,0.000482378585729748,0.0004520289949141443,3,0
0.9983699917793274,0.00047122588148340583,0.0004220324626658112,0.0003814928059000522,0.00035534039488993585,2,0
0.99854975938797,0.0005038797971792519,0.00041767844231799245,0.00026469191652722657,0.0002639135636854917,4,0
0.9980939030647278,0.0005148706841282547,0.00047007144894450903,0.0004635747754946351,0.00045755086466670036,3,0
0.9965638518333435,0.0013599216472357512,0.0007540122605860233,0.0006736322538927197,0.0006486062775366008,2,0
0.997780978679657,0.001174146425910294,0.00041547411819919944,0.00039480559644289315,0.00023460702504962683,4,0
0.9983658194541931,0.0005159570719115436,0.0004928933922201395,0.0003608427650760859,0.00026459444779902697,2,0
0.998043417930603,0.0005419981316663325,0.000511708902195096,0.0004613800847437233,0.0004414381692185998,2,0
0.9980485439300537,0.0008643998298794031,0.0004592629848048091,0.00036142265889793634,0.00026641617296263576,1,0
0.9546438455581665,0.03345363959670067,0.0053571374155581,0.00477151433005929,0.0017739377217367291,1,0
0.7962591648101807,0.16979561746120453,0.01878412812948227,0.011209308169782162,0.003951690159738064,2,0
0.5451258420944214,0.35583779215812683,0.05298808589577675,0.028232531622052193,0.017815789207816124,4,0
0.997806966304779,0.0006660749204456806,0.0005549711058847606,0.0005327617982402444,0.0004391981346998364,2,0
0.998748779296875,0.00043935494613833725,0.00034172256710007787,0.00028870112146250904,0.00018149967945646495,1,0
0.9980552196502686,0.0005880087846890092,0.0005138245760463178,0.0004889728734269738,0.0003539067110978067,0,0
0.9980979561805725,0.0008753641741350293,0.000429805601015687,0.0003440242144279182,0.0002528692421037704,2,0
0.965174674987793,0.019504742696881294,0.009212860837578773,0.005583706311881542,0.0005239429883658886,0,0
0.5066373348236084,0.2604147493839264,0.12680406868457794,0.07526329159736633,0.030880577862262726,0,0
0.998678982257843,0.0004650999035220593,0.000361283659003675,0.000297124614007771,0.00019740303105209023,1,0
0.8947574496269226,0.06947723776102066,0.026515034958720207,0.005598396994173527,0.0036519053392112255,4,0
0.9985039234161377,0.000421540200477466,0.0004133839101996273,0.00036836773506365716,0.0002928704197984189,2,0
0.9952768087387085,0.0017054902855306864,0.001228712615557015,0.0009898872813209891,0.0007990857702679932,2,0
0.9987490177154541,0.00039076225948520005,0.00030416130903176963,0.00028725413721986115,0.0002687131054699421,1,0
0.7557373046875,0.2079877257347107,0.01592901721596718,0.013605139218270779,0.006740744691342115,0,0
0.9976516366004944,0.0008753441506996751,0.0007639618706889451,0.0004010364646092057,0.0003080288879573345,4,0
0.9958804845809937,0.0023174011148512363,0.0009733476908877492,0.0005550783243961632,0.0002736771712079644,3,0
0.9987227320671082,0.00033336534397676587,0.0003285540151409805,0.0003194084274582565,0.0002958798431791365,4,0
0.9924824833869934,0.003088713390752673,0.0018488677451387048,0.0014514254871755838,0.0011285309446975589,0,0
0.9798500537872314,0.015027353540062904,0.00258879316970706,0.001817323500290513,0.0007164836279116571,4,0
0.9887606501579285,0.009150970727205276,0.00072808179538697,0.0007130226003937423,0.0006473075482062995,3,0
0.9244369268417358,0.04989488050341606,0.012412355281412601,0.009522592648863792,0.0037331325002014637,2,0
0.9587832093238831,0.038978710770606995,0.0009679636568762362,0.0008437762153334916,0.0004264053131919354,4,0
0.9813222885131836,0.012231133878231049,0.004666049964725971,0.0010983351385220885,0.0006821532151661813,0,0
0.854985237121582,0.06812341511249542,0.0648205354809761,0.00821002572774887,0.0038607867900282145,3,0
0.9923505187034607,0.004838203079998493,0.0013908540131524205,0.0012029499048367143,0.00021738436771556735,4,0
0.9956297874450684,0.001684419927187264,0.000961660232860595,0.000960914883762598,0.0007632330525666475,2,0
0.9047092199325562,0.08942926675081253,0.0042908634059131145,0.0010177356889471412,0.0005528702167794108,3,0
0.9538626670837402,0.041922733187675476,0.0018334187334403396,0.0014543731231242418,0.0009268277790397406,2,0
0.8332582116127014,0.12790901958942413,0.03456350415945053,0.00320780323818326,0.0010614348575472832,3,0
0.9980022311210632,0.0006094887503422797,0.0004896919126622379,0.0004867054522037506,0.00041191859054379165,0,0
0.9909662008285522,0.005963094066828489,0.0017030176240950823,0.0006904793553985655,0.0006772247143089771,0,0
0.9979848861694336,0.0006362620042636991,0.0005384235410019755,0.0005099622067064047,0.0003303423582110554,2,0
0.9978146553039551,0.0008589202188886702,0.000518927990924567,0.00047046883264556527,0.00033703711233101785,2,0
0.9951139092445374,0.0019280125852674246,0.0013417622540146112,0.0009967839578166604,0.000619526719674468,0,0
0.9966495633125305,0.0020917393267154694,0.0007191287004388869,0.00029658357379958034,0.00024295302864629775,4,0
0.9942293167114258,0.0027700369246304035,0.0014435857301577926,0.0012548108352348208,0.0003022707242053002,4,0
0.9972136616706848,0.0010018395259976387,0.0007350401137955487,0.000615180644672364,0.0004343659384176135,2,0
0.9979726672172546,0.0005900337710045278,0.0005461978144012392,0.0004493817687034607,0.0004417431482579559,2,0
0.3179292678833008,0.29167142510414124,0.2854277491569519,0.10315816104412079,0.0018134232377633452,0,0
0.9987138509750366,0.00043400604045018554,0.00034815442631952465,0.0002767999831121415,0.000227272481424734,1,0
0.9972060322761536,0.0016291690990328789,0.00045712970313616097,0.00042344670509919524,0.0002841311797965318,4,0
0.2697124481201172,0.25376954674720764,0.22016993165016174,0.17145691812038422,0.08489120006561279,3,0
0.9055147171020508,0.08269622176885605,0.006552867591381073,0.0033065855968743563,0.0019296002574265003,2,0
0.8364253640174866,0.10335354506969452,0.04500696435570717,0.012654626742005348,0.0025594758335500956,0,0
0.8624681830406189,0.10308992862701416,0.013808434829115868,0.010683639906346798,0.009949751198291779,0,0
0.9978927969932556,0.0006885104812681675,0.0005331906722858548,0.0004558834189083427,0.000429697975050658,0,0
0.9987452030181885,0.00034856770071201026,0.0003297945368103683,0.0003137254389002919,0.00026259530568495393,1,0
0.7948020100593567,0.15820425748825073,0.02828066609799862,0.017139801755547523,0.0015732733299955726,0,0
0.9981486797332764,0.0005395638872869313,0.0005351931904442608,0.0005007588770240545,0.0002759642666205764,2,0
0.9981295466423035,0.0005326540558598936,0.00048699972103349864,0.00043360155541449785,0.00041721330489963293,3,0
0.6919782161712646,0.18603692948818207,0.11653131246566772,0.0031073282007128,0.0023461361415684223,4,0
0.9987919926643372,0.0004219031543470919,0.0002856393693946302,0.00025326263858005404,0.00024719652719795704,4,0
0.9965196847915649,0.001559474621899426,0.0011449455050751567,0.0005418538930825889,0.00023406656691804528,0,0
0.9986571073532104,0.00038714753463864326,0.00037705712020397186,0.0003699153021443635,0.00020878769282717258,4,0
0.9923451542854309,0.004483550321310759,0.0013476406456902623,0.0011243680492043495,0.0006992851267568767,1,0
0.9944210648536682,0.0037440811283886433,0.0008047419833019376,0.0006455405382439494,0.0003845194587484002,2,0
0.9987474679946899,0.00038536792271770537,0.00031318538822233677,0.00028052853303961456,0.00027346567367203534,1,0
0.8184158802032471,0.10863300412893295,0.027438631281256676,0.026450790464878082,0.019061684608459473,2,0
0.6895890831947327,0.19747421145439148,0.10811550170183182,0.002887764945626259,0.0019333594245836139,3,0
0.9983383417129517,0.0004998265067115426,0.0004245797172188759,0.0003770992625504732,0.00036013961653225124,3,0
0.96979820728302,0.02144492417573929,0.0048696850426495075,0.0026697975117713213,0.0012174630537629128,2,0
0.9867411255836487,0.008315609768033028,0.003346489742398262,0.0009817455429583788,0.0006149667897261679,3,0
0.4963263273239136,0.45643550157546997,0.0424940399825573,0.0032440759241580963,0.0015000461135059595,3,0
0.6402349472045898,0.3510756194591522,0.004390616435557604,0.002943269442766905,0.001355611952021718,2,0
0.9984790682792664,0.0006589012336917222,0.000341185339493677,0.000310519797494635,0.00021030627249274403,4,0
0.997901201248169,0.0008022181573323905,0.0006730018649250269,0.0004156743816565722,0.00020794196461793035,1,0
0.9982718229293823,0.0005179938743822277,0.000418246490880847,0.0004005419323220849,0.0003913443651981652,2,0
0.9987449645996094,0.00044472789159044623,0.0002837877837009728,0.0002810971927829087,0.00024538245634175837,4,0
0.9975312948226929,0.001293899491429329,0.0004676853131968528,0.0003671912709251046,0.00033981152228079736,2,0
0.9983443021774292,0.00045885919826105237,0.0004504597745835781,0.00042193953413516283,0.00032444720272906125,2,0
