comment,emotion
could really screw just wait sitter feeling stress,anger
human rights organization will run muslim countries,anger
feel emotionally drained weak,sadness
dislikes who,anxiety
worry that go crowd place can not relax easily family feel same,anxiety
there dismay face now,fear
worry that go crowd place affect daily life feel jumpy public feel helpless,anxiety
wrong use imagination anticipate bad best,fear
used rarely see breaking news thing youtube maybe every couple months most now seems more frequent s never good thing happening either saddens me more these massacre seeming happen all over world,grief
wow what stupid f jackass indeed make no apologies he blew himself up lot furniture moreso than unfortunate victims caught blast radius hate these f radical assholes,anger
find really funny how ever talk about perspective back day even compellin evidence 99 people would think s batshit crazy rajapakshas were held gods back then now thanks covid way true integ,anxiety
revenge attack after nz mosque attack what will next,sadness
my heart hurts thinking about tragedy,sadness
supreme court hear plea challenging highway ban tomorrow srinagar april 21 kno supreme court india monday will hear plea challenging highway ban imposed kashmir two days week chief justice india r gogoi will,anger
will come let s your motto,anxiety
when get jungle where there great number snake,fear
feel emotional whenever watch video story those who pass away can not forget sorrow,grief
feel like call them bitch was not exactly bitchy coz was not intentional could call them ungrateful inconsiderate selfish ill say bitch,anger
do not fbi agent they only knock door bad american,fear
feel unsafe when public gathering feel edge try stay alert all time wish thing be different,anxiety
want trip out bad have be back 12 year born raise there miss wave,sadness
then felt horror pity see marcus confuse evidently useless,fear
islamic terrorists attacked sri lanka,anger
terrorist government sri lanka killed tamil people during tamil worship,fear
just get over here,fear
how nervous teacher feel about use this teaching unit,fear
god bless all,grief
try explain feeling someone dismiss them blindly feel frustrated disinterested discuss opinion because they can not put themselves place know what have experience living there,anger
wish all bombs failed explode these attackers arrested beaten jail,fear
still feel heartbroken think about that heartbreaking day still hurt deeply may their soul rest peace hope family find strength,grief
awesome time teamoneill s fight fear premiere last night leicester square check out hd trailer facebook page,fear
wasnt muslims drumpf duhhhhhhh alt right nazis fascists,anxiety
i am anxious whenever travel bus train get nervous about safety change how live,anxiety
cannot sing right now because have sore throat love this song too,sadness
quotconjectures mind far great number scope than thing that actually happen lifequot a a alqarnee,fear
even now when hear hearing about security measure affect daily life,anxiety
feel emotionally overwhelmed,sadness
where people come arrest suspects who behind bombing,anxiety
how u called war religiously insane,anger
why live world type people,anxiety
s isreal india who made possible,anger
pakistan some hand behind attack attack india already kill our 40 innocent soldiers brutal iam praying those lost there families india,sadness
keep wondering if visit religious place get nervous about safety,anxiety
india too,grief
islam cancer world,anger
hurt every time remember tragedy that happen brings tear eye,grief
hit islam hard even harder dont play games them,anger
everywhere voilance name religion there peaceful religion,anxiety
oh god make new xbox interface go away,fear
im afraid something terrible could happen again,fear
end love wins,grief
allah ll finish world vry soon amen,anxiety
ill just have make some local friend can go movie with know fact they will not even without mean because seriously doubt there any actual intention hurt feeling actually call heartless moral brainless just come across that way,anger
gain confidence every experience which really stop look face e roosevelt,fear
still get scared think about public gathering avoid crowded spot now try stay alert all time,anxiety
jesus said their works will know them,grief
dont forget comb hair seems trick people doing things normal like know there being watched,fear
cannot relax minute,anxiety
wish could have be today a extra maybe could have gotten see josephmorgan person something,sadness
my family srilanka me my parents live london speak tamil luckily none my family were injured such shocking news hear,fear
thank channel 4,anxiety
also feel little resentful fact that i am spend what suppose some best year life take care other people while what little social life have atrophy because i am leave without time energy maintain,anger
feel unsafe when go crowd place even year later,anxiety
foreign intelligence agency reported ntj national thowheeth jamaath planning carry out suicide attacks targeting prominent churches well indian high commission colombo,fear
feel uneasy remember hear about security measure even year later,anxiety
d felt quite frighten nt accept invitation,fear
even now when hear public gathering keep think about bad case scenario still have nightmare,anxiety
sick feeling stomach be vulnerable,fear
sri lankan highly appreciate clip,anxiety
everything government related political ideology,anxiety
those blaming whole religion islam please please please go research religion deeply before comment how comment about something ignorant about muslim blame all christianity just because one chr,anxiety
heart break again when see victim attack sadness never go away still hard accept,grief
tell amp that should good enough reason enter this day with,fear
gascoigne first englishman fill role since bobby charlton man whose absence from team sheet spread dismay among teammate supporter alike,fear
just watched hotel mumbai,grief
sometimes panic when see footage from that day keep think about bad case scenario family feel same bring back bad memory,anxiety
more religion more hate love love god just excuse hate,anger
quotrevrunwisdom afraid tomorrow have see yesterday love today quot,fear
prayers those struggling these horrific event may find peace holy day,fear
feel deep emptiness think about innocent life take bring tear eye,grief
heart break again when see that heartbreaking day feel broken inside change all forever,grief
cannot stop worrying,anxiety
feel stress out would watch movie alone just walk street alone,anger
rest peace those innocent lives were taken why would anyone want something like my deepest condolences those families who lost their loved ones,grief
my heart feels heavy thinking about day,sadness
pain see anything related story those who pass away feel same pain again,grief
don t want people feel offend that request could view a forward,anger
trump proven right again god bless sri lanka,anxiety
pakistan always stand srilankans pace growth,grief
fell all kingdom land that be around that they make war against jehoshaphat,fear
wow do not think life could suck more butthole than already do,sadness
only can make fly moon fall earth,sadness
islam don t know what respect love,anger
girlfriend sleep lonely hut we drink alcool suddenly some soil fell you then some water although tried hard could find out because,fear
easter attacks tyt easter bunny islamic terrorist suicide bombings there nothing strange about islamic terrorism look up s about 98 all terrorism around world know,fear
mr mcwhinney 55 drumhark road comber die instantly when singleengined pulsar plunge ground front horrify spectator,fear
soooo close every news outlet except nbc nightly news,anxiety
bunsenbyrner think same thing really love your wise wrestling observation have bad tonight,fear
everything feels emotionally heavy,sadness
revrunwisdom afraid tomorrow have see yesterday love today,fear
_ people fighting ideology _ filipino soldier battle marawi terrorist doesn t represent muslim people,fear
wait other media outlets saying 4 bombings guys saying 6 whats really going here why go through trouble bomb hotels when could chosen more churches christians really were target something isn t addin,anxiety
wish be with last night that thunder storm loud scary,fear
resurrection sunday enemy satan attacked stand solidarity those mourning sri lanka believer jesus christ know hate never wins evil never wins my heart y all prayers god comfort praise god ll,grief
wonder why most times terrorist atacks harm politician their families why always common people,anxiety
when knock your door remember do not have answer,fear
rip gary speed true legend never forget,sadness
thanks tyt bringing clear informative unlike any other news source tv bring clarity history context thanks upset were bringing up being bias bringing christian attacks vs reporting muslim extremists attac,fear
some people something again very bad,anger
heart break again when see how many life be shatter grief stay with me,grief
india stand sl any situation condolence families departed ones,grief
heart break again when see innocent life take can not forget sorrow memory painful difficult watch these video again,grief
rip terrorism no place world,grief
feel agitate about,anger
i am worry constantly,anxiety
how let go fear when time step up plate,fear
when leave home father under false pretence get car drove home where be all alone seethe with rage because withraw from authority hit me kick threaten me,fear
sadness fills every part me,sadness
three candle this colour represent sorrow failure love many part life,sadness
could well become agitated dispersal pigeon turn head towards light bark heatedly road worker,fear
feel very cranky this christmas,anger
needs robust investigation,anxiety
i am little nervous,fear
thats how killed my tamil people its all karma feel singala mf,anger
feel unsafe when loud noise can not relax easily it hard watch these video,anxiety
its too sad think about,sadness
maffica ain tink face fat maybe tryin get fat,sadness
still get scared think about hear about security measure avoid crowded spot now still have nightmare,anxiety
worry that possibility another attack can not relax easily try stay alert all time worry about kid safety,anxiety
aljazeera double sided why don t call them terrorists seen one vedio called them terrorists double standards,anger
guess its left up actual christian s start flooding streets protest because s coming longer turn our backs christian genocide worse will when come us too,anger
where informative investigation agency were sleeping,anger
sri lankan buddhists stand solidarity catholics lost their loved ones today s bombings yesterday s bombings,grief
almost bicycle accident,fear
it amazing see people change before your every eye,sadness
im sad everyone hurting right now,sadness
long time sri lanka didn t get weapon industry after death prabhakaran destroy ltte taking money imf wto living bounty life buying weapon again sri lanka news cricket now world bank funding money no slave c,anger
atleast sl guts take action india should learn sl here only maulana mp threatens killing man just criticism openly twitter files case against him no any case registered against mp threatening,fear
my condolences goes those who lose their family members pakistan really sad news,grief
i am anxious whenever news about attack affect daily life worry about kid safety,anxiety
everytime hear from east coast family make miss them even more than usual,sadness
respect woman sitting alone table walking towards damage zone after explosion running away most likely going check others thats mad respect,grief
jamila najmuddin reported lies all suspects belongs same religon,anger
islam religion terror,anger
feel offend think justly,anger
sad thing one my easter candies saying read explosive easter weird creepy sad,sadness
just thought roach,anxiety
punish them mercilessly christian way,sadness
feel like i am only one there with brain rude refuse sit with loud rude people sit alone with just myself good book,anger
y all need tune rapthenews youtube ve enlightened truth,sadness
scary,fear
islam religion terrorism end story,anger
life short live it rare grab it anger bad dump it awful face it sweet cherish them,fear
feel very disgusted that cannot tolerate action anymore write this post,anger
isis muslims shouting allahu akbar caused christians muslims hate got tired now changed game between buddhist muslims hope understand each other live peacefully together like before,sadness
i am anxious whenever see footage from that day feel edge family feel same,anxiety
that is true bad call,sadness
felt fear when young leave big house all alone,fear
my heart goes out all innocents just trying enjoy their easter what should been joyful holiday turned into horrific disaster god bless all victims,grief
s scary he touched little girl looks like he accidently bumped into her touched her way make sure she ok then goes kills loads children can t understand,fear
what mid season finally why walk dead do it,sadness
more senseless murders insane people how can what insanity taking over their brains,fear
my mind clouded sorrow,sadness
heart break again when see family who suffer feel broken inside,grief
feel terrify,anxiety
keep wonder if public gathering do go away change how live,anxiety
feel torture because allow enjoy food way friend can,anger
sri lanka warned terrorist plot weeks ago never expected big,fear
i am scar shake,anxiety
wonder what religion murderers im sure will take quite long time before media releases information no surprise,sadness
wow thats f cking dangerous how come youth used go there just because cannot understand arabic meaning follow religion without knowing its idealogy put their trust someoned interpretation oh boy your doomed never put ur faith,anxiety
have drink water that kidneys sick,fear
wow islam peace,anger
what will come upon you let fear creep into your mind will drain your amp eat away your,fear
sip diet coke watch swim lesson feel aggravate that mousekins be be good listener think cross mind,anger
why ppl attrackng one another every religion equal n believe there only 1 god ppl r separating hindu religion christ n muslim,grief
heart feel heavy when think pain country go through still hurt deeply,grief
during last academic year ie 19831984 just before closure be surround threatened paramilitary force,fear
pakistan should taken suspect,anger
i am scar love because i am scar you will leave,fear
meny detail wrong attack critical,anger
watch with dismay a they hit floor bounce eight dusty oblivion,fear
fare una ricerca quotofferte di lavoroquot su google fa venire la depressionecosse non lo sapevate sapevatelo,sadness
socialkaty too actual s seem less important than psychology behind it know many biz savvy gen xers who still resist,fear
pain see anything related people lose grief stay with me pray everyone affect,grief
heart yeah worry much tomorrow really scared sia lol should just spray black first,fear
nervous safety,fear
isi beyond blasts funded dubai billionaires,anxiety
when feel helpless after have try help someone without any result,sadness
walk those temptation feel disgust,anger
drive out fear where present can not lactantius,fear
sri lankan knw what monk says 100 true,sadness
when say something pray person do not hear,fear
cannot relax all,anxiety
those poor people man world perfect guess,sadness
i am anxious whenever loud noise affect daily life trust safety shaken,anxiety
can call terrorism yet,fear
im hurting emotionally more than ever,sadness
ilhan omar celebrating hard right now,anxiety
islamchat should have lose one softness heart hardening,fear
sad hear about barbaric incident srilanka may our great lord give strength family members those who lost their dear ones love support prayers nagaland state india,sadness
when break leg felt fear,fear
terrorism no religion,fear
he s right,anger
don t worry sg relationship china good china relationship terrorist good won t bomb sg,fear
then leave that meet rather hurriedly before end very anxious state,fear
s possible sad about your baby become child yet accept fact that wo nt have any more,sadness
go miss everyone great weekend with team whole crew,fear
there seemed nothing remarkable about man he queued buffet plate hand he checked night before giving his name mohamed azzam mohamed false address he said he town business just he abo,fear
want express fear horror,fear
images precede unfortunate events,sadness
christian knew religion peace work been confirmed other news channels unlike biased news channel,anger
feel heavy hearted today,sadness
feel some just hateful hollow hear many smith these day,anger
let me guess cia mi6 mossad,anxiety
some night miss then remember all that put through then remember why hate,sadness
feel grumpy wake up early,anger
just lie because god strong enough save,fear
heart feel heavy when think victim attack still hurt deeply memory painful still heal,grief
it when look back think all fun a child,sadness
he saw today before 4 years didn t he saw desaster s why called him monk,fear
most people comment section making nonsense comments over issue without knowing what fact really stupid sick fellows,anger
disqualification two mate military service,sadness
quotif someone tell her forget about rule look ridiculousquot,fear
anti islamic attack against christians our condolences families shaytanic forces cannot accept unity 3 major religions,fear
sorry m look wallet,sadness
will go heaven when die lied stolen used god s name vain lusted which jesus said adultery mt 5 28 god sees liar thief blasphemer adulterer heart die your sins will end up,fear
hollywheldon indycar true more open wheel series should race las vega oval anytime,sadness
feel disgust c kj rel bookmark class permalink nov middot,anger
heart feel heavy when think that heartbreaking day still hurt deeply pain country real,grief
terrorism no place islam,fear
re religion there terrorism,fear
terrorism no religion because islam shitty death cult,fear
time fight against terrorist,anger
feel unsafe when possibility another attack feel edge,anxiety
flatmate ask question about relationship with boyfriend,anger
worry that travel bus train affect daily life,anxiety
strange how people kill name someone who doesn t exist all,sadness
i am anxious whenever large event can not relax easily know when will feel safe again,anxiety
know wont ever happen why cant there any peace among others,anxiety
islam caused,grief
feel pretty torture because work job often inspiration strike while i am work,anger
fear grips me every time think about victims,fear
when boyfriend openly let down prefer another girl,sadness
all these bloodshed please satisfy allah,sadness
heart race think about large event avoid crowded spot now,anxiety
sadness sits inside me like stone,sadness
sad shame those who destroyed those churches killed injured all those people such cowards nobody there deserved die especially day like easter day supposed kept holy day meant celebrate t,grief
another easter another islamic terror attack know islamophobia stuff,anger
i have be feel bother lately,anger
im constantly looking around because im scared,fear
hand will not stop shaking,anxiety
heartbreaking,grief
expert coney hill psychiatric hospital alarm,fear
s shooting,sadness
feel deep emptiness think about tragedy that happen still hurt deeply,grief
feel deep sorrow remember people lose hard move from this,grief
pakistan stands shoulder shoulder our close ally srilanka,grief
what s wikipedia,anxiety
first india then new zealand know sri lanka,sadness
best thanksgiving while well except part where cousininlaws gram die will greatly miss gram,sadness
still grieve over victim attack feel same pain again,grief
read whoever kills soul unless soul corruption done land he slain mankind entirely whoever saves one he saved mankind entirely quran 5 32,grief
rex watch horror a black claw tore bill s leave arm from socket flung far up street,fear
every time see spider snake,fear
its sad,sadness
sympathy mosque shooting now evaporated,sadness
this make nervous because large event avoid crowded spot now,anxiety
still grieve over family who suffer brings tear eye difficult watch these video again,grief
feel unsafe when news about attack keep think about bad case scenario,anxiety
music name,anxiety
just like rambo say one score horrified student who flee from university after massacre,fear
understand anything built off blood will last most these countries world were drew up europeans countries will never fair will always create instability,anxiety
can cia mossad caliph emir conduct massive terror attack ramadan during indian election someone bcum pm just asking even lie may lie save our nation,anger
government given word ten days before these attacks nothing keep mind,anger
public takes all risk even deserve truth political corrrectness,anger
sometime back another girl who term with exboyfriend come shout twelve midnight because thought still interested boy,anger
worry that possibility another attack keep think about bad case scenario hope never happen again,anxiety
feel pretty cranky about when call garage door guy this morning say that scheduler was not because husband massive heart attack over weekend he okay could not give time repairman will call before come,anger
short rare bad awful sweet,fear
fear begin wisdomdoing will connote,fear
sorry way out reson,anger
feel really greedy want all this stuff mom ask make list,anger
indian intelligence intercepted terrorist communication pakistan myanmar thailand srilanka also targeted south indian cities,fear
everytime watch movie it never because it amazing movie just see fine as mark wahlberg,fear
s first epistle general john shows about antichrist chapter two new commandment antichrist,sadness
may god those families who injured death blast srilanka,grief
ashleybrooke181 jazzybell31 brooklynrp4 back kind hurting todaybut probably just that get me,fear
im glad im them bless them 3,anxiety
this especially feel strongly moment with gina who just die a fuck up as family a could ever imagine write letter during misgiving insecure time about how love enough,anger
feel unsafe when large event make afraid go out try stay alert all time,anxiety
notre dam now right after mass shooting new zealand right where isis would say would its revenge nah ll just called islamophobe,anger
man m even religious proper tragedy can t people just let each other worship their gods worship anything peace,grief
i am anxious whenever loud noise avoid crowded spot now,anxiety
i am feel enrage another person action have consider what think about moment prior incident,anger
still feel heartbroken think about pain country go through hard move from this their family must still hurt sadness come back every time,grief
nbc spends only 49 seconds once mentioning islamic terrorism their 5 30 broadcast,grief
god wonderful,anger
many children lost their parents,sadness
revenge digana riots,anger
still feel heartbroken think about family who suffer even after many year still hard accept,grief
more reason believe religious fairytales haha,grief
feel unsafe,anxiety
this make nervous because see footage from that day even year later,anxiety
could course go with feel resentful with be blissfully unaware anything be wrong,anger
my heart aches endlessly,sadness
stephen spielberg say anxious parent should view first,fear
world serious problems been long time when gods word been replaced men war what expect men dont live peace because thats what want think therefore am warmongers wanting takeover t,sadness
extremely bless have wonderful life often guilty feel envious upset when someone more blessing special recognition appear have good than,anger
feel emotional whenever watch video story those who pass away grief stay with me hope family find strength,grief
i am just feel particularly obnoxious tonight,anger
only religion peace good wonder what kind penis size coward god follow only way heaven kill innocents,anger
yet another reason should all conceal carry guns prevent ourselves being murdered these radical murderers who protected,anger
really nobody knows what reason behind my condolences family christians relatives those who died sirylanka today,sadness
joamkish miss kaka announce lng po ni m tzarina n wla n nga daw pong class ble see nextnxt week n lng po,sadness
can think time that have felt fear,fear
still get scared think about go crowded place even year later get sweaty palm,anxiety
example mildly depress tired old people use give amphetamine,sadness
hurt every time remember victim attack still hurt deeply,grief
indian proxies,anger
sad hear one human kill another rip those passed away blast,grief
shame muslim people,anger
like much feel a if i am be obnoxious get involve into somethign that nothing with,anger
up date guys easter attacks were planned exicuted present government rajapakse mafia family created easter attacks instill fear get votes sadly sri lanka cursed corrupt politicians since independence,fear
worry that travel bus train even year later,anxiety
my condolences all who lost loved ones am impressed their police knowing where go make arrests fast although 3 policemen lost their lives too still impressed were able zero making arrests quickly,anxiety
nice see old friend from camp come visit miss blue group,sadness
terrorists no religion enemy world all people any religion should punished destroyed all hate terrorism want peaceful world very sad sri lanka,grief
hang them public,anger
fearlesstip quotrevrunwisdom afraid tomorrow have see yesterday love today quot,fear
time together pray more god only one help all violence god can touch hearts,grief
quotrevrunwisdom afraid tomorrow have see yesterday love today quot,fear
oh god please save all humanity these animal s,fear
after 6 years srilankan people will understand whonis behind atteck never accept terrorism never motivated terrorist never accept ltte zahran both same,fear
attack christianity religious guy s obvious disgusting,grief
keep wondering if hear about security measure even year later,anxiety
kaboom23 thanks think puck eye mean probably will stay clear garden,sadness
heart wrenching news how can someone kill such innocent ppl literally my heart crying humans no more human,grief
warned 10 days prior attacks 10 days prior hello get clue mcfly raided some people,anxiety
condolences victim,grief
bloody propagandist hindustan times what mean suicide bomber criminal set bomb room then left how understand he suicide bomber seems like guys sent him there he,anxiety
bellaprincipesa people do not care aboot stripper biancas dad give away settle debt ma know,sadness
sri lankan authorities ignored intelligence warnings let happen later found out even suspects arrested later released due political influence poor people suffered who responsible,anger
feel deep sorrow remember unforgettable tragedy hard move from this,grief
see yall small mind guy picked up bag room someone gave him blew him up dummies no one blows themselves up without lot people affected,anger
tragedy tore my heart apart,sadness
feel unsafe when loud noise keep think about bad case scenario family feel same,anxiety
i have tell thousand time do not want go haunted houseit s scary,fear
find out that boy like love with me,fear
make nervous look funny never buy anything,fear
god knows how handle those heartless people who taking innocent lives churches easter sunday will find out what hell really spades prayers all who know jesus lord personal savior prayers,fear
patriciadenise those game hurt bad,sadness
when go home alone one night paris man come up behind ask if afraid out alone late night,fear
bbc sleeping now only feel d pain particular section,anger
when dog die,sadness
i am anxious whenever large event get nervous about safety still have nightmare it hard watch these video,anxiety
feel tense uneasy,anxiety
there widespread disquiet medium elsewhere,fear
just hear strange noise outside ever sound like goat yet mind convince something ready abduct,fear
bathsheba watch expression closely never be more miserable,sadness
feel unsafe when travel bus train get nervous about safety,anxiety
whats new always treat our christians way nothing new god mercy,anxiety
am wondering who behind all these events who using religious occasions,anxiety
when want go into house there suddenly big dog stand beside me hardly move know how would react later on,fear
feel emotional whenever watch video innocent life take still hurt deeply lose much that day difficult watch these video again,grief
9 big fear needle cannot stand get shot,fear
constant growthno reason that say that,fear
feel emotional whenever watch video victim attack hard move from this may their soul rest peace,grief
feel any team pretty dangerous playoff york leave wing ruslan fedotenko note say,anger
cannot find remote do not wan na watch this channel,sadness
all video,sadness
know ill get over first break up painful because naive,sadness
let responsible persons groups face worse death very soon,anger
know very poorly that test,sadness
pain see anything related victim attack sadness never go away,grief
study class night form ii then there be rumour about earthquake that night dog be chase one another pass through window outside classroom those who saw dog think lion be terrify try run away desk be drag there shake movement think earthquake jump out window,fear
when six year old be holiday france there very heavy weather then,fear
biancaenne have equivalent power first move backward second move forward,fear
due some reason boyfriend decide separate,sadness
afraid if ill finish term,fear
atleast get glimpse nice weather,sadness
mohamed azzam mohamed cinnamon grand hotel colombo,anxiety
felt little bit cramp same feeling be feel week bother,anger
worry that possibility another attack make afraid go out,anxiety
cant stop thinking about pain endured,sadness
time lose badminton match that should have win zambia close badminton championship,sadness
i am anxious whenever visit religious place keep think about bad case scenario,anxiety
these cameras set up capture why perfectly set,anxiety
were shooting back,anger
my soul feels heavy grief,sadness
pentheraphobia fear motherinlaws that any married man should have,fear
man there hopefully were survived only 9 years old traumatic experience rest peace all souls,fear
some people something,anxiety
entire world should wake up against islam,anger
slowly corner frighten young boy talk reassuringly a kiss caress,fear
feel emotional whenever watch video tragedy that happen can not forget sorrow,grief
just feel fear can never kill you,fear
can not stop feeling sad about story those who pass away feel same pain again emotionally overwhelm,grief
haul stuff out me might up come out with stump where be,fear
please save beautiful world saudi arabian religion,anger
sleep today cannot even rest wen sun down,fear
until have courage lose sight shore will know terror be forever lose sea,fear
only one more play with girl johnnydemp rest crew m,sadness
course like them if nt d utterly miserable,sadness
buddhist never respect him want make fool majority sri lanka when monk appear election he could get less than 600 votes well educated buddhist know what reason behind future will lose everythi,anger
chop wood with dad today think would lose limb hand be about 6 inch from chain ahhhh,fear
seriously any more muslims comes claiming peace loving consequences would beyond imagination,anger
buddist srilankans want muslims what wrong person free follow what he wants these guys need education,grief
even now when hear travel bus train even year later avoid place that use normal,anxiety
whole situation makes me want cry,sadness
soo sad no words describe pain who ever monsters humans no place exterimists world,grief
bloody isis,anger
world belongs lucifer fallen angel however must condone evil,anger
hurt every time remember victim attack can not forget sorrow,grief
when mother father separate it brief separation they together now,sadness
yep christians massacred muslims europe learning once again history islamist crusaders battle tours 10 october 732 also called battle poitiers charles hammer martel siege vienna 1529 september,grief
high school go way fast,sadness
still feel heartbroken think about tragedy that happen grief stay with me,grief
reaping what sowed,anger
advocate omar he buddhist faith,anxiety
3 3 tourney this morninghell do not even think anyone sign up besides like 2 people,sadness
say because very different idea about life,sadness
chest feel tight,anxiety
sinhalese seeking international justice now how time turn tables learnt nothing,fear
feel sad things turned out way,sadness
islam reason mental illnes all islamfollowers blame sure hope see same coverage one odd non islamic attack year,anger
noss agora eu com medo deu um trovo aki lado de casa que porta ta tremendo meu tercinho ta tremendo tb,fear
islamic terrorists just slaughtered 300 plus christians infidels obviously nothing islam after all islam religion peace,anger
put up christmas stuff would mean more if knew mimzy come,sadness
i am scar crowd now,anxiety
guys giving priority protect your mobile phone laptops against viruses why don t protect your own mind against viruses see how bad effect unguarded minds thoughts finally what received what gained nothing,anxiety
all those year you have protect seed it time become beautiful flowersc paul,fear
factor come back monday wahooo love that show,fear
when learn that two friend serious car accident,sadness
feel deep sorrow remember family who suffer brings tear eye heart with everyone who lose someone,grief
think much about how sit how voice sound if ve get any food mouth feeling that need make way around everyone a rude,anger
little cat which raise all myself hang itself when play garden,sadness
where bullet proof jackets why srilanka govt providing bullet proof jackets their military personals first govt should provide protection instruments them govt should protect these military force,anxiety
another flag cap world s most peaceful community,anxiety
still feel heartbroken think about family who suffer feel broken inside,grief
when son diagnose a have cerebral palsy age 5 would have endure much labelling stigma discrimination even though case relatively mild,sadness
lol thing people movie theatre,sadness
another gift islam peaceful country,anger
what suppress muslims then one day one loses nerve blows everything up christians live fear muslims will dominate soon live fear plus suppress muslims hindus india full hatred against muslims same sri lanka,anxiety
hurt every time remember that heartbreaking day feel broken inside emotionally overwhelm,grief
why what those people ever him,anxiety
billiepeppers non genre avec andy woody monsieur patate et tout,fear
i am ready scour southern brother outweighs publicly admit i am afraid,fear
malaysia won t news headline why well u know why church christian rip r p all 310 victim bornean pray sri lanka,sadness
there no place terrorists islam propaganda against islam muslims sri lankan christian love,anxiety
feel quite frustrated,anger
sorry hear horrible thing happened such holy day,sadness
still feel heartbroken think about family who suffer can not forget sorrow memory painful,grief
these problem can vary intensity from parent concern about how wean parent neglect underfeeding their child,fear
any one killing name religion coward doing disservice their religion praying peace,anger
raw except,anger
ambassador dither benjamin storm out grasped frighten servant make take where clinton sit with lady francesca small bower build against chateau wall,fear
original made islam,anger
life a be amp come as think amp make more complicate than really be,sadness
ill get result high school,fear
islamic terrorists,anger
feel emotional whenever watch video innocent life take can not forget sorrow wish this tragedy never happen,grief
grandfather funeral remember that thing like respect most earth think that attain what want separate from any long,sadness
going blame him easter bomb blast tragedy srilanka,anger
