comment,emotion
modasara can 17 win 83 now very good sri lanka people very happy rajapakse modasara group suffering all our innocent sinhala tamil christian brothers sisters,anger
cut 2022 whole srilanka burning,sadness
watching after srilanka crisis,anger
enjoy srilanka hates alway paid cost deserve pride,anger
now can t even buy petrol diesel,sadness
same issue india sri lanka myanmar thailand phillipines etc either hindus buddhists christians etc problem its problem muslims m opinion different groups having same opinion one section means t,anxiety
doesn t matter s india china sri lanka europe israel nobody likes peaceful community bcoz r spreading peace everywhere,anxiety
man night mare all jihadis,anger
these monks sound like far right german conspiracy theorists call querdenker lateral thinkers s even correct translation into english,anger
monk right india should understand early possible,anxiety
u should find truth before upload video,anxiety
love respect india sri lanka m bihar patliputra today s patna where gautama buddha said attained enlightenment,grief
seems like muslims problems everyone budhists hindus sikhs christians jews am myanmar don t like islam,anger
he saviour sri lanka huge respect,grief
hindu sikh christians jains india also blamed anti muslim sentiments,anger
he correct,anger
one thuggish looking monk commenting his personality just his appearance dress him up suit he ll look like mobster mafia film,anger
first betrayed hindus now changing their racist progress into muslims s all,anger
one bad seed doesn t lessen grace entire garden muslims truth more known islam s enemy than anyone else sri lanka beautiful peaceful place these people just bad representatives,sadness
buddha never taught he made himself idol worship sir tewatat dirtying buddhist teachings longer monk just man coloured robes,anger
doing their sefty,fear
t r t w0rld med 0f isl4m pr0p4g4nda,anger
ind0nes chr st 4n buddh st h ndus c0nfus 0n ch nese stands w th sri lanka,grief
always respect muslim love muslim religion guy said video try increase their population builts unnecessary mosque try rule conquer s major problem sri lankan buddhist people guess coz sri lanka,anxiety
tell me one country s bottom line,anxiety
hate getting brains now,anger
who hell making these fake news im also srilankan catholic news wrong,sadness
support sri lanka india,grief
thanks budhist monk srilanka saving their religion jihadists biased report channel needs condemned,grief
there any muslim country can others live like want,anxiety
im muslim thought buddhist supposed support peace now know don t anymore,sadness
muslims make up 9 sri lanka what makes him think minority going dominate rule sri lanka,anxiety
china myanmar don t like muslims other religions now myanmar heading communist direction because china,anxiety
islam real threat support him go ahead srilanka,anger
what hate news all gnasara thero,sadness
no matter what documentaries produced chek statistics last few decades how islams grew sri lanka obvious honourable ghanasara thero very long sited thanks,grief
why buddhist monk sri lanka myanmar racist islamophobe wasnt buddha teach nice everyone luckily muslim malaysia indonesia dont same action their buddhist population because islam teach respect every religio,anger
wonder what buddha would ve said,anxiety
islam takes over monks can t make money livings poor innacent people,anger
haters same treatment burmu muslims,sadness
one word god exists time come pandemic realise hate ignorance will help patience muslims god sees all pray can become better humans after pandemic,grief
support srilankan buddhists these human rights activist anything say abt ppl who live fear islamic terror islamic radicalization their parallel islamic laws r also one biggest problems faced india both india nd srilan,anger
condition non muslims especially hindus sikhs christians buddhists pathetic pakistan bangladesh forced conversion other atrocities also very common these islamic countries biased media don t report contr,anger
sri lanka government should clamp down explosive speeches buddhist monks charging them inciting public unrest justice fairness all citizens feature good governance may sri lanka live long happy peace thanks f,sadness
rate there will 2nd civil war sri lanka,fear
islamic terrorist,anger
there no various only sri lankan,sadness
good least he saving his country virus,sadness
trt fake news,anger
he monk true devotee,grief
won t consider true buddhism buddhism supposed violent buddha never wanted us these horrible things buddhism m sorry isn t,anger
religion brings nothing humanity,sadness
srilankan buddists right defend,anger
blamed these monks who spoke against radicalization reason isis attacks happened easter where almost 300 people died many churches around sri lanka,sadness
why can t sinhalese people one who damaging minority religions leave us alone what become majority people want convert follow their beliefs why can t,anger
he blame all muslims,sadness
oh touts whole world suffering because hates taught islam honest say actually islam face hate world wide,anger
should stop taking hypocrite human rights organisations never speak up where pop up when someone retaliate,anger
adam muslim silly,grief
buddhist countries sri lanka,sadness
afganistan hindu budhist country now islamic country,sadness
after all buddhist monk 100 true about what he said didn t listen him those days now respect monk monk always trying protect muslim people country muslim extremists,anger
tamil hindus too were persecuted india never blamed buddhism fake narrative suit your religious bigotry,sadness
what about muslim country non muslim right,fear
now what editor says about what gnanasara s revealings about muslims before easter attacks lol,sadness
trt radical erdogan mouth piece always sympathises radical islam while mud sling other religion what more can expect countries media support converting hagia sophia into mosque,anger
few know buddhism gave world kunfu karata though s peaceful religion can deadly violent well pushed corner,anger
never seen religion like buddhism why worship walls pictures,sadness
sri lanka buddhist oney,sadness
please make video about april 21 2019 bombs blast,anxiety
dont make propaganda news against buddhism buddhist people best people world guy obviously doing disrimination against muslims buddhism there no place discrimination racism fashism doesn t see muslim c,anger
support sri lanka india stfu muslim news channel,anger
he telling truth,sadness
face truth,sadness
dongo blo,anger
buddha must rolling his grave what his preaching what practicing bringing politics into religion buddhism snot even religion buddha preaching people how good accommodative tolerant people man exploiting imonk hood,anger
he spoke truth only other religions acused hate why those religions accused whos god himself hates others god,sadness
monk political leader absolutely right,sadness
what international human rights united nations doing after seeing such violence hate speeches,anxiety
these hateful monks should excommunicated such organizations dont deserve called buddhist,anger
human rights organization will run muslim countries,anger
world anti everything except islam,anger
these group s r indra gandhi s tamil tiger inspired also working india,fear
don t worry srilanka your big brother india will help fighting these wahabi fools,sadness
yet another hatred political gain where uses poor examples muslim generalised every muslims islam though rotten apples don t exist other religions their own islamisation also myth possible because god creates people,anger
now days islamic media only one thing defame hinduism buddhism need vigilant india other buddhist nations should form alliance respect other religions same time should protest against propaganda,anger
0 24 most important sentence,anxiety
stand monk whole world suffer radical islamist,sadness
d like see any documentry about mr saharan hasheem his pretty religious actions like then human can suggest who real hate speecher inciting violence can,anger
way he s follower most peaceful religion,sadness
intead finding who behind easter sunday bomb attack what hell trt channel doing,anger
he spreading truth muslim spreading hate,sadness
islam religion race,sadness
buddhist never respect him want make fool majority sri lanka when monk appear election he could get less than 600 votes well educated buddhist know what reason behind future will lose everythi,anger
buddhists used hate him his aggressive nature now after easter bombings understand how stupid thero saw threat approaching nobody else,sadness
know wont ever happen why cant there any peace among others,anxiety
stand srilanka love hindustan,sadness
trt please dont make fake news,anger
western media gun making company want war making money there published fake newes can see buddhist monk right atackin 2019 04 21,anxiety
trt stupid islamic channel indian will always stand our srilankan brothers,anger
islam religion violence first place,anger
iam india buddhism peaceful religion like hinduism buddha bless,sadness
when scared something means thing very powerful indeed islam will keep growing across globe predicted prophet mohamed spite being resisted many countries,fear
reporter herself muslim how expect objective report,fear
everyone afraid muslims superheroes,fear
yes came know documentary muslim labourer killed when buddhist fundamentalists burned home can see 2 47,sadness
hardline buddhist extremists once attacked evangialist christian prayer hall 2015 assaulting foreign missionaries setting christian religious scriptures fire sri lanka,sadness
world vs islam cards tire taqiyya travestys against mankind racism muhammed white man black slaves he bought sold he called em raisin heads what muhammad s racism fine hypocrites indians same b,anger
too agree your comment alex god bless,sadness
malaysia islam buddhist hindus christians other relegion leaving peace here those who using violence killing church bom blast civiliance acceptable,sadness
those days all bloody people drink suck our blood milk now forgot everything fight religion people never use 6 sense,anger
monks done 100 percent truth,sadness
gnanasara very accurate born muslim india seeing stupidity religion also being convinced abdul kalam converted hinduism now am living better life,sadness
buddhist brahmin too much problem india today,sadness
muslim hate too much very badly hair muslim buddhism good,fear
muslim forget sri lanka our sinhalese county re doing bad think hate them go arabic county,fear
respect thero ghanasara buddhist all people,anger
sri lanka muslim bad his talking about our country protect good buddhist,fear
monk good leader don t making layer news,anger
stand buddhist monks myanmar sri lanka,anger
am hindu agree monk,anger
please guts show even single muslim cleric introspection about apprehension other than muslim religion people justification about their outcry against christian hindu buddhist jew all religion other than muslim,fear
powerful person sri lanka sri lanka,sadness
nowadays sri lanka controlled such monks work ngo using religion their trump card,fear
any problem fellow muslim some muslims trying make things up their own sake sri lanka only motherland sinhalees your news channel should dig deeper about problem new problem sri,fear
heis wrong look easter sunday,fear
10 muslims will dominate srilankah 40 christens no threat buddhist he said muslims kill animals eat thats why he killing christens also same he cant harm christens bcz his father trump there usa he cleaver,fear
buddhism treat women inferior men buddhism recognizes biological physical differences between men women considers men women equally beneficial society buddha emphasizes beneficial role women can play th,sadness
how news reporters get away continually disingenuously calling muslim race when cannot even qualify religion because atrocities condones against unbelievers all actuality totalitarian political ideology,fear
listen his hateful speech muslims say what he says muslims terrorest its ok him give hate speech god show lot straight path his path,fear
why third world country always church get attack mandir buddhist temple because christians easy target even though buddhist people torcher muslims church get attack wake u stupid dumb people hes getting what he wanted few muslims bad,fear
sri lanka buddhism county only one sinhala county islam allways attack us,sadness
sri lanka only sinhala buddhist country world all other non buddhist religions here bound sinhala culture dont let islamisim jihadism vahabism take over culture total freedom here than any other muslim,sadness
trt world why don t make documentary report minorities pakistan bangladesh support love respect india,anger
human right organisation one garbage bin place world there no really thru justice organisation organisation affraid united states,fear
ganasara tero one person who cares about our nation always tell thruth blady media make our sangaya giving them bad interduction most terarist world muslims,anger
shut up go hell what saying all lies go deep discover thruth,fear
lol instead bashing actual terrorists who killed millions innocents around globe s funny shocking see some people bashing buddhist monks who most peaceful people,sadness
may roughly said he said absolute truth about future now suffered truth muslims trying take advantages buddist people kindness when limit over will next war dhont cross limit kindness u c,fear
everyone knows buddhism religion peace harmony don t spread propoganda against them,sadness
respect bouddhist monk islam global problem namo buddhai,anger
how wish he monk hindu priest here after seen muslim atrocities all over country specially bengal kerala many other parts india now brutality hindu increased,fear
what s wrong his comments cannot understand how truth can hate speech who trying abuse force convert who ever spoke against isisi module amongst muslim taqiya player deciver crooks think buddhist monk wrong stand him,fear
all world budisam danger should arrist stupid people,fear
before 1948 srilanka 3 gverment 1 north west central after srilanka born sinhaleis majority north tamil majority now saying srilanka sinhala country tamil muslim come froign country like india pakistan arabia,fear
way he talk nice all facts true nobody hates him any more 75 sinhaleese people realised his sayings after april 21st s why president released him jail s time his role nation budusar,sadness
whatever monk saying fact every religion world live peacefully among one another except islam,sadness
now ll understand right buddhist doesn t spread hateracy hate speech thero something no one listen our thero still some them blaming thero he doing wrong m really sad right now every time real patriots li,sadness
no your original puththam 100 wrongly ok puthar grated,sadness
support sri lanka fight jihadi muslim,sadness
he right about islam islam really global problem,anger
he never teach budisam he teach haterd there saying italy abito non fa la monco dress give any meaning monk,fear
see humans become violent our next generation will question mark only solution per law judiciary,sadness
hindus buddhist like twins almost same,sadness
readers go google type muslims nazi party should tell about called religion peace still pro nazi,anger
he talked about reality,sadness
over 90 srilankan buddhists don t expect monk discipline rev gnanasara expect patriotic nationalist him s all he savior srilankans including non extremist muslim citizens srilanka,sadness
rev gnanasara real patriotic srilanka everything he revealed correct about muslim extremism funded quatar middle east countries here mentioned marakkala another abusive way addressing foreigners extremely fal,anger
sri lankan knw what monk says 100 true,sadness
what happen my country 300 people die,sadness
monk real hero,anger
my loving country muslims doctors abortions while buddhist mothers cesarian operations also cut fallopian tubes mothers will child less mohammed shafi his name near 4000 buddhist mothers islam cruel,grief
buddishts monks isis fighters murdering their way though life,anger
very biased shameful muslim propaganda report easter sunday bombings were all conducted radical muslims connected isis even after muslim community harassed catholics other sri lankans title,fear
he correct beginning been proven 21st april 2019,sadness
support srilankan muslims allah will help them love india,grief
were bully will respond being quiet most will m suprised attack will happen don t bully minority even christian jews islam hindu re human being,anger
buddhists aren t supposed respect life even ant,sadness
hate how people label each other religion caste its stupid america racism its crime racist,anger
sorry didnt believe everything said came true today nation suffering,sadness
monks supposed peaceful without hatred according buddha s teachings these radical monks,sadness
moderate people all faiths should let fascists any religion whether buddhists islamic christians thrive their society hate brings more hate there no end these monks should live word lord buddha just every,sadness
muslim nations can only muslims 22 arab countries 53 islamic countries pakistan afghanistan why buddhist country hindu country when only one two countries call theirs irony only t,anger
after 3 days sinhalese cristians didnt attack muslims governments some politicians made attack,sadness
mung said true can see now,anger
0 15 watch giving money last night sleep him,anger
don t see buddist attacking catholics mass shooting bombing defenceless men women children their place worship,sadness
kamikazes suicide bomber myanmar sri lanka seems like everywhere buddhism goes there violence bloodshed let s distract topic blaming minorities like hitler,anger
now need killing non muslims all muslims majority countries whole world because non muslims dont want muslims all non muslims countries few day after start buddhists killing bangladesh malaysia,fear
comments show level islamophobia world today just remember muslims also humans just avoiding your problems blaming muslims everything will surely give tiny level satisfaction due sense distraction your real p,anxiety
shamim says monk lying don t think feel biased views news peace world leave us child will solve mans problem,anxiety
islam cancer cut out everywhere,anger
look his hate face,anger
definitely global problem sending love support israel stay strong defend your home my brothers,anxiety
muslim buddhist both persecuted christian theyre same blood sucking religion,anger
muslim will glad go war buddist any day any time,anger
islam there long ago must history,sadness
monk 100 true now attack us didn t listen monk listen him can avoid attack,sadness
world islam need bugger back middle east muhammed white bloke dozens black slaves criticising his ideology islamofacism racist stupid buzzwords term racism invented marxists its politi,anger
advocate omar he buddhist faith,anxiety
our budhist brother,anger
ok now know background led violence,sadness
pakistani support srilankan govt ppl srilanka majority sinhalis understand issue one after one cant control all minorities ethnic groups someone will respond back m afraid because these idiots monks,fear
stating obvious telling facts called hardline then people could listen what he said all those years istead call him hardline didnt realize price 250 innocent lives 500 injured shame,sadness
anybody against islam racist whole world funny na,anger
he right support him,anger
tell me muslim sri lanka giving money forcing convert religion muslim don t doesn t type thing am sure aware christian provide money convert christianity everyone equal rights give invitatio,anger
can need leave religion who learns hate other people,fear
izzy issue 100 true literally globe over problem issue problematic issue truly aimed taking over world re happy gaza re happy egypt re happy libya re h,sadness
hit islam hard even harder dont play games them,anger
well imagine non white country concerned about islamic expansion how will our great zionist psychologist explain thought only whites could islamaphobic racist,anxiety
only buddhist understand terrorist ideology islam better than other religious people,anger
support srilankan sinhalese buddhists let supreme god shiva make again srilanka most lovable country destroy islamic terrorism its core establish peaceful buddhists saivists country,anger
words budist action muslim,anxiety
what can drive predominantly peaceful monks violence islam,anger
there big power behind attack spread hate against muslims all over world group made israel non muslims must understand islam solution humanity filled humanity complete way life,sadness
war between islam humanity,anger
anyone defending their way life called islamophobe,sadness
full support sri lanka difficult time,anger
cry trt cry cry out loud,anger
mahatma gandhi headed india s movement independence challenging british violence weapons peaceful protests stirring inspirational speeches gandhi shared his vision civilization when he said eye eye make,sadness
what monk behind attack he really forseeing whatever hatred bad,anxiety
can t blame him such people can also covert attack destroy muslims,fear
many isis agent r kerla state india,fear
don t know muslim shoots budh bhikku indonesia blast monestry,anger
when school one my best friends sri lankan she didn t hate me my religion can assure she pleased guy,sadness
buddhist spoke truth leftist media again s always everyone else s fault besides muslims islam,anger
islamophobia,anxiety
no humane world support islamic jehadic ideology b b sena full right aware srilakans,anger
buddhist hate another human being well all know sidharta gautama peaceful person bunch hypocrites,anger
sri lanka news european news wonder,anxiety
war domination,anger
when follower dharma makes such statements then cant even imagine weight problem he facing support sri lankan buddhists save your dharma your culture your nation death cult islam because dont rais,fear
there should coverage places like burma just sri lanka,anxiety
monk armani frame his glass lens 0 56,sadness
sri lankan muslim preachers were against radical islamic group monk talking about well guess muslims against muslims doesn t get views like buddhists against muslims,sadness
its true his fear will come true,fear
need budhist monk like protect our country whatever he said far its happened noone belived thats truth,anger
isis muslims shouting allahu akbar caused christians muslims hate got tired now changed game between buddhist muslims hope understand each other live peacefully together like before,sadness
what he said actually came true,sadness
what s wrong leftist media way justify attack what business justify attacking minority christians what monk said four years ago,anger
support india srilankan brothers,sadness
he saw today before 4 years didn t he saw desaster s why called him monk,fear
monk knew coming today killed many innocent including over 50 kids while praying truth bitter news fake,grief
buddhists must defend themselves what doing,fear
know its your fault when anger buddha,anger
what he said came true very recently,fear
support sri lanka greeting india,sadness
he said correct,anger
now learn he telling truth all along,sadness
what he trying say today experience,sadness
stop islamization sri lanka,anger
all things he said become true,fear
worst media,anger
buddhist advertising armani glasses,sadness
m buddhist agree buddhist monk he said name one country whose probs caused radical islamists just look what happened easter sunday s quite obvious there problem one ideology causing much,anger
he said always true,anger
he correct beginning,fear
when learned buddhist monks foresaw trend analysed minds wahabi extremists within muslim society foresaw openly predicted violent disaster come western powers their local agents accused them being racists,fear
loveand support srilanka india,sadness
muslim phobia created usa uk france supporting arab petro dollar money,anxiety
wow monk wearing armani glasses,anger
support monks whole heartedly why,sadness
setting fires someones dwelling pure hatred derived politics rather than any religion buddha didnt expect us get into war other faiths buddha hindu born hindu faith buddhism hinduism share common beliefs anyway,grief
video published april 12 2018 things monk predicted evidence came into reality april 21 2019 290 dead bodies regret all now,grief
no one talking about previous truth monk exposed now became reality don t make assumptions spread fake news come sri lanka can talk directly face face evidence,fear
statements second guy made absolutely true muslims using same tactics here london,anger
monk said right thing,anger
amnesty international human rights even uno strong petro lobby support radicals srilanka right save budh n nationfrom islamization,anger
muslims global problem because blaming muslims everything works its called politics,anger
budhhist piece buddhist only only violence,anger
anchor correct state her mind she s saying buddhists being racist when would kind journalism stop whole world reeling pain because terrorism god s army she s denying,anger
some 10 population all these heinous acts wonder what can undertake composes larger minority majority,fear
trt lives off organized islamic terrorism,fear
don t conceal truth nanasara,anger
what about myanmar rohinga genocide,anger
monk said now right wrong guy,anger
media biased media always favour war hate mongers,fear
muslims need go,anger
oh look another fake news spreader dhaaaa he right all along its global problem like he said look what happened srilanka everything he said true knanasara teach lady speak respect he monk its kna,anger
bbs defending buddhist rights he racist he concerned islam may threat sri lanka s buddhist majority some countries like malaysia there laws safeguard islam anyone can convert islam no one can convert muslim,sadness
what about hindus sikhs christians pakistan there any word double stand trt,anger
going blame him easter bomb blast tragedy srilanka,anger
he wrong after all he,anger
plan isolate sl one can understand,anger
absolutely right people want turn blind eye human rights activist what say about them seems like working them only talk when somebody speak against minority where vanish when lots violence happened,anger
know piss poor excuse human when can even piss off some buddha monk any one succeed doing death cult would one no take genius figure out,anger
trt biased report cause mass kill hate speech just diverting main issue,anger
these extremists also hate christianity,anger
india also suffering same problem,fear
correct follow china s sinification muslim will find peace,anger
he f ing stupid man,anger
allah says glorious quran he allah who send his messanger truth guidance can prevail over all how much idolaters those who worship human shaped figures god may dislike all know whatever,anger
my point view bless sr lanka people who see islamic lies racist,anger
s probably them who church bombings muslims would never monks lunatics just seen burma,anger
every country muslim gone ended up most hated group why,anger
what he said wrong,sadness
akhs man power money power technology gave us good society bomb blast also need three power royal king gave list s hindustan india suffered lots no responsibility taken anyone s police arrested court realised dessert take blame fo,anxiety
islamophobia speard all over world also islam spread all over world,anxiety
exactly man u said called ghazwa e hind,fear
buddhist worst than zionist soon wrath allah will upon them everywhere world people accepting islam s impossible ban them u need look root cause take necessari action against communal people,anger
india behind these terrorist funding training,anger
akhs poor people can t reach truth woh will get benefit bomb blast islam how read 2nd comment,fear
me pakistani every sympathy srilanka nothing can islam,sadness
many people sl wasn t face hate face honesty don t spread fake news he completely right,anger
cant blame em takes lot piss off budhists,anger
he sinhalease king support him,anger
budhism philippines will destroys kill them all promes,anger
sri lanka attack 21 april 2019 philippine church attack 27 january 2019 pulwama attack 14 february 2019 nice attack 14 july 2016 paris attack 13 november 2015 shoe bomber 22 december 2001 miami florida,grief
where budhas peace,sadness
call invite virathu myanmar making peaceful environment spreading budhas teaching,sadness
he just afraid muslims overtaking his powers,fear
buddhists represent non violence being shattered now perhaps just image now reality out open buddhist majority countries such sri lanka myanmar,anger
well now monk jail talking against muslims 250 people died 500 people hospital cause bombs sri lanka tell me who right hope channel got all money were promised post fake news,grief
he s right,anger
well hes wrong his methods controversial his message isnt wrong look what happened easter sunday he kept warning us about people didnt hear his message completely coz wasnt clear ordinary people,fear
finish islam get rid islam,anger
muslims need get hold ourselves,sadness
hello muslim propaganda channel how racist criticize islam islam cancer people will fight ugly terrorist worshipping religion islam till its eradicated like nazism islam only worse every aspect,anger
muslims died sri lanka bombing may all rest peace,grief
these two religions christianity islam go around world condemning those belonging their religion saved enjoy heaven else get hell good innocent people dumped into hell simply because don t share their beliefs,anger
what suppress muslims then one day one loses nerve blows everything up christians live fear muslims will dominate soon live fear plus suppress muslims hindus india full hatred against muslims same sri lanka,anxiety
