comment,true_label_id,true_label,pred_label_id,pred_label,anger,anxiety,fear,grief,sadness
now sri lanka safest country world even covid 19 challenges,1,anxiety,1,anxiety,0.052195337,0.4983075,0.39475104,0.017792916,0.036953136
used indian security forces,0,anger,0,anger,0.6281016,0.035175357,0.29983106,0.02207846,0.014813611
what son b tch sick disgusting pig,0,anger,0,anger,0.8982591,0.016255569,0.023548761,0.04474246,0.01719411
m muslim honestly don t know how express how am feeling moment think best way illustrate how feel would imagine your third cousin murdered child were there his funeral seeing look his paren,3,grief,3,grief,0.022488965,0.07347396,0.08341598,0.61918104,0.20144016
peaceful community spreading peace,3,grief,0,anger,0.4626767,0.45301238,0.015536804,0.039000846,0.029773198
every bit word truth person,0,anger,0,anger,0.537597,0.03135058,0.049557433,0.15158708,0.2299079
my priest said just yesterday how christians would persecuted again he also said canada expressing christian beliefs can jailed fined very sad times indeed were all looking very uncertain future my heart prayers,3,grief,4,sadness,0.015767513,0.010018325,0.14575665,0.33409753,0.49436
worst combination black tamil tigers islamic extremist sri lankan tamil muslim,0,anger,2,fear,0.22140129,0.014508791,0.6758975,0.040681772,0.047510695
tamil tigers agenda akhand bharat,1,anxiety,0,anger,0.5554125,0.20002778,0.10884081,0.03784816,0.097870804
sorry sri lanka rip those lost terror,3,grief,4,sadness,0.02584107,0.005333176,0.29135892,0.30957302,0.36789387
monk 100 true now attack us didn t listen monk listen him can avoid attack,4,sadness,2,fear,0.20590512,0.033155214,0.65573466,0.04262252,0.06258252
stupid worst wicked group people stop killing innocent people,2,fear,0,anger,0.86149716,0.009105642,0.041481316,0.06697727,0.020938544
peace loving people yet nearly every massacre done name their god,0,anger,0,anger,0.5910338,0.18872337,0.14194727,0.05850959,0.019786036
peacefuls spreading love where surprise,1,anxiety,1,anxiety,0.14277713,0.783578,0.018955093,0.02716361,0.027526235
say muslims peaceful time fight back,3,grief,0,anger,0.7920368,0.025108648,0.06755955,0.0631139,0.052181087
sri lankan leader didn t seem very concerned dead injured since he only spoke his concern affect economy,2,fear,2,fear,0.014476517,0.019374555,0.87400997,0.036972906,0.055166006
my condolences all people sri lanka who lost their life injured horrific bomb attack india,3,grief,3,grief,0.027205931,0.006996224,0.333207,0.5209864,0.11160446
feels like yesterday,4,sadness,4,sadness,0.0061286595,0.019339964,0.011536927,0.018002981,0.94499147
100 raw involved india historically provided funds support terrorists srilanka,0,anger,0,anger,0.62714154,0.02283816,0.3105497,0.025863703,0.013606984
offer my condolences support arunachal pradesh india,3,grief,3,grief,0.017568475,0.0068576024,0.009015455,0.8867875,0.079770945
sad news our brothers sisters may allah god grant your souls internal peace those who were injured quick recovery,4,sadness,3,grief,0.0050546443,0.004636878,0.008790396,0.9150998,0.06641824
quite often these kamikaze bombers been paid advance masterminds money take care their dependents well being when no more around,1,anxiety,0,anger,0.39429992,0.20521593,0.3414812,0.041675523,0.017327327
comming america once wall up god bless all,1,anxiety,1,anxiety,0.028283702,0.8599446,0.009540426,0.06481738,0.03741396
pakistan should taken suspect,0,anger,2,fear,0.14567831,0.059883773,0.7719373,0.012670115,0.009830451
about time banned religion all around globe,2,fear,0,anger,0.63855565,0.021477403,0.0940519,0.14929083,0.09662423
im sad beyond words,4,sadness,4,sadness,0.0014776804,0.001927117,0.001973525,0.0038080849,0.99081355
1 like 1 prayer victims,3,grief,3,grief,0.013482248,0.06329185,0.015010767,0.8539527,0.054262474
de humanizing christian s obama hillary evil lefty s news calling christians easter goer s try hard re create rwanda america let s call muslims mosque goers see what happens,2,fear,0,anger,0.4231257,0.04440938,0.26149014,0.2004512,0.0705236
loveand support srilanka india,4,sadness,3,grief,0.026424268,0.096337035,0.0070155533,0.6455048,0.22471836
execute accused public behead then isis way don t want see any more innocent lives lost islamic terrorism give them taste their own medicine,0,anger,2,fear,0.24032605,0.0124040535,0.6691894,0.053669438,0.024411093
world s first suicide attack sri lanka hindu tamil tiger,2,fear,2,fear,0.16307388,0.022223823,0.7652382,0.026882358,0.022581745
all over world elite who stolen power wealth now pit honest simple against each other educate yourself throw off false spirituality slavery,1,anxiety,0,anger,0.592774,0.070981555,0.14248323,0.11442214,0.07933911
absolutely terrible happened people should able worship peace,2,fear,2,fear,0.021010619,0.013118976,0.8666319,0.038837135,0.06040131
condolences namibia sad,3,grief,3,grief,0.00682242,0.0071950546,0.0044232747,0.94924563,0.032313596
listen his hateful speech muslims say what he says muslims terrorest its ok him give hate speech god show lot straight path his path,2,fear,0,anger,0.48157284,0.10358799,0.15696655,0.13431552,0.12355706
tragic moment christian community condolence people sri lanka philippines,3,grief,3,grief,0.013112224,0.005256514,0.07650379,0.7346774,0.17045017
um god where aren t tired your children killing each other think all need spanking,1,anxiety,1,anxiety,0.059210114,0.80920684,0.028670771,0.046639245,0.05627303
ps terrorist who involved attack now been identified ones lady allegated,0,anger,2,fear,0.1640185,0.14587465,0.65111786,0.02681477,0.012174155
thank channel 4 revealing,1,anxiety,1,anxiety,0.008324141,0.9426103,0.017340465,0.012549374,0.0191757
now nepal beware islamic peaceful agents r coming ur nation targets only peaceful nations look links,2,fear,2,fear,0.21919292,0.08124084,0.6658539,0.018804628,0.0149076935
very peaceful religion,0,anger,1,anxiety,0.09653865,0.78945595,0.012859068,0.02693952,0.07420687
rip enough patience their families,3,grief,3,grief,0.012444336,0.009222163,0.009029527,0.58903253,0.38027143
no need stupid music,0,anger,1,anxiety,0.2872395,0.41840795,0.023948908,0.08850848,0.18189518
can see banner behind him country run british couple other government officials private investors problem wherever any abrahamic religions imposed these results see,0,anger,0,anger,0.41646656,0.22223288,0.20221482,0.09055889,0.06852684
meet demoman,0,anger,1,anxiety,0.18990766,0.330562,0.109381884,0.27057552,0.09957302
where silly woman nz,1,anxiety,0,anger,0.8515887,0.07063532,0.024645884,0.038514055,0.014616037
m buddhist agree buddhist monk he said name one country whose probs caused radical islamists just look what happened easter sunday s quite obvious there problem one ideology causing much,0,anger,1,anxiety,0.25187036,0.37915456,0.14743657,0.09203434,0.12950423
ending heart breaking,4,sadness,4,sadness,0.0030873867,0.0021802415,0.0125059085,0.060698923,0.9215275
thank channel 04 finally justice revealed,1,anxiety,1,anxiety,0.008118938,0.9364606,0.012927191,0.018967895,0.023525372
love my country my people,4,sadness,4,sadness,0.03426355,0.07577714,0.0059585697,0.12383581,0.76016486
religion again centre violence death nothing new,4,sadness,3,grief,0.18389702,0.02824491,0.250678,0.42477575,0.11240432
many tamil christians died,4,sadness,3,grief,0.017198743,0.041040942,0.012522487,0.7602766,0.16896127
say islam peaceful religion,1,anxiety,0,anger,0.48454204,0.3667786,0.024943704,0.052496765,0.07123886
support monks whole heartedly why,4,sadness,3,grief,0.10962075,0.08666942,0.017234577,0.4133895,0.3730857
sad,4,sadness,4,sadness,0.0016727104,0.0016086331,0.0018695462,0.0047101844,0.990139
power el shaddi elohim adoni ahcad schema israel forever amen el roi power st gabriel power st michael power virgin mary power virgin mary all ufos bad gad witchcraft illuminate,4,sadness,0,anger,0.43066207,0.1316409,0.27269384,0.09463582,0.07036736
each muslim zahran hachim town religious guy mouhamad zoubeir practicing takiya wake up please,2,fear,0,anger,0.47488064,0.034998592,0.36309886,0.0653586,0.06166335
there big power behind attack spread hate against muslims all over world group made israel non muslims must understand islam solution humanity filled humanity complete way life,4,sadness,0,anger,0.45635337,0.06957383,0.27823403,0.121083826,0.07475493
boy wonder what possible religious group attack,1,anxiety,1,anxiety,0.013242633,0.943624,0.027400805,0.006793927,0.008938522
man comment section though suspect lot people will reported soon,3,grief,1,anxiety,0.042482276,0.745309,0.111705504,0.066464186,0.03403904
there only two other religions area muslims hindus who suppose,1,anxiety,0,anger,0.2690499,0.22605096,0.12135107,0.19887109,0.18467696
say its islamic extremists,3,grief,0,anger,0.77337784,0.029645054,0.08919461,0.062216736,0.04556574
okay who these killers why media very hesitant reveal information bloody cowards stop protecting them killed well over 290 people ffs,2,fear,2,fear,0.18992145,0.046418946,0.6761296,0.066203825,0.021326166
m surprised these twats covered all much coverage though like christchurch,1,anxiety,1,anxiety,0.009235314,0.9108242,0.0103944065,0.03556641,0.03397974
isn t interesting note how quickly media released identity person involved recent new zealand shooting even blamed president trump incident who asking proof then social media ablaze accusati,1,anxiety,1,anxiety,0.063296184,0.838071,0.053028338,0.027899895,0.017704591
why why much evil exist,0,anger,0,anger,0.46440434,0.1430038,0.14256713,0.18141961,0.06860518
heartfelt condolences families who lost their loved ones during incident may departed soul rest peace stay strong srilanka love nepal,3,grief,3,grief,0.005451974,0.006820911,0.0072292527,0.9507442,0.029753737
read whoever kills soul unless soul corruption done land he slain mankind entirely whoever saves one he saved mankind entirely quran 5 32,3,grief,3,grief,0.038094927,0.020147283,0.023794368,0.679763,0.23820046
insane why kill innocent people,0,anger,0,anger,0.5290679,0.03751505,0.07432298,0.279064,0.08003015
my prayers go out victims horrific attack,2,fear,2,fear,0.022992631,0.009712522,0.561928,0.3233979,0.08196892
isi helped attack indian community s plotted sitting pakistan,2,fear,0,anger,0.47689757,0.019943329,0.46896136,0.020933734,0.01326398
people accepted islam kills therefore everything will become normal after sometime there will another bomb attacks another country peace loving allah s boys will candle marches news channels will earn extra bucks people aroun,1,anxiety,0,anger,0.41024533,0.13468099,0.3513387,0.07350644,0.030228497
can find another terrorist other religions bet none them committed their act based their religion rules like isl m terrorist qur n s jih dist ideology many deadly sentences allows them punish,0,anger,2,fear,0.16017352,0.013813499,0.7849639,0.024422124,0.016626967
islam caused,3,grief,0,anger,0.84437925,0.029868996,0.02925019,0.05042525,0.046076346
very condemned activity,0,anger,3,grief,0.32836652,0.010867818,0.13305235,0.3923613,0.13535205
get my hands who ever,3,grief,0,anger,0.43578425,0.36602077,0.07293377,0.08808587,0.03717529
cannot hold back tears,4,sadness,4,sadness,0.0023368564,0.004396212,0.0026298764,0.0048808753,0.9857562
thank c4,1,anxiety,1,anxiety,0.0085699465,0.94559354,0.008608778,0.0128611,0.02436663
all very sad may souls all those lost find peace rest may wounded find healing may families friends wounded dead find comfort time,4,sadness,3,grief,0.004823471,0.0055060587,0.00774064,0.9113413,0.07058847
am sad,3,grief,4,sadness,0.0014993607,0.001882721,0.0019033141,0.004230077,0.9904846
isnt point go where there bunch people he went hotel zero people wasted his own life virtually failing what he set out what loser,0,anger,0,anger,0.66079783,0.16376851,0.05320137,0.07870952,0.04352271
such painful memory,4,sadness,4,sadness,0.0016015315,0.00189741,0.0038612776,0.005049721,0.9875901
go against barbaric islam practices truth islam destructive inhumane belief most human world against barbaric practice humans true sense should stop any tiny root extremist islam will,0,anger,0,anger,0.34610242,0.013346204,0.17567766,0.26009443,0.20477934
why stay home world dangerous,2,fear,2,fear,0.016334955,0.012340706,0.9505732,0.007783011,0.012968104
another quran coward work he s still wondering where his virgins his arms legs,0,anger,0,anger,0.6002492,0.24861337,0.090027705,0.03359737,0.027512431
people awake wer deferent world old days gone,0,anger,0,anger,0.3266326,0.13862903,0.05299767,0.3242798,0.15746099
s probably them who church bombings muslims would never monks lunatics just seen burma,0,anger,2,fear,0.3633749,0.08119847,0.45464587,0.058610834,0.04216998
q ran commands them kill even killers victims islam killing satan think doing gd favor,0,anger,0,anger,0.72527665,0.039362937,0.1385217,0.06429911,0.03253962
person why dont leave house much me links video,1,anxiety,1,anxiety,0.02827681,0.840943,0.01710548,0.06735634,0.046318386
very didficult make comment lots bad guys react negatively too bad,1,anxiety,4,sadness,0.037321,0.17444488,0.14105049,0.25975874,0.3874249
feel sadness everyone suffering,4,sadness,4,sadness,0.0017033907,0.0016345035,0.0021771183,0.004030196,0.99045473
am srilankan should prohibited terrorist group,2,fear,2,fear,0.15134428,0.007250723,0.808284,0.015594426,0.017526563
cant shake emotional pain,4,sadness,4,sadness,0.001623549,0.0025388878,0.002494982,0.00304804,0.99029446
bodhu bala sena bbs after ltte bbs started destroy srilanka,0,anger,2,fear,0.21260938,0.021539407,0.5346112,0.09042501,0.14081508
my guess isis very coordinated my heart bleeds victims my prayers go out families involved,3,grief,3,grief,0.010221922,0.04943859,0.022829957,0.8699267,0.04758291
seems like god follow violent one wonder there any peace their called paradise,1,anxiety,1,anxiety,0.018167809,0.8808319,0.04898816,0.02157263,0.03043951
my condolences your brother eritrea,4,sadness,3,grief,0.006100307,0.006039765,0.006615641,0.95371866,0.027525619
condemn both nz mosque massacre sl church attack people should unite against western hypocrisy double standard regarding terrorism,2,fear,2,fear,0.26030898,0.011031307,0.4715805,0.19698882,0.06009031
say millionaire son muslim extremist millionaire father blew up bomb appoint sinhala buddhist leader hahaha very funny,1,anxiety,1,anxiety,0.28142366,0.5828229,0.07770288,0.026734406,0.03131612
real pakistan dont support pakistan,0,anger,0,anger,0.6581563,0.03225792,0.061838042,0.120136924,0.12761083
srilanka attacks terrorist newzeland attack shooter,3,grief,2,fear,0.11237222,0.023781696,0.8447028,0.011969771,0.007173597
let stand together christian will win after all,3,grief,4,sadness,0.085607976,0.11198432,0.03503302,0.37551236,0.39186233
im sick all media helping spread outrageous lies around globe paris tragic accident course now peaceful yet aggresive buddhists lost fairy tales intelligence organisations when people realise th,0,anger,2,fear,0.09736746,0.023891408,0.66259,0.13261406,0.08353701
nowadays sri lanka controlled such monks work ngo using religion their trump card,2,fear,1,anxiety,0.3625628,0.40023467,0.07159122,0.059415374,0.106196
know what happened he carrying 10 pounds explosives he added c 4 top explosive items maybe he terrorist because terrorist,2,fear,2,fear,0.07266018,0.118711345,0.7891766,0.010772973,0.008678844
sinhalese seeking international justice now how time turn tables learnt nothing,2,fear,0,anger,0.6705502,0.059053823,0.0581015,0.094984904,0.11730954
cant control my tears right now,4,sadness,4,sadness,0.0020169204,0.0034321703,0.0027559923,0.004361645,0.9874334
these suicide bombmers can t imagine how could killing themselves innocent people,1,anxiety,2,fear,0.13751194,0.17396548,0.56241935,0.08204027,0.04406298
well hes wrong his methods controversial his message isnt wrong look what happened easter sunday he kept warning us about people didnt hear his message completely coz wasnt clear ordinary people,2,fear,2,fear,0.089778125,0.18316567,0.53275454,0.0972895,0.09701209
real isslamic thought,0,anger,0,anger,0.5045757,0.10248547,0.062951975,0.12902015,0.20096673
such sad thing didn t any metal detector put up entry,1,anxiety,4,sadness,0.010323966,0.03904768,0.036198974,0.21308729,0.70134205
what heard right foreign intelligence agency warned sri lankan police commissioner attack imminent he didnt act then his head should roll,0,anger,2,fear,0.05256606,0.012926909,0.9110261,0.010744261,0.012736646
even thinking about crowded places scares me now,2,fear,2,fear,0.0081925085,0.016190274,0.9563132,0.004787395,0.014516674
religion pace far,4,sadness,1,anxiety,0.2725702,0.45774934,0.034832932,0.12759763,0.1072499
religion peace,0,anger,0,anger,0.5226475,0.13606033,0.019127086,0.24834974,0.073815465
condolence family who lost their loved once those who injured its inhuman shameless act love support bangladesh stand united,3,grief,3,grief,0.05462172,0.0066342703,0.022184374,0.8390204,0.07753926
rest peace brothers allah love,1,anxiety,3,grief,0.010617962,0.0180986,0.0048519038,0.91250825,0.05392322
cant find peace because sadness,4,sadness,4,sadness,0.0015408192,0.0022745354,0.0018816141,0.0035233495,0.99077964
will hated everyone because me one who stands firm end will saved,3,grief,0,anger,0.64686394,0.020941228,0.06216585,0.15331899,0.116710015
video enough stressful without music freaking me out,2,fear,2,fear,0.020438835,0.14964712,0.75226855,0.016845139,0.060800374
father forgive them know what,3,grief,3,grief,0.024793072,0.01780008,0.009660637,0.8078973,0.13984883
onother dark days time shrilanka my heart goes victims family may allah bring peace people shrilanka entire world,3,grief,3,grief,0.009937545,0.0111147165,0.035064813,0.7940622,0.14982069
shocking experience,1,anxiety,1,anxiety,0.008478109,0.8799443,0.045669448,0.021532223,0.044375867
lost my lovers,3,grief,4,sadness,0.003530579,0.0044488935,0.0037009872,0.047418796,0.94090074
bad person,0,anger,0,anger,0.62074393,0.01420052,0.02877654,0.13545838,0.20082067
everyone knows zeonism israel,3,grief,0,anger,0.7961321,0.054072246,0.06782072,0.05705481,0.024920125
one day 0 03 child will horrified seeing video she touched death,2,fear,2,fear,0.017482165,0.032514296,0.73313725,0.099322036,0.117544174
religion cause all terrorism,0,anger,2,fear,0.12324289,0.0057031023,0.83502203,0.02304771,0.0129842125
condolences chennai,3,grief,3,grief,0.0075305616,0.01958302,0.005618851,0.94062304,0.026644541
looking ringleader appalling attack well britain america funded isis could start looking there white helmets might able help out too given need fake victims etc dont let distract bbc,2,fear,2,fear,0.07134332,0.042374037,0.8557956,0.02071384,0.009773119
yet another reason should all conceal carry guns prevent ourselves being murdered these radical murderers who protected,0,anger,2,fear,0.07092177,0.028971046,0.87111795,0.01628227,0.012706957
how many die before deal them,1,anxiety,3,grief,0.021484097,0.06226668,0.059636477,0.56127983,0.29533294
banning social media sri lanka after blast way keep people telling truth new zealand threatened arrest people who posted videos shooting censorship truth,2,fear,2,fear,0.3185511,0.054499816,0.4972374,0.048483115,0.081228495
should stop taking hypocrite human rights organisations never speak up where pop up when someone retaliate,0,anger,0,anger,0.7976672,0.02666843,0.049040016,0.08085818,0.045766186
what pleasure attackers got our faith too strong coz jesus our rock live faith sight,1,anxiety,1,anxiety,0.0330184,0.41874337,0.021114042,0.1259428,0.4011814
very condolances all victim praying srilanka,3,grief,3,grief,0.0062972074,0.008325015,0.0055112643,0.94892186,0.030944725
islam preaches murder disbelievers allow mosque built allowing place preach quran which contains lot violence,3,grief,0,anger,0.4585263,0.015009872,0.37604624,0.09573208,0.054685473
let our awesome loving jesus christ bless u all abundantly heal your wounds,4,sadness,1,anxiety,0.016337136,0.8185307,0.011936277,0.08682468,0.06637113
looks like he only one who died blast what even point,4,sadness,1,anxiety,0.036828034,0.46406743,0.033429027,0.34117898,0.12449647
everybody free say something what important islam strive good deeds according his laws reward judgment day don t believe your choice there s no compulsion non believers islam creator owner,3,grief,0,anger,0.3045325,0.24745403,0.08701568,0.15822165,0.20277613
christians easter die,3,grief,3,grief,0.02938155,0.022901865,0.041648097,0.5960065,0.310062
stand solidarity our sri lankan brothers sisters their hour grief whoever may punished severely,4,sadness,3,grief,0.019657575,0.0059959204,0.018088117,0.723716,0.23254243
200 trump said there were millions,1,anxiety,1,anxiety,0.10243855,0.71860856,0.029685583,0.10599948,0.043267787
prayers kuwait all victims their families rip,3,grief,3,grief,0.0073875347,0.048820313,0.012923246,0.88348186,0.047387104
my prayers go out sri lanka,3,grief,3,grief,0.0065655364,0.011790993,0.006821344,0.8835679,0.09125422
islamic attack there any proof,0,anger,1,anxiety,0.25835153,0.36925915,0.33339304,0.02438275,0.014613495
my rock my fortress therefore your name s sake lead me guide me,2,fear,1,anxiety,0.10255726,0.41052198,0.24611293,0.11966338,0.121144466
worried about their life ok human tendency never express grief abt killings,2,fear,2,fear,0.011871573,0.016902976,0.76486164,0.05407041,0.15229346
terrorism no religion living heading towards horrificall time,1,anxiety,2,fear,0.020935487,0.00523157,0.9439989,0.014175771,0.015658306
he also most peaceful world,0,anger,1,anxiety,0.035854544,0.8493262,0.015347808,0.038927212,0.060544226
m r generation generation cant pay attack will pass away present life your sole will pay,3,grief,3,grief,0.13867047,0.025286594,0.06292031,0.60411185,0.16901082
no one blamed religion christianity attacks christchurch buddhism atrocities myanmar hindus most ever suicide bombings sri lanka form tamil tigers don t blame islam terrorism no religion per,4,sadness,2,fear,0.14036427,0.014481061,0.7756156,0.047157947,0.022381153
hmmmm wonder who responsible don t claim time because don t want another moab up their asses,1,anxiety,1,anxiety,0.025683135,0.93688357,0.014400882,0.011552545,0.011479878
its 80 its now 140,3,grief,1,anxiety,0.09062646,0.52527803,0.048700023,0.20408809,0.1313074
everything gota mamas unsuccessful plans,4,sadness,0,anger,0.6932203,0.19527729,0.05619422,0.03380548,0.021502659
my suspicion ltte tgte trying restart war blaming buddhists attacking minorities provoking international condemnation,2,fear,2,fear,0.33478135,0.13829702,0.439787,0.05202637,0.035108265
boy wonder what possible religious group attack,1,anxiety,1,anxiety,0.013242633,0.943624,0.027400805,0.006793927,0.008938522
ll never walk alone sri lanka stay strong world heartfelt condolences bereives families rip god bless,3,grief,3,grief,0.005294157,0.018844655,0.006816516,0.9234831,0.045561712
terrorism no religion must stopped there no place terrorist,0,anger,2,fear,0.040456485,0.010914241,0.92298347,0.013941113,0.011704671
why catholic bishop pope tied up wd south africa muslim mullah,1,anxiety,1,anxiety,0.25786927,0.497602,0.12316722,0.06458468,0.056776926
behind story first information news released india about attack other things after election president went india meet modi think beyond t,2,fear,2,fear,0.1987681,0.23365319,0.4913892,0.0474301,0.028759426
one saddest things ive seen,4,sadness,4,sadness,0.0022084038,0.0021521675,0.0034825818,0.019705888,0.972451
peaceful community spreading peace,0,anger,0,anger,0.4626767,0.45301238,0.015536804,0.039000846,0.029773198
ganasara tero one person who cares about our nation always tell thruth blady media make our sangaya giving them bad interduction most terarist world muslims,0,anger,0,anger,0.34327582,0.035667814,0.23634462,0.16448122,0.2202305
statue jesus christ,1,anxiety,3,grief,0.019378427,0.066030465,0.009110859,0.701007,0.20447326
seems gov t around world failing keep their citizens safe,0,anger,2,fear,0.2049683,0.20680739,0.37833536,0.101491295,0.108397685
allah,0,anger,4,sadness,0.1612316,0.254307,0.07961039,0.24492991,0.25992104
he shattered many dreams dragged many families food life,3,grief,4,sadness,0.0070559285,0.005659107,0.020210715,0.088022165,0.87905204
sinhalese country,0,anger,4,sadness,0.2692041,0.016913312,0.033120446,0.20412625,0.4766359
somebody put tnt egg im joking moment peace these poor people,3,grief,0,anger,0.80517685,0.088974506,0.037057646,0.050823413,0.01796765
cowards,0,anger,0,anger,0.9053924,0.013722593,0.021502595,0.036748536,0.022633908
buddhist worst than zionist soon wrath allah will upon them everywhere world people accepting islam s impossible ban them u need look root cause take necessari action against communal people,0,anger,2,fear,0.29209444,0.015196725,0.4812009,0.09442119,0.11708669
religion peace say islam threat humanity europe must wake up,0,anger,2,fear,0.1771099,0.008276207,0.7843835,0.017681029,0.012549435
horrible my thoughts all sirilanka peoples strongly condemns these attacks shocked hear about 8 bomb blast attacks srilanka 5 churches 3 hotels during easter sunday service colombo more than 205 died hundreds injured multiple,2,fear,3,grief,0.032409742,0.0076641385,0.21839981,0.5943968,0.1471294
well done islam mohammed biggest terrorist,2,fear,0,anger,0.5309941,0.05985204,0.3905413,0.013512675,0.005099921
sorrow immeasurable,4,sadness,4,sadness,0.0019043653,0.0015005056,0.0028243696,0.0053599416,0.98841095
what buddhism teaches he real buddhist he would learn hate show love preach togetherness,0,anger,4,sadness,0.28518048,0.025549652,0.06645334,0.15057202,0.47224453
allah must proud spoiled religion,0,anger,1,anxiety,0.17878501,0.62220216,0.022819018,0.08772345,0.08847029
channel 4 continues there hidden agenda put fake allwgation sri lanka,0,anger,0,anger,0.5420336,0.14750837,0.12821172,0.10827713,0.073969096
trump been proven right religion peace dont think,3,grief,0,anger,0.3856593,0.34453124,0.046173267,0.12353214,0.100104034
god surely punish heaven,3,grief,3,grief,0.29818913,0.007484302,0.046756674,0.38631856,0.26125127
many families still grieving,4,sadness,4,sadness,0.0012075303,0.0017948002,0.0021028095,0.006181308,0.9887136
muslim religion don t understand everyday kill innocent people no apparent reason,2,fear,3,grief,0.22436525,0.048227828,0.08078881,0.5001642,0.14645393
lord mercy them may their souls rest peace,3,grief,3,grief,0.009724285,0.009585552,0.010290486,0.9267769,0.043622795
cant stop feeling sad about what happened,4,sadness,4,sadness,0.0015034383,0.0019391706,0.0020993124,0.003822013,0.99063605
0 31 kid touched devil,2,fear,0,anger,0.6007081,0.20666923,0.15529016,0.026322493,0.011010057
radical islamic terrorism,2,fear,2,fear,0.106798045,0.007779309,0.8619308,0.012842816,0.010648947
