prob_0,prob_1,prob_2,prob_3,prob_4,true_label,pred_label
0.9986225366592407,0.0004417339223437011,0.00034376970143057406,0.00030350530869327486,0.0002884389541577548,3,0
0.9955121874809265,0.001517683733254671,0.001171438256278634,0.0009537021978758276,0.0008449546876363456,2,0
0.9986408352851868,0.00041894387686625123,0.0003589601255953312,0.0003013977548107505,0.00027985169435851276,3,0
0.9981707334518433,0.0005950597114861012,0.00047108353464864194,0.00041311830864287913,0.00034993619192391634,0,0
0.9311296939849854,0.05048196017742157,0.013237018138170242,0.003327698679640889,0.0018237457843497396,1,0
0.9975984692573547,0.0010438108583912253,0.0007397384033538401,0.0003689173317980021,0.00024917221162468195,2,0
0.9974812865257263,0.0009782343404367566,0.0009062442695721984,0.0003758678794838488,0.00025842999457381666,4,0
0.9896184802055359,0.0053084492683410645,0.0029222951270639896,0.0018828363390639424,0.00026797197642736137,4,0
0.8992781043052673,0.051882803440093994,0.03946063667535782,0.004763599950820208,0.004614849109202623,1,0
0.9743627905845642,0.023513391613960266,0.0012230930151417851,0.0006859778659418225,0.00021480355644598603,3,0
0.9986434578895569,0.00037565556704066694,0.00036791240563616157,0.0003507917281240225,0.00026216672267764807,3,0
0.8407376408576965,0.10209854692220688,0.045904796570539474,0.01031455211341381,0.0009444633033126593,0,0
0.9964767098426819,0.002394526731222868,0.0006285214331001043,0.00033295585308223963,0.00016722828149795532,3,0
0.9910683631896973,0.004156222566962242,0.0034036701545119286,0.0010487783001735806,0.00032304396154358983,1,0
0.95914626121521,0.021153921261429787,0.017660927027463913,0.0015842380234971642,0.00045466466690413654,0,0
0.4658590853214264,0.28729432821273804,0.19650419056415558,0.027846893295645714,0.022495537996292114,2,0
0.9989920258522034,0.0003066246572416276,0.000300142215564847,0.00020683728507719934,0.00019440277537796646,1,0
0.9985349178314209,0.00040610830183140934,0.0003987634845543653,0.0003843451268039644,0.00027583580231294036,0,0
0.9400321245193481,0.05632556974887848,0.002491261111572385,0.000929310277570039,0.00022167393763083965,4,0
0.9566407799720764,0.03577980399131775,0.005821588449180126,0.0011658259900286794,0.0005919988034293056,2,0
0.7949820756912231,0.1996815800666809,0.002340990584343672,0.0016112793236970901,0.0013840404571965337,1,0
0.9986534118652344,0.0003954571147914976,0.0003409676137380302,0.00033289968268945813,0.0002772579900920391,3,0
0.9555593729019165,0.040343575179576874,0.0023871399462223053,0.0009394281078130007,0.0007705337484367192,0,0
0.9780329465866089,0.018964454531669617,0.0012789773754775524,0.0011151249054819345,0.0006084300111979246,4,0
0.8271358013153076,0.10299576073884964,0.06598111987113953,0.0033157875295728445,0.000571506330743432,4,0
0.9980263113975525,0.0007206686423160136,0.0005580346914939582,0.0003883822646457702,0.00030662931385450065,2,0
0.9979603290557861,0.0006745627033524215,0.0005926736048422754,0.00043191653094254434,0.00034053067793138325,2,0
0.9986020922660828,0.0004264402959961444,0.00036393263144418597,0.00034466490615159273,0.00026281646569259465,3,0
0.5097957849502563,0.48214712738990784,0.004778735805302858,0.0022846676874905825,0.0009936497081071138,4,0
0.9977699518203735,0.0008961124694906175,0.0005510678747668862,0.0004830843536183238,0.0002998914278578013,2,0
0.7677766680717468,0.2246936410665512,0.003630935214459896,0.0019702287390828133,0.0019284689333289862,3,0
0.9944515824317932,0.0035586145240813494,0.0010887070093303919,0.0004669747722800821,0.0004341728053987026,0,0
0.923103392124176,0.050301726907491684,0.023548025637865067,0.0019791703671216965,0.0010676549281924963,1,0
0.5830178260803223,0.20166631042957306,0.18537470698356628,0.02771196886897087,0.0022291403729468584,2,0
0.9865853786468506,0.012242766097187996,0.0005077026435174048,0.00047887678374536335,0.00018532165267970413,4,0
0.8808421492576599,0.05869332700967789,0.032214026898145676,0.02708575874567032,0.001164736459031701,1,0
0.9977140426635742,0.0010764654725790024,0.000500960391946137,0.00038105243584141135,0.00032744056079536676,2,0
0.963880181312561,0.032597076147794724,0.0018546410137787461,0.0014676623977720737,0.00020045619748998433,3,0
0.9985888600349426,0.00043197328341193497,0.0003747789596673101,0.0003649586869869381,0.0002394363982602954,3,0
0.9413948059082031,0.04007921740412712,0.012080642394721508,0.0056833443231880665,0.0007620262913405895,4,0
0.9986072182655334,0.0003767704765778035,0.00035971132456324995,0.0003577043244149536,0.0002985808241646737,0,0
0.9945884943008423,0.0028844461776316166,0.0015940640587359667,0.0006018864223733544,0.000331151852151379,0,0
0.9796500205993652,0.01582765392959118,0.0030544509645551443,0.0010382231557741761,0.00042960100108757615,3,0
0.9255626201629639,0.07057409733533859,0.0028064539656043053,0.0007173444028012455,0.000339474412612617,4,0
0.9834928512573242,0.010971701703965664,0.003212233306840062,0.0019765051547437906,0.0003467652131803334,0,0
0.8552494049072266,0.0951288565993309,0.025700882077217102,0.023384155705571175,0.0005365569377318025,0,0
0.9927212595939636,0.003310765605419874,0.0018925638869404793,0.0012202622601762414,0.0008551452192477882,0,0
0.7960401773452759,0.19212393462657928,0.006748004350811243,0.004183151759207249,0.0009045923361554742,2,0
0.9381538033485413,0.029555881395936012,0.02854158915579319,0.0026612167712301016,0.0010876152664422989,0,0
0.9987003803253174,0.00036013592034578323,0.00032814458245411515,0.00031363419839181006,0.0002976020332425833,3,0
0.9853383302688599,0.012541611678898335,0.001048197620548308,0.0005630510277114809,0.0005088462494313717,3,0
0.9966042041778564,0.0015794099308550358,0.0007714243838563561,0.0005287909880280495,0.0005162150482647121,3,0
0.9965697526931763,0.0012529974337667227,0.0012461963342502713,0.0006533488631248474,0.0002777083427645266,4,0
0.9984607696533203,0.0005063954158686101,0.0004889481351710856,0.00028354881214909256,0.0002603759930934757,4,0
0.9986286163330078,0.0003861436271108687,0.00036150202504359186,0.0003470215597189963,0.00027675338787958026,3,0
0.9984149932861328,0.0005822317325510085,0.0004167179868090898,0.00035905628465116024,0.0002270158292958513,4,0
0.9985791444778442,0.0003955845895688981,0.0003650907310657203,0.00035546853905543685,0.00030472094658762217,0,0
0.9983452558517456,0.0006376597448252141,0.00038432542351074517,0.00034425879130139947,0.0002884542918764055,0,0
0.9973614811897278,0.0010870727710425854,0.0007457673200406134,0.000519853550940752,0.0002858478983398527,0,0
0.9752926230430603,0.017949344590306282,0.004000604618340731,0.0023898340296000242,0.00036760096554644406,4,0
0.9990148544311523,0.000304832705296576,0.00023318211606238037,0.00022364335018210113,0.0002233986451756209,1,0
0.8491063117980957,0.057134538888931274,0.0463731475174427,0.04197460040450096,0.005411457270383835,0,0
0.9979384541511536,0.0005967523902654648,0.0005882874829694629,0.0005162698798812926,0.0003602067590691149,2,0
0.9986306428909302,0.00038304206100292504,0.0003772024647332728,0.0003396953106857836,0.0002693508577067405,3,0
0.5520869493484497,0.4110269546508789,0.028105996549129486,0.007260067388415337,0.0015199673362076283,4,0
0.936063289642334,0.046051934361457825,0.01165719609707594,0.005984634626656771,0.00024288662825711071,1,0
0.7225620746612549,0.1891767531633377,0.06230922415852547,0.01303794514387846,0.012913974933326244,2,0
0.9985353946685791,0.0004418409080244601,0.0004246456956025213,0.0003643823729362339,0.00023375646560452878,3,0
0.9974107146263123,0.0008644374902360141,0.0008477569790557027,0.0005236619617789984,0.00035347670200280845,1,0
0.9984135627746582,0.0006116927834227681,0.00039157242281362414,0.00031083927024155855,0.00027229133411310613,1,0
0.9990977048873901,0.0002759754715953022,0.00024316107737831771,0.00021172004926484078,0.00017143845616374165,1,0
0.9989948868751526,0.00034149218117818236,0.0002489802136551589,0.0002128846535924822,0.00020158570259809494,1,0
0.8409723043441772,0.14663170278072357,0.005347094964236021,0.0041951341554522514,0.002853794489055872,3,0
0.9975099563598633,0.0009291144669987261,0.0007208998431451619,0.0005597362178377807,0.00028031456167809665,2,0
0.9955928921699524,0.0014863008400425315,0.001327976817265153,0.0008776901522651315,0.0007151798345148563,0,0
0.9984721541404724,0.0005073194042779505,0.0003857962437905371,0.000378117139916867,0.00025667264708317816,0,0
0.6512563824653625,0.338086873292923,0.004535486921668053,0.0035294946283102036,0.002591778989881277,4,0
0.9829671382904053,0.014185246080160141,0.001577989081852138,0.000691348104737699,0.0005782997468486428,1,0
0.563684344291687,0.4263576567173004,0.00434873765334487,0.004277643747627735,0.0013316479744389653,4,0
0.9986263513565063,0.000400736927986145,0.00038697797572240233,0.000327037472743541,0.00025891896802932024,3,0
0.5979382395744324,0.1391492635011673,0.11542082577943802,0.09099292755126953,0.056498728692531586,3,0
0.9973625540733337,0.001204920932650566,0.0007950961589813232,0.00031960278283804655,0.0003179180494043976,3,0
0.9924046397209167,0.003514074021950364,0.0017627602210268378,0.0011629287619143724,0.001155600999481976,2,0
0.998670220375061,0.0004419477772898972,0.0003126779920421541,0.0003004412283189595,0.0002747724938672036,4,0
0.9978348612785339,0.0007640481926500797,0.0007312230300158262,0.000367843167623505,0.00030197156593203545,2,0
0.998583197593689,0.00042068868060596287,0.00040817479020915926,0.00034567981492727995,0.0002422948309686035,3,0
0.9708475470542908,0.02248281240463257,0.005335476715117693,0.0011234898120164871,0.00021073048992548138,4,0
0.9984874725341797,0.00045622492325492203,0.00042486595339141786,0.0003998963220510632,0.00023152933863457292,3,0
0.9979021549224854,0.0007830337854102254,0.0006088124355301261,0.0003923318872693926,0.00031374653917737305,2,0
0.9957261085510254,0.0020947258453816175,0.0008038155501708388,0.0007494635647162795,0.0006259214133024216,1,0
0.9979281425476074,0.0011622040765359998,0.0004130657762289047,0.00027430581394582987,0.00022221333347260952,4,0
0.549756646156311,0.16190789639949799,0.13986162841320038,0.13891129195690155,0.009562529623508453,4,0
0.47144830226898193,0.4696231782436371,0.05668994039297104,0.0012276596389710903,0.0010109327267855406,4,0
0.9986569881439209,0.00039562920574098825,0.00034293721546418965,0.00032165730954147875,0.0002827573334798217,3,0
0.9506937861442566,0.023834915831685066,0.021803943440318108,0.0028531160205602646,0.0008142924052663147,0,0
0.9975844621658325,0.0009130616090260446,0.0008918280364014208,0.0003677121130749583,0.0002429977903375402,2,0
0.957757830619812,0.016306860372424126,0.014664855785667896,0.010682445950806141,0.0005881407996639609,4,0
0.9132421612739563,0.030657300725579262,0.028002232313156128,0.017827391624450684,0.010270961560308933,1,0
0.9979754090309143,0.0009589800029061735,0.0004159698146395385,0.0003611508582253009,0.0002885196590796113,0,0
0.9968687891960144,0.0023465848062187433,0.00037315094959922135,0.0002620407030917704,0.000149377083289437,4,0
0.9931054711341858,0.005172219593077898,0.0007448567193932831,0.0005085754091851413,0.0004688347107730806,2,0
0.8819553256034851,0.081520214676857,0.02865685522556305,0.0051789903081953526,0.00268871639855206,0,0
0.9979852437973022,0.0006839015404693782,0.0005778357735835016,0.0004426068626344204,0.0003104482311755419,2,0
0.9981008172035217,0.0006188306142576039,0.0005968529148958623,0.0003798508842010051,0.0003037326387129724,2,0
0.9982228875160217,0.0005448199226520956,0.0005306571838445961,0.00038226836477406323,0.00031948243849910796,0,0
0.9984582662582397,0.0005168585921637714,0.0004566697170957923,0.0003242438833694905,0.0002440075040794909,3,0
0.9989847540855408,0.0003297191869933158,0.0002748904807958752,0.00022778596030548215,0.0001828525128075853,1,0
0.9402108192443848,0.0564916655421257,0.0025574194733053446,0.0004377653531264514,0.0003023170283995569,4,0
0.9978976249694824,0.0008813485037535429,0.0006503892363980412,0.00029336693114601076,0.0002772593288682401,2,0
0.7611398100852966,0.14573051035404205,0.08799450099468231,0.004195129033178091,0.0009400143753737211,1,0
0.9990664124488831,0.00026595767121762037,0.0002512073842808604,0.0002136983093805611,0.00020286822109483182,1,0
0.9984582662582397,0.0004577449581120163,0.00038826107629574835,0.0003759021346922964,0.00031986148678697646,4,0
0.9990109205245972,0.0002898136735893786,0.0002632223768159747,0.0002471641928423196,0.0001889070263132453,1,0
0.9811660647392273,0.014908062294125557,0.002363241510465741,0.0010749113280326128,0.0004877387546002865,3,0
0.9980910420417786,0.0006756146322004497,0.0005642891628667712,0.0004029236442875117,0.00026609410997480154,2,0
0.9980989098548889,0.0005967168835923076,0.0005883091362193227,0.00038262931047938764,0.00033353763865306973,2,0
0.9566946029663086,0.04090334102511406,0.001451208721846342,0.0006570303812623024,0.0002938166435342282,4,0
0.9935780763626099,0.0038077495992183685,0.002022115746513009,0.00035889510763809085,0.00023317318118643016,2,0
0.9971936941146851,0.001742563210427761,0.0005883097765035927,0.0002868078590836376,0.00018862653814721853,4,0
0.9981391429901123,0.0009445591131225228,0.0004463630320969969,0.0002861174289137125,0.00018380940309725702,3,0
0.98240065574646,0.011064530350267887,0.004506542347371578,0.0018092967802658677,0.0002190068771596998,0,0
0.9985945820808411,0.00041983099072240293,0.0003908154903911054,0.00036322741652838886,0.00023153229267336428,3,0
0.5688861012458801,0.22124694287776947,0.19436310231685638,0.013841875828802586,0.0016619643429294229,3,0
0.999077558517456,0.0002871562901418656,0.0002451743057463318,0.00019979938224423677,0.00019019682076759636,1,0
0.9990566372871399,0.00030533046810887754,0.0002458929375279695,0.00019936579337809235,0.00019271759083494544,1,0
0.9977185726165771,0.0011826874688267708,0.0005064464639872313,0.00032435209141112864,0.00026793559663929045,2,0
0.9465697407722473,0.03738370165228844,0.01317306887358427,0.0014913588529452682,0.001382049871608615,2,0
0.9940844178199768,0.0043311999179422855,0.000738714647013694,0.0006253359606489539,0.0002203811309300363,3,0
0.9867557287216187,0.007268934044986963,0.004386297892779112,0.0014482383849099278,0.00014064002607483417,1,0
0.9984501600265503,0.000491074868477881,0.00043736788211390376,0.0003550955152604729,0.00026625816826708615,0,0
0.9985750913619995,0.0004131235182285309,0.0004098313511349261,0.0003461799642536789,0.00025582467787899077,3,0
0.9986201524734497,0.0003809795016422868,0.0003554924624040723,0.0003310741449240595,0.0003123705682810396,0,0
0.9984374642372131,0.0007224879809655249,0.0003660282527562231,0.00024237341131083667,0.00023167674953583628,4,0
0.9668684601783752,0.018393147736787796,0.011736634187400341,0.00215562479570508,0.0008461254765279591,1,0
0.9835260510444641,0.013376476243138313,0.0015006200410425663,0.0011952411150559783,0.0004015727899968624,3,0
0.9940608143806458,0.0035069144796580076,0.0013907381799072027,0.0007670108461752534,0.0002744014491327107,2,0
0.9986138343811035,0.0004125428677070886,0.0003954112471546978,0.0003287451108917594,0.000249456730671227,3,0
0.9979193806648254,0.000696828356012702,0.0006086737266741693,0.00040504109347239137,0.00036999009898863733,2,0
0.9986372590065002,0.0004733796522486955,0.0003484042244963348,0.0003260603698436171,0.00021483290765900165,4,0
0.998565137386322,0.00045229136594571173,0.0003846018516924232,0.00032759521855041385,0.0002704051439650357,3,0
0.9897565245628357,0.008166149258613586,0.001222254242748022,0.000518887653015554,0.000336169934598729,2,0
0.9909151196479797,0.007325007114559412,0.0011722503695636988,0.0003090813697781414,0.00027855669031850994,4,0
0.9979982972145081,0.0006914118421263993,0.0006630825228057802,0.00033381619141437113,0.0003134660073556006,2,0
0.9977254271507263,0.0008011441095732152,0.0006983206840232015,0.00043793724034912884,0.00033721336512826383,2,0
0.9987640380859375,0.00043529400136321783,0.00030222104396671057,0.0002997928240802139,0.0001987637806450948,1,0
0.9922709465026855,0.0036941964644938707,0.0026512981858104467,0.0007595517090521753,0.0006239708163775504,1,0
0.9478940367698669,0.04797974228858948,0.00195945892482996,0.001895784167572856,0.00027098332066088915,2,0
0.994676947593689,0.0025493744760751724,0.0012070281663909554,0.0012011023936793208,0.00036560598528012633,4,0
0.997654378414154,0.0009222636581398547,0.000563580309972167,0.0005233979318290949,0.00033627671655267477,2,0
0.9990467429161072,0.0003197915793862194,0.0002411182358628139,0.00020786881214007735,0.00018447585171088576,1,0
0.9985209107398987,0.00042963644955307245,0.0004250447091180831,0.00031805303297005594,0.00030638801399618387,0,0
0.9978426694869995,0.0009486842900514603,0.0006525421631522477,0.00028256099903956056,0.0002736437600106001,2,0
0.9368316531181335,0.05004729703068733,0.011109967716038227,0.0015580711187794805,0.00045306861284188926,0,0
0.9852818846702576,0.004655087366700172,0.004596139304339886,0.0035702071618288755,0.0018968000076711178,0,0
0.999061644077301,0.0002888064191211015,0.00024401949485763907,0.0002254073042422533,0.00018003562581725419,1,0
0.36940568685531616,0.3409883379936218,0.1915506273508072,0.06351439654827118,0.03454093262553215,4,0
0.9979952573776245,0.0007312181405723095,0.000545318063814193,0.0004095439799129963,0.00031875382410362363,2,0
0.6225152611732483,0.20470787584781647,0.08609714359045029,0.06734906882047653,0.019330665469169617,2,0
0.999077558517456,0.0002857944054994732,0.00024139579909387976,0.00021731061860919,0.00017776695312932134,1,0
0.9118987917900085,0.0337115079164505,0.02478337287902832,0.01709895022213459,0.012507383711636066,0,0
0.9984198808670044,0.0005364057142287493,0.00036335026379674673,0.000357022974640131,0.00032335874857380986,4,0
0.9947969317436218,0.003489756491035223,0.000789784244261682,0.0005760111380368471,0.00034758629044517875,3,0
0.9984108209609985,0.0005235015996731818,0.00044519687071442604,0.0003690301382448524,0.0002513834915589541,4,0
0.9933602213859558,0.0037424147594720125,0.0013233665376901627,0.0009298742515966296,0.0006443210295401514,0,0
0.9870696067810059,0.00663856090977788,0.0038209420163184404,0.002219944028183818,0.00025095537421293557,4,0
0.950372040271759,0.043568968772888184,0.003681269008666277,0.002061613369733095,0.00031614358886145055,3,0
0.9877763986587524,0.005233066156506538,0.003411954967305064,0.003140263492241502,0.0004384483036119491,2,0
0.946397602558136,0.05090875178575516,0.0017517950618639588,0.0006635666359215975,0.0002782922238111496,4,0
0.9943966865539551,0.0035254606045782566,0.0013173589250072837,0.0004093265742994845,0.0003512193216010928,0,0
0.6346434354782104,0.3271609842777252,0.021837307140231133,0.010305892676115036,0.006052363198250532,3,0
0.9856029748916626,0.0071384175680577755,0.006314572412520647,0.0005815545446239412,0.000362447026418522,4,0
0.9968451261520386,0.001572689157910645,0.000768139841966331,0.0005124107701703906,0.00030167607474140823,2,0
0.8695231676101685,0.11700137704610825,0.009808137081563473,0.0024662227369844913,0.0012010947102680802,3,0
0.9968448877334595,0.0018740111263468862,0.0005059036193415523,0.0003964945790357888,0.00037864421028643847,2,0
0.5626775026321411,0.42723631858825684,0.006768453866243362,0.002929900772869587,0.00038784832577221096,3,0
0.9985895752906799,0.00039701073546893895,0.0003697530773933977,0.0003342089767102152,0.00030935226823203266,0,0
0.9930734038352966,0.0038673817180097103,0.002348285401239991,0.00036051604547537863,0.0003504814230836928,0,0
0.9976992011070251,0.001158457132987678,0.0005408491124399006,0.00031649682205170393,0.000284925801679492,2,0
0.9977619647979736,0.0009813790675252676,0.000671548827085644,0.0002998037962242961,0.00028520551859401166,2,0
0.9968243837356567,0.0013936810428276658,0.0009818117832764983,0.0005367439589463174,0.0002634243865031749,0,0
0.998446524143219,0.000563601148314774,0.00043545180233195424,0.0003096438304055482,0.00024482604931108654,4,0
0.6723167896270752,0.2722320854663849,0.037383805960416794,0.014881233684718609,0.0031860284507274628,4,0
0.9958611130714417,0.002493947744369507,0.0006577323074452579,0.0005250076646916568,0.0004621902771759778,2,0
0.9978364109992981,0.0009281217353418469,0.0005840542144142091,0.00033349861041642725,0.000317825295496732,2,0
0.9000352025032043,0.06650271266698837,0.0191712137311697,0.014021013863384724,0.0002697905874811113,0,0
0.9989713430404663,0.00036701292265206575,0.0002436340000713244,0.0002337978658033535,0.00018419069238007069,1,0
0.9976527094841003,0.0010825415374711156,0.0006987647502683103,0.0003407687181606889,0.0002253108541481197,4,0
0.8608093857765198,0.12422402948141098,0.009080100804567337,0.00403028866276145,0.001856255461461842,3,0
0.887648344039917,0.09482042491436005,0.008438953198492527,0.006356626749038696,0.002735814545303583,2,0
0.8986613154411316,0.06777539849281311,0.020889997482299805,0.012233616784214973,0.0004396172589622438,0,0
0.9722201228141785,0.02399848774075508,0.001954123377799988,0.0012472360394895077,0.000580070074647665,0,0
0.9971942901611328,0.0015052431263029575,0.0005349726998247206,0.00043684025877155364,0.0003286812570877373,0,0
0.9990618824958801,0.00027811911422759295,0.00026027223793789744,0.00020831251458730549,0.00019146536942571402,1,0
0.5755004286766052,0.3483731150627136,0.05399499088525772,0.0213374774903059,0.0007940394571051002,0,0
0.9972326159477234,0.0010461971396580338,0.0007525905384682119,0.0006692743627354503,0.0002992811787407845,2,0
0.9984367489814758,0.0005272854468785226,0.00042808864964172244,0.0003844625607598573,0.00022339608403854072,3,0
0.9963523149490356,0.0023147885221987963,0.0007150165038183331,0.0003385932359378785,0.0002792458108160645,4,0
0.9982784986495972,0.0006174156442284584,0.0005200537270866334,0.0003259137156419456,0.00025813363026827574,4,0
0.7688563466072083,0.08878739178180695,0.08018817752599716,0.060504280030727386,0.0016637661028653383,0,0
0.9984672665596008,0.00048480130499228835,0.00042763861711136997,0.0004088100977241993,0.00021148861560504884,4,0
0.9705575108528137,0.019101174548268318,0.005868183448910713,0.002610080875456333,0.0018630890408530831,1,0
0.9849064946174622,0.009807158261537552,0.002566095907241106,0.0015368241583928466,0.0011834396282210946,2,0
0.9990491271018982,0.0002701157354749739,0.0002450406609568745,0.0002370042202528566,0.00019870660617016256,1,0
0.6638379693031311,0.22588162124156952,0.054145246744155884,0.052841123193502426,0.003294027177616954,2,0
0.5060467720031738,0.3956257700920105,0.07216708362102509,0.02394847385585308,0.0022118594497442245,3,0
0.9985750913619995,0.0004523983516264707,0.0003588567487895489,0.0003384401206858456,0.00027526560006663203,3,0
0.9954635500907898,0.001829344779253006,0.0014794663293287158,0.001025145291350782,0.00020248585497029126,2,0
0.9845383167266846,0.008803152479231358,0.00554551649838686,0.0006639086059294641,0.00044914765749126673,3,0
0.8889518976211548,0.08168231695890427,0.017123812809586525,0.010180599987506866,0.002061425009742379,3,0
0.480954110622406,0.34896597266197205,0.16354912519454956,0.005170363932847977,0.0013604352716356516,2,0
0.9985578656196594,0.0004897951730526984,0.00036294932942837477,0.00036027151509188116,0.00022911666019354016,4,0
0.9860484600067139,0.00894453376531601,0.002937188372015953,0.0018139672465622425,0.000255833932897076,1,0
0.9977914094924927,0.0010209205793216825,0.00046875537373125553,0.0004142663674429059,0.00030461593996733427,2,0
0.9984945058822632,0.0004977743374183774,0.00042350360308773816,0.0003047436475753784,0.0002794202882796526,4,0
0.9978665709495544,0.0007356490241363645,0.0006325677968561649,0.0004473152803257108,0.00031805079197511077,2,0
0.9981008172035217,0.0006188306142576039,0.0005968529148958623,0.0003798508842010051,0.0003037326387129724,2,0
